""	"x"
"227"	0.0257746645629644
"228"	0.0493997300937296
"229"	0.0846069343099804
"230"	0.0461988455844227
"231"	0.0350761077278157
"232"	0.002
"233"	0.012
"234"	0.0138684293751431
"235"	0.0370405183549043
"236"	0.0337243729865113
"237"	0.0881211287565776
"238"	0.0739278927965172
"239"	0.0450037035513005
"240"	0.0406324993078201
"241"	0.232142915750908
"242"	0.0703017306567437
"243"	0.0433128156554154
"244"	0.0516365503624451
"245"	0.0407798970082074
"246"	0.0503620227287719
"247"	0.047500877184883
"248"	0.0473427220735493
"249"	0.0498029450267083
"250"	0.0351046055857822
"251"	0.039272551907577
"252"	0.0441852162304694
"253"	0.138044678757761
"254"	0.0499232744652565
"255"	0.126531945900367
"256"	0.0588132638101304
"257"	0.155320099579331
"258"	0.879747691102398
"259"	0.0930877722009359
"260"	0.265292919870345
"261"	0.286869889206472
"262"	0.123435543233436
"263"	0.0543721742560782
"264"	0.555833008495657
"265"	0.309048539876829
"266"	0.0313209195267317
"267"	0.0312623309005156
"268"	0.0614356031412839
"269"	0.0807857248115862
"270"	0.0657951365983839
"271"	0.143214291651823
"272"	0.363469852028106
"273"	0.294755831155212
"274"	0.276490506166125
"275"	0.145555258693506
"276"	0.0115036226178249
"277"	0.0098488578017961
"278"	0.182431722387674
"279"	0.440867705024232
"280"	0.134611787497727
"281"	0.0430038757943203
"282"	0.0711898869222308
"283"	0.116051712611232
"284"	0.0724315769076812
"285"	0.0861181359141809
"286"	0.0461302503786832
"287"	0.0198578280114753
"288"	0.039585350825779
"289"	0.0365011415346607
"290"	0.0366378674779706
"291"	0.0444109596083369
"292"	0.0474271370982198
"293"	0.0371618083521241
"294"	0.0518105523357292
"295"	0.0563116329012043
"296"	0.0521632054229799
"297"	0.0375011110946507
"298"	0.0532541078227774
"299"	0.0489114846772548
"300"	0.0494267134250296
"301"	0.0516365503624451
"302"	0.0717379490460477
"303"	0.125071979275935
"304"	0.12441998767615
"305"	0.352066755033758
"306"	0.522228238736028
"307"	0.104158533015783
"308"	0.086
"309"	0.033501243758006
"310"	0.0349618840072061
"311"	0.0210792156716832
"312"	0.0687895340876793
"313"	0.0445458565226142
"314"	0.0234591844132172
"315"	0.0420634441449263
"316"	0.0415812457725836
"317"	0.102451614596029
"318"	0.0374477413649119
"319"	0.0296704117486316
"320"	0.0480034720966446
"321"	0.0378989885529064
"322"	0.0170391705588427
"323"	0.249637737531808
"324"	0.145809236104347
"325"	0.104001602551756
"326"	0.249287651786713
"327"	0.071714712576988
"328"	0.0681102048154313
"329"	0.0758705037108186
"330"	0.0925004504493537
"331"	0.0598024525695505
"332"	0.0499032397077919
"333"	0.0625539766921336
"334"	0.0944616324229049
"335"	0.0498932193121804
"336"	0.0265015722804013
