""	"x"
"119"	0.919666633333333
"120"	0.924333333333333
"121"	0.644
"122"	0.440666666666667
"123"	0.4506667
"124"	0.478666666666667
"125"	0.559666666666667
"126"	0.771
"127"	0.508666666666667
"128"	0.614666666666667
"129"	1.24433326666667
"130"	1.25000003333333
"131"	1.10233333333333
"132"	0.950666666666667
"133"	0.767333333333333
"134"	0.643
"135"	0.650999966666667
"136"	0.705666666666667
"137"	0.685333333333333
"138"	1.07799996666667
"139"	1.10233336666667
"140"	0.987666666666667
"141"	0.803666666666667
"142"	1.04133336666667
"143"	1.43399996666667
"144"	1.25366663333333
"145"	0.771
"146"	0.718333333333333
"147"	0.735666666666667
"148"	0.726666666666667
"149"	0.7526667
"150"	0.736666666666667
"151"	0.748
"152"	0.727666666666667
"153"	0.884333333333333
"154"	0.873666666666667
"155"	1.10833333333333
"156"	1.34900003333333
"157"	1.08166666666667
"158"	0.917999966666667
"159"	0.614333333333333
"160"	0.628
"161"	1.144
"162"	1.06566666666667
"163"	0.820666666666667
"164"	0.852666666666667
"165"	0.563999966666667
"166"	0.506333333333333
"167"	0.552666666666667
"168"	0.577333333333333
"169"	0.584666666666667
"170"	0.550666666666667
"171"	0.466666666666667
"172"	0.453333333333333
"173"	0.521
"174"	0.500333333333333
"175"	0.538
"176"	0.567666666666667
"177"	0.562666666666667
"178"	0.602
"179"	0.593333333333333
"180"	0.597
"181"	0.636
"182"	0.686666666666667
"183"	0.702666666666667
"184"	0.8123333
"185"	1.19599996666667
"186"	1.59900003333333
"187"	1.4536667
"188"	1.093
"189"	0.789
"190"	0.7596667
"191"	0.681
"192"	0.936
"193"	0.959
"194"	0.922000033333333
"195"	0.911333333333333
"196"	0.896666666666667
"197"	0.924
"198"	0.903333333333333
"199"	0.923666633333333
"200"	0.762
"201"	0.619333333333333
"202"	0.666333333333333
"203"	0.792
"204"	0.85
"205"	0.609
"206"	0.569666666666667
"207"	0.706333333333333
"208"	0.586333333333333
"209"	0.630333333333333
"210"	1.16266666666667
"211"	1.57599996666667
"212"	1.55199996666667
"213"	0.940666633333333
"214"	0.946333333333333
"215"	0.8503333
"216"	0.936333333333333
"217"	0.862
"218"	0.782666666666667
"219"	0.666333333333333
"220"	0.861333366666667
"221"	0.463666666666667
"222"	0.363
"223"	0.411
"224"	0.461333333333333
"225"	0.501333333333333
"226"	0.503
"227"	0.508
"228"	0.535666666666667
"229"	0.551333333333333
"230"	0.567666666666667
"231"	0.574333333333333
"232"	0.633
"233"	0.617333333333333
"234"	0.587
"235"	0.590000033333333
"236"	0.615
"237"	0.588
"238"	0.580666666666667
"239"	0.978333333333333
"240"	0.857333333333333
"241"	0.556333333333333
"242"	0.53
"243"	0.566
"244"	0.530666666666667
"245"	0.56
"246"	0.534999966666667
"247"	0.529333333333333
"248"	0.515333366666667
"249"	0.524000033333333
"250"	0.545333333333333
"251"	0.578666666666667
"252"	0.688666666666667
"253"	0.635333333333333
"254"	0.558
"255"	0.522333333333333
"256"	0.466333333333333
"257"	0.656
"258"	0.412333333333333
"259"	0.813666666666667
"260"	0.845666666666667
"261"	0.714
"262"	0.425666666666667
"263"	0.416333333333333
"264"	0.363666666666667
"265"	0.329666666666667
"266"	0.247666666666667
"267"	0.275333333333333
"268"	0.179333333333333
"269"	0.313
"270"	0.315
"271"	0.283666666666667
"272"	0.361333333333333
"273"	0.332666666666667
"274"	0.397
"275"	0.454666666666667
"276"	0.494666666666667
"277"	0.507333366666667
"278"	0.530333333333333
"279"	0.572
"280"	0.606
"281"	0.662
"282"	0.984333333333333
"283"	1.06033333333333
"284"	0.854
"285"	0.949666633333333
"286"	0.954666666666667
"287"	0.926666666666667
"288"	0.732
"289"	0.503
"290"	0.541666666666667
"291"	0.510333333333333
"292"	0.537666666666667
"293"	0.560999966666667
"294"	0.550666666666667
"295"	0.544
"296"	0.557666666666667
"297"	0.529333333333333
"298"	0.526333333333333
"299"	0.508
"300"	0.635666666666667
"301"	0.6453333
"302"	0.664333333333333
"303"	0.651000033333333
"304"	0.61
"305"	0.557000033333333
"306"	0.468333333333333
"307"	0.543666666666667
"308"	0.865333333333333
"309"	0.831
"310"	1.159
"311"	1.12933336666667
"312"	1.17733336666667
"313"	0.718666666666667
"314"	0.31
"315"	0.332
"316"	0.293333333333333
"317"	0.337333333333333
"318"	0.354
"319"	0.355333333333333
"320"	0.426
"321"	0.458666666666667
"322"	0.552000033333333
"323"	0.893
"324"	1.0333333
"325"	1.08133333333333
"326"	1.0896667
"327"	0.762
"328"	0.67
"329"	0.683333333333333
"330"	0.6796667
"331"	0.679666666666667
"332"	0.586333333333333
"333"	0.909666666666667
"334"	0.969333333333333
"335"	0.844000033333333
"336"	0.544
