""	"x"
"117"	0.198
"118"	0.2127
"119"	0.27689999
"120"	0.3035
"121"	0.1953
"122"	0.1944
"123"	0.1646
"124"	0.1557
"125"	0.1878
"126"	0.2388
"127"	0.1488
"128"	0.2098
"129"	0.44019999
"130"	0.53080001
"131"	0.4863
"132"	0.4048
"133"	0.3218
"134"	0.2875
"135"	0.2397
"136"	0.2312
"137"	0.2402
"138"	0.34239999
"139"	0.34000001
"140"	0.328
"141"	0.2656
"142"	0.32770001
"143"	0.39099999
"144"	0.32479999
"145"	0.2646
"146"	0.1749
"147"	0.1587
"148"	0.1759
"149"	0.1698
"150"	0.1544
"151"	0.167
"152"	0.1657
"153"	0.1919
"154"	0.1874
"155"	0.2319
"156"	0.28970001
"157"	0.2613
"158"	0.2612
"159"	0.1518
"160"	0.1708
"161"	0.3419
"162"	0.3157
"163"	0.2617
"164"	0.3036
"165"	0.2332
"166"	0.18
"167"	0.1998
"168"	0.2378
"169"	0.1461
"170"	0.1638
"171"	0.1965
"172"	0.2026
"173"	0.1454
"174"	0.2055
"175"	0.2421
"176"	0.2121
"177"	0.2239
"178"	0.1959
"179"	0.1988
"180"	0.2391
"181"	0.2417
"182"	0.2656
"183"	0.2571
"184"	0.2706
"185"	0.3524
"186"	0.46970001
"187"	0.43570001
"188"	0.3004
"189"	0.2161
"190"	0.1983
"191"	0.1656
"192"	0.2107
"193"	0.2391
"194"	0.2429
"195"	0.227
"196"	0.2412
"197"	0.2241
"198"	0.2281
"199"	0.23199999
"200"	0.1939
"201"	0.1458
"202"	0.1274
"203"	0.1204
"204"	0.1188
"205"	0.1421
"206"	0.1305
"207"	0.192
"208"	0.1576
"209"	0.2274
"210"	0.4256
"211"	0.60969999
"212"	0.564
"213"	0.2978
"214"	0.3141
"215"	0.30059999
"216"	0.3611
"217"	0.3833
"218"	0.266
"219"	0.2054
"220"	0.25950001
"221"	0.1905
"222"	0.33380001
"223"	0.2417
"224"	0.1718
"225"	0.2228
"226"	0.3539
"227"	0.3539
"228"	0.259
"229"	0.2099
"230"	0.1944
"231"	0.2523
"232"	0.2551
"233"	0.1947
"234"	0.1921
"235"	0.2293
"236"	0.2104
"237"	0.2144
"238"	0.2047
"239"	0.2972
"240"	0.3111
"241"	0.161
"242"	0.1409
"243"	0.1315
"244"	0.1189
"245"	0.125
"246"	0.1123
"247"	0.109
"248"	0.1189
"249"	0.1467
"250"	0.1052
"251"	0.1148
"252"	0.1164
"253"	0.1346
"254"	0.1427
"255"	0.1445
"256"	0.1484
"257"	0.1696
"258"	0.3568
"259"	0.4662
"260"	0.4789
"261"	0.3056
"262"	0.1828
"263"	0.2383
"264"	0.1392
"265"	0.112
"266"	0.1225
"267"	0.1169
"268"	0.1467
"269"	0.15
"270"	0.1278
"271"	0.133
"272"	0.1439
"273"	0.2592
"274"	0.2242
"275"	0.1866
"276"	0.2157
"277"	0.2058
"278"	0.1659
"279"	0.1787
"280"	0.1979
"281"	0.174
"282"	0.2828
"283"	0.31429999
"284"	0.2813
"285"	0.303
"286"	0.2832
"287"	0.2728
"288"	0.2054
"289"	0.1227
"290"	0.1347
"291"	0.1253
"292"	0.1365
"293"	0.1105
"294"	0.12
"295"	0.1016
"296"	0.106
"297"	0.1203
"298"	0.108
"299"	0.1031
"300"	0.1062
"301"	0.104
"302"	0.1402
"303"	0.1228
"304"	0.1369
"305"	0.1622
"306"	0.3329
"307"	0.2416
"308"	0.3653
"309"	0.348
"310"	0.4339
"311"	0.47640001
"312"	0.44780001
"313"	0.3593
"314"	0.2451
"315"	0.2428
"316"	0.1391
"317"	0.1052
"318"	0.2779
"319"	0.2686
"320"	0.3163
"321"	0.3198
"322"	0.2127
"323"	0.2742
"324"	0.2991
"325"	0.3573
"326"	0.34
"327"	0.2116
"328"	0.2324
"329"	0.2259
"330"	0.187
"331"	0.1958
"332"	0.2366
"333"	0.3219
"334"	0.2846
"335"	0.23830001
"336"	0.1295
