""	"x"
"96"	0.0956666666666667
"97"	0.0616666666666667
"98"	0.0603333333333333
"99"	0.0506666666666667
"100"	0.0763333333333333
"101"	0.0956666666666666
"102"	0.069
"103"	0.058
"104"	0.072
"105"	0.0496666666666667
"106"	0.0613333333333333
"107"	0.062
"108"	0.073
"109"	0.138333333333333
"110"	0.0976666666666667
"111"	0.113
"112"	0.141666666666667
"113"	0.217666666666667
"114"	0.344333333333333
"115"	0.267
"116"	0.166666666666667
"117"	0.104666666666667
"118"	0.317333333333333
"119"	0.419
"120"	0.123333333333333
"121"	0.146
"122"	0.0833333333333333
"123"	0.0893333333333333
"124"	0.086
"125"	0.0613333333333333
"126"	0.0593333333333333
"127"	0.075
"128"	0.0576666666666667
"129"	0.066
"130"	0.126
"131"	0.137
"132"	0.156
"133"	0.146
"134"	0.15
"135"	0.213333333333333
"136"	0.185
"137"	0.17
"138"	0.221333333333333
"139"	0.184
"140"	0.189
"141"	0.256666666666667
"142"	0.225
"143"	0.114333333333333
"144"	0.114
"145"	0.0776666666666667
"146"	0.0543333333333333
"147"	0.0696666666666667
"148"	0.0563333333333333
"149"	0.065
"150"	0.064
"151"	0.0636666666666667
"152"	0.0763333333333333
"153"	0.0616666666666667
"154"	0.0686666666666667
"155"	0.0953333333333333
"156"	0.135666666666667
"157"	0.093
"158"	0.084
"159"	0.0943333333333333
"160"	0.216333333333333
"161"	0.187
"162"	0.477
"163"	0.164666666666667
"164"	0.1
"165"	0.0983333333333333
"166"	0.117
"167"	0.111
"168"	0.106333333333333
"169"	0.104
"170"	0.134
"171"	0.165
"172"	0.172333333333333
"173"	0.188
"174"	0.164
"175"	0.331666666666667
"176"	0.150666666666667
"177"	0.153333333333333
"178"	0.140666666666667
"179"	0.236
"180"	0.225333333333333
"181"	0.2
"182"	0.204666666666667
"183"	0.224
"184"	0.237333333333333
"185"	0.274666666666667
"186"	0.193666666666667
"187"	0.157
"188"	0.195333333333333
"189"	0.131
"190"	0.125
"191"	0.117666666666667
"192"	0.0836666666666667
"193"	0.063
"194"	0.061
"195"	0.062
"196"	0.0556666666666667
"197"	0.0696666666666667
"198"	0.061
"199"	0.0843333333333333
"200"	0.0866666666666667
"201"	0.06
"202"	0.0616666666666667
"203"	0.0666666666666667
"204"	0.0573333333333333
"205"	0.0626666666666667
"206"	0.0876666666666667
"207"	0.126666666666667
"208"	0.148
"209"	0.141666666666667
"210"	0.4783333
"211"	0.173333333333333
"212"	0.384
"213"	0.600666666666667
"214"	0.155666666666667
"215"	0.267
"216"	0.367333333333333
"217"	0.133666666666667
"218"	0.28
"219"	0.302
"220"	0.157666666666667
"221"	0.146666666666667
"222"	0.213333333333333
"223"	0.181666666666667
"224"	0.295
"225"	0.288333333333333
"226"	0.328
"227"	0.142666666666667
"228"	0.170666666666667
"229"	0.177666666666667
"230"	0.183333333333333
"231"	0.174666666666667
"232"	0.15
"233"	0.159
"234"	0.170333333333333
"235"	0.141
"236"	0.142666666666667
"237"	0.138666666666667
"238"	0.117333333333333
"239"	0.114666666666667
"240"	0.08
"241"	0.184666666666667
"242"	0.102333333333333
"243"	0.071
"244"	0.0753333333333333
"245"	0.049
"246"	0.0606666666666667
"247"	0.0666666666666667
"248"	0.0543333333333333
"249"	0.0633333333333333
"250"	0.0706666666666667
"251"	0.0923333333333333
"252"	0.0653333333333333
"253"	0.145333333333333
"254"	0.0723333333333333
"255"	0.110666666666667
"256"	0.088
"257"	0.226666666666667
"258"	0.604
"259"	0.135333333333333
"260"	0.235333333333333
"261"	0.218333333333333
"262"	0.123666666666667
"263"	0.129666666666667
"264"	0.398333333333333
"265"	0.28
"266"	0.122
"267"	0.0743333333333333
"268"	0.0676666666666667
"269"	0.0756666666666667
"270"	0.067
"271"	0.119333333333333
"272"	0.233333333333333
"273"	0.292
"274"	0.262
"275"	0.177333333333333
"276"	0.164333333333333
"277"	0.164
"278"	0.289333333333333
"279"	0.462666666666667
"280"	0.282333333333333
"281"	0.242333333333333
"282"	0.186
"283"	0.202
"284"	0.183333333333333
"285"	0.145666666666667
"286"	0.119
"287"	0.128666666666667
"288"	0.083
"289"	0.0653333333333333
"290"	0.0696666666666667
"291"	0.0526666666666667
"292"	0.0583333333333333
"293"	0.056
"294"	0.0576666666666667
"295"	0.08
"296"	0.086
"297"	0.0776666666666667
"298"	0.073
"299"	0.0486666666666667
"300"	0.064
"301"	0.0633333333333333
"302"	0.0963333333333333
"303"	0.116
"304"	0.113333333333333
"305"	0.304
"306"	0.368666666666667
"307"	0.104
"308"	0.175
"309"	0.113333333333333
"310"	0.0876666666666667
"311"	0.0893333333333333
"312"	0.119
"313"	0.0766666666666667
"314"	0.0816666666666667
"315"	0.0756666666666667
"316"	0.083
"317"	0.151333333333333
"318"	0.106333333333333
"319"	0.110333333333333
"320"	0.103333333333333
"321"	0.0976666666666667
"322"	0.119666666666667
"323"	0.259
"324"	0.161666666666667
"325"	0.165333333333333
"326"	0.256666666666667
"327"	0.197
"328"	0.187
"329"	0.172333333333333
"330"	0.233333333333333
"331"	0.207666666666667
"332"	0.190666666666667
"333"	0.232
"334"	0.218
"335"	0.172333333333333
"336"	0.107666666666667
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
