""	"x"
"232"	0.268551298637709
"233"	0.0588922745357997
"234"	0.0502244960153907
"235"	0.0503438178925675
"236"	0.0488466989672793
"237"	0.048689834668029
"238"	0.204292192704469
"239"	0.282959714447128
"240"	0.288723916570831
"241"	0.306755277053224
"242"	0.299404074788571
"243"	0.0873309796120483
"244"	0.0404165807559224
"245"	0.0484024792753429
"246"	0.0462785047295178
"247"	0.0436806593356831
"248"	0.0632297398381489
"249"	0.0428812313256044
"250"	0.0390217887852415
"251"	0.0522034481619749
"252"	0.0499769947075652
"253"	0.0414391119595968
"254"	0.224560682221978
"255"	0.0833678595143236
"256"	0.346475540262224
"257"	0.0868608081933388
"258"	0.0506339806849116
"259"	0.258217543943087
"260"	0.242126619767427
"261"	0.12055081915939
"262"	0.0736036683868406
"263"	0.680760750925022
"264"	0.774140620300989
"265"	0.393955200498737
"266"	0.346829497015464
"267"	0.634936768505337
"268"	0.570542285900002
"269"	0.505121074594992
"270"	0.531676311302281
"271"	0.0583712257880542
"272"	0.0541267032064581
"273"	0.0697172862351942
"274"	0.104998571418853
"275"	0.085244941198877
"276"	0.42273242127852
"277"	0.431590894250562
"278"	0.0935216552462583
"279"	0.178116534886574
"280"	0.235824511024618
"281"	0.198729212749409
"282"	0.107056994166659
"283"	0.148952341371326
"284"	0.090491436058889
"285"	0.313687264644263
"286"	0.159841171166881
"287"	0.123893906226255
"288"	0.0520221106838237
"289"	0.275800652646073
"290"	0.188555562103058
"291"	0.0221765642063869
"292"	0.0194345053963305
"293"	0.014909728367747
"294"	0.0322288690462449
"295"	0.0387530643949611
"296"	0.0216032404976661
"297"	0.0202558633486702
"298"	0.0406607919253917
"299"	0.0771796605330705
"300"	0.0613815933322034
"301"	0.0869597608092387
"302"	0.113719831164138
"303"	0.0727619406008388
"304"	0.0567802782663136
"305"	0.113274886890255
"306"	0.114244037043515
"307"	0.460463570763204
"308"	0.475052944417777
"309"	0.416024235063298
"310"	0.559569701127574
"311"	0.159642412910855
"312"	0.0712509649057471
"313"	0.0550608754016861
"314"	0.0712762232445014
"315"	0.141270308274598
"316"	0.110876056928446
"317"	0.0585935149995288
"318"	0.127621706617644
"319"	0.237461154717987
"320"	0.36702152525431
"321"	0.12999423064121
"322"	0.122257106132936
"323"	0.108343435426425
"324"	0.106180506685549
"325"	0.0637416661219331
"326"	0.132403549801355
"327"	0.150694392729126
"328"	0.263065201043392
"329"	0.182620645054167
"330"	0.35025162383635
"331"	0.363133859616533
"332"	0.228021270937604
"333"	0.275445457395834
"334"	0.212809304307871
"335"	0.051246463292602
"336"	0.0368876673157846
