""	"x"
"327"	0.37462223346731
"328"	0.342526566144673
"329"	0.340909065250771
"330"	0.360426391464969
"331"	0.366772075725511
"332"	0.391305245692529
"333"	0.305375884052677
"334"	0.284666976182553
"335"	0.274122663458288
"336"	0.194782780469242
