""	"x"
"322"	0.25937
"323"	0.262489999
"324"	0.274300001
"325"	0.272010001
"326"	0.27386
"327"	0.306019999
"328"	0.35337
"329"	0.322909999
"330"	0.358189999
"331"	0.323890001
"332"	0.30108
"333"	0.263319999
"334"	0.20785
"335"	0.20195
"336"	0.17368
