""	"x"
"171"	0.17296
"172"	0.15328
"173"	0.15648
"174"	0.209
"175"	0.21196
"176"	0.2542
"177"	0.28336
"178"	0.2604
"179"	0.256000004
"180"	0.348599996
"181"	0.35228
"182"	0.418800004
"183"	0.3276
"184"	0.39152
"185"	0.47432
"186"	0.41992
"187"	0.434159996
"188"	0.37576
"189"	0.29144
"190"	0.19768
"191"	0.17572
"192"	0.1648
"193"	0.12444
"194"	0.12192
"195"	0.11152
"196"	0.09596
"197"	0.103
"198"	0.10112
"199"	0.10332
"200"	0.12592
"201"	0.15976
"202"	0.13168
"203"	0.17808
"204"	0.20784
"205"	0.255679996
"206"	0.2578
"207"	0.2912
"208"	0.371480008
"209"	0.33764
"210"	0.386839996
"211"	0.36696
"212"	0.333039996
"213"	0.30368
"214"	0.30672
"215"	0.25892
"216"	0.27792
"217"	0.25308
"218"	0.25016
"219"	0.25304
"220"	0.23216
"221"	0.23224
"222"	0.23268
"223"	0.3048
"224"	0.279640004
"225"	0.27108
"226"	0.28248
"227"	0.32788
"228"	0.29404
"229"	0.27708
"230"	0.27444
"231"	0.35964
"232"	0.32296
"233"	0.354759996
"234"	0.34488
"235"	0.30956
"236"	0.27904
"237"	0.2878
"238"	0.24072
"239"	0.19516
"240"	0.24232
"241"	0.16852
"242"	0.16368
"243"	0.14048
"244"	0.13556
"245"	0.13908
"246"	0.13932
"247"	0.13952
"248"	0.12476
"249"	0.11244
"250"	0.10392
"251"	0.132
"252"	0.16356
"253"	0.1702
"254"	0.25128
"255"	0.24304
"256"	0.29344
"257"	0.2222
"258"	0.2696
"259"	0.26024
"260"	0.21316
"261"	0.2052
"262"	0.17468
"263"	0.15956
"264"	0.197
"265"	0.23108
"266"	0.24036
"267"	0.272479996
"268"	0.24768
"269"	0.28444
"270"	0.298399996
"271"	0.2506
"272"	0.246839996
"273"	0.25732
"274"	0.24568
"275"	0.29724
"276"	0.34056
"277"	0.39528
"278"	0.343320004
"279"	0.4046
"280"	0.3392
"281"	0.32516
"282"	0.31584
"283"	0.28128
"284"	0.28804
"285"	0.33408
"286"	0.29392
"287"	0.19732
"288"	0.18976
"289"	0.154
"290"	0.1318
"291"	0.13208
"292"	0.11544
"293"	0.0982
"294"	0.09128
"295"	0.09208
"296"	0.08828
"297"	0.09936
"298"	0.10944
"299"	0.11024
"300"	0.14208
"301"	0.14636
"302"	0.22736
"303"	0.21036
"304"	0.21472
"305"	0.2184
"306"	0.25628
"307"	0.26896
"308"	0.31804
"309"	0.261039996
"310"	0.28732
"311"	0.276640004
"312"	0.25188
"313"	0.2318
"314"	0.23408
"315"	0.24816
"316"	0.25264
"317"	0.28956
"318"	0.27396
"319"	0.30172
"320"	0.3788
"321"	0.335320004
"322"	0.27392
"323"	0.295
"324"	0.37696
"325"	0.341120004
"326"	0.32492
"327"	0.36028
"328"	0.37656
"329"	0.393
"330"	0.45208
"331"	0.34792
"332"	0.35352
"333"	0.30784
"334"	0.23792
"335"	0.237679996
"336"	0.13264
