""	"x"
"269"	0.377116038729019
"270"	0.409671300581332
"271"	0.371618532010089
"272"	0.317463850879645
"273"	0.325804353357451
"274"	0.286305303245795
"275"	0.34313836859203
"276"	0.400120511013036
"277"	0.521243986376182
"278"	0.437513416248386
"279"	0.4675949992604
"280"	0.283220761950815
"281"	0.287390947433399
"282"	0.262554546713631
"283"	0.225088967595778
"284"	0.265714991422514
"285"	0.349613825050822
"286"	0.383386871623603
"287"	0.182791940011953
"288"	0.200589605912171
"289"	0.14756439272399
"290"	0.140845956041817
"291"	0.142536229312644
"292"	0.103237218740788
"293"	0.0997626349558457
"294"	0.0780179039280942
"295"	0.0736358834627068
"296"	0.0789897250702056
"297"	0.0888148260896419
"298"	0.108392066130322
"299"	0.0810376867060423
"300"	0.135574063399555
"301"	0.194226431431633
"302"	0.309608069446949
"303"	0.223185625283828
"304"	0.20230103805962
"305"	0.211453107488792
"306"	0.289814526896082
"307"	0.337130350655846
"308"	0.377409534414099
"309"	0.252887557836812
"310"	0.310296594674622
"311"	0.306098430756078
"312"	0.247977875357191
"313"	0.20743131393307
"314"	0.239914554234072
"315"	0.271469869414637
"316"	0.304624068867405
"317"	0.335334544398078
"318"	0.316872408602159
"319"	0.337257137310193
"320"	0.460790715328915
"321"	0.375112184393772
"322"	0.268473915554814
"323"	0.32266055434982
"324"	0.396025617858239
"325"	0.378958814240634
"326"	0.273517507056983
"327"	0.289897470381053
"328"	0.313250575950521
"329"	0.294821132214094
"330"	0.423758374548516
"331"	0.276385889654302
"332"	0.293728916973911
"333"	0.229433665068286
"334"	0.221971642332979
"335"	0.418951720843027
"336"	0.129186196373039
