""	"x"
"142"	0.229292389755962
"143"	0.178152998596967
"144"	0.154353549301006
"145"	0.0823101672721155
"146"	0.0985536309925625
"147"	0.0774374821153402
"148"	0.0952863626606185
"149"	0.0953218471571683
"150"	0.0773564359430951
"151"	0.0915077741357133
"152"	0.113285801084128
"153"	0.111686574435296
"154"	0.134688529578431
"155"	0.12956549765203
"156"	0.149095332528615
"157"	0.206983618148437
"158"	0.296599515723261
"159"	0.27001198626593
"160"	0.104737073405049
"161"	0.127326566534461
"162"	0.186849720850255
"163"	0.242828895989074
"164"	0.223427148997365
"165"	0.221954950384081
"166"	0.289057590990257
"167"	0.119853319444303
"168"	0.109112785685272
"169"	0.348319759051155
"170"	0.184047721084407
"171"	0.0957121631863902
"172"	0.126926249165698
"173"	0.267954032692855
"174"	0.230097963327085
"175"	0.19568193115824
"176"	0.214686790888071
"177"	0.245012281695874
"178"	0.262732598247378
"179"	0.132308042770718
"180"	0.122957568438725
"181"	0.406700694055782
"182"	0.207471443818179
"183"	0.400369601970252
"184"	0.386549114837711
"185"	0.389155612716932
"186"	0.350391287770479
"187"	0.324941980835181
"188"	0.464652949669281
"189"	0.450444083907507
"190"	0.410997389949686
"191"	0.362712032033428
"192"	0.176965584738441
"193"	0.0938343802083805
"194"	0.130812287440647
"195"	0.210546172867357
"196"	0.0916984187431823
"197"	0.0910333605183986
"198"	0.0849256359196894
"199"	0.082164911776699
"200"	0.089288602550687
"201"	0.0984269918633742
"202"	0.0824177827236993
"203"	0.114707453986217
"204"	0.159601264519939
"205"	0.148292830697791
"206"	0.128131040877547
"207"	0.159549251444072
"208"	0.271279359533841
"209"	0.10744004670682
"210"	0.220253861796709
"211"	0.495604974661364
"212"	0.597226163952226
"213"	0.21515474346703
"214"	0.344363259575487
"215"	0.297551615079407
"216"	0.344522066848344
"217"	0.363750039050295
"218"	0.190484310974087
"219"	0.120037872811421
"220"	0.122406253553856
"221"	0.106415566188752
"222"	0.206496224926973
"223"	0.235101602794119
"224"	0.198100112431706
"225"	0.25190524914232
"226"	0.211032871200846
"227"	0.218580419983127
"228"	0.133592528370278
"229"	0.142890040367982
"230"	0.139017526690963
"231"	0.158097035795339
"232"	0.186236848223878
"233"	0.230449915678795
"234"	0.222486322357945
"235"	0.222268919840973
"236"	0.237604905061093
"237"	0.24482453828294
"238"	0.21724385125727
"239"	0.371414177043757
"240"	0.265634711587172
"241"	0.101531096893334
"242"	0.0811140611058953
"243"	0.21172009824294
"244"	0.0671417767252117
"245"	0.0823818161754379
"246"	0.101269038614071
"247"	0.099948350297905
"248"	0.0832596158792703
"249"	0.0982271023514571
"250"	0.0959742389678321
"251"	0.0829853218127377
"252"	0.0974016986971527
"253"	0.104044658243905
"254"	0.1492295973568
"255"	0.155791585722138
"256"	0.265726277483907
"257"	0.205166982989688
"258"	0.20659926075728
"259"	0.574243839973294
"260"	0.400980140065905
"261"	0.712694783582323
"262"	0.215692078499125
"263"	0.115278319336686
"264"	0.128058651335309
"265"	0.318203821955792
"266"	0.291317446345828
"267"	0.124656181701365
"268"	0.100001454534876
"269"	0.0990664607037298
"270"	0.0961253915939535
"271"	0.250248603665163
"272"	0.135811968946374
"273"	0.233919566595793
"274"	0.143790124834774
"275"	0.273802217933775
"276"	0.239173919222736
"277"	0.270791566942681
"278"	0.156728601555219
"279"	0.141926805719773
"280"	0.131866943959018
"281"	0.162760169351327
"282"	0.424282945900278
"283"	0.179820516576441
"284"	0.21947503481966
"285"	0.160277146332107
"286"	0.112248020836976
"287"	0.378252296754428
"288"	0.3822324431642
"289"	0.0919633326138986
"290"	0.0751759149050956
"291"	0.0854873728049407
"292"	0.0767842313357253
"293"	0.0864671245986799
"294"	0.0974950814610199
"295"	0.0734429896400788
"296"	0.0836916418114193
"297"	0.119576981670615
"298"	0.116096511575499
"299"	0.111925056094773
"300"	0.139695968575917
"301"	0.116179406718465
"302"	0.110215573887145
"303"	0.182763781970061
"304"	0.114267071531407
"305"	0.275632099991011
"306"	0.250221683531006
"307"	0.179825673159515
"308"	0.144081100899333
"309"	0.294233055432409
"310"	0.243912055686247
"311"	0.274433002256056
"312"	0.270618685103732
"313"	0.375627426629584
"314"	0.236119461290255
"315"	0.347805536066036
"316"	0.428107887846468
"317"	0.377033444381023
"318"	0.135423242264593
"319"	0.129850683479141
"320"	0.157144172367577
"321"	0.194117911683501
"322"	0.184318400403413
"323"	0.278964807164566
"324"	0.426091155420143
"325"	0.16691080906226
"326"	0.146927502221643
"327"	0.192839217060129
"328"	0.406611474148346
"329"	0.411380315081268
"330"	0.215512454818319
"331"	0.495168419465906
"332"	0.25229477708715
"333"	0.106571444239406
"334"	0.177387710961047
"335"	0.116358146177301
"336"	0.0800613401200491
