""	"x"
"96"	0.13617527732245
"97"	0.120599579027203
"98"	0.138396598446416
"99"	0.120567223508777
"100"	0.131084799329993
"101"	0.12797536421575
"102"	0.125948029575084
"103"	0.111806818286653
"104"	0.111751627074715
"105"	0.128729896115262
"106"	0.160949934881818
"107"	0.176387074356371
"108"	0.268974865854671
"109"	0.428535226320473
"110"	0.416787268291078
"111"	0.358709844762503
"112"	0.437095022014137
"113"	0.512978672707671
"114"	0.513380502161896
"115"	0.736772193792314
"116"	0.282266409892935
"117"	0.101511469605845
"118"	0.191995673028166
"119"	0.117276432152677
"120"	0.224248200404408
"121"	0.125377485403695
"122"	0.244259738802775
"123"	0.382811068082094
"124"	0.176461841593194
"125"	0.222658482883541
"126"	0.13777207487508
"127"	0.150390021150136
"128"	0.360811647762695
"129"	0.279088459764725
"130"	0.240268311557021
"131"	0.340887585801898
"132"	0.282569201871248
"133"	0.2777894485879
"134"	0.362913681197058
"135"	0.323645801170639
"136"	0.257020262595414
"137"	0.339561547610127
"138"	0.351442873573852
"139"	0.227411037539451
"140"	0.282524795372017
"141"	0.350028376871625
"142"	0.212139232218262
"143"	0.171602079958705
"144"	0.169868184189977
"145"	0.178877818206042
"146"	0.430413170910857
"147"	0.113591521893818
"148"	0.117776169719711
"149"	0.102026150493956
"150"	0.102483649727839
"151"	0.106103411095751
"152"	0.114430422259387
"153"	0.123548607687576
"154"	0.125480890362453
"155"	0.10834244853171
"156"	0.2226139811768
"157"	0.362095119249922
"158"	0.234349837110774
"159"	0.209079789701297
"160"	0.267919922020339
"161"	0.257301523209937
"162"	0.304625411839626
"163"	0.242816033560072
"164"	0.195630688169945
"165"	0.210072430732465
"166"	0.213375584357724
"167"	0.163534748130646
"168"	0.247981863480749
"169"	0.147878957779145
"170"	0.212140204001613
"171"	0.206929988160247
"172"	0.19360143038251
"173"	0.164901802947647
"174"	0.272891175830502
"175"	0.240183417092342
"176"	0.238495815154383
"177"	0.225900866617332
"178"	0.226830021076441
"179"	0.210141871491253
"180"	0.303030470668951
"181"	0.199671884697024
"182"	0.290141450913966
"183"	0.339061064647654
"184"	0.266444928643801
"185"	0.316615972003941
"186"	0.312262670494914
"187"	0.25092521717712
"188"	0.282181439175904
"189"	0.156523284087507
"190"	0.22386124823546
"191"	0.136385336455207
"192"	0.172404658155881
"193"	0.498371589818743
"194"	0.110147872635625
"195"	0.0845142500501452
"196"	0.0790402137181788
"197"	0.071062096355663
"198"	0.0739973388294887
"199"	0.0757125738972982
"200"	0.0960564337331886
"201"	0.0857693149361436
"202"	0.109146260374995
"203"	0.102445520230924
"204"	0.119242590480983
"205"	0.355367469616366
"206"	0.370505841332547
"207"	0.205844646424284
"208"	0.160278589193461
"209"	0.182869066232142
"210"	0.172716080940324
"211"	0.246338033368784
"212"	0.314335550744007
"213"	0.241290699237375
"214"	0.206054992659727
"215"	0.23319432635927
"216"	0.29120716654326
"217"	0.270145352397272
"218"	0.186937472063625
"219"	0.254704075652209
"220"	0.370372818407864
"221"	0.285136623123291
"222"	0.462966955142423
"223"	0.396691048261452
"224"	0.419448081713615
"225"	0.376932428141458
"226"	0.416738592717306
"227"	0.309195740840404
"228"	0.251943363598922
"229"	0.308330322475501
"230"	0.405273561930704
"231"	0.300512250109453
"232"	0.22932318142408
"233"	0.27097631176629
"234"	0.210936800597131
"235"	0.200795280361329
"236"	0.284699982437653
"237"	0.300493983044842
"238"	0.193786686849226
"239"	0.417413360886009
"240"	0.480359410010079
"241"	0.116484828989081
"242"	0.186746887524264
"243"	0.0813649423655781
"244"	0.0740965274801416
"245"	0.0670081625337828
"246"	0.0829354892950864
"247"	0.0699437246319112
"248"	0.0968999166467848
"249"	0.113770998061896
"250"	0.117918283308661
"251"	0.0866942017402814
"252"	0.120417606686066
"253"	0.101578715214435
"254"	0.174325848738681
"255"	0.170445533822391
"256"	0.271730420708579
"257"	0.337238304883381
"258"	0.274367516018485
"259"	0.259933769671016
"260"	0.257096725288064
"261"	0.168867745246437
"262"	0.0921935172091
"263"	0.130152011716478
"264"	0.250672105778414
"265"	0.22763452827183
"266"	0.350195839715217
"267"	0.30438117802923
"268"	0.188829907181447
"269"	0.206620130823544
"270"	0.521916067777186
"271"	0.574151842687576
"272"	0.343772367136699
"273"	0.511237791909913
"274"	0.481209706881762
"275"	0.522640439396841
"276"	0.470505110084243
"277"	0.30064719164854
"278"	0.39261423619316
"279"	0.30691010961618
"280"	0.231560140053375
"281"	0.418233613408362
"282"	0.312151334106736
"283"	0.245932889532584
"284"	0.202876862994432
"285"	0.246409181272502
"286"	0.198361426150891
"287"	0.323264435386169
"288"	0.206818467409316
"289"	0.216318468929493
"290"	0.146092215345703
"291"	0.0759674829222244
"292"	0.0707343894167034
"293"	0.0673344008547009
"294"	0.0700933553308619
"295"	0.0752102284369517
"296"	0.0649152939191943
"297"	0.120202572607821
"298"	0.100286267178589
"299"	0.103515112237482
"300"	0.0940962191670763
"301"	0.101818760550303
"302"	0.118062128364036
"303"	0.134641061287467
"304"	0.128071908887757
"305"	0.200606419101223
"306"	0.272198423100615
"307"	0.261146370449159
"308"	0.172333219262969
"309"	0.183390566823924
"310"	0.133682286957375
"311"	0.297806256069019
"312"	0.222817179285205
"313"	0.195708877201277
"314"	0.193742048968368
"315"	0.163197176634703
"316"	0.202565442416861
"317"	0.148066622219137
"318"	0.161320569531124
"319"	0.161285666300035
"320"	0.410517402108046
"321"	0.433740536197888
"322"	0.462084183959857
"323"	0.327554725903227
"324"	0.27117404005546
"325"	0.171748640124501
"326"	0.185427941633567
"327"	0.251705811185629
"328"	0.25524340118043
"329"	0.241187434294448
"330"	0.313459448978406
"331"	0.202312279561915
"332"	0.212634290598816
"333"	0.245705090573733
"334"	0.14255112982851
"335"	0.16498624651304
"336"	0.148526609892483
