""	"x"
"300"	0.0312068368577571
"301"	0.106462512964267
"302"	0.0840610888976979
"303"	0.140831814587472
"304"	0.0436199495643908
"305"	0.158531595168492
"306"	0.248610270637934
"307"	0.368487584594108
"308"	0.384031158813971
"309"	0.418006419408442
"310"	0.16410819601714
"311"	0.148454257825994
"312"	0.0929768788463024
"313"	0.075187099957373
"314"	0.0448865235900487
"315"	0.1552417469626
"316"	0.494991212043204
"317"	0.189866970973539
"318"	0.16118240185165
"319"	0.162113129223597
"320"	0.27350222424446
"321"	0.226705756433312
"322"	0.269234222688474
"323"	0.516300848988907
"324"	0.278453347379173
"325"	0.079954153529799
"326"	0.32337434447814
"327"	0.163099254034673
"328"	0.3344133171192
"329"	0.3321281379227
"330"	0.274991939275803
"331"	0.0942494915989825
"332"	0.204951132386886
"333"	0.104697023198688
"334"	0.0699964284803161
"335"	0.0968725967443838
"336"	0.0516668817199826
