""	"x"
"226"	0.420728534805996
"227"	0.238294985259867
"228"	0.558614357137373
"229"	0.0707106781186547
"230"	0.0961665222413705
"231"	0.623668181006535
"232"	0.702864140499428
"233"	0.732562625309263
"234"	0.781352993211135
"235"	0.799030662740799
"236"	0.741047906683502
"237"	0.670337228564847
"238"	0.67387276247078
"239"	0.250315800540038
"240"	0.0106066017177982
"241"	0.0113137084989848
"242"	0.0190918830920368
"243"	0.0190918830920368
"244"	0.0134350288425444
"245"	0.0162634559672906
"246"	0.0282842712474619
"247"	0.0127279220613578
"248"	0.000707106781186548
"249"	0.0014142135623731
"250"	0.0417193000900063
"251"	0.0311126983722081
"252"	0.0318198051533947
"253"	0.0714177848998413
"254"	0.147785317267988
"255"	0.0431335136523794
"256"	0.0367695526217005
"257"	0.177483802077823
"258"	0.00707106781186548
"259"	0.0367695526217005
"260"	0.0919238815542512
"261"	0.0848528137423857
"262"	0.639224530192639
"263"	0.0233345237791561
"264"	0.668923015002474
"265"	0.187383297014435
"266"	0.0311126983722081
"267"	0.0417193000900063
"268"	0.0162634559672906
"269"	0.0190918830920368
"270"	0.0233345237791561
"271"	0.0289913780286485
"272"	0.187383297014435
"273"	0.081317279836453
"274"	0.0106066017177982
"275"	0.200818325856979
"276"	0.35638181771802
"277"	0.0523259018078045
"278"	0.0162634559672906
"279"	0.0572756492761104
"280"	0.0410121933088198
"281"	0.0353553390593274
"282"	0.0636396103067893
"283"	0.0509116882454314
"284"	0.152735064736294
"285"	0.0883883476483184
"286"	0.0742462120245875
"287"	0.10040916292849
"288"	0.110308657865101
"289"	0.0395979797464467
"290"	0.0197989898732233
"291"	0.0197989898732233
"292"	0.00707106781186548
"293"	0.0275771644662753
"294"	0.0318198051533946
"295"	0.015556349186104
"296"	0.0134350288425444
"297"	0.0367695526217005
"298"	0.029698484809835
"299"	0.00212132034355964
"300"	0
"301"	0.0763675323681471
"302"	0.0487903679018718
"303"	0.089095454429505
"304"	0.0445477272147525
"305"	0.00141421356237308
"306"	0.0155563491861041
"307"	0.0636396103067893
"308"	0.111722871427475
"309"	0.0438406204335659
"310"	0.0820243866176395
"311"	0.0834386001800126
"312"	0.142128463018496
"313"	0.178898015640197
"314"	0.156977705423414
"315"	0.0353553390593274
"316"	0.0169705627484771
"317"	0.0190918830920368
"318"	0.0544472221513642
"319"	0.472347329832614
"320"	0.384666088965482
"321"	0.0275771644662754
"322"	0.136471608769004
"323"	0.101116269709676
"324"	0.0169705627484772
"325"	0.0388908729652601
"326"	0.521137697734485
"327"	0.822365115809277
"328"	0.949644407133533
"329"	0.793373808491306
"330"	1.20561706192306
"331"	0.690843325219257
"332"	0.567099638511611
"333"	0.384666088965482
"334"	0.0657609306503489
"335"	0.0707106781186548
"336"	0.209303607231218
