""	"x"
"248"	0.252714175592614
"249"	0.223160643320619
"250"	0.21928375141894
"251"	0.214062522727272
"252"	0.269354582120095
"253"	0.218259520254715
"254"	0.221789744823991
"255"	0.205596913666258
"256"	0.214849164849118
"257"	0.351017456183385
"258"	0.444489226784264
"259"	0.286848392012227
"260"	0.216458520065834
"261"	0.346013531001843
"262"	0.260784376274904
"263"	0.222904586192062
"264"	0.52499863203285
"265"	0.458656159587193
"266"	0.323618686953418
"267"	0.385738983817249
"268"	0.218945323186988
"269"	0.202211500437267
"270"	0.197383429349624
"271"	0.276109563233675
"272"	0.286281774735058
"273"	0.277519532482114
"274"	0.268222397546242
"275"	0.35730101900473
"276"	0.438028952965856
"277"	0.28562397403834
"278"	0.341324212709585
"279"	0.32655761011998
"280"	0.347225077644825
"281"	0.325465764154025
"282"	0.332688251561838
"283"	0.316969743322321
"284"	0.309429298724427
"285"	0.318836407183142
"286"	0.331812734699998
"287"	0.375821572751558
"288"	0.371915606262789
"289"	0.273329039138478
"290"	0.449473045000274
"291"	0.534831790900824
"292"	0.524014850587618
"293"	0.254862850818382
"294"	0.275172706098948
"295"	0.242151943284302
"296"	0.206181693923323
"297"	0.200902690148965
"298"	0.201728034739845
"299"	0.196882382978449
"300"	0.261975224366386
"301"	0.198223794553713
"302"	0.278220579593047
"303"	0.235657416988768
"304"	0.21053732124344
"305"	0.250321320778642
"306"	0.263757188613798
"307"	0.31371454888452
"308"	0.421319442617205
"309"	0.388844278249369
"310"	0.227256723072868
"311"	0.142308371950749
"312"	0.144775939738869
"313"	0.179870104646254
"314"	0.181030082884284
"315"	0.281759988126581
"316"	0.201356626186205
"317"	0.130758834222674
"318"	0.38012746665966
"319"	0.330004680600416
"320"	0.511831080089373
"321"	0.290471153316626
"322"	0.328079064750058
"323"	0.308497498808191
"324"	0.321092647745732
"325"	0.416632168268802
"326"	0.236732683920839
"327"	0.181179669740489
"328"	0.232344336942158
"329"	0.225049449111644
"330"	0.318547933535914
"331"	0.307209404448852
"332"	0.284589465083238
"333"	0.209179261965338
"334"	0.219296063887074
"335"	0.210499060675944
"336"	0.23407298784004
