""	"x"
"138"	0.143238263044481
"139"	0.170317937986579
"140"	0.295645564823828
"141"	0.254297660233043
"142"	0.449417134708949
"143"	0.220685749426645
"144"	0.205661615281024
"145"	0.101562788461129
"146"	0.164756486973958
"147"	0.176770472647442
"148"	0.178190067063234
"149"	0.147552363586626
"150"	0.544046689172905
"151"	0.632059051228603
"152"	0.609396466555232
"153"	0.122769295835726
"154"	0.149143219758727
"155"	0.10534467238546
"156"	0.532686774756047
"157"	1.430140657418
"158"	0.948301481597493
"159"	0.268170654621269
"160"	0.105528669090442
"161"	0.150928791156625
"162"	0.12984875817658
"163"	0.312021313374583
"164"	0.219106823262079
"165"	0.422975767627414
"166"	0.15017223445098
"167"	0.265128648018278
"168"	0.309232436849694
"169"	0.285129268929025
"170"	0.615197285429642
"171"	0.0960286415607344
"172"	0.11142172140117
"173"	0.115922387829099
"174"	0.0780051280365592
"175"	0.0950089469471165
"176"	0.0852537389209412
"177"	0.179667192330709
"178"	0.381185387967587
"179"	0.966027070014086
"180"	0.698768662820537
"181"	0.341252106220606
"182"	0.265824566208618
"183"	0.553698202995097
"184"	0.373638461617644
"185"	0.894638586245865
"186"	0.144449645205518
"187"	0.566431107902806
"188"	0.594482280047103
"189"	0.472096600284306
"190"	0.227319818757626
"191"	0.240332478038238
"192"	0.253104326316245
"193"	0.78298946353064
"194"	0.323428044547779
"195"	0.217547236249969
"196"	0.203609184468678
"197"	0.233736389978112
"198"	0.581119350908228
"199"	0.588610482407509
"200"	0.619581955837967
"201"	0.135912839717225
"202"	0.174145628713442
"203"	0.119748486420497
"204"	0.541506878996011
"205"	0.554438184110727
"206"	1.11943146284174
"207"	0.403787939393935
"208"	0.276388856504744
"209"	0.264570973464589
"210"	0.450016444143989
"211"	1.1492824727542
"212"	0.403548633995953
"213"	0.52984556870847
"214"	0.309796223346896
"215"	0.545773579426487
"216"	0.613115526601636
"217"	0.455029339713386
"218"	0.497554720608698
"219"	0.618421092371534
"220"	0.431766487814884
"221"	0.39778348382003
"222"	0.367133082137799
"223"	0.294657088833783
"224"	0.229340794452274
"225"	0.336303434416005
"226"	0.416525749504157
"227"	0.534272121675837
"228"	0.454055943689762
"229"	0.552059507661991
"230"	0.897717426504578
"231"	0.966611823044805
"232"	0.305846039699716
"233"	0.303086951220273
"234"	0.278689253470599
"235"	0.354991549195189
"236"	0.238976358663362
"237"	0.288099461991861
"238"	0.343631343157169
"239"	0.253360809913451
"240"	0.365978551284088
"241"	0.337892438506694
"242"	0.167466414543335
"243"	0.159867132331821
"244"	0.302357073672835
"245"	0.618415599795155
"246"	0.846152926491424
"247"	0.917902653711167
"248"	0.660010605975389
"249"	0.139571845298398
"250"	0.130267801086838
"251"	0.128379515499943
"252"	0.56423239892796
"253"	0.519878832036851
"254"	0.535233126777482
"255"	0.417474550122519
"256"	0.667616612248379
"257"	0.762590409223721
"258"	0.362273835696151
"259"	0.444480894617532
"260"	0.3496080662685
"261"	0.390780373099776
"262"	0.398736504473819
"263"	1.07676051405594
"264"	0.177646559212387
"265"	0.866081000830754
"266"	0.246835370236925
"267"	0.17014758299782
"268"	0.346565578209954
"269"	0.772014119041873
"270"	0.466499196140786
"271"	0.303930419668713
"272"	0.313553344743761
"273"	0.4072845442685
"274"	0.4482278438473
"275"	0.210856112076458
"276"	0.346197631418818
"277"	0.169498377573356
"278"	0.0938706556917549
"279"	0.0623995192289171
"280"	0.452250262575933
"281"	0.37152432609454
"282"	0.292438540551686
"283"	0.189967102415129
"284"	0.411970508653229
"285"	0.387378368007301
"286"	0.208779309319674
"287"	0.170971342627939
"288"	0.450720867056319
"289"	0.28250044247753
"290"	0.104020671022639
"291"	0.116294023922126
"292"	0.105023806824929
"293"	0.115687077930078
"294"	0.565430367065654
"295"	0.62735460466948
"296"	0.628734284097821
"297"	0.203624163595581
"298"	0.099589156036187
"299"	0.105913644069119
"300"	0.543536843277436
"301"	0.566852449937371
"302"	0.526547908551539
"303"	0.185707296571783
"304"	0.469279021478693
"305"	0.801276668822948
"306"	0.206926315387869
"307"	0.977165690806836
"308"	0.676780244983554
"309"	0.183828180647038
"310"	0.355407793949429
"311"	0.855110150810995
"312"	0.800695096050926
"313"	0.604806415309891
"314"	0.512565312911438
"315"	0.386334397407223
"316"	0.689914994763848
"317"	0.178090426469252
"318"	0.590986209652983
"319"	0.862720856859275
"320"	0.286122001950217
"321"	0.666571301512449
"322"	0.528624441357
"323"	0.302685975889204
"324"	0.617139081982337
"325"	0.407028008864255
"326"	0.211970988580985
"327"	0.615287168726929
"328"	0.294600237610223
"329"	0.265038676422895
"330"	0.377099191195102
"331"	0.859564831760816
"332"	0.145474396372695
"333"	0.147801217856958
"334"	0.1617426968985
"335"	0.284899982449982
"336"	0.224648169367124
