""	"x"
"90"	0.316230773076923
"91"	0.267846153846154
"92"	0.26315385
"93"	0.332615388461538
"94"	0.195076923076923
"95"	0.152807692307692
"96"	0.127807692307692
"97"	0.0906923076923077
"98"	0.151
"99"	0.157730769230769
"100"	0.129769230769231
"101"	0.0884615384615385
"102"	0.0865769230769231
"103"	0.0841153846153846
"104"	0.0846153846153846
"105"	0.0812307692307692
"106"	0.0964230769230769
"107"	0.0926923076923077
"108"	0.083
"109"	0.125461538461538
"110"	0.131653846153846
"111"	0.188423076923077
"112"	0.237961538461538
"113"	0.212230769230769
"114"	0.216846153846154
"115"	0.191807692307692
"116"	0.216961538461538
"117"	0.198115384615385
"118"	0.143
"119"	0.142
"120"	0.150769230769231
"121"	0.152730769230769
"122"	0.176153846153846
"123"	0.132192307692308
"124"	0.139653846153846
"125"	0.155615384615385
"126"	0.137576923076923
"127"	0.132038461538462
"128"	0.146076923076923
"129"	0.164076923076923
"130"	0.159692307692308
"131"	0.253923076923077
"132"	0.227192307692308
"133"	0.293615384615385
"134"	0.300423076923077
"135"	0.372961534615385
"136"	0.339461542307692
"137"	0.319769230769231
"138"	0.302076923076923
"139"	0.334692307692308
"140"	0.338384615384615
"141"	0.315923076923077
"142"	0.234346153846154
"143"	0.247115380769231
"144"	0.228115380769231
"145"	0.184038457692308
"146"	0.189538453846154
"147"	0.152346153846154
"148"	0.0987307692307692
"149"	0.0985769230769231
"150"	0.105769230769231
"151"	0.0884230769230769
"152"	0.0884615384615385
"153"	0.0998076923076923
"154"	0.0873846153846154
"155"	0.108153846153846
"156"	0.153961538461538
"157"	0.107153846153846
"158"	0.151384615384615
"159"	0.168076923076923
"160"	0.206192307692308
"161"	0.174115384615385
"162"	0.178461538461538
"163"	0.176653846153846
"164"	0.244692307692308
"165"	0.256692307692308
"166"	0.186
"167"	0.192038461538462
"168"	0.243961538461538
"169"	0.225269230769231
"170"	0.240961534615385
"171"	0.227730769230769
"172"	0.236076923076923
"173"	0.197038461538462
"174"	0.175461538461538
"175"	0.186615384615385
"176"	0.168884615384615
"177"	0.184423076923077
"178"	0.163038461538462
"179"	0.244230769230769
"180"	0.225961538461538
"181"	0.249923076923077
"182"	0.226038461538462
"183"	0.289269230769231
"184"	0.275653846153846
"185"	0.319346153846154
"186"	0.309346153846154
"187"	0.284923073076923
"188"	0.285538461538462
"189"	0.261307688461538
"190"	0.24815385
"191"	0.189884615384615
"192"	0.144961538461538
"193"	0.109461538461538
"194"	0.153076919230769
"195"	0.156769230769231
"196"	0.146307692307692
"197"	0.0759230769230769
"198"	0.0714230769230769
"199"	0.0765384615384615
"200"	0.0843461538461538
"201"	0.100346153846154
"202"	0.1035
"203"	0.130115384615385
"204"	0.115346153846154
"205"	0.119615384615385
"206"	0.137461538461538
"207"	0.151846153846154
"208"	0.169269230769231
"209"	0.210384615384615
"210"	0.256538465384615
"211"	0.229269230769231
"212"	0.186423076923077
"213"	0.141653846153846
"214"	0.229653846153846
"215"	0.183730773076923
"216"	0.175269230769231
"217"	0.161884615384615
"218"	0.142884615384615
"219"	0.144192307692308
"220"	0.154538461538462
"221"	0.19834615
"222"	0.184653846153846
"223"	0.151269230769231
"224"	0.197
"225"	0.171
"226"	0.255115388461538
"227"	0.251269234615385
"228"	0.265423073076923
"229"	0.268615384615385
"230"	0.272384615384615
"231"	0.305269230769231
"232"	0.256923076923077
"233"	0.304192307692308
"234"	0.2275
"235"	0.213884615384615
"236"	0.173807692307692
"237"	0.142884615384615
"238"	0.154576923076923
"239"	0.161538461538462
"240"	0.151769230769231
"241"	0.188384615384615
"242"	0.212192307692308
"243"	0.224192303846154
"244"	0.162807692307692
"245"	0.109653846153846
"246"	0.098
"247"	0.0982307692307692
"248"	0.0939615384615385
"249"	0.0912692307692308
"250"	0.104653846153846
"251"	0.108307692307692
"252"	0.116576923076923
"253"	0.120692307692308
"254"	0.1315
"255"	0.152076923076923
"256"	0.155961538461538
"257"	0.161692307692308
"258"	0.192192307692308
"259"	0.286038457692308
"260"	0.307346153846154
"261"	0.245423076923077
"262"	0.184730769230769
"263"	0.220923076923077
"264"	0.168346153846154
"265"	0.158192307692308
"266"	0.143923076923077
"267"	0.143615384615385
"268"	0.168615384615385
"269"	0.185269230769231
"270"	0.162692307692308
"271"	0.175269230769231
"272"	0.220692307692308
"273"	0.233153846153846
"274"	0.204307692307692
"275"	0.236153846153846
"276"	0.268230769230769
"277"	0.238346153846154
"278"	0.276884615384615
"279"	0.278346153846154
"280"	0.375461534615385
"281"	0.244307692307692
"282"	0.220923076923077
"283"	0.207846157692308
"284"	0.173576923076923
"285"	0.129384615384615
"286"	0.123230769230769
"287"	0.163730769230769
"288"	0.147192311538462
"289"	0.108576923076923
"290"	0.193538465384615
"291"	0.183192303846154
"292"	0.1585
"293"	0.0954615384615385
"294"	0.088
"295"	0.0908461538461539
"296"	0.0998846153846154
"297"	0.0835769230769231
"298"	0.0917307692307692
"299"	0.116730769230769
"300"	0.150346153846154
"301"	0.138115384615385
"302"	0.155807692307692
"303"	0.169576923076923
"304"	0.160615384615385
"305"	0.202961538461538
"306"	0.221423076923077
"307"	0.233192307692308
"308"	0.180384615384615
"309"	0.202615384615385
"310"	0.236730769230769
"311"	0.345269230769231
"312"	0.352730765384615
"313"	0.353884619230769
"314"	0.298076919230769
"315"	0.271692311538462
"316"	0.250307692307692
"317"	0.247153846153846
"318"	0.164730769230769
"319"	0.157769230769231
"320"	0.158
"321"	0.211269230769231
"322"	0.242230769230769
"323"	0.182653846153846
"324"	0.189692307692308
"325"	0.168076923076923
"326"	0.132307692307692
"327"	0.170846153846154
"328"	0.207384615384615
"329"	0.214538461538462
"330"	0.189153846153846
"331"	0.246576923076923
"332"	0.213846153846154
"333"	0.1525
"334"	0.126884615384615
"335"	0.149153846153846
"336"	0.127307692307692
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
