""	"x"
"239"	0.1405
"240"	0.13675
"241"	0.0905
"242"	0.0905
"243"	0.09075
"244"	0.07675
"245"	0.0685
"246"	0.0965
"247"	0.1195
"248"	0.12225
"249"	0.08875
"250"	0.0865
"251"	0.067
"252"	0.08175
"253"	0.111
"254"	0.1885
"255"	0.1575
"256"	0.16375
"257"	0.10175
"258"	0.11525
"259"	0.15525
"260"	0.142
"261"	0.11575
"262"	0.13225
"263"	0.1935
"264"	0.26625
"265"	0.18525
"266"	0.2295
"267"	0.3515
"268"	0.316
"269"	0.33175
"270"	0.35675
"271"	0.5265
"272"	0.4235
"273"	0.61875
"274"	0.547999975
"275"	0.299
"276"	0.526
"277"	0.31575
"278"	0.29925
"279"	0.302
"280"	0.32
"281"	0.31375
"282"	0.241
"283"	0.285
"284"	0.24325
"285"	0.26775
"286"	0.178
"287"	0.1545
"288"	0.13825
"289"	0.139
"290"	0.12425
"291"	0.1135
"292"	0.1355
"293"	0.12575
"294"	0.12175
"295"	0.1215
"296"	0.094
"297"	0.10125
"298"	0.0925
"299"	0.10425
"300"	0.09975
"301"	0.10125
"302"	0.0835
"303"	0.15175
"304"	0.2595
"305"	0.16825
"306"	0.12425
"307"	0.238
"308"	0.1615
"309"	0.19475
"310"	0.12775
"311"	0.151
"312"	0.351
"313"	0.167
"314"	0.38075
"315"	0.38275
"316"	0.365
"317"	0.36775
"318"	0.553
"319"	0.523250025
"320"	0.268
"321"	0.2175
"322"	0.4315
"323"	0.58075
"324"	0.6145
"325"	0.2295
"326"	0.20725
"327"	0.246
"328"	0.235
"329"	0.25775
"330"	0.20325
"331"	0.21725
"332"	0.27275
"333"	0.2315
"334"	0.15325
"335"	0.147
"336"	0.1425
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
