""	"x"
"187"	0.464
"188"	0.454
"189"	0.3705
"190"	0.236
"191"	0.1655
"192"	0.195
"193"	0.223
"194"	0.1225
"195"	0.102
"196"	0.1025
"197"	0.117
"198"	0.1155
"199"	0.107
"200"	0.095
"201"	0.0975
"202"	0.1075
"203"	0.0985
"204"	0.173
"205"	0.1495
"206"	0.2595
"207"	0.313
"208"	0.351
"209"	0.44
"210"	0.2405
"211"	0.126
"212"	0.206
"213"	0.1645
"214"	0.2305
"215"	0.151
"216"	0.196
"217"	0.218
"218"	0.2365
"219"	0.1995
"220"	0.246
"221"	0.2215
"222"	0.1955
"223"	0.0925
"224"	0.091
"225"	0.107
"226"	0.3735
"227"	0.2425
"228"	0.658
"229"	0.326
"230"	0.29
"231"	0.718
"232"	0.755
"233"	0.882
"234"	0.9165
"235"	0.871
"236"	0.843
"237"	0.773
"238"	0.7555
"239"	0.471
"240"	0.1805
"241"	0.13
"242"	0.1375
"243"	0.1005
"244"	0.0925
"245"	0.0895
"246"	0.117
"247"	0.11
"248"	0.1005
"249"	0.097
"250"	0.1095
"251"	0.094
"252"	0.0945
"253"	0.1215
"254"	0.1755
"255"	0.2035
"256"	0.136
"257"	0.2405
"258"	0.152
"259"	0.171
"260"	0.222
"261"	0.198
"262"	0.596
"263"	0.5235
"264"	0.734
"265"	0.3915
"266"	0.286
"267"	0.2255
"268"	0.1935
"269"	0.1395
"270"	0.1715
"271"	0.3035
"272"	0.3145
"273"	0.2495
"274"	0.2185
"275"	0.281
"276"	0.389
"277"	0.248
"278"	0.2445
"279"	0.2405
"280"	0.236
"281"	0.25
"282"	0.294
"283"	0.253
"284"	0.326
"285"	0.2285
"286"	0.2445
"287"	0.223
"288"	0.367
"289"	0.245
"290"	0.163
"291"	0.109
"292"	0.107
"293"	0.1045
"294"	0.1015
"295"	0.087
"296"	0.0845
"297"	0.101
"298"	0.095
"299"	0.0945
"300"	0.123
"301"	0.157
"302"	0.1365
"303"	0.171
"304"	0.2255
"305"	0.203
"306"	0.222
"307"	0.165
"308"	0.192
"309"	0.158
"310"	0.156
"311"	0.302
"312"	0.2895
"313"	0.3435
"314"	0.35
"315"	0.235
"316"	0.21
"317"	0.1965
"318"	0.1915
"319"	0.545
"320"	0.471
"321"	0.2075
"322"	0.2935
"323"	0.4875
"324"	0.253
"325"	0.2055
"326"	0.6425
"327"	0.84849995
"328"	0.9365
"329"	0.837
"330"	1.1145
"331"	0.8175
"332"	0.699
"333"	0.545
"334"	0.3175
"335"	0.21
"336"	0.304
