""	"x"
"294"	0.0597515690170559
"295"	0.0425245027405769
"296"	0.0601719757583766
"297"	0.045777541800902
"298"	0.0650153827951509
"299"	0.0569875717444895
"300"	0.071839520228539
"301"	0.0505461835024828
"302"	0.073781208086251
"303"	0.0881263297772011
"304"	0.265075460954046
"305"	0.187672365218395
"306"	0.0626331914137118
"307"	0.206237726907567
"308"	0.116248297478572
"309"	0.200716009990899
"310"	0.103374319828476
"311"	0.137896096149722
"312"	0.530779929286454
"313"	0.133394152795391
"314"	0.283074048027485
"315"	0.350121288508235
"316"	0.170252753281702
"317"	0.203413167387627
"318"	0.828840555635803
"319"	0.505865228741809
"320"	0.185738166962708
"321"	0.121755218916206
"322"	0.561721461224333
"323"	0.697776647645935
"324"	0.594339128780867
"325"	0.110660140369813
"326"	0.137560592709782
"327"	0.0410852771683483
"328"	0.119211297003821
"329"	0.130964053592325
"330"	0.101798411906408
"331"	0.0389133653132185
"332"	0.126739562357879
"333"	0.119179136876664
"334"	0.104932915077523
"335"	0.068668284770579
"336"	0.102246434330657
