""	"x"
"240"	0.157140442556551
"241"	0.128433773760737
"242"	0.244571252000457
"243"	0.241190745379183
"244"	0.230318243596406
"245"	0.198364041167453
"246"	0.161564680108574
"247"	0.200574458644629
"248"	0.16316101330473
"249"	0.124537844234051
"250"	0.114267161697595
"251"	0.143841754730817
"252"	0.172151278023872
"253"	0.172495962183748
"254"	0.190528312538551
"255"	0.189222197429371
"256"	0.220869827937158
"257"	0.327970208096018
"258"	0.232195138915264
"259"	0.294717919732778
"260"	0.286703672603691
"261"	0.298699860168441
"262"	0.245013419700129
"263"	0.305446426719907
"264"	0.431887807518143
"265"	0.39166117027478
"266"	0.356549665344865
"267"	0.269935353155888
"268"	0.322793973602264
"269"	0.306470775873731
"270"	0.294432070847308
"271"	0.293630856517141
"272"	0.21467764770521
"273"	0.244269452767954
"274"	0.307163220566605
"275"	0.317825263440162
"276"	0.334149453044139
"277"	0.360086729732287
"278"	0.380151831815031
"279"	0.384817707860265
"280"	0.362972883456057
"281"	0.30231215325036
"282"	0.27579501188097
"283"	0.254370153218661
"284"	0.23518062583401
"285"	0.232881264236355
"286"	0.230383438833804
"287"	0.223275850585202
"288"	0.191723720362127
"289"	0.171921016337695
"290"	0.164991612581435
"291"	0.300716291426509
"292"	0.268546726384137
"293"	0.206190933139871
"294"	0.112601828214162
"295"	0.14808536167844
"296"	0.130000257964002
"297"	0.114964157787362
"298"	0.132656288234221
"299"	0.119316966458457
"300"	0.183704882731499
"301"	0.195854887530786
"302"	0.187046652204764
"303"	0.257062881812481
"304"	0.266735129658505
"305"	0.288963669730716
"306"	0.232716789556349
"307"	0.342925200729126
"308"	0.293785270824688
"309"	0.261981486738929
"310"	0.249242844688679
"311"	0.316061862631512
"312"	0.319342782061483
"313"	0.413629074427948
"314"	0.469855359170643
"315"	0.357648193878405
"316"	0.312644905899212
"317"	0.26952787303623
"318"	0.339302507709506
"319"	0.333122025033113
"320"	0.264245267617573
"321"	0.303919523659295
"322"	0.428593650902412
"323"	0.396592033007587
"324"	0.366433042616205
"325"	0.405460893390012
"326"	0.357194764779919
"327"	0.307800367479188
"328"	0.2363541333754
"329"	0.23399022756858
"330"	0.216318396947554
"331"	0.205612182508624
"332"	0.186336325394745
"333"	0.172179304003915
"334"	0.2030994011997
"335"	0.197168058416359
"336"	0.136388210041718
