""	"x"
"178"	0.238346534653465
"179"	0.233188116831683
"180"	0.241316831683168
"181"	0.24671287029703
"182"	0.255594061386139
"183"	0.238079207920792
"184"	0.269089107920792
"185"	0.297376236633663
"186"	0.290376237623762
"187"	0.300059405940594
"188"	0.252415841584158
"189"	0.223405940594059
"190"	0.202514851485149
"191"	0.172683167326733
"192"	0.146871287128713
"193"	0.125049504950495
"194"	0.123
"195"	0.123079207920792
"196"	0.119752476237624
"197"	0.119683168316832
"198"	0.103188117821782
"199"	0.0938316831683168
"200"	0.0921386138613861
"201"	0.0915049504950495
"202"	0.102029702970297
"203"	0.100613861386139
"204"	0.14649505049505
"205"	0.170930692079208
"206"	0.202
"207"	0.196980198019802
"208"	0.201188118811881
"209"	0.203148514851485
"210"	0.194475247524752
"211"	0.176485146534653
"212"	0.194128712871287
"213"	0.159079207920792
"214"	0.189564356435644
"215"	0.182405941584158
"216"	0.209128712871287
"217"	0.222623762376238
"218"	0.234841584158416
"219"	0.210366337623762
"220"	0.221445544554455
"221"	0.204722771287129
"222"	0.227099008910891
"223"	0.219960397029703
"224"	0.212831683168317
"225"	0.225940594059406
"226"	0.239435643564356
"227"	0.252504952475248
"228"	0.293198018811881
"229"	0.287881189108911
"230"	0.277544554455446
"231"	0.254861386138614
"232"	0.285782178217822
"233"	0.311742575247525
"234"	0.283089108910891
"235"	0.26369307029703
"236"	0.242475248514851
"237"	0.234069307920792
"238"	0.224059406930693
"239"	0.184673267326733
"240"	0.197722772277228
"241"	0.166554456435644
"242"	0.150712871287129
"243"	0.140217820792079
"244"	0.12879208019802
"245"	0.110940594059406
"246"	0.107158415841584
"247"	0.0969207920792079
"248"	0.0907326732673267
"249"	0.0908811881188119
"250"	0.087029702970297
"251"	0.10950495049505
"252"	0.117603961386139
"253"	0.129584158415842
"254"	0.136732673267327
"255"	0.170970297029703
"256"	0.179643564356436
"257"	0.189118810891089
"258"	0.185574256435644
"259"	0.215653465346535
"260"	0.210663368316832
"261"	0.185980198019802
"262"	0.204237622772277
"263"	0.19029702970297
"264"	0.273366336633663
"265"	0.248415840594059
"266"	0.179069306930693
"267"	0.182049504950495
"268"	0.191643564356436
"269"	0.182326732673267
"270"	0.197960396039604
"271"	0.238940594059406
"272"	0.252584157425743
"273"	0.246356435643564
"274"	0.256445543564356
"275"	0.24969307029703
"276"	0.29170297029703
"277"	0.31679208019802
"278"	0.296247524752475
"279"	0.312742571287129
"280"	0.303366337623762
"281"	0.300554455445545
"282"	0.273237622772277
"283"	0.275148515841584
"284"	0.264128712871287
"285"	0.244891089108911
"286"	0.201673267326733
"287"	0.184039603960396
"288"	0.150079207920792
"289"	0.130138613861386
"290"	0.121
"291"	0.120306930693069
"292"	0.119999999009901
"293"	0.10880198019802
"294"	0.0945049504950495
"295"	0.0856534653465346
"296"	0.0866930693069307
"297"	0.0899108910891089
"298"	0.100029702970297
"299"	0.103475247524752
"300"	0.12519801980198
"301"	0.12229702970297
"302"	0.1539901
"303"	0.173683166336634
"304"	0.19490099009901
"305"	0.167920792079208
"306"	0.179346534653465
"307"	0.202782178217822
"308"	0.163257425742574
"309"	0.192861386138614
"310"	0.23708910990099
"311"	0.215683168316832
"312"	0.217009900990099
"313"	0.22680198019802
"314"	0.222633663366337
"315"	0.264267325742574
"316"	0.243346534653465
"317"	0.207158414851485
"318"	0.188257425742574
"319"	0.214178217821782
"320"	0.213
"321"	0.236712869306931
"322"	0.301148513861386
"323"	0.289861387128713
"324"	0.327069308910891
"325"	0.302613861386139
"326"	0.264831683168317
"327"	0.295198021782178
"328"	0.288742574257426
"329"	0.272801981188119
"330"	0.30460396039604
"331"	0.292891091089109
"332"	0.269683168316832
"333"	0.217970297029703
"334"	0.172950495049505
"335"	0.181742574257426
"336"	0.145376237623762
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
