""	"x"
"122"	0.169764705882353
"123"	0.165686274509804
"124"	0.146803921568627
"125"	0.172156864705882
"126"	0.185098039215686
"127"	0.151294117647059
"128"	0.15378431372549
"129"	0.165882352941176
"130"	0.179725490196078
"131"	0.198784311764706
"132"	0.240137254901961
"133"	0.295549017647059
"134"	0.313725490196078
"135"	0.316352941176471
"136"	0.301882352941176
"137"	0.311196076470588
"138"	0.341019607843137
"139"	0.3317451
"140"	0.29603921372549
"141"	0.325176470588235
"142"	0.247588231372549
"143"	0.214588235294118
"144"	0.158313725490196
"145"	0.170058823529412
"146"	0.106823529411765
"147"	0.10678431372549
"148"	0.105098039215686
"149"	0.0899803921568627
"150"	0.116627450980392
"151"	0.110058823529412
"152"	0.0929803921568627
"153"	0.0794705882352941
"154"	0.0880392156862745
"155"	0.123666666666667
"156"	0.135862745098039
"157"	0.158333333333333
"158"	0.195627450980392
"159"	0.244333335294118
"160"	0.164196078431373
"161"	0.240960784313725
"162"	0.255980394117647
"163"	0.215588237254902
"164"	0.174549019607843
"165"	0.200549017647059
"166"	0.196333335294118
"167"	0.167352941176471
"168"	0.164176470588235
"169"	0.209509803921569
"170"	0.202725490196078
"171"	0.214705884313726
"172"	0.171019605882353
"173"	0.168392156862745
"174"	0.207490196078431
"175"	0.209803921568627
"176"	0.231058823529412
"177"	0.20796078627451
"178"	0.213078431372549
"179"	0.240058823529412
"180"	0.265392156862745
"181"	0.22621568627451
"182"	0.254450980392157
"183"	0.266235292156863
"184"	0.281470588235294
"185"	0.299196076470588
"186"	0.331235292156863
"187"	0.32796078627451
"188"	0.308960784313725
"189"	0.242019607843137
"190"	0.229392156862745
"191"	0.201352941176471
"192"	0.182745098039216
"193"	0.142764705882353
"194"	0.104666666666667
"195"	0.106960784313725
"196"	0.0944901960784314
"197"	0.0898823529411765
"198"	0.114549019607843
"199"	0.114235294117647
"200"	0.108333333333333
"201"	0.0972549019607843
"202"	0.118019607843137
"203"	0.133549019607843
"204"	0.114274509803922
"205"	0.148372549019608
"206"	0.147607843137255
"207"	0.17343137254902
"208"	0.214725490196078
"209"	0.216372549019608
"210"	0.26631372745098
"211"	0.230372549019608
"212"	0.18521568627451
"213"	0.200549017647059
"214"	0.20356862745098
"215"	0.222235294117647
"216"	0.276862747058824
"217"	0.23668627254902
"218"	0.262843135294118
"219"	0.24252941372549
"220"	0.223980392156863
"221"	0.260999998039216
"222"	0.230039211764706
"223"	0.206470590196078
"224"	0.301274509803922
"225"	0.287215688235294
"226"	0.292490198039216
"227"	0.237274509803922
"228"	0.297509801960784
"229"	0.247372549019608
"230"	0.266490196078431
"231"	0.256490194117647
"232"	0.231156862745098
"233"	0.304019609803922
"234"	0.276372549019608
"235"	0.283215690196078
"236"	0.246156860784314
"237"	0.21056862745098
"238"	0.229156864705882
"239"	0.232450980392157
"240"	0.186803923529412
"241"	0.140647058823529
"242"	0.127352941176471
"243"	0.106862745098039
"244"	0.100588235294118
"245"	0.0914313725490196
"246"	0.119313725490196
"247"	0.119235294117647
"248"	0.109882352941176
"249"	0.0826470588235294
"250"	0.0848627450980392
"251"	0.116019607843137
"252"	0.154156862745098
"253"	0.152411764705882
"254"	0.169607843137255
"255"	0.154627450980392
"256"	0.186627450980392
"257"	0.177392156862745
"258"	0.233980390196078
"259"	0.19743137254902
"260"	0.236745098039216
"261"	0.201686274509804
"262"	0.195019607843137
"263"	0.174764707843137
"264"	0.182647058823529
"265"	0.151254901960784
"266"	0.176960784313725
"267"	0.185333333333333
"268"	0.194823529411765
"269"	0.221294117647059
"270"	0.263333329411765
"271"	0.235588235294118
"272"	0.214921566666667
"273"	0.2317451
"274"	0.244019609803922
"275"	0.262392154901961
"276"	0.270980390196078
"277"	0.290058823529412
"278"	0.290764707843137
"279"	0.241411764705882
"280"	0.239745098039216
"281"	0.260039215686275
"282"	0.226274509803922
"283"	0.251607843137255
"284"	0.243803923529412
"285"	0.259843139215686
"286"	0.189705882352941
"287"	0.207490198039216
"288"	0.164862745098039
"289"	0.175921568627451
"290"	0.132705884313725
"291"	0.122352943137255
"292"	0.124352941176471
"293"	0.129803919607843
"294"	0.120254901960784
"295"	0.113352941176471
"296"	0.121117647058824
"297"	0.0977843137254902
"298"	0.10078431372549
"299"	0.0986470588235294
"300"	0.107901960784314
"301"	0.119647058823529
"302"	0.126372549019608
"303"	0.141078431372549
"304"	0.145843137254902
"305"	0.170333333333333
"306"	0.255215684313725
"307"	0.203098039215686
"308"	0.18521568627451
"309"	0.206392156862745
"310"	0.175607843137255
"311"	0.226254903921569
"312"	0.210725490196078
"313"	0.238705882352941
"314"	0.267254905882353
"315"	0.219607843137255
"316"	0.239117647058824
"317"	0.256627450980392
"318"	0.188078431372549
"319"	0.225294117647059
"320"	0.253686276470588
"321"	0.243470588235294
"322"	0.235254901960784
"323"	0.285098039215686
"324"	0.2974902
"325"	0.204843137254902
"326"	0.220058823529412
"327"	0.28356862745098
"328"	0.268117645098039
"329"	0.280607843137255
"330"	0.311960784313725
"331"	0.259647058823529
"332"	0.256
"333"	0.232333331372549
"334"	0.205372549019608
"335"	0.156019607843137
"336"	0.132333333333333
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
