""	"x"
"125"	0.149547874162981
"126"	0.188646141404129
"127"	0.122213610807744
"128"	0.151456154271349
"129"	0.167436455608289
"130"	0.490600210626399
"131"	0.514002626452434
"132"	0.578790808496472
"133"	0.311055407711659
"134"	0.751481736305015
"135"	0.521667965919575
"136"	0.306240863809301
"137"	0.236874368952546
"138"	0.485626468251749
"139"	0.508324591194775
"140"	0.348455305598867
"141"	0.531550938292841
"142"	0.404197314018787
"143"	0.334080080220297
"144"	0.232657688460966
"145"	0.483158635094796
"146"	0.172326917997934
"147"	0.186126838473123
"148"	0.159561482403075
"149"	0.170664583320618
"150"	0.54415417545643
"151"	0.556001229015428
"152"	0.365894520319723
"153"	0.0989282568329191
"154"	0.10915249271852
"155"	0.156983650953425
"156"	0.88099702988527
"157"	0.369154168336212
"158"	0.500205724344161
"159"	0.549475937811052
"160"	0.400769592991617
"161"	0.376643952117469
"162"	0.401753531409495
"163"	1.03493760732713
"164"	0.387141145664816
"165"	0.248388741022347
"166"	0.423449917715584
"167"	0.235891005904563
"168"	0.571585659955414
"169"	0.415036665416444
"170"	0.279350258039377
"171"	0.619835273816089
"172"	0.257094081352852
"173"	0.195886361614755
"174"	0.610652328798201
"175"	0.315199407782862
"176"	0.247091615937625
"177"	0.27001530820801
"178"	0.231015800325432
"179"	0.205729595991113
"180"	0.189727611766624
"181"	0.117381429536362
"182"	0.255360464180865
"183"	0.342296216748009
"184"	0.336221157375122
"185"	0.439611494276482
"186"	0.499309254009979
"187"	0.464173461262061
"188"	0.45803347767021
"189"	0.409120357189259
"190"	0.229198094814653
"191"	0.282170456757377
"192"	0.443276174260096
"193"	0.595651492065621
"194"	0.158751377946776
"195"	0.0972412806716708
"196"	0.0914667517006407
"197"	0.104885969827554
"198"	0.504681946047872
"199"	0.560510273471117
"200"	0.563113280492182
"201"	0.236668262905415
"202"	0.381908365972781
"203"	0.439510523195975
"204"	0.652237584524739
"205"	0.828502866090397
"206"	0.339353306550366
"207"	0.173998563212459
"208"	0.32151106772033
"209"	0.434877760602525
"210"	0.454788155811765
"211"	0.285588281739056
"212"	0.111287016313674
"213"	0.121738517596801
"214"	0.450994345862562
"215"	0.473082656625668
"216"	0.45326169777146
"217"	0.203455564354152
"218"	0.207985255887687
"219"	0.197278905782313
"220"	0.224047018874759
"221"	0.196903445035039
"222"	0.117914234368318
"223"	0.152495245827534
"224"	0.403325550889105
"225"	0.252821478517946
"226"	0.180067487348494
"227"	0.270004938226446
"228"	0.332601663655891
"229"	0.298626634221843
"230"	0.521310432148319
"231"	0.360374666146221
"232"	0.305589048669396
"233"	0.271442566055265
"234"	0.299095302537502
"235"	0.331880349925491
"236"	0.260698868428691
"237"	0.144511245237179
"238"	0.104036051443718
"239"	0.0785639866605559
"240"	0.139814758400774
"241"	0.410034632683631
"242"	0.186375964115548
"243"	0.0491406145667715
"244"	0.0699628472833975
"245"	0.0602981481197115
"246"	0.526903027131179
"247"	0.573064626954645
"248"	0.567187799586698
"249"	0.102907239784186
"250"	0.0707813534767456
"251"	0.0470304865663398
"252"	0.416904825973509
"253"	0.267378196568082
"254"	0.400016832979147
"255"	0.14685015038013
"256"	0.12643048155673
"257"	0.568514049371988
"258"	0.393231060149967
"259"	0.287387833191781
"260"	0.632955422337677
"261"	0.275371325062481
"262"	0.223593380939598
"263"	0.54347677524742
"264"	0.84501662705535
"265"	0.150281624514332
"266"	0.399424586123588
"267"	0.369193038937627
"268"	0.191902753150304
"269"	0.326591487947864
"270"	0.843352715234459
"271"	0.523461810131997
"272"	0.526568798923749
"273"	0.407734922059255
"274"	0.321718510502582
"275"	0.473145643539069
"276"	0.634142465591658
"277"	0.319730355143205
"278"	0.333261909014517
"279"	0.277547593516259
"280"	0.240765169130974
"281"	0.240682917272221
"282"	0.21664417832012
"283"	0.180118479525746
"284"	0.202474113571752
"285"	0.629987539559315
"286"	0.236739871307447
"287"	0.240034997448289
"288"	0.208672390762809
"289"	0.64786379741424
"290"	0.514276131256353
"291"	0.654636860857479
"292"	0.642535420554125
"293"	0.626550120724593
"294"	0.828842264848988
"295"	0.592970403983201
"296"	0.730931095703738
"297"	0.255405364078361
"298"	0.115119792679915
"299"	0.106828367019252
"300"	0.4137087945242
"301"	0.298209769569454
"302"	0.317653060219269
"303"	0.125304429291227
"304"	0.145363911156334
"305"	0.165526634312024
"306"	0.151244724425901
"307"	0.683906645676148
"308"	0.329291208506999
"309"	0.618719241659737
"310"	1.07099442285818
"311"	0.23437555333268
"312"	0.153434568030371
"313"	0.296067165803077
"314"	0.404736818982412
"315"	0.205335497824089
"316"	0.175842827547785
"317"	0.192482120381782
"318"	0.326754341975742
"319"	0.305358587019698
"320"	0.199674485100125
"321"	0.221320054822573
"322"	0.328801865363727
"323"	0.484003581253968
"324"	0.993998379505722
"325"	0.54504522748117
"326"	0.166806174945654
"327"	0.525879739103913
"328"	0.596110280624875
"329"	0.190915688197696
"330"	0.769864317049872
"331"	0.776748755823487
"332"	0.140650512500547
"333"	0.196601797211182
"334"	0.17784646936801
"335"	0.13085475408508
"336"	0.0947996132200267
