""	"x"
"251"	0.1464
"252"	0.3562
"253"	0.362
"254"	0.351
"255"	0.299
"256"	0.49899998
"257"	0.50579998
"258"	0.37840002
"259"	0.44259998
"260"	0.3724
"261"	0.5434
"262"	0.5634
"263"	0.79759998
"264"	0.3764
"265"	0.5206
"266"	0.2262
"267"	0.2098
"268"	0.3382
"269"	0.5134
"270"	0.393
"271"	0.3388
"272"	0.3378
"273"	0.3762
"274"	0.4058
"275"	0.2916
"276"	0.4844
"277"	0.2538
"278"	0.1948
"279"	0.1702
"280"	0.4724
"281"	0.61840002
"282"	0.5136
"283"	0.378
"284"	0.5742
"285"	0.482
"286"	0.3966
"287"	0.2742
"288"	0.3784
"289"	0.263
"290"	0.1576
"291"	0.1474
"292"	0.138
"293"	0.124
"294"	0.376
"295"	0.4126
"296"	0.4306
"297"	0.2124
"298"	0.145
"299"	0.1678
"300"	0.3476
"301"	0.4198
"302"	0.3462
"303"	0.1738
"304"	0.3116
"305"	0.4574
"306"	0.299
"307"	0.61120002
"308"	0.435
"309"	0.2576
"310"	0.3918
"311"	0.73360002
"312"	0.77779998
"313"	0.5536
"314"	0.4628
"315"	0.34139998
"316"	0.4782
"317"	0.2152
"318"	0.4062
"319"	0.52080002
"320"	0.2756
"321"	0.4254
"322"	0.7944
"323"	0.6644
"324"	0.54119998
"325"	0.4596
"326"	0.3498
"327"	0.5384
"328"	0.5414
"329"	0.485
"330"	0.5224
"331"	0.7452
"332"	0.4694
"333"	0.3912
"334"	0.3352
"335"	0.418
"336"	0.2754
