""	"x"
"313"	0.244862500041667
"314"	0.235080416708333
"315"	0.217012500041667
"316"	0.204260833208333
"317"	0.210698333583333
"318"	0.216893749875
"319"	0.221841249791667
"320"	0.235273749791667
"321"	0.2526870835
"322"	0.225814166583333
"323"	0.226116666458333
"324"	0.258997499708333
"325"	0.249627499916667
"326"	0.24690625
"327"	0.233334583333333
"328"	0.249477917041667
"329"	0.256186666666667
"330"	0.249128333625
"331"	0.218929166708333
"332"	0.22748125
"333"	0.248809166833333
"334"	0.252176250083333
"335"	0.267122500083333
"336"	0.238417500041667
"337"	0.230509583416667
"338"	0.229080833458333
"339"	0.254882916625
"340"	0.259382083333333
"341"	0.260200416458333
"342"	0.23836375
"343"	0.23145916725
"344"	0.227590000041667
"345"	0.24525041675
"346"	0.23470333325
"347"	0.242065416666667
"348"	0.243705833458333
"349"	0.254462500083333
"350"	0.208778333333333
"351"	0.222065000083333
"352"	0.219244166916667
"353"	0.222791250125
"354"	0.251213750333333
"355"	0.2388366665
"356"	0.229202916625
"357"	0.235028333666667
"358"	0.242158333583333
"359"	0.269292083041667
"360"	0.227828332875
"361"	0.2245508335
"362"	0.212351666708333
"363"	0.23074375
"364"	0.242855744680851
