""	"x"
"216"	0.24532
"217"	0.26032
"218"	0.25336
"219"	0.26288
"220"	0.21348
"221"	0.20756
"222"	0.26216
"223"	0.347160008
"224"	0.25632
"225"	0.30052
"226"	0.2228
"227"	0.22968
"228"	0.22244
"229"	0.23192
"230"	0.307999996
"231"	0.270559996
"232"	0.24816
"233"	0.274480004
"234"	0.26496
"235"	0.211
"236"	0.215799996
"237"	0.20168
"238"	0.22412
"239"	0.1634
"240"	0.16928
"241"	0.17712
"242"	0.232200004
"243"	0.15728
"244"	0.14576
"245"	0.12304
"246"	0.161000004
"247"	0.10264
"248"	0.08956
"249"	0.08232
"250"	0.09608
"251"	0.08108
"252"	0.07992
"253"	0.12524
"254"	0.0808
"255"	0.098
"256"	0.10772
"257"	0.12916
"258"	0.270560004
"259"	0.336720004
"260"	0.35808
"261"	0.2718
"262"	0.23084
"263"	0.26096
"264"	0.2468
"265"	0.272120004
"266"	0.286719996
"267"	0.21248
"268"	0.21748
"269"	0.255239996
"270"	0.20132
"271"	0.326880004
"272"	0.33932
"273"	0.3134
"274"	0.35968
"275"	0.366600004
"276"	0.3014
"277"	0.22864
"278"	0.23232
"279"	0.23884
"280"	0.2656
"281"	0.329
"282"	0.310559996
"283"	0.313120004
"284"	0.3084
"285"	0.208
"286"	0.20848
"287"	0.20228
"288"	0.19496
"289"	0.15
"290"	0.12896
"291"	0.11788
"292"	0.104
"293"	0.11184
"294"	0.10936
"295"	0.0898
"296"	0.13676
"297"	0.093
"298"	0.08896
"299"	0.0926
"300"	0.09444
"301"	0.12764
"302"	0.09092
"303"	0.18876
"304"	0.284599996
"305"	0.31816
"306"	0.176839996
"307"	0.16936
"308"	0.22772
"309"	0.26072
"310"	0.194399996
"311"	0.21104
"312"	0.1956
"313"	0.21208
"314"	0.178360004
"315"	0.17724
"316"	0.21308
"317"	0.262959996
"318"	0.278679996
"319"	0.300360004
"320"	0.21996
"321"	0.288200004
"322"	0.264640004
"323"	0.319840004
"324"	0.31024
"325"	0.2492
"326"	0.24436
"327"	0.27624
"328"	0.27236
"329"	0.25448
"330"	0.27828
"331"	0.3582
"332"	0.363760004
"333"	0.3096
"334"	0.26696
"335"	0.19204
"336"	0.18608
"337"	0.1792
"338"	0.1276
"339"	0.1282
"340"	0.10836
"341"	0.11096
"342"	0.1092
"343"	0.09652
"344"	0.08924
"345"	0.150840004
"346"	0.08868
"347"	0.09196
"348"	0.08908
"349"	0.08716
"350"	0.12068
"351"	0.29964
"352"	0.34948
"353"	0.332400004
"354"	0.23744
"355"	0.20424
"356"	0.16444
"357"	0.13868
"358"	0.17392
"359"	0.17084
"360"	0.18828
"361"	0.23404
"362"	0.1832
"363"	0.18652
"364"	0.19556
"365"	0.2016
"366"	0.188
"367"	0.22728
"368"	0.17036
"369"	0.23244
"370"	0.21712
"371"	0.275760004
"372"	0.237280004
"373"	0.259119996
"374"	0.30736
"375"	0.3062
"376"	0.29952
"377"	0.33128
"378"	0.3272
"379"	0.32896
"380"	0.335480004
"381"	0.31744
"382"	0.23324
"383"	0.19708
"384"	0.18204
"385"	0.1868
"386"	0.132
"387"	0.10564
"388"	0.12728
"389"	0.11632
"390"	0.10736
"391"	0.10736
"392"	0.09708
"393"	0.13268
"394"	0.09844
"395"	0.091
"396"	0.09928
"397"	0.098
"398"	0.09652
"399"	0.18724
"400"	0.19852
"401"	0.26572
"402"	0.25952
"403"	0.16828
"404"	0.18904
"405"	0.1724
"406"	0.195159996
"407"	0.14252
"408"	0.1432
"409"	0.15004
"410"	0.14568
"411"	0.14476
"412"	0.13472
"413"	0.16692
"414"	0.200599996
"415"	0.21608
"416"	0.18424
"417"	0.22716
"418"	0.2108
"419"	0.28304
"420"	0.32756
"421"	0.326600004
"422"	0.38836
"423"	0.27428
"424"	0.25432
"425"	0.28712
"426"	0.307880004
"427"	0.323
"428"	0.287
"429"	0.24848
"430"	0.22988
"431"	0.27696
"432"	0.198
"433"	0.1516
"434"	0.14856
"435"	0.19076
"436"	0.13752
"437"	0.14412
"438"	0.13012
"439"	0.10028
"440"	0.09428
"441"	0.10432
"442"	0.13772
"443"	0.08968
"444"	0.165719996
"445"	0.09436
"446"	0.12832
"447"	0.19188
"448"	0.18372
"449"	0.28292
"450"	0.26144
"451"	0.211799996
"452"	0.27332
"453"	0.22016
"454"	0.20056
"455"	0.18632
"456"	0.20164
"457"	0.189
"458"	0.21824
"459"	0.190039996
"460"	0.2494
"461"	0.27408
"462"	0.317199996
"463"	0.22816
"464"	0.21572
"465"	0.305599992
"466"	0.2608
"467"	0.310240004
"468"	0.41376
"469"	0.482719996
"470"	0.38352
"471"	0.30152
"472"	0.325880004
"473"	0.3242
"474"	0.29244
"475"	0.27
"476"	0.26124
"477"	0.28672
"478"	0.26912
"479"	0.30044
"480"	0.22448
"481"	0.16712
"482"	0.13344
"483"	0.12028
"484"	0.11368
"485"	0.1002
"486"	0.10728
"487"	0.151960004
"488"	0.09716
"489"	0.0898
"490"	0.09432
"491"	0.10192
"492"	0.1004
"493"	0.089
"494"	0.14028
"495"	0.1836
"496"	0.20528
"497"	0.2318
"498"	0.299719996
"499"	0.226879996
"500"	0.18208
"501"	0.23868
"502"	0.18584
"503"	0.22216
"504"	0.20056
"505"	0.22716
"506"	0.213000004
"507"	0.233520004
"508"	0.24144
"509"	0.20612
"510"	0.17392
"511"	0.24336
"512"	0.18464
"513"	0.318399996
"514"	0.27292
"515"	0.28008
"516"	0.27024
"517"	0.22376
"518"	0.22248
"519"	0.29944
"520"	0.350039996
"521"	0.27812
"522"	0.25884
"523"	0.29192
"524"	0.31624
"525"	0.29552
"526"	0.33976
"527"	0.39376
"528"	0.323119996
"529"	0.217160004
"530"	0.21448
"531"	0.237279996
"532"	0.1642
"533"	0.1766
"534"	0.17332
"535"	0.218120004
"536"	0.11036
"537"	0.10256
"538"	0.0938
"539"	0.1048
"540"	0.09192
"541"	0.08896
"542"	0.142200004
"543"	0.1204
"544"	0.11756
"545"	0.25604
"546"	0.3232
"547"	0.22368
"548"	0.32612
"549"	0.29044
"550"	0.3288
"551"	0.24528
"552"	0.261280004
"553"	0.31844
"554"	0.29124
"555"	0.28444
"556"	0.307519996
"557"	0.30024
"558"	0.2454
"559"	0.22612
"560"	0.252520004
"561"	0.367439996
"562"	0.35892
"563"	0.3186
"564"	0.30188
"565"	0.32044
"566"	0.35788
"567"	0.353680004
"568"	0.31172
"569"	0.30868
"570"	0.289399996
"571"	0.33452
"572"	0.364880004
"573"	0.24752
"574"	0.25008
"575"	0.355759996
"576"	0.274240004
"577"	0.21548
"578"	0.18224
"579"	0.1574
"580"	0.13828
"581"	0.1272
"582"	0.11972
"583"	0.150439996
"584"	0.11664
"585"	0.09552
"586"	0.09156
"587"	0.09676
"588"	0.09504
"589"	0.08672
"590"	0.13724
"591"	0.12704
"592"	0.115
"593"	0.16368
"594"	0.27176
"595"	0.266919996
"596"	0.3432
"597"	0.306879996
"598"	0.30364
"599"	0.364079996
"600"	0.33096
"601"	0.314000004
"602"	0.3124
"603"	0.24864
"604"	0.22656
"605"	0.2762
"606"	0.33728
"607"	0.3274
"608"	0.35288
"609"	0.469879996
"610"	0.412000004
"611"	0.37344
"612"	0.34044
"613"	0.2748
"614"	0.27648
"615"	0.32756
"616"	0.33192
"617"	0.26672
"618"	0.26508
"619"	0.299
"620"	0.25956
"621"	0.31828
"622"	0.2404
"623"	0.20388
"624"	0.1896
"625"	0.1852
"626"	0.16288
"627"	0.11912
"628"	0.182160004
"629"	0.186439996
"630"	0.09792
"631"	0.08704
"632"	0.09512
"633"	0.0898
"634"	0.08524
"635"	0.133160004
"636"	0.0814
"637"	0.08424
"638"	0.09168
"639"	0.17144
"640"	0.19072
"641"	0.33256
"642"	0.278199996
"643"	0.23952
"644"	0.24256
"645"	0.261119996
"646"	0.291880004
"647"	0.23312
"648"	0.22212
"649"	0.254239996
"650"	0.224
"651"	0.27536
"652"	0.32092
"653"	0.375159996
"654"	0.297
"655"	0.281000004
"656"	0.26036
"657"	0.31756
"658"	0.294199996
"659"	0.26888
"660"	0.32336
"661"	0.375000004
"662"	0.29596
"663"	0.33332
"664"	0.338599996
"665"	0.36484
"666"	0.35104
"667"	0.376919996
"668"	0.416999996
"669"	0.28304
"670"	0.260720004
"671"	0.23936
"672"	0.32028
"673"	0.19136
"674"	0.13812
"675"	0.13336
"676"	0.1406
"677"	0.12072
"678"	0.17408
"679"	0.11924
"680"	0.11532
"681"	0.09436
"682"	0.09708
"683"	0.09256
"684"	0.14932
"685"	0.17136
"686"	0.14056
"687"	0.234959996
"688"	0.25336
"689"	0.337639996
"690"	0.370680008
"691"	0.2274
"692"	0.22728
"693"	0.27612
"694"	0.22384
"695"	0.258079992
"696"	0.16356
"697"	0.18144
"698"	0.21936
"699"	0.239800004
"700"	0.27552
"701"	0.29304
"702"	0.21828
"703"	0.30416
"704"	0.2572
"705"	0.344119996
"706"	0.32032
"707"	0.300359996
"708"	0.36856
"709"	0.33452
"710"	0.325039996
"711"	0.25892
"712"	0.3258
"713"	0.28436
"714"	0.347999996
"715"	0.3756
"716"	0.3494
"717"	0.311519996
"718"	0.24668
"719"	0.277800004
"720"	0.21016
"721"	0.16824
"722"	0.13248
"723"	0.13028
"724"	0.12424
"725"	0.1746
"726"	0.11116
"727"	0.11164
"728"	0.09876
"729"	0.10164
"730"	0.10448
"731"	0.13644
"732"	0.09472
"733"	0.11836
"734"	0.12204
"735"	0.19536
"736"	0.22528
"737"	0.41904
"738"	0.28364
"739"	0.23504
"740"	0.290679996
"741"	0.25852
"742"	0.21528
"743"	0.18232
"744"	0.25548
"745"	0.22448
"746"	0.21712
"747"	0.242760004
"748"	0.22992
"749"	0.25424
"750"	0.24236
"751"	0.25732
"752"	0.22732
"753"	0.28332
"754"	0.254400008
"755"	0.3106
"756"	0.252
"757"	0.237
"758"	0.27468
"759"	0.22512
"760"	0.270559996
"761"	0.32416
"762"	0.36208
"763"	0.34644
"764"	0.39304
"765"	0.26996
"766"	0.280279996
"767"	0.28344
"768"	0.266200004
"769"	0.214599996
"770"	0.16468
"771"	0.12964
"772"	0.11988
"773"	0.264079996
"774"	0.11516
"775"	0.1216
"776"	0.10428
"777"	0.11924
"778"	0.1662
"779"	0.15256
"780"	0.1104
"781"	0.10684
"782"	0.11412
"783"	0.19308
"784"	0.22016
"785"	0.36684
"786"	0.33328
"787"	0.275440004
"788"	0.38176
"789"	0.25876
"790"	0.320319992
"791"	0.23868
"792"	0.25256
"793"	0.2232
"794"	0.223799996
"795"	0.27488
"796"	0.35044
"797"	0.279400004
"798"	0.237
"799"	0.216279996
"800"	0.23404
"801"	0.393
"802"	0.383480004
"803"	0.3886
"804"	0.39876
"805"	0.40912
"806"	0.39788
"807"	0.387639996
"808"	0.40152
"809"	0.30876
"810"	0.37788
"811"	0.41088
"812"	0.3234
"813"	0.3172
"814"	0.279
"815"	0.269640004
"816"	0.20348
"817"	0.206
"818"	0.17144
"819"	0.244839996
"820"	0.143
"821"	0.10648
"822"	0.1082
"823"	0.11848
"824"	0.11476
"825"	0.148959996
"826"	0.0948
"827"	0.09872
"828"	0.09032
"829"	0.1052
"830"	0.13252
"831"	0.26204
"832"	0.23336
"833"	0.3012
"834"	0.354720004
"835"	0.215559996
"836"	0.302480004
"837"	0.26456
"838"	0.2344
"839"	0.20972
"840"	0.251960004
"841"	0.23548
"842"	0.2308
"843"	0.262559996
"844"	0.2482
"845"	0.3016
"846"	0.26432
"847"	0.319000004
"848"	0.24684
"849"	0.306799996
"850"	0.30376
"851"	0.342760004
"852"	0.33272
"853"	0.39488
"854"	0.3148
"855"	0.345440004
"856"	0.31132
"857"	0.310400004
"858"	0.381600004
"859"	0.332359996
"860"	0.305240004
"861"	0.316
"862"	0.29264
"863"	0.273359996
"864"	0.24016
"865"	0.20996
"866"	0.20988
"867"	0.18876
"868"	0.1874
"869"	0.22748
"870"	0.1516
"871"	0.12984
"872"	0.17244
"873"	0.11124
"874"	0.10556
"875"	0.1418
"876"	0.10268
"877"	0.11128
"878"	0.1168
"879"	0.12776
"880"	0.13032
"881"	0.264479996
"882"	0.3574
"883"	0.30292
"884"	0.30504
"885"	0.31028
"886"	0.27656
"887"	0.308320004
"888"	0.36264
"889"	0.393800004
"890"	0.34016
"891"	0.389479996
"892"	0.310199996
"893"	0.3492
"894"	0.32544
"895"	0.26832
"896"	0.3028
"897"	0.398359996
"898"	0.31508
"899"	0.411640008
"900"	0.365800004
"901"	0.30704
"902"	0.26792
"903"	0.35824
"904"	0.33808
"905"	0.3338
"906"	0.36068
"907"	0.374119996
"908"	0.31012
"909"	0.24024
"910"	0.29812
"911"	0.287239996
"912"	0.22876
"913"	0.1984
"914"	0.15648
"915"	0.13644
"916"	0.16396
"917"	0.19552
"918"	0.13764
"919"	0.1098
"920"	0.10572
"921"	0.09824
"922"	0.09652
"923"	0.154799996
"924"	0.11936
"925"	0.1184
"926"	0.11492
"927"	0.1306
"928"	0.13964
"929"	0.22608
"930"	0.317440004
"931"	0.36064
"932"	0.338720004
"933"	0.34976
"934"	0.33552
"935"	0.4012
"936"	0.33496
"937"	0.30196
"938"	0.309799996
"939"	0.297679996
"940"	0.364920008
"941"	0.33164
"942"	0.32088
"943"	0.370320004
"944"	0.336719996
"945"	0.31084
"946"	0.3254
"947"	0.406199996
"948"	0.512320004
"949"	0.32416
"950"	0.30104
"951"	0.32016
"952"	0.28612
"953"	0.35236
"954"	0.3842
"955"	0.434439996
"956"	0.400119992
"957"	0.413919996
"958"	0.43076
"959"	0.288479996
"960"	0.22356
"961"	0.17644
"962"	0.18804
"963"	0.19556
"964"	0.1628
"965"	0.14364
"966"	0.12624
"967"	0.15992
"968"	0.09696
"969"	0.10296
"970"	0.10304
"971"	0.10396
"972"	0.09936
"973"	0.1348
"974"	0.1218
"975"	0.141
"976"	0.222399996
"977"	0.25228
"978"	0.288560004
"979"	0.379439996
"980"	0.426279996
"981"	0.35044
"982"	0.304439996
"983"	0.33472
"984"	0.26912
"985"	0.292320004
"986"	0.24052
"987"	0.2618
"988"	0.26652
"989"	0.28048
"990"	0.30084
"991"	0.28908
"992"	0.32956
"993"	0.25568
"994"	0.308680008
"995"	0.285959996
"996"	0.45364
"997"	0.5326
"998"	0.40592
"999"	0.384479996
"1000"	0.349159996
"1001"	0.34528
"1002"	0.425639996
"1003"	0.38216
"1004"	0.3476
"1005"	0.37072
"1006"	0.32168
"1007"	0.33832
"1008"	0.21664
"1009"	0.2024
"1010"	0.18056
"1011"	0.16204
"1012"	0.18208
"1013"	0.12576
"1014"	0.12392
"1015"	0.12344
"1016"	0.11416
"1017"	0.12352
"1018"	0.1558
"1019"	0.10912
"1020"	0.10352
"1021"	0.12568
"1022"	0.16296
"1023"	0.16504
"1024"	0.26704
"1025"	0.247080004
"1026"	0.26364
"1027"	0.30772
"1028"	0.29556
"1029"	0.2952
"1030"	0.2518
"1031"	0.229639996
"1032"	0.17952
"1033"	0.238120004
"1034"	0.28076
"1035"	0.300719996
"1036"	0.28296
"1037"	0.231200004
"1038"	0.24348
"1039"	0.28676
"1040"	0.250120004
"1041"	0.22588
"1042"	0.387279996
"1043"	0.28284
"1044"	0.290279992
"1045"	0.447840004
"1046"	0.363759996
"1047"	0.328559996
"1048"	0.431800004
"1049"	0.39116
"1050"	0.419960004
"1051"	0.386199996
"1052"	0.28812
"1053"	0.367599996
"1054"	0.26468
"1055"	0.30724
"1056"	0.23248
"1057"	0.20244
"1058"	0.20296
"1059"	0.15336
"1060"	0.189959996
"1061"	0.10804
"1062"	0.12212
"1063"	0.11168
"1064"	0.09984
"1065"	0.10688
"1066"	0.10256
"1067"	0.15668
"1068"	0.09504
"1069"	0.10332
"1070"	0.13288
"1071"	0.17228
"1072"	0.28532
"1073"	0.26512
"1074"	0.21644
"1075"	0.397760004
"1076"	0.306520004
"1077"	0.282119996
"1078"	0.26304
"1079"	0.21068
"1080"	0.22148
"1081"	0.1976
"1082"	0.19844
"1083"	0.1916
"1084"	0.20436
"1085"	0.303720004
"1086"	0.291360004
"1087"	0.29916
"1088"	0.2196
"1089"	0.17348
"1090"	0.24352
"1091"	0.26912
"1092"	0.36172
"1093"	0.42832
"1094"	0.34972
"1095"	0.32828
"1096"	0.3384
"1097"	0.339799996
"1098"	0.374
"1099"	0.388760004
"1100"	0.406680004
"1101"	0.37912
"1102"	0.24704
"1103"	0.2216
"1104"	0.29476
"1105"	0.20044
"1106"	0.2212
"1107"	0.18208
"1108"	0.14816
"1109"	0.1252
"1110"	0.1278
"1111"	0.1088
"1112"	0.10436
"1113"	0.12964
"1114"	0.13916
"1115"	0.09968
"1116"	0.09684
"1117"	0.10884
"1118"	0.1346
"1119"	0.17716
"1120"	0.313399996
"1121"	0.20752
"1122"	0.272159996
"1123"	0.316040004
"1124"	0.281360004
"1125"	0.20736
"1126"	0.20224
"1127"	0.19132
"1128"	0.257
"1129"	0.19772
"1130"	0.2406
"1131"	0.21792
"1132"	0.2746
"1133"	0.260640004
"1134"	0.277200004
"1135"	0.30152
"1136"	0.245
"1137"	0.336159996
"1138"	0.322400004
"1139"	0.290960008
"1140"	0.31596
"1141"	0.37608
"1142"	0.34316
"1143"	0.358919996
"1144"	0.381839996
"1145"	0.35744
"1146"	0.350920004
"1147"	0.32736
"1148"	0.3318
"1149"	0.39756
"1150"	0.27272
"1151"	0.27064
"1152"	0.25244
"1153"	0.248000004
"1154"	0.16668
"1155"	0.14444
"1156"	0.17048
"1157"	0.1214
"1158"	0.11116
"1159"	0.10728
"1160"	0.149
"1161"	0.10108
"1162"	0.10404
"1163"	0.09396
"1164"	0.09944
"1165"	0.10668
"1166"	0.16112
"1167"	0.17724
"1168"	0.25968
"1169"	0.274
"1170"	0.280119996
"1171"	0.268239996
"1172"	0.1988
"1173"	0.234999996
"1174"	0.264080004
"1175"	0.20388
"1176"	0.17716
"1177"	0.20776
"1178"	0.20164
"1179"	0.207199996
"1180"	0.28048
"1181"	0.27952
"1182"	0.25952
"1183"	0.278440004
"1184"	0.16232
"1185"	0.17012
"1186"	0.351800004
"1187"	0.261960004
"1188"	0.24644
"1189"	0.3438
"1190"	0.28916
"1191"	0.25996
"1192"	0.24912
"1193"	0.314039996
"1194"	0.338320004
"1195"	0.28996
"1196"	0.27528
"1197"	0.34596
"1198"	0.287480004
"1199"	0.24416
"1200"	0.356640004
"1201"	0.320159992
"1202"	0.226
"1203"	0.1726
"1204"	0.15476
"1205"	0.16708
"1206"	0.19344
"1207"	0.14332
"1208"	0.130679996
"1209"	0.08052
"1210"	0.08168
"1211"	0.07384
"1212"	0.122719996
"1213"	0.08564
"1214"	0.10304
"1215"	0.10776
"1216"	0.12144
"1217"	0.13844
"1218"	0.1986
"1219"	0.345400004
"1220"	0.301199996
"1221"	0.284159996
"1222"	0.21644
"1223"	0.25376
"1224"	0.26852
"1225"	0.25932
"1226"	0.28356
"1227"	0.227360004
"1228"	0.1846
"1229"	0.2506
"1230"	0.25896
"1231"	0.361479996
"1232"	0.304320004
"1233"	0.25824
"1234"	0.3362
"1235"	0.360440004
"1236"	0.293999996
"1237"	0.42844
"1238"	0.361840004
"1239"	0.31816
"1240"	0.29448
"1241"	0.27548
"1242"	0.29864
"1243"	0.2684
"1244"	0.30748
"1245"	0.33744
"1246"	0.253240004
"1247"	0.21672
"1248"	0.18352
"1249"	0.16236
"1250"	0.14624
"1251"	0.22184
"1252"	0.13772
"1253"	0.12596
"1254"	0.103
"1255"	0.07312
"1256"	0.131359996
"1257"	0.07896
"1258"	0.07472
"1259"	0.07228
"1260"	0.07324
"1261"	0.08016
"1262"	0.08044
"1263"	0.15756
"1264"	0.17548
"1265"	0.13276
"1266"	0.15668
"1267"	0.2588
"1268"	0.304839996
"1269"	0.316720004
"1270"	0.396399996
"1271"	0.212
"1272"	0.225
"1273"	0.202
"1274"	0.20156
"1275"	0.222479996
"1276"	0.29864
"1277"	0.323960004
"1278"	0.27308
"1279"	0.20676
"1280"	0.35948
"1281"	0.37168
"1282"	0.31112
"1283"	0.28096
"1284"	0.28932
"1285"	0.349519996
"1286"	0.30456
"1287"	0.2758
"1288"	0.22412
"1289"	0.3476
"1290"	0.2808
"1291"	0.30788
"1292"	0.33584
"1293"	0.44816
"1294"	0.2832
"1295"	0.20604
"1296"	0.23468
"1297"	0.18504
"1298"	0.19628
"1299"	0.17592
"1300"	0.16224
"1301"	0.1862
"1302"	0.16564
"1303"	0.11264
"1304"	0.10228
"1305"	0.09576
"1306"	0.08512
"1307"	0.10068
"1308"	0.09744
"1309"	0.136600004
"1310"	0.11112
"1311"	0.12908
"1312"	0.20012
"1313"	0.25352
"1314"	0.3408
"1315"	0.371279996
"1316"	0.27468
"1317"	0.28296
"1318"	0.305920004
"1319"	0.27556
"1320"	0.23336
"1321"	0.23028
"1322"	0.20948
"1323"	0.26896
"1324"	0.2872
"1325"	0.243360004
"1326"	0.28176
"1327"	0.24908
"1328"	0.27208
"1329"	0.22244
"1330"	0.293520004
"1331"	0.30488
"1332"	0.359959996
"1333"	0.2898
"1334"	0.30296
"1335"	0.31248
"1336"	0.361720004
"1337"	0.3352
"1338"	0.3488
"1339"	0.30468
"1340"	0.2126
"1341"	0.2492
"1342"	0.26476
"1343"	0.20324
"1344"	0.22616
"1345"	0.2236
"1346"	0.17476
"1347"	0.14924
"1348"	0.12032
"1349"	0.1618
"1350"	0.10128
"1351"	0.10844
"1352"	0.09
"1353"	0.09116
"1354"	0.0884
"1355"	0.09152
"1356"	0.0854
"1357"	0.13876
"1358"	0.09492
"1359"	0.10816
"1360"	0.19964
"1361"	0.2274
"1362"	0.25508
"1363"	0.323399996
"1364"	0.26068
"1365"	0.24756
"1366"	0.313159996
"1367"	0.287360004
"1368"	0.22844
"1369"	0.224279996
"1370"	0.17108
"1371"	0.1582
"1372"	0.20508
"1373"	0.17404
"1374"	0.20776
"1375"	0.20612
"1376"	0.173960004
"1377"	0.21072
"1378"	0.270959996
"1379"	0.21104
"1380"	0.21492
"1381"	0.354960004
"1382"	0.34856
"1383"	0.357639996
"1384"	0.30436
"1385"	0.27108
"1386"	0.27392
"1387"	0.25168
"1388"	0.25652
"1389"	0.31936
"1390"	0.24424
"1391"	0.30272
"1392"	0.20184
"1393"	0.24156
"1394"	0.15676
"1395"	0.1388
"1396"	0.11572
"1397"	0.169040004
"1398"	0.0982
"1399"	0.09428
"1400"	0.09684
"1401"	0.10384
"1402"	0.09696
"1403"	0.09336
"1404"	0.09208
"1405"	0.13576
"1406"	0.10264
"1407"	0.1268
"1408"	0.2212
"1409"	0.2458
"1410"	0.23148
"1411"	0.301719996
"1412"	0.2262
"1413"	0.19528
"1414"	0.19328
"1415"	0.25872
"1416"	0.17396
"1417"	0.21892
"1418"	0.218520004
"1419"	0.14256
"1420"	0.14308
"1421"	0.18284
"1422"	0.17884
"1423"	0.15876
"1424"	0.16208
"1425"	0.13292
"1426"	0.23536
"1427"	0.181
"1428"	0.21468
"1429"	0.22808
"1430"	0.24896
"1431"	0.24672
"1432"	0.25172
"1433"	0.29392
"1434"	0.33148
"1435"	0.31476
"1436"	0.31816
"1437"	0.39064
"1438"	0.431640004
"1439"	0.3088
"1440"	0.232
"1441"	0.18688
"1442"	0.16728
"1443"	0.12004
"1444"	0.1098
"1445"	0.1172
"1446"	0.10112
"1447"	0.09736
"1448"	0.14664
"1449"	0.09192
"1450"	0.09596
"1451"	0.09256
"1452"	0.08756
"1453"	0.09128
"1454"	0.09376
"1455"	0.161439996
"1456"	0.22132
"1457"	0.24364
"1458"	0.275279992
"1459"	0.261919996
"1460"	0.25788
"1461"	0.18868
"1462"	0.206880004
"1463"	0.203159996
"1464"	0.1572
"1465"	0.19396
"1466"	0.1718
"1467"	0.16064
"1468"	0.16112
"1469"	0.243919996
"1470"	0.2332
"1471"	0.16356
"1472"	0.196080004
"1473"	0.1798
"1474"	0.263399996
