""	"x"
"166"	0.21238
"167"	0.20978
"168"	0.22476
"169"	0.229579998
"170"	0.280560002
"171"	0.191
"172"	0.3042
"173"	0.22234
"174"	0.23668
"175"	0.240540004
"176"	0.22236
"177"	0.281679998
"178"	0.22672
"179"	0.22876
"180"	0.24786
"181"	0.30622
"182"	0.30866
"183"	0.319759998
"184"	0.3226
"185"	0.31104
"186"	0.3352
"187"	0.309899998
"188"	0.3437
"189"	0.30368
"190"	0.29678
"191"	0.2327
"192"	0.19038
"193"	0.16636
"194"	0.15144
"195"	0.13512
"196"	0.14384
"197"	0.11922
"198"	0.11688
"199"	0.11738
"200"	0.10316
"201"	0.0921
"202"	0.09636
"203"	0.09926
"204"	0.09906
"205"	0.12116
"206"	0.13918
"207"	0.14564
"208"	0.13364
"209"	0.16684
"210"	0.271919996
"211"	0.22028
"212"	0.21386
"213"	0.27182
"214"	0.280420002
"215"	0.25278
"216"	0.304079998
"217"	0.2809
"218"	0.301000002
"219"	0.26602
"220"	0.269339998
"221"	0.2311
"222"	0.26012
"223"	0.274740004
"224"	0.25486
"225"	0.28842
"226"	0.317260002
"227"	0.325300002
"228"	0.39608
"229"	0.39354
"230"	0.412539998
"231"	0.35726
"232"	0.346459998
"233"	0.326820004
"234"	0.30098
"235"	0.26708
"236"	0.27288
"237"	0.2286
"238"	0.24422
"239"	0.22844
"240"	0.19246
"241"	0.19628
"242"	0.18628
"243"	0.16472
"244"	0.12686
"245"	0.11154
"246"	0.10636
"247"	0.09154
"248"	0.08528
"249"	0.09226
"250"	0.0896
"251"	0.10072
"252"	0.09296
"253"	0.10856
"254"	0.12036
"255"	0.11848
"256"	0.1355
"257"	0.17402
"258"	0.22134
"259"	0.2652
"260"	0.24642
"261"	0.26946
"262"	0.271880002
"263"	0.31226
"264"	0.25852
"265"	0.27646
"266"	0.288899998
"267"	0.297619998
"268"	0.30538
"269"	0.29738
"270"	0.314
"271"	0.453
"272"	0.381459996
"273"	0.382119998
"274"	0.32808
"275"	0.369700002
"276"	0.354360002
"277"	0.41856
"278"	0.418839998
"279"	0.412720002
"280"	0.396779998
"281"	0.355859998
"282"	0.415099996
"283"	0.386880002
"284"	0.32422
"285"	0.28902
"286"	0.2678
"287"	0.2266
"288"	0.20128
"289"	0.14606
"290"	0.12658
"291"	0.1126
"292"	0.10848
"293"	0.10992
"294"	0.09746
"295"	0.09712
"296"	0.09658
"297"	0.08708
"298"	0.089
"299"	0.10934
"300"	0.1118
"301"	0.12956
"302"	0.1514
"303"	0.20072
"304"	0.22458
"305"	0.33398
"306"	0.23664
"307"	0.2002
"308"	0.23602
"309"	0.28234
"310"	0.260399998
"311"	0.27084
"312"	0.238000002
"313"	0.24482
"314"	0.21984
"315"	0.23918
"316"	0.20514
"317"	0.23808
"318"	0.243919998
"319"	0.257880002
"320"	0.22698
"321"	0.323480002
"322"	0.3011
"323"	0.467400002
"324"	0.433739996
"325"	0.33194
"326"	0.349579998
"327"	0.381039996
"328"	0.366180002
"329"	0.36798
"330"	0.412019996
"331"	0.35122
"332"	0.36772
"333"	0.2816
"334"	0.28776
"335"	0.23114
"336"	0.18288
"337"	0.15884
"338"	0.12822
"339"	0.1091
"340"	0.09582
"341"	0.09752
"342"	0.1071
"343"	0.08618
"344"	0.09002
"345"	0.09434
"346"	0.08954
"347"	0.10364
"348"	0.1039
"349"	0.12874
"350"	0.17648
"351"	0.21392
"352"	0.26716
"353"	0.24902
"354"	0.222600002
"355"	0.240319998
"356"	0.21582
"357"	0.229860002
"358"	0.24668
"359"	0.20548
"360"	0.20278
"361"	0.22668
"362"	0.18776
"363"	0.21138
"364"	0.21222
"365"	0.243739998
"366"	0.21624
"367"	0.23204
"368"	0.19984
"369"	0.32642
"370"	0.379500004
"371"	0.379760004
"372"	0.347219996
"373"	0.379580004
"374"	0.44638
"375"	0.44404
"376"	0.400739998
"377"	0.3166
"378"	0.380940002
"379"	0.35358
"380"	0.31768
"381"	0.332779998
"382"	0.3172
"383"	0.24422
"384"	0.201579998
"385"	0.19234
"386"	0.13922
"387"	0.10756
"388"	0.1019
"389"	0.09962
"390"	0.08826
"391"	0.09244
"392"	0.10426
"393"	0.0952
"394"	0.08966
"395"	0.1102
"396"	0.13378
"397"	0.1249
"398"	0.1498
"399"	0.2091
"400"	0.24842
"401"	0.276499998
"402"	0.20586
"403"	0.1848
"404"	0.2032
"405"	0.18402
"406"	0.17404
"407"	0.17964
"408"	0.227620002
"409"	0.2003
"410"	0.2085
"411"	0.23848
"412"	0.2283
"413"	0.21776
"414"	0.247859998
"415"	0.227260002
"416"	0.18312
"417"	0.26902
"418"	0.350739998
"419"	0.29558
"420"	0.355319998
"421"	0.354179998
"422"	0.34254
"423"	0.30982
"424"	0.33374
"425"	0.3867
"426"	0.375720002
"427"	0.37468
"428"	0.36348
"429"	0.30448
"430"	0.29432
"431"	0.301940002
"432"	0.25182
"433"	0.16526
"434"	0.1378
"435"	0.11242
"436"	0.10408
"437"	0.10684
"438"	0.09734
"439"	0.08974
"440"	0.0911
"441"	0.0989
"442"	0.09036
"443"	0.10092
"444"	0.12674
"445"	0.15556
"446"	0.16174
"447"	0.1828
"448"	0.20038
"449"	0.27932
"450"	0.26812
"451"	0.2916
"452"	0.25484
"453"	0.21262
"454"	0.1811
"455"	0.1985
"456"	0.19834
"457"	0.215420002
"458"	0.22264
"459"	0.193259998
"460"	0.221560002
"461"	0.271259998
"462"	0.221879998
"463"	0.18948
"464"	0.21174
"465"	0.308439996
"466"	0.352039998
"467"	0.40406
"468"	0.424779998
"469"	0.469960002
"470"	0.504420002
"471"	0.467719996
"472"	0.415020002
"473"	0.40686
"474"	0.34256
"475"	0.30748
"476"	0.3262
"477"	0.30444
"478"	0.25998
"479"	0.23978
"480"	0.18666
"481"	0.15372
"482"	0.1609
"483"	0.134079998
"484"	0.10378
"485"	0.10366
"486"	0.08938
"487"	0.08628
"488"	0.09482
"489"	0.08764
"490"	0.09228
"491"	0.10646
"492"	0.1437
"493"	0.14576
"494"	0.15602
"495"	0.17474
"496"	0.249080002
"497"	0.35108
"498"	0.31848
"499"	0.288300002
"500"	0.28372
"501"	0.263060004
"502"	0.24032
"503"	0.31146
"504"	0.291319998
"505"	0.24358
"506"	0.268620006
"507"	0.218919998
"508"	0.2464
"509"	0.25436
"510"	0.23512
"511"	0.260519998
"512"	0.22858
"513"	0.360179998
"514"	0.39208
"515"	0.436719996
"516"	0.50364
"517"	0.46534
"518"	0.461379998
"519"	0.493440004
"520"	0.479499996
"521"	0.40416
"522"	0.361500002
"523"	0.391780002
"524"	0.3769
"525"	0.30346
"526"	0.279979998
"527"	0.30816
"528"	0.279059998
"529"	0.215
"530"	0.237459998
"531"	0.185879998
"532"	0.16524
"533"	0.15664
"534"	0.12318
"535"	0.11688
"536"	0.10222
"537"	0.11248
"538"	0.10286
"539"	0.11128
"540"	0.10642
"541"	0.10044
"542"	0.11786
"543"	0.14138
"544"	0.19612
"545"	0.22136
"546"	0.31888
"547"	0.26638
"548"	0.31464
"549"	0.280119998
"550"	0.25182
"551"	0.2901
"552"	0.289040002
"553"	0.31308
"554"	0.298239998
"555"	0.318300002
"556"	0.26152
"557"	0.297400002
"558"	0.300220002
"559"	0.306000002
"560"	0.303499998
"561"	0.372239998
"562"	0.36136
"563"	0.343
"564"	0.38792
"565"	0.384900004
"566"	0.40378
"567"	0.38684
"568"	0.39752
"569"	0.384860002
"570"	0.342199996
"571"	0.35044
"572"	0.36612
"573"	0.27884
"574"	0.26184
"575"	0.2509
"576"	0.21878
"577"	0.198
"578"	0.18688
"579"	0.170480002
"580"	0.11446
"581"	0.10012
"582"	0.1161
"583"	0.09442
"584"	0.09586
"585"	0.09294
"586"	0.09644
"587"	0.1068
"588"	0.09474
"589"	0.10276
"590"	0.13176
"591"	0.11382
"592"	0.12148
"593"	0.13652
"594"	0.22786
"595"	0.272960002
"596"	0.2798
"597"	0.320879998
"598"	0.33472
"599"	0.28556
"600"	0.306660002
"601"	0.287759998
"602"	0.23778
"603"	0.255520002
"604"	0.306360004
"605"	0.310020002
"606"	0.242719998
"607"	0.31554
"608"	0.2921
"609"	0.387940002
"610"	0.441380002
"611"	0.4474
"612"	0.470780006
"613"	0.457160002
"614"	0.40388
"615"	0.440319998
"616"	0.392759998
"617"	0.421440002
"618"	0.399899998
"619"	0.35592
"620"	0.31182
"621"	0.30122
"622"	0.281279998
"623"	0.292219998
"624"	0.22742
"625"	0.18896
"626"	0.1682
"627"	0.13856
"628"	0.1235
"629"	0.12134
"630"	0.11212
"631"	0.10068
"632"	0.11004
"633"	0.11014
"634"	0.10542
"635"	0.11958
"636"	0.112
"637"	0.13818
"638"	0.17782
"639"	0.28724
"640"	0.28628
"641"	0.320140002
"642"	0.29376
"643"	0.24492
"644"	0.27712
"645"	0.284259998
"646"	0.25386
"647"	0.262960002
"648"	0.272840002
"649"	0.27604
"650"	0.260140002
"651"	0.276440002
"652"	0.27698
"653"	0.263419998
"654"	0.24556
"655"	0.24646
"656"	0.271239998
"657"	0.36492
"658"	0.418939996
"659"	0.40194
"660"	0.421339996
"661"	0.417440004
"662"	0.4099
"663"	0.481080002
"664"	0.473459996
"665"	0.442420002
"666"	0.41962
"667"	0.418219996
"668"	0.38864
"669"	0.366519998
"670"	0.354320002
"671"	0.2691
"672"	0.21846
"673"	0.18602
"674"	0.13508
"675"	0.11398
"676"	0.144940002
"677"	0.146359998
"678"	0.13352
"679"	0.13144
"680"	0.13744
"681"	0.11648
"682"	0.11576
"683"	0.12038
"684"	0.12964
"685"	0.145
"686"	0.16384
"687"	0.254739998
"688"	0.30774
"689"	0.393499996
"690"	0.261
"691"	0.243079998
"692"	0.20916
"693"	0.21514
"694"	0.19238
"695"	0.1813
"696"	0.169600002
"697"	0.18408
"698"	0.21082
"699"	0.208260002
"700"	0.2492
"701"	0.24846
"702"	0.24656
"703"	0.200380002
"704"	0.269000002
"705"	0.327319998
"706"	0.286860002
"707"	0.293559998
"708"	0.354540002
"709"	0.347120002
"710"	0.43364
"711"	0.37486
"712"	0.40812
"713"	0.434379998
"714"	0.41632
"715"	0.42212
"716"	0.385579998
"717"	0.3922
"718"	0.347819994
"719"	0.3465
"720"	0.25008
"721"	0.20712
"722"	0.16114
"723"	0.13416
"724"	0.1305
"725"	0.1263
"726"	0.11222
"727"	0.1083
"728"	0.1131
"729"	0.1046
"730"	0.11436
"731"	0.1283
"732"	0.13994
"733"	0.15398
"734"	0.193860002
"735"	0.26092
"736"	0.322199998
"737"	0.40708
"738"	0.32028
"739"	0.25558
"740"	0.234779998
"741"	0.27032
"742"	0.23762
"743"	0.264119998
"744"	0.27928
"745"	0.28
"746"	0.26066
"747"	0.2461
"748"	0.246680002
"749"	0.25094
"750"	0.305399998
"751"	0.26468
"752"	0.3107
"753"	0.38768
"754"	0.37526
"755"	0.371299998
"756"	0.371019998
"757"	0.37438
"758"	0.489159998
"759"	0.423780004
"760"	0.401879996
"761"	0.38162
"762"	0.36998
"763"	0.39614
"764"	0.408339998
"765"	0.36772
"766"	0.377679996
"767"	0.39448
"768"	0.29268
"769"	0.210759998
"770"	0.15146
"771"	0.133
"772"	0.12658
"773"	0.125
"774"	0.11788
"775"	0.11852
"776"	0.1209
"777"	0.11324
"778"	0.1194
"779"	0.1335
"780"	0.14284
"781"	0.17356
"782"	0.17148
"783"	0.263380002
"784"	0.27168
"785"	0.333260002
"786"	0.26858
"787"	0.246760002
"788"	0.25454
"789"	0.257239998
"790"	0.235279998
"791"	0.2415
"792"	0.23148
"793"	0.21768
"794"	0.1851
"795"	0.18526
"796"	0.21408
"797"	0.23002
"798"	0.25564
"799"	0.24804
"800"	0.25488
"801"	0.365480002
"802"	0.31384
"803"	0.3598
"804"	0.464940002
"805"	0.463739998
"806"	0.443319998
"807"	0.46396
"808"	0.464859998
"809"	0.44616
"810"	0.44106
"811"	0.4326
"812"	0.35272
"813"	0.37334
"814"	0.31112
"815"	0.26968
"816"	0.23416
"817"	0.19758
"818"	0.16918
"819"	0.1441
"820"	0.13082
"821"	0.11442
"822"	0.10462
"823"	0.10518
"824"	0.10556
"825"	0.0973
"826"	0.1019
"827"	0.112
"828"	0.11118
"829"	0.11378
"830"	0.15388
"831"	0.19908
"832"	0.25182
"833"	0.34776
"834"	0.31742
"835"	0.258699998
"836"	0.300220002
"837"	0.33306
"838"	0.27868
"839"	0.23316
"840"	0.29916
"841"	0.288379998
"842"	0.303119998
"843"	0.338979998
"844"	0.379000002
"845"	0.27154
"846"	0.25428
"847"	0.24664
"848"	0.264740002
"849"	0.332419998
"850"	0.413220002
"851"	0.4401
"852"	0.42936
"853"	0.410839998
"854"	0.44692
"855"	0.455520004
"856"	0.36916
"857"	0.32408
"858"	0.3282
"859"	0.367339998
"860"	0.35842
"861"	0.351100002
"862"	0.349040002
"863"	0.330439996
"864"	0.26948
"865"	0.2295
"866"	0.21588
"867"	0.1875
"868"	0.17444
"869"	0.17264
"870"	0.13852
"871"	0.12698
"872"	0.13314
"873"	0.11542
"874"	0.11798
"875"	0.1326
"876"	0.13226
"877"	0.1358
"878"	0.16386
"879"	0.16962
"880"	0.19372
"881"	0.213839998
"882"	0.272799998
"883"	0.26122
"884"	0.270260002
"885"	0.3694
"886"	0.34984
"887"	0.340840002
"888"	0.41442
"889"	0.435159998
"890"	0.462919996
"891"	0.506019998
"892"	0.431200002
"893"	0.393420002
"894"	0.35734
"895"	0.33598
"896"	0.41344
"897"	0.485000002
"898"	0.420699998
"899"	0.393360004
"900"	0.445280002
"901"	0.4414
"902"	0.39868
"903"	0.42052
"904"	0.502859998
"905"	0.39574
"906"	0.40002
"907"	0.3509
"908"	0.37992
"909"	0.355219998
"910"	0.32882
"911"	0.34606
"912"	0.2786
"913"	0.234380002
"914"	0.20868
"915"	0.1926
"916"	0.13206
"917"	0.12946
"918"	0.1193
"919"	0.11994
"920"	0.1174
"921"	0.11238
"922"	0.12446
"923"	0.12446
"924"	0.11458
"925"	0.12828
"926"	0.13982
"927"	0.14022
"928"	0.15424
"929"	0.22598
"930"	0.22714
"931"	0.315800004
"932"	0.34508
"933"	0.407780002
"934"	0.33606
"935"	0.3321
"936"	0.414140002
"937"	0.3318
"938"	0.3348
"939"	0.338279998
"940"	0.3368
"941"	0.340259998
"942"	0.379819998
"943"	0.503020004
"944"	0.380039998
"945"	0.433599998
"946"	0.407420002
"947"	0.371939998
"948"	0.421259998
"949"	0.441060004
"950"	0.459599998
"951"	0.51098
"952"	0.397679998
"953"	0.415520002
"954"	0.378439998
"955"	0.3325
"956"	0.32114
"957"	0.32954
"958"	0.32634
"959"	0.25188
"960"	0.23076
"961"	0.210280002
"962"	0.210180002
"963"	0.17756
"964"	0.1665
"965"	0.14284
"966"	0.14174
"967"	0.1394
"968"	0.12874
"969"	0.1264
"970"	0.11466
"971"	0.12078
"972"	0.13602
"973"	0.1401
"974"	0.15226
"975"	0.16576
"976"	0.219819998
"977"	0.239979998
"978"	0.30702
"979"	0.24094
"980"	0.24282
"981"	0.284319998
"982"	0.322899998
"983"	0.25798
"984"	0.313719998
"985"	0.27442
"986"	0.28508
"987"	0.30604
"988"	0.25428
"989"	0.27126
"990"	0.27766
"991"	0.308420002
"992"	0.27044
"993"	0.2508
"994"	0.34888
"995"	0.3674
"996"	0.37496
"997"	0.39208
"998"	0.3842
"999"	0.447479998
"1000"	0.4466
"1001"	0.382920002
"1002"	0.434220002
"1003"	0.414539996
"1004"	0.394139998
"1005"	0.36614
"1006"	0.33284
"1007"	0.3277
"1008"	0.25914
"1009"	0.23344
"1010"	0.16388
"1011"	0.14296
"1012"	0.1377
"1013"	0.12704
"1014"	0.12844
"1015"	0.12592
"1016"	0.12386
"1017"	0.12368
"1018"	0.11636
"1019"	0.12826
"1020"	0.12746
"1021"	0.1487
"1022"	0.182
"1023"	0.223840002
"1024"	0.27844
"1025"	0.31596
"1026"	0.30884
"1027"	0.27294
"1028"	0.2169
"1029"	0.26556
"1030"	0.25754
"1031"	0.208199998
"1032"	0.2341
"1033"	0.230360002
"1034"	0.24978
"1035"	0.22818
"1036"	0.28654
"1037"	0.234260002
"1038"	0.252440002
"1039"	0.24914
"1040"	0.265399998
"1041"	0.311000002
"1042"	0.4263
"1043"	0.40178
"1044"	0.39228
"1045"	0.456799998
"1046"	0.540599996
"1047"	0.50246
"1048"	0.498520002
"1049"	0.554000002
"1050"	0.43824
"1051"	0.41448
"1052"	0.37308
"1053"	0.413959998
"1054"	0.34778
"1055"	0.30942
"1056"	0.273
"1057"	0.23324
"1058"	0.2088
"1059"	0.19104
"1060"	0.14388
"1061"	0.13372
"1062"	0.11892
"1063"	0.11132
"1064"	0.10752
"1065"	0.11354
"1066"	0.11624
"1067"	0.10744
"1068"	0.1265
"1069"	0.13376
"1070"	0.14988
"1071"	0.15438
"1072"	0.209700002
"1073"	0.25848
"1074"	0.32556
"1075"	0.3403
"1076"	0.27996
"1077"	0.3094
"1078"	0.28182
"1079"	0.245440002
"1080"	0.250359998
"1081"	0.28642
"1082"	0.24696
"1083"	0.22264
"1084"	0.29776
"1085"	0.31676
"1086"	0.30204
"1087"	0.32302
"1088"	0.2719
"1089"	0.29524
"1090"	0.35464
"1091"	0.485460002
"1092"	0.47616
"1093"	0.415119996
"1094"	0.44044
"1095"	0.432
"1096"	0.41716
"1097"	0.42034
"1098"	0.451659998
"1099"	0.38706
"1100"	0.423960004
"1101"	0.43352
"1102"	0.34108
"1103"	0.32926
"1104"	0.2736
"1105"	0.207959998
"1106"	0.17428
"1107"	0.15144
"1108"	0.12422
"1109"	0.1135
"1110"	0.12044
"1111"	0.10834
"1112"	0.1095
"1113"	0.1094
"1114"	0.11098
"1115"	0.09496
"1116"	0.11636
"1117"	0.1283
"1118"	0.13174
"1119"	0.14564
"1120"	0.232859998
"1121"	0.28688
"1122"	0.400820002
"1123"	0.35628
"1124"	0.35142
"1125"	0.35064
"1126"	0.32016
"1127"	0.278219998
"1128"	0.25978
"1129"	0.25528
"1130"	0.2626
"1131"	0.251280002
"1132"	0.283260002
"1133"	0.31156
"1134"	0.301980002
"1135"	0.277820004
"1136"	0.259980002
"1137"	0.282219998
"1138"	0.37836
"1139"	0.394140002
"1140"	0.417500002
"1141"	0.458679996
"1142"	0.4336
"1143"	0.470080002
"1144"	0.405139996
"1145"	0.442820002
"1146"	0.451860002
"1147"	0.42218
"1148"	0.46904
"1149"	0.41898
"1150"	0.36706
"1151"	0.31344
"1152"	0.31638
"1153"	0.27148
"1154"	0.23652
"1155"	0.18082
"1156"	0.14576
"1157"	0.13134
"1158"	0.13172
"1159"	0.12888
"1160"	0.12744
"1161"	0.12816
"1162"	0.13126
"1163"	0.13178
"1164"	0.127
"1165"	0.12636
"1166"	0.14564
"1167"	0.17624
"1168"	0.19894
"1169"	0.2633
"1170"	0.31972
"1171"	0.334799996
"1172"	0.30502
"1173"	0.2565
"1174"	0.238120002
"1175"	0.26834
"1176"	0.296399998
"1177"	0.3087
"1178"	0.283219998
"1179"	0.249339998
"1180"	0.21244
"1181"	0.242719998
"1182"	0.24312
"1183"	0.260879998
"1184"	0.20106
"1185"	0.20458
"1186"	0.312660002
"1187"	0.357420004
"1188"	0.34276
"1189"	0.398680002
"1190"	0.42662
"1191"	0.466339998
"1192"	0.393000002
"1193"	0.39718
"1194"	0.37752
"1195"	0.333240002
"1196"	0.30168
"1197"	0.3332
"1198"	0.306580004
"1199"	0.29862
"1200"	0.284940004
"1201"	0.268319996
"1202"	0.244259998
"1203"	0.19184
"1204"	0.1893
"1205"	0.16032
"1206"	0.15494
"1207"	0.16114
"1208"	0.140179998
"1209"	0.12666
"1210"	0.12138
"1211"	0.1127
"1212"	0.12864
"1213"	0.1395
"1214"	0.13534
"1215"	0.13306
"1216"	0.14642
"1217"	0.15924
"1218"	0.17996
"1219"	0.349779998
"1220"	0.35754
"1221"	0.37748
"1222"	0.27474
"1223"	0.30756
"1224"	0.301979998
"1225"	0.30144
"1226"	0.391039996
"1227"	0.264000002
"1228"	0.29146
"1229"	0.285740002
"1230"	0.25706
"1231"	0.28558
"1232"	0.307659998
"1233"	0.328980002
"1234"	0.372860004
"1235"	0.37158
"1236"	0.340320002
"1237"	0.459879998
"1238"	0.488780006
"1239"	0.558099994
"1240"	0.443540002
"1241"	0.3954
"1242"	0.35974
"1243"	0.346499998
"1244"	0.3308
"1245"	0.36478
"1246"	0.28686
"1247"	0.26776
"1248"	0.23044
"1249"	0.2332
"1250"	0.19966
"1251"	0.1462
"1252"	0.14196
"1253"	0.1371
"1254"	0.13124
"1255"	0.1187
"1256"	0.13002
"1257"	0.12322
"1258"	0.11018
"1259"	0.1126
"1260"	0.13152
"1261"	0.10424
"1262"	0.11552
"1263"	0.1203
"1264"	0.13524
"1265"	0.14198
"1266"	0.17834
"1267"	0.286179998
"1268"	0.293439998
"1269"	0.28556
"1270"	0.2995
"1271"	0.25182
"1272"	0.232419998
"1273"	0.26088
"1274"	0.30312
"1275"	0.29478
"1276"	0.30974
"1277"	0.420139998
"1278"	0.25426
"1279"	0.21158
"1280"	0.30126
"1281"	0.285820002
"1282"	0.307380002
"1283"	0.326499996
"1284"	0.32426
"1285"	0.384919996
"1286"	0.3952
"1287"	0.35608
"1288"	0.39058
"1289"	0.3558
"1290"	0.35508
"1291"	0.35958
"1292"	0.3615
"1293"	0.3498
"1294"	0.32396
"1295"	0.28656
"1296"	0.24542
"1297"	0.21432
"1298"	0.18022
"1299"	0.17386
"1300"	0.15024
"1301"	0.1563
"1302"	0.12124
"1303"	0.10314
"1304"	0.10934
"1305"	0.10512
"1306"	0.09816
"1307"	0.09922
"1308"	0.11
"1309"	0.10522
"1310"	0.11698
"1311"	0.17142
"1312"	0.1994
"1313"	0.2889
"1314"	0.30554
"1315"	0.2438
"1316"	0.225479998
"1317"	0.20596
"1318"	0.2407
"1319"	0.23452
"1320"	0.16694
"1321"	0.18284
"1322"	0.15962
"1323"	0.22438
"1324"	0.2222
"1325"	0.194380002
"1326"	0.21106
"1327"	0.26936
"1328"	0.24044
"1329"	0.233680002
"1330"	0.3644
"1331"	0.392899998
"1332"	0.441419996
"1333"	0.44286
"1334"	0.40632
"1335"	0.48176
"1336"	0.40854
"1337"	0.416
"1338"	0.384519998
"1339"	0.350359998
"1340"	0.33606
"1341"	0.35148
"1342"	0.31712
"1343"	0.272260002
"1344"	0.25366
"1345"	0.21778
"1346"	0.15836
"1347"	0.1374
"1348"	0.11818
"1349"	0.09508
"1350"	0.09392
"1351"	0.09536
"1352"	0.08864
"1353"	0.08868
"1354"	0.09792
"1355"	0.09312
"1356"	0.10046
"1357"	0.1159
"1358"	0.14632
"1359"	0.172639998
"1360"	0.19532
"1361"	0.24786
"1362"	0.290799998
"1363"	0.2533
"1364"	0.22932
"1365"	0.18374
"1366"	0.20352
"1367"	0.23746
"1368"	0.18076
"1369"	0.147359998
"1370"	0.14984
"1371"	0.14332
"1372"	0.16326
"1373"	0.1613
"1374"	0.1658
"1375"	0.16906
"1376"	0.15236
"1377"	0.21802
"1378"	0.29322
"1379"	0.275939998
"1380"	0.294820002
"1381"	0.3084
"1382"	0.397339998
"1383"	0.416460002
"1384"	0.38004
"1385"	0.37186
"1386"	0.388299998
"1387"	0.331060002
"1388"	0.2842
"1389"	0.3107
"1390"	0.28086
"1391"	0.26558
"1392"	0.2358
"1393"	0.20186
"1394"	0.17918
"1395"	0.15644
"1396"	0.1379
"1397"	0.1113
"1398"	0.11244
"1399"	0.11504
"1400"	0.08946
"1401"	0.08906
"1402"	0.08968
"1403"	0.08564
"1404"	0.1063
"1405"	0.11786
"1406"	0.14652
"1407"	0.13054
"1408"	0.1832
"1409"	0.28042
"1410"	0.29894
"1411"	0.24486
"1412"	0.20766
"1413"	0.246740002
"1414"	0.185
"1415"	0.20886
"1416"	0.1877
"1417"	0.21394
"1418"	0.1761
"1419"	0.13634
"1420"	0.13772
"1421"	0.14122
"1422"	0.13724
"1423"	0.13316
"1424"	0.13002
"1425"	0.154
"1426"	0.256680002
"1427"	0.26616
"1428"	0.300660002
"1429"	0.394679996
"1430"	0.455119998
"1431"	0.393860002
"1432"	0.417080002
"1433"	0.460900002
"1434"	0.38562
"1435"	0.38318
"1436"	0.368799998
"1437"	0.31448
"1438"	0.317039998
"1439"	0.25006
"1440"	0.24864
"1441"	0.22284
"1442"	0.16622
"1443"	0.11982
"1444"	0.11262
"1445"	0.10728
"1446"	0.09516
"1447"	0.10218
"1448"	0.09838
"1449"	0.0903
"1450"	0.09978
"1451"	0.09414
"1452"	0.10212
"1453"	0.10176
"1454"	0.13298
"1455"	0.16094
"1456"	0.20408
"1457"	0.29014
"1458"	0.310399996
"1459"	0.25032
"1460"	0.23202
"1461"	0.21762
"1462"	0.16684
