""	"x"
"156"	0.225479166666667
"157"	0.2025375
"158"	0.20269583375
"159"	0.1943041675
"160"	0.218058333333333
"161"	0.212070833333333
"162"	0.234129166666667
"163"	0.224708333333333
"164"	0.227924999583333
"165"	0.1895875
"166"	0.184295833333333
"167"	0.1899
"168"	0.1995875
"169"	0.219399999583333
"170"	0.222879166666667
"171"	0.227812499583333
"172"	0.192545833333333
"173"	0.1919666675
"174"	0.199675
"175"	0.202808334166667
"176"	0.22677916625
"177"	0.243912500416667
"178"	0.216029166666667
"179"	0.201049999166667
"180"	0.20167916625
"181"	0.20664166625
"182"	0.210737500833333
"183"	0.215695832916667
"184"	0.207287499583333
"185"	0.2361041675
"186"	0.174133333333333
"187"	0.20790833375
"188"	0.202566667083333
"189"	0.22540833375
"190"	0.208429167083333
"191"	0.238191666666667
"192"	0.234883333333333
"193"	0.2109125
"194"	0.2371875
"195"	0.209604166666667
"196"	0.2571875
"197"	0.220316667083333
"198"	0.25514166625
"199"	0.235312500416667
"200"	0.230758332916667
"201"	0.214345833333333
"202"	0.234083333333333
"203"	0.262870832916667
"204"	0.22505416625
"205"	0.244737500416667
"206"	0.249116666666667
"207"	0.249625000833333
"208"	0.248387500416667
"209"	0.232083333333333
"210"	0.238979167083333
"211"	0.228995832916667
"212"	0.26792083375
"213"	0.235233333333333
"214"	0.251154167083333
"215"	0.2169
"216"	0.2467875
"217"	0.257933333333333
"218"	0.22502083375
"219"	0.21515
"220"	0.207125000416667
"221"	0.2024541675
"222"	0.22249166625
"223"	0.212008332916667
"224"	0.233433333333333
"225"	0.20996666625
"226"	0.184070833333333
"227"	0.176112499583333
"228"	0.179920832916667
"229"	0.206012500416667
"230"	0.179379166666667
"231"	0.204891666666667
"232"	0.171295833333333
"233"	0.179075
"234"	0.215620833333333
"235"	0.201804166666667
"236"	0.20850416625
"237"	0.178683334166667
"238"	0.189270833333333
"239"	0.195775
"240"	0.185100000833333
"241"	0.20216250125
"242"	0.22195833375
"243"	0.163420833333333
"244"	0.177566666666667
"245"	0.205479166666667
"246"	0.211941666666667
"247"	0.218262500416667
"248"	0.2056125
"249"	0.272875
"250"	0.232524999583333
"251"	0.219029167083333
"252"	0.25195833375
"253"	0.242404166666667
"254"	0.224745832083333
"255"	0.231420833333333
"256"	0.209262500416667
"257"	0.230158333333333
"258"	0.196854167083333
"259"	0.18614166625
"260"	0.203420832916667
"261"	0.205904165416667
"262"	0.30475
"263"	0.187087499583333
"264"	0.204075
"265"	0.180904167083333
"266"	0.223758332916667
"267"	0.197241666666667
"268"	0.185183332916667
"269"	0.18359166625
"270"	0.214449999583333
"271"	0.193829166666667
"272"	0.248208333333333
"273"	0.207137500833333
"274"	0.188879167083333
"275"	0.20072083375
"276"	0.194425
"277"	0.190962499583333
"278"	0.184108332916667
"279"	0.168495833333333
"280"	0.188720833333333
"281"	0.195891667083333
"282"	0.173625
"283"	0.22978750125
"284"	0.198045833333333
"285"	0.2484875
"286"	0.222020834166667
"287"	0.155737499583333
"288"	0.149475
"289"	0.164225
"290"	0.191399999583333
"291"	0.1827125
"292"	0.2023
"293"	0.20475
"294"	0.2181916675
"295"	0.215683333333333
"296"	0.2077125
"297"	0.2202
"298"	0.210941667083333
"299"	0.253670833333333
"300"	0.208379167083333
"301"	0.203608333333333
"302"	0.209074999583333
"303"	0.240491665833333
"304"	0.193308333333333
"305"	0.235666666666667
"306"	0.186820833333333
"307"	0.232854166666667
"308"	0.1912125
"309"	0.1880375
"310"	0.241129166666667
"311"	0.254270832916667
"312"	0.2284958325
"313"	0.270725
"314"	0.26345
"315"	0.23724999875
"316"	0.215104166666667
"317"	0.20651666625
"318"	0.2058458325
"319"	0.203191665833333
"320"	0.230670833333333
"321"	0.240312499166667
"322"	0.230687500416667
"323"	0.250462499583333
"324"	0.254258333333333
"325"	0.244116667916667
"326"	0.29088333375
"327"	0.292049999166667
"328"	0.237958332916667
"329"	0.333891667083333
"330"	0.294333333333333
"331"	0.216279166666667
"332"	0.205841666666667
"333"	0.228583333333333
"334"	0.25051666625
"335"	0.267775000833333
"336"	0.23962500125
"337"	0.205379166666667
"338"	0.196375000833333
"339"	0.1842416675
"340"	0.206233333333333
"341"	0.234941666666667
"342"	0.235837500416667
"343"	0.27
"344"	0.233204167083333
"345"	0.242183333333333
"346"	0.215479168333333
"347"	0.2100958325
"348"	0.25890416625
"349"	0.229825000416667
"350"	0.230041666666667
"351"	0.268720834583333
"352"	0.27287916625
"353"	0.208004167083333
"354"	0.217504166666667
"355"	0.283804166666667
"356"	0.163925000416667
"357"	0.195779165833333
"358"	0.234249999583333
"359"	0.238466666666667
"360"	0.2516875
"361"	0.231958333333333
"362"	0.2281
"363"	0.233008333333333
"364"	0.269514894468085
