""	"x"
"358"	0.222508973601815
"359"	0.203236455063226
"360"	0.233569318761405
"361"	0.312164550624613
"362"	0.247356524070015
"363"	0.231408570858269
"364"	0.296620560087575
"365"	0.292046942645072
"366"	0.232173247095066
"367"	0.336118843069928
"368"	0.210692880753005
"369"	0.351083332937732
"370"	0.241253552650871
"371"	0.326325036916672
"372"	0.276722428628401
"373"	0.252463403273954
"374"	0.329844139961083
"375"	0.383124327079344
"376"	0.289027697634673
"377"	0.249900066693335
"378"	0.368966010177993
"379"	0.381665809314903
"380"	0.445214579664683
"381"	0.443772377839511
"382"	0.256896100917602
"383"	0.167169554644379
"384"	0.185866995456428
"385"	0.223322263407241
"386"	0.133241635134568
"387"	0.100186026969832
"388"	0.190150493031178
"389"	0.109970344487351
"390"	0.120506873939484
"391"	0.140195363689389
"392"	0.08620079272644
"393"	0.253201619268124
"394"	0.101078797644874
"395"	0.0868552435569283
"396"	0.101937693388331
"397"	0.114818697664332
"398"	0.091088839418815
"399"	0.362102342807481
"400"	0.190757070642218
"401"	0.317881990682077
"402"	0.432849099956709
"403"	0.207974060882601
"404"	0.174314246883801
"405"	0.192157921165552
"406"	0.296274446040042
"407"	0.116162644597995
"408"	0.149452612333587
"409"	0.156006805407115
"410"	0.132639775331535
"411"	0.12652709854678
"412"	0.132321111946154
"413"	0.148102700853158
"414"	0.252417956928584
"415"	0.309999048385636
"416"	0.223090654219311
"417"	0.360353030605636
"418"	0.269318275156613
"419"	0.267769253898451
"420"	0.331060427515381
"421"	0.35310846729912
"422"	0.435370041841803
"423"	0.192113794403213
"424"	0.204319953341159
"425"	0.24816246694454
"426"	0.300742746935539
"427"	0.305814350001217
"428"	0.22907840724666
"429"	0.238288886298403
"430"	0.195172001065727
"431"	0.391541662321308
"432"	0.155416912421611
"433"	0.153813740175144
"434"	0.177068273085082
"435"	0.313023998015062
"436"	0.15965382342222
"437"	0.172817900307424
"438"	0.143266744222098
"439"	0.109159104063747
"440"	0.0895351513838746
"441"	0.0962374320798998
"442"	0.290838660887212
"443"	0.0817046102330421
"444"	0.4173075728177
"445"	0.0925049007710763
"446"	0.137231471123306
"447"	0.346421626538144
"448"	0.230165433257617
"449"	0.411161760543625
"450"	0.471410656080945
"451"	0.304013141160598
"452"	0.407286418465761
"453"	0.258625804332566
"454"	0.222505632887499
"455"	0.17642886196236
"456"	0.206848753118472
"457"	0.241129114791225
"458"	0.304127204746084
"459"	0.216921336165134
"460"	0.250771476315257
"461"	0.329098759240039
"462"	0.408292371603977
"463"	0.296744794955755
"464"	0.262515002745875
"465"	0.566552195956678
"466"	0.373380056600064
"467"	0.404302831867814
"468"	0.474045200341347
"469"	0.551200231727092
"470"	0.388839954222814
"471"	0.266556141678759
"472"	0.306731346147298
"473"	0.267994869353874
"474"	0.209198884636925
"475"	0.305966365253873
"476"	0.256620874703001
"477"	0.323450217704879
"478"	0.401577547513138
"479"	0.463395536591941
"480"	0.282486005553078
"481"	0.180602307109664
"482"	0.133446331284653
"483"	0.124969169531262
"484"	0.110185343852983
"485"	0.0934063702324419
"486"	0.1035557498806
"487"	0.276934950455278
"488"	0.113857981714063
"489"	0.0907354212348555
"490"	0.0981388132527934
"491"	0.110223228042006
"492"	0.0981911401298508
"493"	0.0962479437009782
"494"	0.276505653950632
"495"	0.353784303401569
"496"	0.259597046721774
"497"	0.265483050306418
"498"	0.464955673924229
"499"	0.342810342316273
"500"	0.188965587696102
"501"	0.291094303161936
"502"	0.228526198352253
"503"	0.251048083043866
"504"	0.251571076768906
"505"	0.240351943338652
"506"	0.285330232727508
"507"	0.324968875810695
"508"	0.326839037856047
"509"	0.223447853722817
"510"	0.215396518077707
"511"	0.320115588498905
"512"	0.202602212886895
"513"	0.518736267451969
"514"	0.35190125508917
"515"	0.30792408696517
"516"	0.262493218960033
"517"	0.168240472736695
"518"	0.147801702741658
"519"	0.299913887641103
"520"	0.425645921855244
"521"	0.227909397202777
"522"	0.22499382954502
"523"	0.281273135344751
"524"	0.337739332424677
"525"	0.351591159350364
"526"	0.452176622046077
"527"	0.618637507996404
"528"	0.47668396538937
"529"	0.258731807377189
"530"	0.297049395443474
"531"	0.364083943826604
"532"	0.25356425878529
"533"	0.257770084894789
"534"	0.279483112191059
"535"	0.359563328009129
"536"	0.138822092382061
"537"	0.105904076094045
"538"	0.13858691616936
"539"	0.116161525472077
"540"	0.106753188867281
"541"	0.111090983732554
"542"	0.267310698669795
"543"	0.140434444967513
"544"	0.122303611284922
"545"	0.387234261569574
"546"	0.478874461628515
"547"	0.299933981624846
"548"	0.455052407238258
"549"	0.380065792550009
"550"	0.503182206892626
"551"	0.373735146862053
"552"	0.342621828146817
"553"	0.390440144793881
"554"	0.404018077153321
"555"	0.419737822932363
"556"	0.431822402446114
"557"	0.446370481401567
"558"	0.262075847799831
"559"	0.277005463243357
"560"	0.291715791146109
"561"	0.55474512710373
"562"	0.50387208363499
"563"	0.396789721809088
"564"	0.390183858371068
"565"	0.357577390224829
"566"	0.353968374293524
"567"	0.30905228916156
"568"	0.255417716691697
"569"	0.268220481445147
"570"	0.271870207396839
"571"	0.316436686663646
"572"	0.460318409094184
"573"	0.278431038739098
"574"	0.268239619246176
"575"	0.678039945490923
"576"	0.339882624626503
"577"	0.268211533433346
"578"	0.264050228807576
"579"	0.185018917951652
"580"	0.161029117449816
"581"	0.131486691341748
"582"	0.126127091987936
"583"	0.29503614887897
"584"	0.132527946738289
"585"	0.116553321131003
"586"	0.111528800465769
"587"	0.108229416826788
"588"	0.112560161691426
"589"	0.099638730756
"590"	0.25215856122686
"591"	0.165337402503688
"592"	0.130070814046298
"593"	0.184137340048128
"594"	0.555884601333766
"595"	0.497537498025024
"596"	0.554352700603746
"597"	0.468521892959479
"598"	0.380608819305771
"599"	0.426971294469156
"600"	0.400623522358169
"601"	0.404308678528341
"602"	0.400731934506514
"603"	0.276749266786141
"604"	0.259287337394894
"605"	0.308094952896019
"606"	0.421556591693215
"607"	0.417751620782812
"608"	0.391316934636534
"609"	0.602051016608228
"610"	0.513968886128658
"611"	0.309923657266323
"612"	0.345572119824502
"613"	0.243523612818141
"614"	0.213288365052261
"615"	0.319766591959406
"616"	0.353945490153498
"617"	0.199502614853373
"618"	0.17777629200768
"619"	0.222641153727996
"620"	0.201489677154935
"621"	0.487543033998026
"622"	0.233691035343678
"623"	0.225811743125404
"624"	0.233328809479955
"625"	0.248815192462197
"626"	0.191977715720688
"627"	0.125422060792084
"628"	0.357987520881665
"629"	0.460827504418592
"630"	0.100343958462879
"631"	0.0723846668846379
"632"	0.0763966185988185
"633"	0.0636140707705457
"634"	0.0669684502831993
"635"	0.299408141364482
"636"	0.062591932387489
"637"	0.0590362035816441
"638"	0.0619224784172382
"639"	0.355760462483771
"640"	0.192595110702911
"641"	0.497706329073682
"642"	0.321534068518927
"643"	0.250476399420518
"644"	0.300628935178679
"645"	0.257735690309537
"646"	0.355934382671395
"647"	0.255951382102148
"648"	0.269996654300259
"649"	0.329798825046422
"650"	0.291840138888856
"651"	0.403422326270291
"652"	0.41923650047835
"653"	0.476488333358052
"654"	0.38352900802938
"655"	0.365995572753279
"656"	0.315303012989093
"657"	0.446009910203798
"658"	0.35280163286423
"659"	0.261711565150135
"660"	0.383389258239369
"661"	0.511520459537055
"662"	0.312533928824802
"663"	0.327941016037945
"664"	0.431650892935098
"665"	0.37812858042382
"666"	0.382368330278542
"667"	0.406937120367099
"668"	0.540307227988546
"669"	0.263144839711264
"670"	0.264907784447092
"671"	0.26927864750106
"672"	0.53118456616635
"673"	0.174209854294564
"674"	0.142293511213032
"675"	0.141204898404175
"676"	0.136097085445158
"677"	0.127197851134889
"678"	0.318551267459415
"679"	0.145946702600641
"680"	0.119089854031875
"681"	0.103568367114031
"682"	0.102996326795344
"683"	0.0944351982402042
"684"	0.27300804627947
"685"	0.367663668769887
"686"	0.194910039077861
"687"	0.545822180598224
"688"	0.384621770921339
"689"	0.380199596995228
"690"	0.594669379821259
"691"	0.234969678894959
"692"	0.270989624647636
"693"	0.358287747487965
"694"	0.324312051374393
"695"	0.351944092448882
"696"	0.234033309595023
"697"	0.245475402705308
"698"	0.298001241608152
"699"	0.341292896573701
"700"	0.517676388618733
"701"	0.426379474959415
"702"	0.322704782528345
"703"	0.355741441686702
"704"	0.337858698274885
"705"	0.54672663200421
"706"	0.378137179693649
"707"	0.33476257777416
"708"	0.488197798028627
"709"	0.391374407270923
"710"	0.4296644330079
"711"	0.207676414966489
"712"	0.345423170425301
"713"	0.206543958194537
"714"	0.434191568569298
"715"	0.471842226323236
"716"	0.386902657869737
"717"	0.296505203840226
"718"	0.23833479952929
"719"	0.321653685211285
"720"	0.207306672991167
"721"	0.187652222653148
"722"	0.157744286742817
"723"	0.163862116834042
"724"	0.132786884392498
"725"	0.314651526825047
"726"	0.12091170332106
"727"	0.108283916934449
"728"	0.0983405138621243
"729"	0.101091081044109
"730"	0.10096332667525
"731"	0.280214364371279
"732"	0.0952656461340253
"733"	0.143483994461636
"734"	0.129764684461271
"735"	0.348370717292178
"736"	0.309232048791842
"737"	0.517249092153223
"738"	0.374467274938679
"739"	0.281820048967422
"740"	0.276920811645376
"741"	0.259012406395266
"742"	0.249933577842861
"743"	0.208821039808413
"744"	0.298674309798036
"745"	0.231283217434095
"746"	0.232673827492479
"747"	0.314171713561231
"748"	0.277365270596975
"749"	0.394202494495744
"750"	0.327589158347261
"751"	0.416970894268013
"752"	0.340135110409574
"753"	0.607014121197632
"754"	0.439861557833827
"755"	0.436953372798517
"756"	0.226827026608383
"757"	0.19358525253748
"758"	0.22397874155077
"759"	0.159498254953881
"760"	0.296220638960782
"761"	0.381918913732571
"762"	0.434907645368531
"763"	0.4121609798772
"764"	0.508698460124791
"765"	0.244464803192607
"766"	0.288120262394601
"767"	0.330054551046742
"768"	0.331192302192649
"769"	0.260626473290801
"770"	0.156209186669671
"771"	0.120115874610034
"772"	0.113176602411158
"773"	0.520568897217906
"774"	0.111637687782099
"775"	0.134580211522101
"776"	0.10199285922717
"777"	0.136084312100991
"778"	0.342491605736549
"779"	0.295720741015348
"780"	0.109974618283796
"781"	0.101537628493086
"782"	0.0983091721729633
"783"	0.352322877485979
"784"	0.291948151789549
"785"	0.603945950258245
"786"	0.592844943190601
"787"	0.392122873903067
"788"	0.538274812092609
"789"	0.369950370376443
"790"	0.471009062453863
"791"	0.297068836018411
"792"	0.319977092930103
"793"	0.296505761607876
"794"	0.319083964508822
"795"	0.355928869298347
"796"	0.490667749093009
"797"	0.350341631644505
"798"	0.302241900911615
"799"	0.27958844844223
"800"	0.25620653777763
"801"	0.567282190213419
"802"	0.450300937462197
"803"	0.416866085611835
"804"	0.453546421732844
"805"	0.475109927630789
"806"	0.481705504777902
"807"	0.53986115583577
"808"	0.559174996460559
"809"	0.212945665996438
"810"	0.322227445551534
"811"	0.457004405522164
"812"	0.289895958348278
"813"	0.329547543358061
"814"	0.259356575650847
"815"	0.350968659550014
"816"	0.218697111701702
"817"	0.223166417724531
"818"	0.188196059115664
"819"	0.342718004072348
"820"	0.135127100662056
"821"	0.106824669435482
"822"	0.107883038518573
"823"	0.123670637851782
"824"	0.128054116164482
"825"	0.26290846975009
"826"	0.0940438727403333
"827"	0.0929679693944819
"828"	0.0897750522138528
"829"	0.108211598269317
"830"	0.157882107916002
"831"	0.460508005721218
"832"	0.304904886808985
"833"	0.334080454381875
"834"	0.586575140485571
"835"	0.359430674291071
"836"	0.498701752591333
"837"	0.493750449788825
"838"	0.340430976851402
"839"	0.286299307252626
"840"	0.334762177274654
"841"	0.30102950021551
"842"	0.291726612887249
"843"	0.324205307644195
"844"	0.313380094028535
"845"	0.3461397839024
"846"	0.326326232472966
"847"	0.452517044052855
"848"	0.328184612680119
"849"	0.481157614819026
"850"	0.424296896838366
"851"	0.497556654556712
"852"	0.420661831720762
"853"	0.437744152825978
"854"	0.306882442204394
"855"	0.45284473701038
"856"	0.359579119712663
"857"	0.383004804523825
"858"	0.458799534014222
"859"	0.354249883561026
"860"	0.307690640616513
"861"	0.336058278675986
"862"	0.343104682762176
"863"	0.317243041614785
"864"	0.281086386484061
"865"	0.281148904793646
"866"	0.283665195844209
"867"	0.281482130871571
"868"	0.259659392281504
"869"	0.377605075883963
"870"	0.169346292155059
"871"	0.151446272101143
"872"	0.271536842190276
"873"	0.127868187338889
"874"	0.126092915476379
"875"	0.29239285786991
"876"	0.130854155455606
"877"	0.129986063355525
"878"	0.132039766737146
"879"	0.141604872797514
"880"	0.118627821357386
"881"	0.429697080099071
"882"	0.574100680151139
"883"	0.426568763507128
"884"	0.438454053085003
"885"	0.499537662911083
"886"	0.370045051311323
"887"	0.44420799051683
"888"	0.449695997313741
"889"	0.622588955292067
"890"	0.487087583782425
"891"	0.483191302940496
"892"	0.344961218245376
"893"	0.448897909700339
"894"	0.307211257389222
"895"	0.286606978282107
"896"	0.357782755313892
"897"	0.606361802676147
"898"	0.335372668335788
"899"	0.488199932684005
"900"	0.412157339719919
"901"	0.269341400456744
"902"	0.23210951438204
"903"	0.444091796066234
"904"	0.375681150267972
"905"	0.401732498063077
"906"	0.420317411805253
"907"	0.48983723107035
"908"	0.278986755958056
"909"	0.217701684268481
"910"	0.436527139286131
"911"	0.435609543391404
"912"	0.242754210399463
"913"	0.205831241554823
"914"	0.166187173592509
"915"	0.155178413447232
"916"	0.221330160619831
"917"	0.294760371601521
"918"	0.158656830927634
"919"	0.119346833500796
"920"	0.116270704249465
"921"	0.11256452964115
"922"	0.0931942952474381
"923"	0.308340567957468
"924"	0.218960019181585
"925"	0.188888635620745
"926"	0.126064771711476
"927"	0.148584431665411
"928"	0.159210521009134
"929"	0.342547797151483
"930"	0.592838041827614
"931"	0.661254736561486
"932"	0.494321471836901
"933"	0.553073253135001
"934"	0.371941875521791
"935"	0.499594835842005
"936"	0.443342745514123
"937"	0.311093833647235
"938"	0.325362605703237
"939"	0.377984854631329
"940"	0.402336415828016
"941"	0.431572790306958
"942"	0.361918881334846
"943"	0.486653866338627
"944"	0.373111405131676
"945"	0.29422039358277
"946"	0.358325852635093
"947"	0.442871114595809
"948"	0.72077371785279
"949"	0.220581745996052
"950"	0.170483743115485
"951"	0.264833073211536
"952"	0.215106431021173
"953"	0.364498957474504
"954"	0.458751930059518
"955"	0.556916281316441
"956"	0.464375842397083
"957"	0.529031562132797
"958"	0.682418693569669
"959"	0.355585670742416
"960"	0.240493603518541
"961"	0.197847601282738
"962"	0.227549349958787
"963"	0.251156007294271
"964"	0.171154900601765
"965"	0.161070346950228
"966"	0.119915692606653
"967"	0.311028524951223
"968"	0.118864236281005
"969"	0.11942203872541
"970"	0.112235050971907
"971"	0.110000181818032
"972"	0.103237541621253
"973"	0.2851198578376
"974"	0.143836133615074
"975"	0.200949827900731
"976"	0.402070974470512
"977"	0.361012525175143
"978"	0.383052778700708
"979"	0.621961939728094
"980"	0.629563635691951
"981"	0.51671414405517
"982"	0.371858730719073
"983"	0.437984828504367
"984"	0.366002199446943
"985"	0.339946418543669
"986"	0.340187340544393
"987"	0.401266744198918
"988"	0.380620449617026
"989"	0.376978239867149
"990"	0.439585949123339
"991"	0.397202390979713
"992"	0.402278933080021
"993"	0.342464319309326
"994"	0.506185245427667
"995"	0.347295551955392
"996"	0.6219904822021
"997"	0.610884536280521
"998"	0.345449817870363
"999"	0.481303442049816
"1000"	0.393464484188853
"1001"	0.3618713537525
"1002"	0.455324401504393
"1003"	0.469334263451967
"1004"	0.431575408629052
"1005"	0.378089332477569
"1006"	0.304273824046697
"1007"	0.348708894829675
"1008"	0.191423805555457
"1009"	0.177660725354067
"1010"	0.17278239686573
"1011"	0.167240963881461
"1012"	0.295983800232378
"1013"	0.134140249987342
"1014"	0.119688456697656
"1015"	0.138084237574991
"1016"	0.111197901658859
"1017"	0.114192133412654
"1018"	0.303395369114296
"1019"	0.107444683442225
"1020"	0.10622543637629
"1021"	0.14752986138406
"1022"	0.306207511338308
"1023"	0.289855348981752
"1024"	0.47733194948589
"1025"	0.356353756819447
"1026"	0.320181573486046
"1027"	0.546256771125082
"1028"	0.496243394582403
"1029"	0.370264882662849
"1030"	0.296203477359737
"1031"	0.279483568787148
"1032"	0.215660829390349
"1033"	0.284752732367342
"1034"	0.43534768480683
"1035"	0.466831912511702
"1036"	0.402317503140658
"1037"	0.313580544355567
"1038"	0.364869968287792
"1039"	0.403946291809526
"1040"	0.388348366385132
"1041"	0.324591579270525
"1042"	0.62066552446601
"1043"	0.40285798573029
"1044"	0.395794061734973
"1045"	0.438749905433608
"1046"	0.376769402395329
"1047"	0.337142649625249
"1048"	0.567227557277501
"1049"	0.342342017092069
"1050"	0.546967222304348
"1051"	0.401823847207953
"1052"	0.276633680764533
"1053"	0.591812592546548
"1054"	0.220442494391016
"1055"	0.413443696287657
"1056"	0.215636291008726
"1057"	0.199047749715154
"1058"	0.193151814211861
"1059"	0.149605559165872
"1060"	0.302093300722366
"1061"	0.107641178613639
"1062"	0.141280548319057
"1063"	0.101889940622222
"1064"	0.102671677366903
"1065"	0.106995841040668
"1066"	0.106470684541176
"1067"	0.300745146815927
"1068"	0.104780914292633
"1069"	0.102912875773637
"1070"	0.156947528386613
"1071"	0.288607796152495
"1072"	0.431478632147642
"1073"	0.381285907598659
"1074"	0.263199398428897
"1075"	0.732389673126267
"1076"	0.56180641184249
"1077"	0.434986513431931
"1078"	0.341716437025399
"1079"	0.247159482925499
"1080"	0.290178697816822
"1081"	0.230823164637636
"1082"	0.225697452356025
"1083"	0.227862165939558
"1084"	0.212666381922484
"1085"	0.373934664717426
"1086"	0.375852915077162
"1087"	0.407302066448641
"1088"	0.259118537867646
"1089"	0.251648915488755
"1090"	0.368383758237702
"1091"	0.334530556651158
"1092"	0.475227798008492
"1093"	0.454784630347157
"1094"	0.378033234870516
"1095"	0.320208853718944
"1096"	0.311540125826514
"1097"	0.459651935316279
"1098"	0.438338149529941
"1099"	0.526015564204457
"1100"	0.530982965258146
"1101"	0.419934252790442
"1102"	0.225996769888421
"1103"	0.200806498898816
"1104"	0.394183785392888
"1105"	0.214257259698087
"1106"	0.280159627117589
"1107"	0.217869402777597
"1108"	0.168080754400972
"1109"	0.124114866152287
"1110"	0.144443760682142
"1111"	0.106768831282043
"1112"	0.0946325701507326
"1113"	0.157481713224107
"1114"	0.214796935111592
"1115"	0.105048687124907
"1116"	0.09182713832704
"1117"	0.121590391616004
"1118"	0.237412088992958
"1119"	0.273034442271789
"1120"	0.468457028973843
"1121"	0.283085840926976
"1122"	0.431125804204914
"1123"	0.619636702921962
"1124"	0.486837675793483
"1125"	0.275825711878594
"1126"	0.33866506069173
"1127"	0.257801881296472
"1128"	0.411593347046977
"1129"	0.257803303573351
"1130"	0.361363275204698
"1131"	0.26237440169854
"1132"	0.365067231251085
"1133"	0.292257445832723
"1134"	0.336068703204172
"1135"	0.384329624150936
"1136"	0.307502168014037
"1137"	0.461810348034054
"1138"	0.522727717041419
"1139"	0.37237969529411
"1140"	0.404632186889114
"1141"	0.433936527616655
"1142"	0.323979253450999
"1143"	0.351227944407428
"1144"	0.558207891357393
"1145"	0.305738188651663
"1146"	0.354359165902338
"1147"	0.300524386143066
"1148"	0.337829222142392
