""	"x"
"314"	0.00212132034355964
"315"	0.00989949493661167
"316"	0.0615182899632296
"317"	0.189504617357995
"318"	0.0509116882454314
"319"	0.0162634559672906
"320"	0.0127279220613579
"321"	0.0424264068711928
"322"	0.0325269119345812
"323"	0.0014142135623731
"324"	0.156270598642227
"325"	0.0466690475583121
"326"	0.00848528137423858
"327"	0.0692964645562817
"328"	0.313955410846827
"329"	0.252437120883597
"330"	0.0254558441227157
"331"	0.0268700576850888
"332"	0.130814754519511
"333"	0.0912167747730647
"334"	0.037476659402887
"335"	0.0940452018978108
"336"	0.123743686707646
"337"	0.166877200360025
"338"	0.0707106781186548
"339"	0.0254558441227157
"340"	0.0466690475583121
"341"	0.0410121933088198
"342"	0.0459619407771256
"343"	0.0240416305603426
"344"	0.00212132034355964
"345"	0.015556349186104
"346"	0.029698484809835
"347"	0.0558614357137373
"348"	0.0289913780286484
"349"	0.00212132034355964
"350"	0.0247487373415292
"351"	0.205060966544099
"352"	0.0997020561473032
"353"	0.144956890143242
"354"	0.181019335983756
"355"	0.0954594154601839
"356"	0.212839141137151
"357"	0.136471608769004
"358"	0.0106066017177982
"359"	0.00848528137423856
"360"	0.045254833995939
"361"	0.0014142135623731
"362"	0.0254558441227157
"363"	0.543058007951268
"364"	0.029698484809835
"365"	0.311126983722081
"366"	0.218495995386643
"367"	0.175362481734264
"368"	0.0636396103067893
"369"	0.0650538238691624
"370"	0.014142135623731
"371"	0.0403050865276332
"372"	0.0113137084989848
"373"	0.0982878425849301
"374"	0.19869700551342
"375"	0.214253354699524
"376"	0.205060966544099
"377"	0.164755880016466
"378"	0.053033008588991
"379"	0.0120208152801713
"380"	0.0586898628384834
"381"	0.0480832611206852
"382"	0.127279220613579
"383"	0.0466690475583121
"384"	0.0494974746830583
"385"	0.00565685424949239
"386"	0.0240416305603426
"387"	0.0226274169979695
"388"	0.0502045814642449
"389"	0.0346482322781408
"390"	0.0530330085889911
"391"	0.0410121933088197
"392"	0
"393"	0.00282842712474619
"394"	0.000707106781186548
"395"	0.0424264068711929
"396"	0.0289913780286484
"397"	0.015556349186104
"398"	0.0247487373415292
"399"	0.243951839509359
"400"	0.0176776695296637
"401"	0.107480230740355
"402"	0.0742462120245875
"403"	0.111722871427475
"404"	0.115258405333407
"405"	0.21920310216783
"406"	0.0014142135623731
"407"	0.00777817459305202
"408"	0.00919238815542512
"409"	0.0113137084989848
"410"	0.112429978208661
"411"	0.014142135623731
"412"	0.0339411254969543
"413"	0.0438406204335659
"414"	0.081317279836453
"415"	0.0134350288425444
"416"	0.0212132034355964
"417"	0.0395979797464467
"418"	0
"419"	0.0997020561473032
"420"	0.33375440072005
"421"	0.0700035713374682
"422"	0.0212132034355964
"423"	0.0975807358037436
"424"	0.1209152595829
"425"	0.115965512114594
"426"	0.0502045814642449
"427"	0.0275771644662754
"428"	0.0770746391493337
"429"	0.0608111831820431
"430"	0.115965512114594
"431"	0.0643467170879758
"432"	0.0608111831820431
"433"	0.0586898628384834
"434"	0.043840620433566
"435"	0.0537401153701776
"436"	0.0353553390593274
"437"	0.0197989898732233
"438"	0.00565685424949238
"439"	0.0014142135623731
"440"	0.051618795026618
"441"	0.0325269119345812
"442"	0.0261629509039023
"443"	0.0162634559672906
"444"	0.0466690475583121
"445"	0.00848528137423857
"446"	0.0424264068711929
"447"	0.0346482322781408
"448"	0.0565685424949238
"449"	0.154856385079854
"450"	0.0664680374315355
"451"	0.10040916292849
"452"	0.0756604255869606
"453"	0.284256926036992
"454"	0.081317279836453
"455"	0.0226274169979695
"456"	0.154149278298667
"457"	0.0113137084989848
"458"	0.0487903679018718
"459"	0.000707106781186548
"460"	0.0304055915910215
"461"	0.00282842712474619
"462"	0.00565685424949239
"463"	0.0014142135623731
"464"	0.067175144212722
"465"	0.0190918830920368
"466"	0.00777817459305201
"467"	0.00848528137423856
"468"	0.0395979797464467
"469"	0.326683332908185
"470"	0.192333044482741
"471"	0.0360624458405139
"472"	0.166877200360025
"473"	0.210010714012405
"474"	0.225567063198509
"475"	0.000707106781186548
"476"	0.029698484809835
"477"	0.0742462120245875
"478"	0.172534054609518
"479"	0.13717871555019
"480"	0.0742462120245875
"481"	0.0282842712474619
"482"	0.0275771644662754
"483"	0.0494974746830583
"484"	0.0318198051533946
"485"	0.0431335136523794
"486"	0.0247487373415292
"487"	0.0162634559672906
"488"	0.0127279220613579
"489"	0.0424264068711929
"490"	0.0487903679018718
"491"	0.0346482322781408
"492"	0.029698484809835
"493"	0.0176776695296637
"494"	0.00636396103067893
"495"	0.222738636073762
"496"	0.0664680374315355
"497"	0.200111219075793
"498"	0.101116269709676
"499"	0.504874241767195
"500"	0.941866232540481
"501"	1.31521868371766
"502"	1.06348859890457
"503"	1.31239011517155
"504"	2.00959747213217
"505"	1.04722514293728
"506"	0.738926586339942
"507"	0.960251008851332
"508"	0.797616449178426
"509"	0.0622253967444162
"510"	0.0424264068711929
"511"	0.451134126397017
"512"	0.612354401796872
"513"	0.601040764008565
"514"	0.330218866814118
"515"	0.0898025612106915
"516"	0.0176776695296637
"517"	0.0728319984622144
"518"	0.0784888527117068
"519"	0.181019335983756
"520"	0.164755880016466
"521"	0.1209152595829
"522"	0.074953318805774
"523"	0.0827314933988261
"524"	0.245366053071732
"525"	0.222738636073762
"526"	0.224859956417322
"527"	0.0933380951166243
"528"	0.0742462120245875
"529"	0.0692964645562817
"530"	0.0551543289325507
"531"	0.0381837661840736
"532"	0.0523259018078045
"533"	0.0459619407771256
"534"	0.037476659402887
"535"	0.0367695526217005
"536"	0.000707106781186548
"537"	0.0176776695296637
"538"	0.0565685424949238
"539"	0.0289913780286485
"540"	0.0148492424049175
"541"	0.00212132034355964
"542"	0.0332340187157677
"543"	0.021920310216783
"544"	0.0403050865276332
"545"	0.138592929112563
"546"	0.103944696834422
"547"	0.00848528137423857
"548"	0.00353553390593274
"549"	0.123743686707646
"550"	0.0339411254969543
"551"	0.109601551083915
"552"	0.0791959594928933
"553"	0.0756604255869606
"554"	0.251022907321224
"555"	0.051618795026618
"556"	0.1576848122046
"557"	0.236880771697493
"558"	0.103944696834422
"559"	0.0763675323681471
"560"	0.029698484809835
"561"	0.000707106781186548
"562"	0.0622253967444162
"563"	0.0014142135623731
"564"	0.0728319984622144
"565"	0.188090403795622
"566"	0.114551298552221
"567"	0.107480230740355
"568"	0.102530483272049
"569"	0.0014142135623731
"570"	0.260922402257836
"571"	0.400222438151586
"572"	0.0473761543394987
"573"	0.0636396103067893
"574"	0.0233345237791561
"575"	0.0459619407771256
"576"	0.0869741340859453
"577"	0.10040916292849
"578"	0.0933380951166243
"579"	0.114551298552221
"580"	0.0551543289325507
"581"	0.00919238815542512
"582"	0.021920310216783
"583"	0.0318198051533946
"584"	0.0523259018078045
"585"	0.0480832611206852
"586"	0.00212132034355964
"587"	0.0197989898732233
"588"	0.00919238815542512
"589"	0.0127279220613579
"590"	0.0523259018078045
"591"	0.0494974746830583
"592"	0.0120208152801713
"593"	0.00282842712474619
"594"	0.159099025766973
"595"	0.045254833995939
"596"	0.236173664916307
"597"	1.08894444302728
"598"	0.00777817459305202
"599"	0.0332340187157677
"600"	0.439113311116846
"601"	0.0240416305603426
"602"	0.0494974746830583
"603"	0.0120208152801713
"604"	0.0636396103067893
"605"	0.0502045814642449
"606"	0.0685893577750951
"607"	0.197282791951047
"608"	0.149906637611548
"609"	0.160513239329346
"610"	0.321026478658693
"611"	0.127986327394765
"612"	0.253851334445971
"613"	0.326683332908185
"614"	0.253144227664784
"615"	0.113844191771034
"616"	0.280721392131059
"617"	0.211424927574778
"618"	0.0799030662740799
"619"	0.0014142135623731
"620"	0.0388908729652601
"621"	0.0466690475583121
"622"	0.108894444302728
"623"	0.0905096679918781
"624"	0.123036579926459
"625"	0.0657609306503489
"626"	0.0650538238691624
"627"	0.0799030662740799
"628"	0.045254833995939
"629"	0.0212132034355964
"630"	0.0523259018078045
"631"	0.0106066017177982
"632"	0.00424264068711928
"633"	0.0240416305603426
"634"	0.0212132034355964
"635"	0.0395979797464467
"636"	0.00707106781186547
"637"	0.0148492424049175
"638"	0.0113137084989848
"639"	0.277892965006313
"640"	0.140007142674936
"641"	0.0770746391493337
"642"	0.0169705627484771
"643"	0.0367695526217005
"644"	0.015556349186104
"645"	0.0240416305603426
"646"	0.00919238815542512
"647"	0.00353553390593273
"648"	0.0240416305603426
"649"	0.0494974746830583
"650"	0.0480832611206852
"651"	0.132228968081884
"652"	0.0445477272147525
"653"	0.0841457069611991
"654"	0.0169705627484771
"655"	0.113137084989848
"656"	0.156270598642227
"657"	0.159099025766973
"658"	0.183140656327316
"659"	0.125865007051205
"660"	0.029698484809835
"661"	0.147785317267988
"662"	0.174655374953077
"663"	0.162634559672906
"664"	0.181726442764943
"665"	0.212839141137151
"666"	0.67387276247078
"667"	0.115258405333407
"668"	0.0615182899632296
"669"	0.05939696961967
"670"	0.154856385079854
"671"	0.195161471607487
"672"	0.446891485709898
"673"	0.283549819255806
"674"	0.203646752981726
"675"	0.303348809129029
"676"	0.0636396103067893
"677"	0.0233345237791561
"678"	0.0318198051533946
"679"	0.0205060966544099
"680"	0.0565685424949238
"681"	0.0615182899632296
"682"	0.0565685424949238
"683"	0.0247487373415292
"684"	0.0190918830920368
"685"	0.00777817459305202
"686"	0.142835569799683
"687"	0.147078210486802
"688"	0.0742462120245875
"689"	0.0544472221513641
"690"	0.0954594154601839
"691"	0.232638131010374
"692"	0.291327993848858
"693"	0.0905096679918781
"694"	0.0367695526217005
"695"	0.0827314933988261
"696"	0.0714177848998413
"697"	0.045254833995939
"698"	0.0586898628384834
"699"	0.0325269119345812
"700"	0.0395979797464467
"701"	0.000707106781186543
"702"	0.0197989898732233
"703"	0.00353553390593273
"704"	0.0190918830920368
"705"	0.00212132034355963
"706"	0.000707106781186548
"707"	0.0318198051533946
"708"	0.015556349186104
"709"	0.115258405333407
"710"	0.843578389955551
"711"	1.03308293660287
"712"	0.944694659665228
"713"	0.917824672690817
"714"	0.128693434175952
"715"	0.0438406204335659
"716"	0.0629325035256027
"717"	0.0558614357137373
"718"	0.0134350288425444
"719"	0.00848528137423858
"720"	0.00282842712474619
"721"	0.0395979797464467
"722"	0.0381837661840736
"723"	0.0424264068711928
"724"	0.000707106781186548
"725"	0.000707106781186548
"726"	0.00494974746830584
"727"	0.0395979797464467
"728"	0.0353553390593274
"729"	0.0304055915910215
"730"	0.0014142135623731
"731"	0.0226274169979695
"732"	0.00848528137423858
"733"	0.00848528137423858
"734"	0.037476659402887
"735"	0.0240416305603426
"736"	0.00848528137423857
"737"	0.0240416305603426
"738"	0.051618795026618
"739"	0.015556349186104
"740"	0.113844191771034
"741"	0.0275771644662753
"742"	0.0240416305603426
"743"	0.0311126983722081
"744"	0.0169705627484771
"745"	0.164048773235279
"746"	0.00494974746830584
"747"	0.0395979797464467
"748"	0.441941738241592
"749"	0.572756492761104
"750"	0.379009234715989
"751"	0.152735064736294
"752"	0.149906637611548
"753"	0.23758787847868
"754"	0.194454364826301
"755"	0.0325269119345812
"756"	0.0459619407771256
"757"	0.3153696244092
"758"	0.881055049358438
"759"	0.381837661840736
"760"	0.0417193000900063
"761"	0.605990511476871
"762"	0.330925973595304
"763"	0.0721248916810278
"764"	0.408707719525824
"765"	0.067175144212722
"766"	0.193040151263927
"767"	0.0162634559672906
"768"	0.0933380951166243
"769"	0.143542676580869
"770"	0.191625937701554
"771"	0.0537401153701776
"772"	0.0268700576850888
"773"	0
"774"	0.000707106781186548
"775"	0.0685893577750951
"776"	0.0424264068711929
"777"	0.0318198051533946
"778"	0.0106066017177982
"779"	0.00777817459305202
"780"	0.0261629509039023
"781"	0.0502045814642449
"782"	0.0304055915910215
"783"	0.25597265478953
"784"	0.0579827560572969
"785"	0.347189429562595
"786"	0.0650538238691624
"787"	0.130107647738325
"788"	0.0190918830920368
"789"	0.101116269709676
"790"	0.0226274169979695
"791"	0.0926309883354377
"792"	0.101116269709676
"793"	0.0827314933988261
"794"	0.000707106781186548
"795"	0.0325269119345812
"796"	0.0134350288425444
"797"	0.0537401153701776
"798"	0.00919238815542513
"799"	0.0466690475583121
"800"	0.0395979797464467
"801"	0.0106066017177982
"802"	0.045254833995939
"803"	0.666801765369592
"804"	0.21708178182427
"805"	0.412243253431757
"806"	0.566392531730424
"807"	0.521844804515672
"808"	0.431335136523794
"809"	0.105358910396796
"810"	0.388908729652601
"811"	0.263750829382582
"812"	0.221324422511389
"813"	0.558614357137373
"814"	0.0742462120245875
"815"	0.0601040764008565
"816"	0.0763675323681471
"817"	0.0572756492761103
"818"	0.0395979797464467
"819"	0.00424264068711928
"820"	0.0113137084989848
"821"	0.0233345237791561
"822"	0.0431335136523794
"823"	0.0459619407771256
"824"	0.00424264068711928
"825"	0.0113137084989848
"826"	0.0014142135623731
"827"	0.0388908729652601
"828"	0.0325269119345812
"829"	0.00353553390593273
"830"	0.089095454429505
"831"	0.0643467170879758
"832"	0.0961665222413705
"833"	0.0700035713374682
"834"	0.102530483272049
"835"	0.0247487373415292
"836"	0.23970919882224
"837"	0.0106066017177982
"838"	0.191625937701554
"839"	0.0742462120245875
"840"	0.0509116882454314
"841"	0.117379725676967
"842"	0.199404112294606
"843"	0.0685893577750951
"844"	0.128693434175952
"845"	0.0961665222413705
"846"	0.431335136523794
"847"	0.0586898628384834
"848"	0.00353553390593274
"849"	0.0261629509039022
"850"	0.122329473145273
"851"	0.00848528137423858
"852"	0.140714249456123
"853"	0.0212132034355964
"854"	0.843578460666229
"855"	0.465276262020748
"856"	0.045254833995939
"857"	0.0586898628384834
"858"	0.0275771644662754
"859"	0.0360624458405139
"860"	0.0268700576850888
"861"	0.0332340187157677
"862"	0.0127279220613579
"863"	0.0197989898732233
"864"	0.0523259018078045
"865"	0.00494974746830584
"866"	0.0304055915910215
"867"	0.00494974746830583
"868"	0.0360624458405139
"869"	0.0417193000900063
"870"	0.0502045814642449
"871"	0.0120208152801713
"872"	0
"873"	0.029698484809835
"874"	0.0311126983722081
"875"	0.0657609306503489
"876"	0.00212132034355963
"877"	0.00636396103067893
"878"	0.00777817459305202
"879"	0.0233345237791561
"880"	0.0537401153701776
"881"	0.0509116882454314
"882"	0.0403050865276332
"883"	0.0487903679018718
"884"	0.0777817459305202
"885"	0.205768073325285
"886"	0.197282791951047
"887"	0.0643467170879758
"888"	0.0233345237791561
"889"	0.0134350288425444
"890"	0.0523259018078045
"891"	0.0466690475583121
"892"	0.00919238815542512
"893"	0.0459619407771256
"894"	0.122329473145273
"895"	0.0311126983722081
"896"	0.043840620433566
"897"	0.189504617357995
"898"	0.021920310216783
"899"	0.0183847763108502
"900"	0.0572756492761103
"901"	0.217788888605457
"902"	0.0410121933088197
"903"	0.0304055915910215
"904"	0.0120208152801713
"905"	0.00707106781186546
"906"	0.0834386001800126
"907"	0.0572756492761103
"908"	0.0424264068711929
"909"	0.0127279220613579
"910"	0.0176776695296637
"911"	0.0643467170879758
"912"	0.0353553390593274
"913"	0.0834386001800126
"914"	0.108894444302728
"915"	0.124450793488832
"916"	0.115965512114594
"917"	0.0692964645562816
"918"	0.0247487373415292
"919"	0.00424264068711928
"920"	0.0431335136523794
"921"	0.0707106781186548
"922"	0.0770746391493337
"923"	0.051618795026618
"924"	0.0134350288425444
"925"	0.0183847763108502
"926"	0.0325269119345812
"927"	0.0502045814642449
"928"	0.0353553390593274
"929"	0.00707106781186547
"930"	0.0869741340859453
"931"	0.615182899632296
"932"	0.190211724139181
"933"	0.000707106781186548
"934"	0.562149891043305
"935"	0.0862670273047588
"936"	0.0459619407771256
"937"	0.0254558441227157
"938"	0.0339411254969543
"939"	0.0275771644662754
"940"	0.426385389055488
"941"	0.0650538238691624
"942"	0.320319371877506
"943"	0.324562012564625
"944"	0.231223917448001
"945"	0.51406662992262
"946"	0.837214428924872
"947"	0.509823989235501
"948"	0.437699097554473
"949"	0.506995562110755
"950"	0.104651803615609
"951"	0.547300648638388
"952"	0.0572756492761104
"953"	0.124450793488832
"954"	0.144956890143242
"955"	0.37688791437243
"956"	0.260215295476649
"957"	0.402343758495146
"958"	0.266579256507328
"959"	0.126572113832392
"960"	0.0940452018978108
"961"	0.103944696834422
"962"	0.103944696834422
"963"	0.0728319984622144
"964"	0.0459619407771256
"965"	0.0120208152801713
"966"	0.00494974746830583
"967"	0.015556349186104
"968"	0.0353553390593274
"969"	0.0565685424949238
"970"	0.015556349186104
"971"	0.015556349186104
"972"	0.00848528137423857
"973"	0.0120208152801713
"974"	0.00353553390593274
"975"	0.0381837661840736
"976"	0.259508188695463
"977"	0.0438406204335659
"978"	0.0261629509039023
"979"	0.0855599205235723
"980"	0.308298556597335
"981"	0.209303607231218
"982"	0.0558614357137373
"983"	0.448305699272271
"984"	0.191625937701554
"985"	0.113844191771034
"986"	0.328097546470558
"987"	1.07550941418474
"988"	0.453962553521764
"989"	0.0742462120245875
"990"	0.226274169979695
"991"	0.910046427387087
"992"	0.526794551983978
"993"	0.0325269119345812
"994"	0.067175144212722
"995"	0.0233345237791561
"996"	0.0212132034355964
"997"	0.0176776695296637
"998"	0.123743686707646
"999"	0.143542676580869
"1000"	0.123036579926459
"1001"	0.234052344572747
"1002"	0.0304055915910216
"1003"	0.0282842712474619
"1004"	0.23970919882224
"1005"	0.386080302527855
"1006"	0.126572113832392
"1007"	0.301227488785469
"1008"	0.209303607231218
"1009"	0.00353553390593274
"1010"	0.0346482322781408
"1011"	0.0502045814642449
"1012"	0.0353553390593274
"1013"	0.0268700576850888
"1014"	0.021920310216783
"1015"	0.0120208152801713
"1016"	0.0197989898732233
"1017"	0.0148492424049175
"1018"	0.0502045814642449
"1019"	0.0367695526217005
"1020"	0.015556349186104
"1021"	0.0120208152801713
"1022"	0.0127279220613579
"1023"	0.0197989898732233
"1024"	0.240416305603426
"1025"	0.0487903679018718
"1026"	0.239002092041053
"1027"	0.1209152595829
"1028"	0.0912167747730646
"1029"	0.0134350288425444
"1030"	0.0459619407771256
"1031"	0.0650538238691624
"1032"	0.144956890143242
"1033"	0.0700035713374682
"1034"	0.00848528137423857
"1035"	0.0898025612106915
"1036"	0.0459619407771256
"1037"	0.0275771644662753
"1038"	0.0176776695296637
"1039"	0.0424264068711929
"1040"	0.0254558441227157
"1041"	0.0381837661840736
"1042"	0.0643467170879758
"1043"	0.0233345237791561
"1044"	0.184554869889689
"1045"	0.0403050865276332
"1046"	0.0318198051533946
"1047"	0.0120208152801713
"1048"	0.0721248916810278
"1049"	0.47517575695736
"1050"	0.0487903679018718
"1051"	0.424971175493115
"1052"	0.345775216000222
"1053"	0.106773123959169
"1054"	0.280014285349873
"1055"	0.108894444302728
"1056"	0.0572756492761104
"1057"	0.0544472221513642
"1058"	0.0127279220613579
"1059"	0.0367695526217005
"1060"	0.0473761543394987
"1061"	0.00636396103067893
"1062"	0.0254558441227157
"1063"	0.0289913780286484
"1064"	0.0176776695296637
"1065"	0.0247487373415292
"1066"	0.0304055915910215
"1067"	0.0162634559672906
"1068"	0.0127279220613579
"1069"	0.0311126983722081
"1070"	0.0466690475583121
"1071"	0.0254558441227157
"1072"	0.212132034355964
"1073"	0.127986327394765
"1074"	0.0820243866176395
"1075"	0.0438406204335659
"1076"	0.422142748368369
"1077"	0.369109739779378
"1078"	0.366988419435818
"1079"	0.253851334445971
"1080"	0.137885822331377
"1081"	0.051618795026618
"1082"	0.0318198051533946
"1083"	0.015556349186104
"1084"	0.014142135623731
"1085"	0.0410121933088197
"1086"	0.0989949493661166
"1087"	0.00212132034355963
"1088"	0.101116269709676
"1089"	0.0438406204335659
"1090"	0.0226274169979695
"1091"	0.0714177848998413
"1092"	0.00565685424949237
"1093"	0.0756604255869606
"1094"	0.00212132034355964
"1095"	0.0601040764008565
"1096"	0.0954594154601839
"1097"	0.0678822509939086
"1098"	0.0311126983722081
"1099"	0.118086832458153
"1100"	0.00777817459305203
"1101"	0.0233345237791561
"1102"	0.0360624458405139
