""	"x"
"326"	0.255177083125
"327"	0.231408332916667
"328"	0.202027082916667
"329"	0.201758333125
"330"	0.2592229175
"331"	0.201499999791667
"332"	0.199852083333333
"333"	0.186704166875
"334"	0.182895833125
"335"	0.186210416875
"336"	0.191466667083333
"337"	0.216514583125
"338"	0.23044583375
"339"	0.178231250416667
"340"	0.21411875
"341"	0.21546875
"342"	0.218647916875
"343"	0.21734583375
"344"	0.200879166458333
"345"	0.214349999791667
"346"	0.2227625
"347"	0.223064582916667
"348"	0.216108333125
"349"	0.194275000208333
"350"	0.214977083541667
"351"	0.176139583541667
"352"	0.179768749791667
"353"	0.162864583333333
"354"	0.175708333125
"355"	0.19458125
"356"	0.160833333541667
"357"	0.17356875
"358"	0.204395833333333
"359"	0.181291666458333
"360"	0.198083333333333
"361"	0.19304375
"362"	0.207902083333333
"363"	0.194110416458333
"364"	0.177748936170213
