""	"x"
"93"	0.349140813890878
"94"	0.454357477925921
"95"	0.296602487163373
"96"	0.311718108472845
"97"	0.523712458655902
"98"	0.47891930000288
"99"	0.477159256199368
"100"	0.461206020826897
"101"	0.279895721165742
"102"	0.262683679665273
"103"	0.191853253661796
"104"	0.186788431322881
"105"	0.129084808845659
"106"	0.119676077350208
"107"	0.131238060072652
"108"	0.175022677026036
"109"	0.227473291313493
"110"	0.24319677452824
"111"	0.243823414560914
"112"	0.242406176042289
"113"	0.24087329594205
"114"	0.405983494892697
"115"	0.243765264743158
"116"	0.330103947301696
"117"	0.317311946528012
"118"	0.351991752112746
"119"	0.301133864760496
"120"	0.249731102009666
"121"	0.303953500969823
"122"	0.308257533805571
"123"	0.303591792462296
"124"	0.27253918372542
"125"	0.274109665426248
"126"	0.264438584927031
"127"	0.25456782459084
"128"	0.332765970728931
"129"	0.278579239292387
"130"	0.309458468510102
"131"	0.363146039144459
"132"	0.439655252627869
"133"	0.461067107264596
"134"	0.40098029232986
"135"	0.394012666045914
"136"	0.406663124575494
"137"	0.36727897279879
"138"	0.327337556345408
"139"	0.288125430988143
"140"	0.280869061104029
"141"	0.27993052374339
"142"	0.21565878426446
"143"	0.26765240086737
"144"	0.263428751960222
"145"	0.504969338365923
"146"	0.477810391288225
"147"	0.476394853017745
"148"	0.366777819627804
"149"	0.274323733449323
"150"	0.271459877403493
"151"	0.192780920273445
"152"	0.140401246034867
"153"	0.205748727206764
"154"	0.191638767661174
"155"	0.192307314761977
"156"	0.125224883347504
"157"	0.223773913548446
"158"	0.206281152592739
"159"	0.206254859504816
"160"	0.203671736701724
"161"	0.305773435564888
"162"	0.325134692336997
"163"	0.314010337751427
"164"	0.328859435235142
"165"	0.28736908187382
"166"	0.287885789756374
"167"	0.300721453104824
"168"	0.296568716869029
"169"	0.272043817620605
"170"	0.237019412169059
"171"	0.247546630050213
"172"	0.317101600077533
"173"	0.451271808002657
"174"	0.416235575271345
"175"	0.327611754938753
"176"	0.308599065272195
"177"	0.302998371351018
"178"	0.349692851084104
"179"	0.315283936279708
"180"	0.344080349026453
"181"	0.416679442682353
"182"	0.438526398884731
"183"	0.401921327828159
"184"	0.353790341743142
"185"	0.367956313410407
"186"	0.363605308953891
"187"	0.380343794960304
"188"	0.320589922190781
"189"	0.306664452009317
"190"	0.279021700101474
"191"	0.339203885506573
"192"	0.289531154017233
"193"	0.508825840772572
"194"	0.482697799250624
"195"	0.49973756114574
"196"	0.333342565585285
"197"	0.245233173025841
"198"	0.20341398657144
"199"	0.196708499513266
"200"	0.173712565825639
"201"	0.125350077835727
"202"	0.130010600841224
"203"	0.10270412511402
"204"	0.12588715606701
"205"	0.172165669451758
"206"	0.373325983300307
"207"	0.187833128244373
"208"	0.139591945435348
"209"	0.165902261439818
"210"	0.301446163645858
"211"	0.289112045680489
"212"	0.233620599230435
"213"	0.255579955624708
"214"	0.28310998835126
"215"	0.267731946232714
"216"	0.407070642428806
"217"	0.353108330431518
"218"	0.30974185052657
"219"	0.423450555874798
"220"	0.385045526913342
"221"	0.312333992229537
"222"	0.30419011069591
"223"	0.328306383613001
"224"	0.283503564284417
"225"	0.325706807294227
"226"	0.328117120543235
"227"	0.34368762923415
"228"	0.329122989101132
"229"	0.365045175102862
"230"	0.389979448020451
"231"	0.385313685124049
"232"	0.388292500509188
"233"	0.336719344983545
"234"	0.311566336247319
"235"	0.32094327284551
"236"	0.302798901169888
"237"	0.293532655805062
"238"	0.259128413889962
"239"	0.256597894671041
"240"	0.289208471289781
"241"	0.533712503362124
"242"	0.525008004213014
"243"	0.524737482819914
"244"	0.423262991788143
"245"	0.370260963322627
"246"	0.291806746503331
"247"	0.225139998702274
"248"	0.210346406749253
"249"	0.190013527352501
"250"	0.180420785818201
"251"	0.159601945567975
"252"	0.134972573898174
"253"	0.253881706851489
"254"	0.187378157160221
"255"	0.193533833702203
"256"	0.186791458446434
"257"	0.224030459038902
"258"	0.306657100281555
"259"	0.324837713401796
"260"	0.313894876060089
"261"	0.315077063901624
"262"	0.350965778523854
"263"	0.365252010372159
"264"	0.327223820328845
"265"	0.371552296881171
"266"	0.371775254020436
"267"	0.380620219800152
"268"	0.337456110328751
"269"	0.349649045529022
"270"	0.295672195973913
"271"	0.35226665524526
"272"	0.32500319447475
"273"	0.308440605633531
"274"	0.346270690900238
"275"	0.404873383342435
"276"	0.378335679176912
"277"	0.401334760358281
"278"	0.349758730369024
"279"	0.403039137328306
"280"	0.435633540871922
"281"	0.420661802692912
"282"	0.40067906619153
"283"	0.335279770385167
"284"	0.321235412209065
"285"	0.283127329096701
"286"	0.296267589383341
"287"	0.394688007848649
"288"	0.324437042478322
"289"	0.501905482514463
"290"	0.478537787118451
"291"	0.494398707987604
"292"	0.375941068255245
"293"	0.274803820986008
"294"	0.223439322969672
"295"	0.212948319258091
"296"	0.204544166532903
"297"	0.138649437064167
"298"	0.133513068342932
"299"	0.162618418597384
"300"	0.135392432187003
"301"	0.208191743106209
"302"	0.22830167784489
"303"	0.22958659754396
"304"	0.361085485640855
"305"	0.255475234749809
"306"	0.355707441210333
"307"	0.278846667974777
"308"	0.353383295336408
"309"	0.345742647224957
"310"	0.343808000125831
"311"	0.382641572153472
"312"	0.317936720536963
"313"	0.304724345315639
"314"	0.366434681325134
"315"	0.305171781748967
"316"	0.31892948116934
"317"	0.37007398438236
"318"	0.328197857392148
"319"	0.325047926347308
"320"	0.281849397532609
"321"	0.313766916154935
"322"	0.358829680882152
"323"	0.361053967789606
"324"	0.3106408327269
"325"	0.285587473611053
"326"	0.297673482664948
"327"	0.384092287817145
"328"	0.376199536377766
"329"	0.365048286770658
"330"	0.334940400991423
"331"	0.358065449330472
"332"	0.341757217225514
"333"	0.346760179996433
"334"	0.426806320282526
"335"	0.309735193892413
"336"	0.359806845710493
"337"	0.543943312905741
"338"	0.494107911248571
"339"	0.47635935667533
"340"	0.420062375498061
"341"	0.308035258738993
"342"	0.277648431069163
"343"	0.220470932202657
"344"	0.122631968088731
"345"	0.177180056043934
"346"	0.146425111384106
"347"	0.115790196174812
"348"	0.147992506158909
"349"	0.177958110472027
"350"	0.232742606242661
"351"	0.349482227179143
"352"	0.333704075525564
"353"	0.328157717157283
"354"	0.338675824763557
"355"	0.308585404115473
"356"	0.299893827874435
"357"	0.330313077981267
"358"	0.299844059267413
"359"	0.314537687516153
"360"	0.356555417281579
"361"	0.323945578538315
"362"	0.378031939059591
"363"	0.358549722736568
"364"	0.359449405512156
"365"	0.31119754325957
"366"	0.311050874625774
"367"	0.331780403088215
"368"	0.23239720731687
"369"	0.266087281856904
"370"	0.331715471818806
"371"	0.394285287686484
"372"	0.355155826820175
"373"	0.3193312083166
"374"	0.377757653810983
"375"	0.412466716797121
"376"	0.366025635952588
"377"	0.385937723184368
"378"	0.32569236147336
"379"	0.368605683285927
"380"	0.349790933330528
"381"	0.524737721053713
"382"	0.529050979941461
"383"	0.393503092898721
"384"	0.249189502204544
"385"	0.490194819400882
"386"	0.499478752954762
"387"	0.46845064166603
"388"	0.387365592251896
"389"	0.217383603848695
"390"	0.144107348906808
"391"	0.166833781229354
"392"	0.163526581336811
"393"	0.172747591791604
"394"	0.15576138982201
"395"	0.128838790234544
"396"	0.135372999333493
"397"	0.221606274493424
"398"	0.251696270305022
"399"	0.265954302982989
"400"	0.407067356639123
"401"	0.386820068043319
"402"	0.412014401089453
"403"	0.310863368783862
"404"	0.289632729635417
"405"	0.33821296570955
"406"	0.323586423582742
"407"	0.288586635534199
"408"	0.281126768956131
"409"	0.313991672695277
"410"	0.287933390569628
"411"	0.258030945198613
"412"	0.266293561329164
"413"	0.247371189900605
"414"	0.334686906292804
"415"	0.245328539025461
"416"	0.260226878122629
"417"	0.322908112863428
"418"	0.323694967274275
"419"	0.331264339758335
"420"	0.345322574186113
"421"	0.363670619770267
"422"	0.432634542857411
"423"	0.407344175364762
"424"	0.422638336512358
"425"	0.455138537360208
"426"	0.359441468962991
"427"	0.346164020556032
"428"	0.340978646374731
"429"	0.344613708912559
"430"	0.319007914144827
"431"	0.316017701855797
"432"	0.292868313093646
"433"	0.491692640454046
"434"	0.479104904663888
"435"	0.521488029759361
"436"	0.434164933886884
"437"	0.306972869987361
"438"	0.247082931399185
"439"	0.209621668364401
"440"	0.162918058897683
"441"	0.226977437800971
"442"	0.216865643516458
"443"	0.225783504708814
"444"	0.262957696852325
"445"	0.271593480230086
"446"	0.355162396292868
"447"	0.296587537447425
"448"	0.384924023648957
"449"	0.444102747882188
"450"	0.479750345908438
"451"	0.451054347411853
"452"	0.422264665088793
"453"	0.408544297447419
"454"	0.420177546818898
"455"	0.397829285628652
"456"	0.393555668048909
"457"	0.434932648556947
"458"	0.437675101305484
"459"	0.349734405892583
"460"	0.32783715569902
"461"	0.38542819176722
"462"	0.400335240582067
"463"	0.325689038018566
"464"	0.344712227398624
"465"	0.372459244990292
"466"	0.403042146154409
"467"	0.375212327659607
"468"	0.346063244884153
"469"	0.425447760650477
"470"	0.411356638237903
"471"	0.371625050951617
"472"	0.412800036359211
"473"	0.394112637469009
"474"	0.360102600998194
"475"	0.379187446760518
"476"	0.451428360624849
"477"	0.375859284445822
"478"	0.368908458175389
"479"	0.324467635161578
"480"	0.315355306186317
"481"	0.505416561041385
"482"	0.499962212563609
"483"	0.498638536980711
"484"	0.441077189882121
"485"	0.41176706600681
"486"	0.327433243769742
"487"	0.261113660823113
"488"	0.194835455156729
"489"	0.21535031145623
"490"	0.203493786460159
"491"	0.216618696283889
"492"	0.200847821453334
"493"	0.294956657061621
"494"	0.276732156018228
"495"	0.330111959585377
"496"	0.456927390832105
"497"	0.421165332921228
"498"	0.407612664631071
"499"	0.360990244167086
"500"	0.331914616413825
"501"	0.390499821188271
"502"	0.314450240552103
"503"	0.350820073962216
"504"	0.39290362589465
"505"	0.365129057582528
"506"	0.413184910887097
"507"	0.438527793125107
"508"	0.419177526220545
"509"	0.390795752656354
"510"	0.344026429541313
"511"	0.307613841578053
"512"	0.312073758505171
"513"	0.320490651031808
"514"	0.327367275962742
"515"	0.345804552407957
"516"	0.36982022508434
"517"	0.396865853622874
"518"	0.420335571675828
"519"	0.441492991247548
"520"	0.495453951259191
"521"	0.433048392029399
"522"	0.403462124052016
"523"	0.346085989754354
"524"	0.357597417552572
"525"	0.316668768790856
"526"	0.326304964880651
"527"	0.302936391253777
"528"	0.243870906182242
"529"	0.511208448093484
"530"	0.529785884205793
"531"	0.510695203556352
"532"	0.42426850630776
"533"	0.337100391548812
"534"	0.328290511930689
"535"	0.286908820916842
"536"	0.183058991482025
"537"	0.142632670843486
"538"	0.160635031185131
"539"	0.186294483903971
"540"	0.222930630439819
"541"	0.193914655920486
"542"	0.229999163001201
"543"	0.170027146141597
"544"	0.169622277566892
"545"	0.271018721874087
"546"	0.303745731486013
"547"	0.315885254662907
"548"	0.370965972009072
"549"	0.435575073036278
"550"	0.315854631205071
"551"	0.354393319013211
"552"	0.3479403499692
"553"	0.333815494122623
"554"	0.380310283614057
"555"	0.388114136306822
"556"	0.398297914118581
"557"	0.400806326386449
"558"	0.429891392631103
"559"	0.367336757528306
"560"	0.394355996616419
"561"	0.348390827567096
"562"	0.357975250059346
"563"	0.379456770785362
"564"	0.450444429648865
"565"	0.481479246016417
"566"	0.448013659742247
"567"	0.449612210797604
"568"	0.505309367952881
"569"	0.447798645515266
"570"	0.36021700408428
"571"	0.343460560080916
"572"	0.351466620711069
"573"	0.334597175335943
"574"	0.313101088949825
"575"	0.376973765406721
"576"	0.302792457122369
"577"	0.519322774032632
"578"	0.512667187943187
"579"	0.506420277683673
"580"	0.465140838425933
"581"	0.413428628607856
"582"	0.338235409954935
"583"	0.330228522695315
"584"	0.291769878921475
"585"	0.271243760946402
"586"	0.199178063901754
"587"	0.22395854084818
"588"	0.230446658443852
"589"	0.203803718168119
"590"	0.246712329741609
"591"	0.21720058821963
"592"	0.295534578466465
"593"	0.308328484047115
"594"	0.322264886185276
"595"	0.274627897529848
"596"	0.342038750611603
"597"	0.309905450139875
"598"	0.37801621424156
"599"	0.3920796685211
"600"	0.340124564046565
"601"	0.423760922932875
"602"	0.425285503516833
"603"	0.381999110822723
"604"	0.372589795680138
"605"	0.41185397627598
"606"	0.40760254895601
"607"	0.407473382011537
"608"	0.414941592203274
"609"	0.494470294892521
"610"	0.467804028516426
"611"	0.472271305279657
"612"	0.537087054031381
"613"	0.443893220637637
"614"	0.446986139265414
"615"	0.449439587314375
"616"	0.477288646290143
"617"	0.482647706131089
"618"	0.436241445331681
"619"	0.407433094052375
"620"	0.419310966615759
"621"	0.364586032097881
"622"	0.347529774606223
"623"	0.362115840887047
"624"	0.309595278926829
"625"	0.530903501689249
"626"	0.519205286304288
"627"	0.524726100121711
"628"	0.516011574125071
"629"	0.411871534908044
"630"	0.36957199236299
"631"	0.368370600252248
"632"	0.269903330982128
"633"	0.236882301077473
"634"	0.215462362720812
"635"	0.268453881637877
"636"	0.241898679059127
"637"	0.305254738744097
"638"	0.260138418239781
"639"	0.329147634240178
"640"	0.404012320221141
"641"	0.541644128148745
"642"	0.500702684188971
"643"	0.562572280180598
"644"	0.494773166340798
"645"	0.450231050001824
"646"	0.470046959689957
"647"	0.550222966462328
"648"	0.642777444217063
"649"	0.637854904276396
"650"	0.633846231883593
"651"	0.658043539581772
"652"	0.591014056608059
"653"	0.564783709027773
"654"	0.522530359238662
"655"	0.495671036430197
"656"	0.462547761316474
"657"	0.379465918398071
"658"	0.368238503455384
"659"	0.427752056107567
"660"	0.364388711108877
"661"	0.412324231435936
"662"	0.369178835740464
"663"	0.399666866053011
"664"	0.394160707040443
"665"	0.423898983292823
"666"	0.395207349085678
"667"	0.427940657457539
"668"	0.322964536169564
"669"	0.354019147265265
"670"	0.358235879503207
"671"	0.283176705204963
"672"	0.320956417928473
"673"	0.48906691026423
"674"	0.460070814863197
"675"	0.485674371890222
"676"	0.458263097648695
"677"	0.35096921979548
"678"	0.315454300501195
"679"	0.321583098421109
"680"	0.264805149378398
"681"	0.23866603638638
"682"	0.200067634187733
"683"	0.195911319138132
"684"	0.283372170216562
"685"	0.378176089294942
"686"	0.33419519501243
"687"	0.370866246010481
"688"	0.415601378796162
"689"	0.388644158226067
"690"	0.428128967637534
"691"	0.406420435012775
"692"	0.410554742571419
"693"	0.473172964145432
"694"	0.466259009875322
"695"	0.421982119436135
"696"	0.467417127086559
"697"	0.471262813831008
"698"	0.451007342955387
"699"	0.393764359395863
"700"	0.381205927453558
"701"	0.348560478944261
"702"	0.313225508845577
"703"	0.300538605130208
"704"	0.325362010951299
"705"	0.361684950965959
"706"	0.374714030312048
"707"	0.385280722389106
"708"	0.36917072886085
"709"	0.374579644374686
"710"	0.408382360639516
"711"	0.434533221381104
"712"	0.421702585758664
"713"	0.454313627596886
"714"	0.410011639605217
"715"	0.36199508663331
"716"	0.375794438851238
"717"	0.332194094427842
"718"	0.335144890298909
"719"	0.378237883358617
"720"	0.336669326478518
"721"	0.542728488669374
"722"	0.514272471341667
"723"	0.498900953078361
"724"	0.431073333090543
"725"	0.434610079049754
"726"	0.409387561234499
"727"	0.358024673488017
"728"	0.262683367629325
"729"	0.213164423355375
"730"	0.216758825762323
"731"	0.233789011363776
"732"	0.240133231941716
"733"	0.325076010063604
"734"	0.330206117098978
"735"	0.289623175648258
"736"	0.432166153108521
"737"	0.475447999324523
"738"	0.394483479428622
"739"	0.368994669649538
"740"	0.368620829972956
"741"	0.373454102896223
"742"	0.363466370801662
"743"	0.34071693661943
"744"	0.416879737324206
"745"	0.353574389237728
"746"	0.332308016057419
"747"	0.320503792113414
"748"	0.331654639476357
"749"	0.365925870365743
"750"	0.385576076164691
"751"	0.356627512920657
"752"	0.318516317352325
"753"	0.37368537192746
"754"	0.404667948326384
"755"	0.448121629974145
"756"	0.419445936898705
"757"	0.436933394306733
"758"	0.483711186275234
"759"	0.457640393799691
"760"	0.486003472358021
"761"	0.496524423204642
"762"	0.474223083967212
"763"	0.504339032514476
"764"	0.497039845644527
"765"	0.420280880699959
"766"	0.404638887485235
"767"	0.3722270685753
"768"	0.352394520905573
"769"	0.532399980490775
"770"	0.516470950797205
"771"	0.536062356396827
"772"	0.459013289325245
"773"	0.451728123207394
"774"	0.367810677501956
"775"	0.357856898130207
"776"	0.353270364412175
"777"	0.279906347712825
"778"	0.273208218077451
"779"	0.266272700453335
"780"	0.250782926178478
"781"	0.296861505993132
"782"	0.343630373189094
"783"	0.348706095165391
"784"	0.485633346394571
"785"	0.50276933549323
"786"	0.491118936520995
"787"	0.371566497465698
"788"	0.418582480011654
"789"	0.472534134557139
"790"	0.419885931472904
"791"	0.371554193275501
"792"	0.398821457637599
"793"	0.337852485515025
"794"	0.366621598221404
"795"	0.390908274598899
"796"	0.394845080145918
"797"	0.331317305462776
"798"	0.379420302207287
"799"	0.394315016336276
"800"	0.403857503384969
"801"	0.439060576570496
"802"	0.418175697612756
"803"	0.368670145868344
"804"	0.372553421780739
"805"	0.416893190685673
"806"	0.399788870478829
"807"	0.446525734968194
"808"	0.440385197604216
"809"	0.430149165806395
"810"	0.421271737256601
"811"	0.46552947003901
"812"	0.438516467730135
"813"	0.409912754105508
"814"	0.379374907395887
"815"	0.384400559913634
"816"	0.37205048557098
"817"	0.551709515627973
"818"	0.554747691664965
"819"	0.579041248831768
"820"	0.458808880684137
"821"	0.4382020524224
"822"	0.383141885372007
"823"	0.365474660927366
"824"	0.359451459652258
"825"	0.292437636555559
"826"	0.223486698151275
"827"	0.22465484338807
"828"	0.238497774437484
"829"	0.309489073365181
"830"	0.296454792674314
"831"	0.372271961336632
"832"	0.458432542746147
"833"	0.427682036807563
"834"	0.420945809843889
"835"	0.351895376779686
"836"	0.348130728247982
"837"	0.40600097848407
"838"	0.378693616698792
"839"	0.390271512209628
"840"	0.371436171968175
"841"	0.360724958651579
"842"	0.362278823669277
"843"	0.385182225742419
"844"	0.415124289504728
"845"	0.385068242157798
"846"	0.40873547604045
"847"	0.3442259445923
"848"	0.390966895945046
"849"	0.424115215901016
"850"	0.429442995872259
"851"	0.409717063435905
"852"	0.42589425470952
"853"	0.415823167119303
"854"	0.387388256112714
"855"	0.445685372727317
"856"	0.459316254561118
"857"	0.421218603760199
"858"	0.387148783923079
"859"	0.293446308760852
"860"	0.292598795331768
"861"	0.352655219386495
"862"	0.318400635300565
"863"	0.331233589658072
"864"	0.304575114558983
"865"	0.50388663848691
"866"	0.489208274935913
"867"	0.527737113531415
"868"	0.44816755378965
"869"	0.476978449528145
"870"	0.366177054300618
"871"	0.345409754326525
"872"	0.275496342318501
"873"	0.215435913536168
"874"	0.208018498682649
"875"	0.240331061372438
"876"	0.247283992289857
"877"	0.250474869713394
"878"	0.239476025804511
"879"	0.270284529836338
"880"	0.233406386615844
"881"	0.340482199831416
"882"	0.381398914587378
"883"	0.291338151398224
"884"	0.400874862040089
"885"	0.436516261620197
"886"	0.358059664776309
"887"	0.385269244398199
"888"	0.364115560924588
"889"	0.498303089638635
"890"	0.482954263365033
"891"	0.426103848451377
"892"	0.395343454894466
"893"	0.38763431649537
"894"	0.33043621753355
"895"	0.346571425358323
"896"	0.360083603267744
"897"	0.332897178366914
"898"	0.375870681914823
"899"	0.437825516847084
"900"	0.466487415998395
"901"	0.406909967159401
"902"	0.373955615527577
"903"	0.383734135918804
"904"	0.381539522567011
"905"	0.367182556786484
"906"	0.391354710728202
"907"	0.347929678767875
"908"	0.314933918349659
"909"	0.299103149289654
"910"	0.338837081292894
"911"	0.296973637604026
"912"	0.29046456417695
"913"	0.487132465116712
"914"	0.513139086942793
"915"	0.516469481922467
"916"	0.50799053555717
"917"	0.418235740731831
"918"	0.395942695993538
"919"	0.394709712800963
"920"	0.297772193449328
"921"	0.259019115237878
"922"	0.23638679815696
"923"	0.25465690325581
"924"	0.24806590964305
"925"	0.31158462035677
"926"	0.27207298509224
"927"	0.206342098710427
"928"	0.220809162849304
"929"	0.264363767780912
"930"	0.341338234942898
"931"	0.320698063043228
"932"	0.289197193429066
"933"	0.373482268111618
"934"	0.456325002638963
"935"	0.399745559443416
"936"	0.389779154286874
"937"	0.409987591254358
"938"	0.392105042503408
"939"	0.429059607889521
"940"	0.426315241062738
"941"	0.453297009470323
"942"	0.416869285931349
"943"	0.409151932102461
"944"	0.428229423791611
"945"	0.399279850156462
"946"	0.482094292998968
"947"	0.496168274043551
"948"	0.582409434790411
"949"	0.515410367803586
"950"	0.55291781831992
"951"	0.517542785024346
"952"	0.413585336714249
"953"	0.460302839834441
"954"	0.437232074812108
"955"	0.411927813840104
"956"	0.424947957359108
"957"	0.329878919960721
"958"	0.437683792962878
"959"	0.319132860964606
"960"	0.256095432065848
"961"	0.512187058974151
"962"	0.514396346660243
"963"	0.492497058104115
"964"	0.508672034198256
"965"	0.503764969564288
"966"	0.358144973628821
"967"	0.398906018617698
"968"	0.333036584860014
"969"	0.301466480050889
"970"	0.254059428302946
"971"	0.211005046113733
"972"	0.251440944152258
"973"	0.264450864770425
"974"	0.265628537118179
"975"	0.299071969221539
"976"	0.437931737889602
"977"	0.380313182046396
"978"	0.3457203281449
"979"	0.46326589683949
"980"	0.451127066920026
"981"	0.38966580788472
"982"	0.397177315992906
"983"	0.402658558766639
"984"	0.447364962444032
"985"	0.415823674501101
"986"	0.358789138847955
"987"	0.419634695644576
"988"	0.358653862288017
"989"	0.339713069967111
"990"	0.387834893278401
"991"	0.387832801842798
"992"	0.320616440578345
"993"	0.333186152517002
"994"	0.365696381115026
"995"	0.3686166724402
"996"	0.413708393742839
"997"	0.436628924919161
"998"	0.407412902837061
"999"	0.404574330704908
"1000"	0.414851509090394
"1001"	0.402449185883565
"1002"	0.397575519869562
"1003"	0.416968321529451
"1004"	0.366830104186949
"1005"	0.374781426105299
"1006"	0.35744958120717
"1007"	0.361971528167036
"1008"	0.290999894877308
"1009"	0.271285238741007
"1010"	0.533385387376563
"1011"	0.499167845222677
"1012"	0.534246018428087
"1013"	0.471675330416474
"1014"	0.424181304333487
"1015"	0.383465168952217
"1016"	0.328298296729662
"1017"	0.310544280141193
"1018"	0.268603110234674
"1019"	0.234711147005782
"1020"	0.232055131149082
"1021"	0.237701403970747
"1022"	0.288251580013389
"1023"	0.309173004941815
"1024"	0.418905940745877
"1025"	0.449445382997403
"1026"	0.378857616023661
"1027"	0.401261466847345
"1028"	0.401478080284025
"1029"	0.374103643118031
"1030"	0.397038338892273
"1031"	0.406267576711631
"1032"	0.403080153739266
"1033"	0.400746291090456
"1034"	0.347411056937556
"1035"	0.459802206026598
"1036"	0.394100711049519
"1037"	0.400262985165707
"1038"	0.391959390512461
"1039"	0.428624779208979
"1040"	0.365909807045728
"1041"	0.36963498677099
"1042"	0.421001750112162
"1043"	0.457352509564258
"1044"	0.47935029761864
"1045"	0.467568324800344
"1046"	0.470806472187955
"1047"	0.425948457739047
"1048"	0.476339207098456
"1049"	0.467015732777773
"1050"	0.424433316192156
"1051"	0.408020597559624
"1052"	0.379162497876535
"1053"	0.439140421645491
"1054"	0.426203807746683
"1055"	0.418430474171025
"1056"	0.383404265531489
"1057"	0.393169706227792
"1058"	0.57012175857676
"1059"	0.486047148670884
"1060"	0.52470639147318
"1061"	0.48588476129935
"1062"	0.406641238998029
"1063"	0.357096284680877
"1064"	0.396735567491628
"1065"	0.286649937416754
"1066"	0.257100635654366
"1067"	0.238311214463577
"1068"	0.225456464643763
"1069"	0.232725182285456
"1070"	0.272629310164235
"1071"	0.284223183925553
"1072"	0.323786079606828
"1073"	0.479252646999612
"1074"	0.435830527536499
"1075"	0.452933661133636
"1076"	0.440166628379859
"1077"	0.45405891845598
"1078"	0.433697348831469
"1079"	0.36491431796345
"1080"	0.332618867052157
"1081"	0.343738629414929
"1082"	0.536520254437136
"1083"	0.53818514297315
"1084"	0.51490869757412
"1085"	0.526519930705701
"1086"	0.513551958618829
"1087"	0.45327785900541
"1088"	0.326546859164845
"1089"	0.391445356961608
"1090"	0.373215578609439
"1091"	0.471383241981732
"1092"	0.499565075635777
"1093"	0.451179284524337
"1094"	0.436701733356737
"1095"	0.424614138951508
"1096"	0.456427354601603
"1097"	0.463126103972525
"1098"	0.570118323225456
"1099"	0.441115308268501
"1100"	0.386203138271223
"1101"	0.375560557407513
"1102"	0.378721427047949
"1103"	0.425853804089622
"1104"	0.412534378530264
"1105"	0.392544635078386
"1106"	0.534336395978987
"1107"	0.521135582866916
"1108"	0.510649292004317
"1109"	0.511664680437687
"1110"	0.371621895899992
"1111"	0.389967527837242
"1112"	0.359359601321928
"1113"	0.293343502481428
"1114"	0.265549117496041
"1115"	0.212382464507843
"1116"	0.213495757519317
"1117"	0.23635057105492
"1118"	0.301902253400137
"1119"	0.280399751480645
"1120"	0.36920430007094
"1121"	0.413465575661712
"1122"	0.386799507054647
"1123"	0.429461523188058
"1124"	0.43798064061475
"1125"	0.406129012773167
"1126"	0.453091861762027
"1127"	0.438204854384457
"1128"	0.465442332685724
"1129"	0.467786002048175
"1130"	0.438569034220835
"1131"	0.415146977723124
"1132"	0.384953578874222
"1133"	0.375493218578074
"1134"	0.413220543064244
"1135"	0.412085033431301
"1136"	0.368358812569268
"1137"	0.344161457762122
"1138"	0.353158411957242
"1139"	0.375507045029078
"1140"	0.383211957670194
"1141"	0.345559944535507
"1142"	0.390792474567484
"1143"	0.327710898796724
"1144"	0.335590312143595
"1145"	0.322331557753022
"1146"	0.383196374194735
"1147"	0.396238594326413
"1148"	0.498906128685368
"1149"	0.53078580795839
"1150"	0.42019021747707
"1151"	0.395650849545794
"1152"	0.350994561111382
