""	"x"
"307"	0.197395787363071
"308"	0.253956545038077
"309"	0.267058189096752
"310"	0.23430494676982
"311"	0.288806939639335
"312"	0.205682714122721
"313"	0.317898957328751
"314"	0.243406521787081
"315"	0.178464959636848
"316"	0.408763353632427
"317"	0.377474392535709
"318"	0.312073969847056
"319"	0.248688539943018
"320"	0.257625617295464
"321"	0.197591661378877
"322"	0.353554723522756
"323"	0.395356931780472
"324"	0.340347627396971
"325"	0.336901957983223
"326"	0.339777815040085
"327"	0.370252743276042
"328"	0.296022304871601
"329"	0.397897359403354
"330"	0.388794855561452
"331"	0.339427473246383
"332"	0.311905541898813
"333"	0.336850438340972
"334"	0.380809276995
"335"	0.302732261589863
"336"	0.394553725484447
"337"	0.368118920186113
"338"	0.260327695011461
"339"	0.253683314071667
"340"	0.226842084195151
"341"	0.254276513769057
"342"	0.247293217896399
"343"	0.232257514692879
"344"	0.121390520572442
"345"	0.141554259861187
"346"	0.113856413206647
"347"	0.135994579511706
"348"	0.212152145471788
"349"	0.169334906637883
"350"	0.207026909879227
"351"	0.280822075127273
"352"	0.255989397468258
"353"	0.265772547940733
"354"	0.282500487805068
"355"	0.203322448541247
"356"	0.210716623344091
"357"	0.214991618112395
"358"	0.167446267274736
"359"	0.267095582898783
"360"	0.210328731640581
"361"	0.302499450537943
"362"	0.224053748962704
"363"	0.299688668660386
"364"	0.30067834066566
"365"	0.257524693278532
"366"	0.280373478190658
"367"	0.250035794609209
"368"	0.218294282651616
"369"	0.331117003947291
"370"	0.2962584828916
"371"	0.291733205224059
"372"	0.469273816011764
"373"	0.660691681226469
"374"	0.301221440076898
"375"	0.290887913030904
"376"	0.288362845341025
"377"	0.335309000029839
"378"	0.291015684779839
"379"	0.323721101405316
"380"	0.361582906123125
"381"	0.5524234051638
"382"	0.465656287166594
"383"	0.311688258876031
"384"	0.215224459764238
"385"	0.238092986401311
"386"	0.175534721017889
"387"	0.252723579299878
"388"	0.229757469844823
"389"	0.233216752477955
"390"	0.140183227329179
"391"	0.134881532756667
"392"	0.0939018270925179
"393"	0.0893690673668479
"394"	0.09477226504744
"395"	0.0867756069387933
"396"	0.0991379301373556
"397"	0.150513656214547
"398"	0.221920651416791
"399"	0.238176956539172
"400"	0.316273202985819
"401"	0.27151325784223
"402"	0.329849281544946
"403"	0.2321575839318
"404"	0.199129380559525
"405"	0.162341720050608
"406"	0.162561629028265
"407"	0.19630070818934
"408"	0.163862833436439
"409"	0.205375480473687
"410"	0.136047918994104
"411"	0.212042090351911
"412"	0.171417810502806
"413"	0.272825955560491
"414"	0.194922439897918
"415"	0.166579098207416
"416"	0.15421931124083
"417"	0.202844014061061
"418"	0.312801592879447
"419"	0.250424507465611
"420"	0.303487729437603
"421"	0.315528873859734
"422"	0.39534348783586
"423"	0.367758508962585
"424"	0.326797661156152
"425"	0.399480947099022
"426"	0.3279963232378
"427"	0.327555298901397
"428"	0.307115152292551
"429"	0.322557682631567
"430"	0.321801605827867
"431"	0.37534239536937
"432"	0.248254545972394
"433"	0.243122381578172
"434"	0.192529433258524
"435"	0.307627803320437
"436"	0.278703262784756
"437"	0.221460214636098
"438"	0.178704714119367
"439"	0.154621726752221
"440"	0.152632732764342
"441"	0.209426851336227
"442"	0.11684404308325
"443"	0.108601521186586
"444"	0.199699894791655
"445"	0.18410144628778
"446"	0.342037274830884
"447"	0.252085557666119
"448"	0.250042203455272
"449"	0.266230002141765
"450"	0.268417882219031
"451"	0.151982139766753
"452"	0.171096223148723
"453"	0.212314663042258
"454"	0.232208503267858
"455"	0.184892439110971
"456"	0.19228474124894
"457"	0.238024525304567
"458"	0.282931776679878
"459"	0.283568165571198
"460"	0.383410961819394
"461"	0.325626259526303
"462"	0.262369791467592
"463"	0.21573950317993
"464"	0.228715272464665
"465"	0.265863468416373
"466"	0.258593761008117
"467"	0.289257283679454
"468"	0.305694295267793
"469"	0.299763218847372
"470"	0.337402215324678
"471"	0.295645776259566
"472"	0.338378871113133
"473"	0.399533065707757
"474"	0.35459307663856
"475"	0.342950028482638
"476"	0.442259915748852
"477"	0.357368472732319
"478"	0.303732040972122
"479"	0.327247342223529
"480"	0.297807053602995
"481"	0.245905210555908
"482"	0.220459716881966
"483"	0.261061372712714
"484"	0.339537389764278
"485"	0.327287864427286
"486"	0.205867086595584
"487"	0.215512446381768
"488"	0.193922980389722
"489"	0.228388675222081
"490"	0.207886648406911
"491"	0.23088233843014
"492"	0.161634195739402
"493"	0.214457362487868
"494"	0.23701570505864
"495"	0.23752502983471
"496"	0.340765735942042
"497"	0.258180679041448
"498"	0.245738325597401
"499"	0.195349461274409
"500"	0.265887174261581
"501"	0.29405113552413
"502"	0.250363986341018
"503"	0.287199290079593
"504"	0.256051976257662
"505"	0.260400380145264
"506"	0.226322975618759
"507"	0.232204471894227
"508"	0.310823312049034
"509"	0.273764774796159
"510"	0.242620469087425
"511"	0.220068182960452
"512"	0.282290175764821
"513"	0.256194503722023
"514"	0.217467906839263
"515"	0.241777654155485
"516"	0.468861830879715
"517"	0.415209977751747
"518"	0.330375505619184
"519"	0.391433248585196
"520"	0.311809672692957
"521"	0.252143043216394
"522"	0.241536307578774
"523"	0.317138164295194
"524"	0.356714234154575
"525"	0.286014107690477
"526"	0.329089440447641
"527"	0.451617065308474
"528"	0.312449869271985
"529"	0.321424402573447
"530"	0.230079477398616
"531"	0.246441114953359
"532"	0.239347281605873
"533"	0.162313202659475
"534"	0.148782771281836
"535"	0.144984932689817
"536"	0.153755999800813
"537"	0.12848180274406
"538"	0.111087805838718
"539"	0.104000448716981
"540"	0.099416918260242
"541"	0.122175409584215
"542"	0.129029688463743
"543"	0.135372909573757
"544"	0.128156337606405
"545"	0.197104659682837
"546"	0.349480281257727
"547"	0.191568474452454
"548"	0.30370400196257
"549"	0.292092939627445
"550"	0.256603041897619
"551"	0.293399030349626
"552"	0.352777982241901
"553"	0.218032293966103
"554"	0.35023699058013
"555"	0.409974726046163
"556"	0.363532605375489
"557"	0.377032862635435
"558"	0.322820722034552
"559"	0.282406457402744
"560"	0.391163108465308
"561"	0.263721919289883
"562"	0.373429137041062
"563"	0.351389794209717
"564"	0.439051040852354
"565"	0.321457695663069
"566"	0.361902404808341
"567"	0.329460037428861
"568"	0.383507127928174
"569"	0.380169723714304
"570"	0.286190724155213
"571"	0.263173471038754
"572"	0.262581846595716
"573"	0.235265725330214
"574"	0.297209848429311
"575"	0.419947851243028
"576"	0.313494413847675
"577"	0.269075691352392
"578"	0.268312583236851
"579"	0.289873833592367
"580"	0.222565069137095
"581"	0.182687844381744
"582"	0.126546023487923
"583"	0.146177123429562
"584"	0.139672032514268
"585"	0.129725915808381
"586"	0.122809758438313
"587"	0.153193887843893
"588"	0.135223987770983
"589"	0.118787141347433
"590"	0.201119135505965
"591"	0.244655346943162
"592"	0.308620203172217
"593"	0.234219372910237
"594"	0.307287038168327
"595"	0.275679718096375
"596"	0.217433582335555
"597"	0.309238008431347
"598"	0.323680277933692
"599"	0.375729096829462
"600"	0.451960403144329
"601"	0.411378413244835
"602"	0.274752386439466
"603"	0.300732105188171
"604"	0.352919762417591
"605"	0.338098226119349
"606"	0.404659312454816
"607"	0.348607287050844
"608"	0.262510980930265
"609"	0.314143282048434
"610"	0.340827765383875
"611"	0.349636594021261
"612"	0.447024759770122
"613"	0.335852780999429
"614"	0.249877970015345
"615"	0.269388570693343
"616"	0.513696555084652
"617"	0.330916836993249
"618"	0.323246031794216
"619"	0.32568434538412
"620"	0.457569907603552
"621"	0.453078209942552
"622"	0.351156298259498
"623"	0.277291449343084
"624"	0.240736970131052
"625"	0.331208015957259
"626"	0.248085769625968
"627"	0.29746562425598
"628"	0.30983979226156
"629"	0.205260367390721
"630"	0.121879338824606
"631"	0.197910469504253
"632"	0.121623204773571
"633"	0.156937250215016
"634"	0.122594352861522
"635"	0.170380729633087
"636"	0.210845216000034
"637"	0.238162558015327
"638"	0.211252669817568
"639"	0.288286960537867
"640"	0.228175897725922
"641"	0.327536449776174
"642"	0.314320186239793
"643"	0.284924196901207
"644"	0.287102715579162
"645"	0.298102605845299
"646"	0.217856480419119
"647"	0.278944398520385
"648"	0.237516411329849
"649"	0.34319801795103
"650"	0.29405250596216
"651"	0.248283946889098
"652"	0.292432176249468
"653"	0.346179067638456
"654"	0.372794225449815
"655"	0.187916130819635
"656"	0.265718273215689
"657"	0.28819775381838
"658"	0.297950010043377
"659"	0.307072246748698
"660"	0.464372863265386
"661"	0.344168389110137
"662"	0.379693774617032
"663"	0.370190706327062
"664"	0.33345812815453
"665"	0.37279616868585
"666"	0.342435822491241
"667"	0.270303047289033
"668"	0.371971681375279
"669"	0.408006208811369
"670"	0.389444111860259
"671"	0.344231236861257
"672"	0.347194855930624
"673"	0.324142634574081
"674"	0.292277794212798
"675"	0.317636394903851
"676"	0.318586383389866
"677"	0.246381878187073
"678"	0.221113688021124
"679"	0.234537229951049
"680"	0.231891348478271
"681"	0.178472585485952
"682"	0.193080422611822
"683"	0.204408459495277
"684"	0.256894948907569
"685"	0.262238519570534
"686"	0.282277332466216
"687"	0.387803558467376
"688"	0.332948705877125
"689"	0.270228346388604
"690"	0.246275874710956
"691"	0.181915085918811
"692"	0.279705944256688
"693"	0.30587367170983
"694"	0.184471152380544
"695"	0.178684809119581
"696"	0.247411380930913
"697"	0.239949616003069
"698"	0.301178401273962
"699"	0.334761452682384
"700"	0.216332175138143
"701"	0.301706497942901
"702"	0.311253005502507
"703"	0.249466970344632
"704"	0.253541653581833
"705"	0.318421819277321
"706"	0.283412034145669
"707"	0.352974394681066
"708"	0.401775714436185
"709"	0.431262248150471
"710"	0.38513692582905
"711"	0.427445225885898
"712"	0.451627333230854
"713"	0.469757156155984
"714"	0.408758553565117
"715"	0.392272211523497
"716"	0.382796520143852
"717"	0.336323639128093
"718"	0.333082304157439
"719"	0.397980339881662
"720"	0.308359208578488
"721"	0.28951947988327
"722"	0.295315578740076
"723"	0.342422017753125
"724"	0.270634362868787
"725"	0.307571932519694
"726"	0.287437388183193
"727"	0.225011531691021
"728"	0.211326760812862
"729"	0.1536347728847
"730"	0.187769508769974
"731"	0.209169561491498
"732"	0.186718999969192
"733"	0.274148408385243
"734"	0.219960112086467
"735"	0.236546796458989
"736"	0.346315451512816
"737"	0.337677333801146
"738"	0.317957413290942
"739"	0.223498639862085
"740"	0.267827011572882
"741"	0.246015477004841
"742"	0.261264866379007
"743"	0.185941366885349
"744"	0.214832755952864
"745"	0.295837050936949
"746"	0.270235150378408
"747"	0.229735092063125
"748"	0.290084554998655
"749"	0.323830657519786
"750"	0.31295622487382
"751"	0.221335308497941
"752"	0.223238672611837
"753"	0.241422648799849
"754"	0.265622512321832
"755"	0.293846746973777
"756"	0.348317685453955
"757"	0.464221471794977
"758"	0.311410465696017
"759"	0.348093865635304
"760"	0.407106821811865
"761"	0.392546667238329
"762"	0.591099420546172
"763"	0.486652091542476
"764"	0.518404958326047
"765"	0.386399193146992
"766"	0.336641333580337
"767"	0.374636761132889
"768"	0.387219064535043
"769"	0.315725724661822
"770"	0.26550647295174
"771"	0.340575597149498
"772"	0.278702025267456
"773"	0.31356675115593
"774"	0.275834688269125
"775"	0.276978586307186
"776"	0.281595877664996
"777"	0.228642621538152
"778"	0.223040028794036
"779"	0.194545992848307
"780"	0.208429505075118
"781"	0.311060303841976
"782"	0.238487136909209
"783"	0.292374185321523
"784"	0.265169802468935
"785"	0.294706839438994
"786"	0.306034282564334
"787"	0.193510184525651
"788"	0.236418710056219
"789"	0.275940742430931
"790"	0.256989325890938
"791"	0.205544239382753
"792"	0.320688347116674
"793"	0.212124113421717
"794"	0.335031836634109
"795"	0.270418605540045
"796"	0.218380985778284
"797"	0.256543647023821
"798"	0.260503846769326
"799"	0.267448644366984
"800"	0.237369192898686
"801"	0.299284979075635
"802"	0.297432290062322
"803"	0.340114188807824
"804"	0.374037760754044
"805"	0.376411716050123
"806"	0.367906785927242
"807"	0.354711793568021
"808"	0.393566681769289
"809"	0.414524768179591
"810"	0.38202997998523
"811"	0.480858991910321
"812"	0.453023613004216
"813"	0.515206776531364
"814"	0.472390632821305
"815"	0.399380000978942
"816"	0.38802026180439
"817"	0.356518538909071
"818"	0.376042802109284
"819"	0.323123562017362
"820"	0.267104761543618
"821"	0.301930272236702
"822"	0.204030498809478
"823"	0.191840495825532
"824"	0.154607358992208
"825"	0.159109599161881
"826"	0.15426798505238
"827"	0.152300209912508
"828"	0.155376192552531
"829"	0.233856054102527
"830"	0.186156915183689
"831"	0.263786781819382
"832"	0.311125281436221
"833"	0.320112779368696
"834"	0.308433776487471
"835"	0.490657464290064
"836"	0.31193441406977
"837"	0.348404046063206
"838"	0.348566343688173
"839"	0.323998694619518
"840"	0.290308118447217
"841"	0.329712552415898
"842"	0.290533913042554
"843"	0.271209139919284
"844"	0.242903634506702
"845"	0.33289975983922
"846"	0.353730712982448
"847"	0.26807974486648
"848"	0.38718373108141
"849"	0.297516879894132
"850"	0.352815140883103
"851"	0.390833692705139
"852"	0.366466023483265
"853"	0.401179726034317
"854"	0.471987479950796
"855"	0.502719943510472
"856"	0.498303270668363
"857"	0.436860880839933
"858"	0.4022115056575
"859"	0.354547345257829
"860"	0.341284870133619
"861"	0.377424923379311
"862"	0.388273821604852
"863"	0.380165493595523
"864"	0.329708323694036
"865"	0.337292770983275
"866"	0.201829015292998
"867"	0.346302377852686
"868"	0.241613830733084
"869"	0.340836457706922
"870"	0.166956224529339
"871"	0.217171583934655
"872"	0.144028020562218
"873"	0.156394142079452
"874"	0.151968871081474
"875"	0.167308190794924
"876"	0.144663315140621
"877"	0.208511062129334
"878"	0.231395418050897
"879"	0.292647649574078
"880"	0.245526582938168
"881"	0.258035977446103
"882"	0.286474744454204
"883"	0.270073558816329
"884"	0.293296396463345
"885"	0.398756461093483
"886"	0.313014717041364
"887"	0.461990602851302
"888"	0.359686160956825
"889"	0.353755760480778
"890"	0.350734041150899
"891"	0.349493343385403
"892"	0.282969759299006
"893"	0.360176640165922
"894"	0.317764673581033
"895"	0.269620983507358
"896"	0.212001177812623
"897"	0.264691231590334
"898"	0.310700544387724
"899"	0.306067532697798
"900"	0.331625670708296
"901"	0.31489280355702
"902"	0.362892703924475
"903"	0.332538370080443
"904"	0.351367329729289
"905"	0.259333269225201
"906"	0.265637841415524
"907"	0.275858632506074
"908"	0.389821848875363
"909"	0.260367548095015
"910"	0.22706295571622
"911"	0.347389138438307
"912"	0.387757116028875
"913"	0.309896997387679
"914"	0.31605146365231
"915"	0.300968555187408
"916"	0.396479504799556
"917"	0.269888616007613
"918"	0.287740918118359
"919"	0.200812660824647
"920"	0.171267285937284
"921"	0.215551463540249
"922"	0.172162677063693
"923"	0.194569011152881
"924"	0.167393083849744
"925"	0.177462468360968
"926"	0.210218255029088
"927"	0.15159641096735
"928"	0.16797072225645
"929"	0.164716376989311
"930"	0.304428154894525
"931"	0.26682370735765
"932"	0.307023904119085
"933"	0.327293821771382
"934"	0.337056662745676
"935"	0.258575293139585
"936"	0.313079916555831
"937"	0.297561858605853
"938"	0.475023627031734
"939"	0.369501559430506
"940"	0.409937607842013
"941"	0.42017892273457
"942"	0.440522102961791
"943"	0.410279396543725
"944"	0.326918155092078
"945"	0.310211485664639
"946"	0.323015765179136
"947"	0.308756608956478
"948"	0.462548227495897
"949"	0.403099045999688
"950"	0.37232991427195
"951"	0.398275828261412
"952"	0.348077905455028
"953"	0.535019893475132
"954"	0.290304642892339
"955"	0.28298518262166
"956"	0.319439563175916
"957"	0.391093793417354
"958"	0.391426718455974
"959"	0.456286731465196
"960"	0.263166966011805
"961"	0.253465475903026
"962"	0.253577715260564
"963"	0.192922672267278
"964"	0.253903252671508
"965"	0.265317876814918
"966"	0.220417470272053
"967"	0.230944862191622
"968"	0.176610575429489
"969"	0.100419762934787
"970"	0.149944777376961
"971"	0.102243979843028
"972"	0.152600831378383
"973"	0.152824741174823
"974"	0.174604451966336
"975"	0.228634606816955
"976"	0.387837386931714
"977"	0.2262990501549
"978"	0.279441012007757
"979"	0.350584145229938
"980"	0.30563738992638
"981"	0.25524317796758
"982"	0.31426460138777
"983"	0.287157863359674
"984"	0.331775636294966
"985"	0.266192446522922
"986"	0.272834421981871
"987"	0.333466716007533
"988"	0.245767390025609
"989"	0.243958158980866
"990"	0.311955448774664
"991"	0.280343169755004
"992"	0.231415848308807
"993"	0.224554844935126
"994"	0.223284552791167
"995"	0.267001246734123
"996"	0.344282102137421
"997"	0.379973276718166
"998"	0.458515952158525
"999"	0.427840724430025
"1000"	0.52234862132101
"1001"	0.331941468605141
"1002"	0.449783123161788
"1003"	0.302714202648056
"1004"	0.377149522349967
"1005"	0.313130843254885
"1006"	0.299680115651959
"1007"	0.335999260240618
"1008"	0.318524349046498
"1009"	0.279380005502805
"1010"	0.327241873910421
"1011"	0.238408649044857
"1012"	0.320137347050394
"1013"	0.241471293958181
"1014"	0.263257649561348
"1015"	0.209749582893025
"1016"	0.208911287399773
"1017"	0.144668996978858
"1018"	0.155578340719427
"1019"	0.099443625977107
"1020"	0.145458176848609
"1021"	0.171431388931873
"1022"	0.240843583038679
"1023"	0.2988060982924
"1024"	0.354753230545124
"1025"	0.333973240545806
"1026"	0.306172733151162
"1027"	0.292928317325091
"1028"	0.246043864858166
"1029"	0.409884555674577
"1030"	0.293214235291839
"1031"	0.201202565148216
"1032"	0.296532277869007
"1033"	0.227646264669952
"1034"	0.337092714243516
"1035"	0.300849637148332
"1036"	0.318822528131944
"1037"	0.288262905218921
"1038"	0.298973349397737
"1039"	0.315796594009307
"1040"	0.304128450235134
"1041"	0.315149104835996
"1042"	0.307958596726832
"1043"	0.36526096491753
"1044"	0.308791796582039
"1045"	0.358982611210509
"1046"	0.39558188772174
"1047"	0.368414577905315
"1048"	0.460788796564844
"1049"	0.41806943093559
"1050"	0.458676247943619
"1051"	0.484664292539515
"1052"	0.399829922731043
"1053"	0.459800635409094
"1054"	0.415535945885831
"1055"	0.41529006463442
"1056"	0.385314434238225
"1057"	0.2804358906914
"1058"	0.27868280709383
"1059"	0.188411444246979
"1060"	0.293526474981647
"1061"	0.254748921290963
"1062"	0.240992707882469
"1063"	0.203546843408875
"1064"	0.206293280491046
"1065"	0.204484849405435
"1066"	0.165695076827432
"1067"	0.164653282281222
"1068"	0.181486955871531
"1069"	0.165427636839505
"1070"	0.256787614163687
"1071"	0.296960320445665
"1072"	0.295089935101114
"1073"	0.294678822313242
"1074"	0.339998550368894
"1075"	0.35608376726123
"1076"	0.37522920037516
"1077"	0.270689444294611
"1078"	0.301239042166439
"1079"	0.201812466954303
"1080"	0.206004485584193
"1081"	0.245671099832539
"1082"	0.186416133552021
"1083"	0.241811800933509
"1084"	0.263492214440403
"1085"	0.259105006598569
"1086"	0.28263117031005
"1087"	0.274746541783918
"1088"	0.222529555635455
"1089"	0.319932249367666
"1090"	0.265876338499193
"1091"	0.288171188425186
"1092"	0.314058834319529
"1093"	0.409199303051556
"1094"	0.332535289288493
"1095"	0.262663820935208
"1096"	0.332722364317717
"1097"	0.331322767987607
"1098"	0.41494853896038
"1099"	0.347668488722876
"1100"	0.400285194696396
"1101"	0.36772216439831
"1102"	0.319998753154137
"1103"	0.453803723977758
"1104"	0.424614450596412
"1105"	0.345039875312341
"1106"	0.265683980843346
"1107"	0.272870866651927
"1108"	0.290643847276346
"1109"	0.314033925176272
"1110"	0.211827579970984
"1111"	0.172615828189115
"1112"	0.228235675643322
"1113"	0.167994889292153
"1114"	0.212157317273591
"1115"	0.147734436531818
"1116"	0.149778529652378
"1117"	0.161496049925112
"1118"	0.19448880703168
"1119"	0.23692042648292
"1120"	0.296306130267398
"1121"	0.322639267092554
"1122"	0.361867384104294
"1123"	0.279978660622627
"1124"	0.302105760572504
"1125"	0.316209759045537
"1126"	0.307154917481933
"1127"	0.293049901486785
"1128"	0.308940728518228
"1129"	0.23918444997765
"1130"	0.27259248805764
"1131"	0.329913392269253
"1132"	0.316030304613883
"1133"	0.268958071156833
"1134"	0.300032738112683
"1135"	0.249509246124783
"1136"	0.209944695699904
"1137"	0.277239802665162
"1138"	0.284019223862105
"1139"	0.307826932664766
"1140"	0.50624568320941
"1141"	0.37477301989634
"1142"	0.43526383687113
"1143"	0.446732359244845
"1144"	0.451792561650306
"1145"	0.447118376640794
"1146"	0.441148574778557
"1147"	0.355237350751451
"1148"	0.426789348974078
"1149"	0.496627152083478
"1150"	0.402777200352275
"1151"	0.38902154374141
