""	"x"
"128"	0.2569
"129"	0.251140001333333
"130"	0.299066665333333
"131"	0.339999999333333
"132"	0.405340002666667
"133"	0.38258
"134"	0.391426665333333
"135"	0.399233334
"136"	0.386013332666667
"137"	0.360066665333333
"138"	0.344826666666667
"139"	0.316866666666667
"140"	0.320006666666667
"141"	0.311846667333333
"142"	0.278346666666667
"143"	0.266099999333333
"144"	0.229013332
"145"	0.286580001333333
"146"	0.244473332666667
"147"	0.222439999333333
"148"	0.190326667333333
"149"	0.166846666
"150"	0.160260000666667
"151"	0.1342
"152"	0.124013333333333
"153"	0.134646666666667
"154"	0.130546666666667
"155"	0.131806666666667
"156"	0.12148
"157"	0.148693333333333
"158"	0.161786666666667
"159"	0.167993333333333
"160"	0.193686666666667
"161"	0.242620000666667
"162"	0.24668
"163"	0.25638
"164"	0.257093333333333
"165"	0.218473333333333
"166"	0.233353332666667
"167"	0.230159998666667
"168"	0.229786667333333
"169"	0.225986666666667
"170"	0.22686
"171"	0.231146666666667
"172"	0.232939999333333
"173"	0.29206
"174"	0.299173334
"175"	0.269606666666667
"176"	0.254719999333333
"177"	0.269819999333333
"178"	0.30132
"179"	0.306319998666667
"180"	0.343013332
"181"	0.380626668666667
"182"	0.400846666
"183"	0.391626664666667
"184"	0.361826666
"185"	0.364813334666667
"186"	0.363426666
"187"	0.349113332666667
"188"	0.321833333333333
"189"	0.309500001333333
"190"	0.29654
"191"	0.288686666
"192"	0.259513332666667
"193"	0.284806668666667
"194"	0.247813334666667
"195"	0.225180000666667
"196"	0.178960001333333
"197"	0.152479999333333
"198"	0.14128
"199"	0.132833333333333
"200"	0.127646666666667
"201"	0.11234
"202"	0.116906666666667
"203"	0.10694
"204"	0.114366666666667
"205"	0.126973332666667
"206"	0.166653332666667
"207"	0.159446667333333
"208"	0.147853333333333
"209"	0.177713332666667
"210"	0.222526665333333
"211"	0.207713332666667
"212"	0.210553333333333
"213"	0.233593332666667
"214"	0.240206666666667
"215"	0.25226
"216"	0.293246666
"217"	0.27794
"218"	0.285120000666667
"219"	0.322986666
"220"	0.29208
"221"	0.281353332666667
"222"	0.274973333333333
"223"	0.270940002
"224"	0.259586666666667
"225"	0.287240000666667
"226"	0.316780000666667
"227"	0.333666665333333
"228"	0.331293334
"229"	0.346793334666667
"230"	0.364179998666667
"231"	0.376506664666667
"232"	0.37874
"233"	0.354486667333333
"234"	0.341240001333333
"235"	0.329113333333333
"236"	0.313759998666667
"237"	0.294806667333333
"238"	0.275580000666667
"239"	0.253540000666667
"240"	0.24852
"241"	0.303453332
"242"	0.285640000666667
"243"	0.248913334
"244"	0.21858
"245"	0.183993331333333
"246"	0.168546667333333
"247"	0.140566666666667
"248"	0.133413332666667
"249"	0.135819999333333
"250"	0.128133333333333
"251"	0.125746666666667
"252"	0.12104
"253"	0.15728
"254"	0.148826666666667
"255"	0.146586666666667
"256"	0.152773333333333
"257"	0.18838
"258"	0.228806668
"259"	0.252080001333333
"260"	0.262166667333333
"261"	0.275246666666667
"262"	0.298726666666667
"263"	0.289606666
"264"	0.28826
"265"	0.290113333333333
"266"	0.294479998666667
"267"	0.312266666
"268"	0.298666666666667
"269"	0.317653332666667
"270"	0.296446666666667
"271"	0.343606666
"272"	0.32872
"273"	0.318513333333333
"274"	0.337846666
"275"	0.381346666666667
"276"	0.403333332666667
"277"	0.390146667333333
"278"	0.384773333333333
"279"	0.408213333333333
"280"	0.400873334
"281"	0.401373332
"282"	0.395153333333333
"283"	0.36782
"284"	0.343220001333333
"285"	0.301473333333333
"286"	0.280593333333333
"287"	0.301713334
"288"	0.255266667333333
"289"	0.286693333333333
"290"	0.232406666666667
"291"	0.212559999333333
"292"	0.184333333333333
"293"	0.157213334666667
"294"	0.133026668
"295"	0.133759999333333
"296"	0.126373333333333
"297"	0.113773333333333
"298"	0.114453333333333
"299"	0.12896
"300"	0.123826666666667
"301"	0.153046666
"302"	0.184559999333333
"303"	0.17874
"304"	0.245353333333333
"305"	0.22078
"306"	0.258819998666667
"307"	0.234393334
"308"	0.25846
"309"	0.259373332666667
"310"	0.244473332666667
"311"	0.272320001333333
"312"	0.249353332666667
"313"	0.250226666
"314"	0.2802
"315"	0.25832
"316"	0.268746666
"317"	0.286226666
"318"	0.268946666
"319"	0.265766667333333
"320"	0.241993334
"321"	0.282986666666667
"322"	0.312960001333333
"323"	0.338940002
"324"	0.352493332666667
"325"	0.329573332666667
"326"	0.34188
"327"	0.407506668
"328"	0.383613332666667
"329"	0.363606666
"330"	0.361526667333333
"331"	0.376486666
"332"	0.358333333333333
"333"	0.332546666
"334"	0.322786666666667
"335"	0.26866
"336"	0.25634
"337"	0.272213332666667
"338"	0.237786664666667
"339"	0.207319998666667
"340"	0.183740000666667
"341"	0.153413333333333
"342"	0.15292
"343"	0.13124
"344"	0.10762
"345"	0.125166667333333
"346"	0.115713333333333
"347"	0.11214
"348"	0.1217
"349"	0.134686666666667
"350"	0.177326666666667
"351"	0.22328
"352"	0.246626666666667
"353"	0.272080002
"354"	0.250606667333333
"355"	0.237273333333333
"356"	0.232100000666667
"357"	0.236906666666667
"358"	0.206079999333333
"359"	0.222946666666667
"360"	0.216446666666667
"361"	0.207380000666667
"362"	0.223546667333333
"363"	0.238260001333333
"364"	0.234806666666667
"365"	0.217439999333333
"366"	0.207866668666667
"367"	0.227433333333333
"368"	0.208766666666667
"369"	0.229726666666667
"370"	0.272453334666667
"371"	0.318960001333333
"372"	0.351380000666667
"373"	0.349006665333333
"374"	0.393240001333333
"375"	0.403719999333333
"376"	0.39484
"377"	0.388966666666667
"378"	0.378959999333333
"379"	0.375406667333333
"380"	0.368020000666667
"381"	0.36786
"382"	0.354060001333333
"383"	0.313480001333333
"384"	0.236393333333333
"385"	0.276906667333333
"386"	0.240953333333333
"387"	0.217466665333333
"388"	0.197526666
"389"	0.146046668
"390"	0.123646666666667
"391"	0.130553333333333
"392"	0.125093332666667
"393"	0.12512
"394"	0.115013333333333
"395"	0.111520000666667
"396"	0.117173333333333
"397"	0.154606666666667
"398"	0.171366666666667
"399"	0.1996
"400"	0.259293333333333
"401"	0.287046668
"402"	0.283700000666667
"403"	0.245479999333333
"404"	0.250206666666667
"405"	0.246666666666667
"406"	0.246606666666667
"407"	0.217906666666667
"408"	0.211813333333333
"409"	0.219793334
"410"	0.226346666666667
"411"	0.204066666666667
"412"	0.20426
"413"	0.208733333333333
"414"	0.228133333333333
"415"	0.201306666
"416"	0.206400000666667
"417"	0.2358
"418"	0.263613335333333
"419"	0.309193333333333
"420"	0.339679999333333
"421"	0.364006668666667
"422"	0.399046666
"423"	0.394660001333333
"424"	0.38376
"425"	0.417160000666667
"426"	0.380006668
"427"	0.36712
"428"	0.355239999333333
"429"	0.34636
"430"	0.312173332666667
"431"	0.284433334
"432"	0.257846666666667
"433"	0.273880000666667
"434"	0.234379999333333
"435"	0.237926668
"436"	0.203453333333333
"437"	0.168373333333333
"438"	0.150686666666667
"439"	0.137333333333333
"440"	0.124606666666667
"441"	0.142033333333333
"442"	0.142526666666667
"443"	0.130286666
"444"	0.158073332666667
"445"	0.177900000666667
"446"	0.232566666666667
"447"	0.22256
"448"	0.266293333333333
"449"	0.31384
"450"	0.300786666
"451"	0.264086666
"452"	0.28334
"453"	0.263359998666667
"454"	0.247286668666667
"455"	0.236666668
"456"	0.234866667333333
"457"	0.264173333333333
"458"	0.267440000666667
"459"	0.260786666
"460"	0.231666666
"461"	0.249166666666667
"462"	0.258993333333333
"463"	0.222886666666667
"464"	0.25192
"465"	0.288493332666667
"466"	0.321506665333333
"467"	0.341933333333333
"468"	0.365153334
"469"	0.393726666666667
"470"	0.414986667333333
"471"	0.408380000666667
"472"	0.402433332
"473"	0.402853332666667
"474"	0.385019999333333
"475"	0.377213333333333
"476"	0.380406668666667
"477"	0.343906666
"478"	0.322773332666667
"479"	0.289493334
"480"	0.252800000666667
"481"	0.276740003333333
"482"	0.257573333333333
"483"	0.222593335333333
"484"	0.198893332666667
"485"	0.189986666
"486"	0.165886666
"487"	0.150673334
"488"	0.135133333333333
"489"	0.13422
"490"	0.131720000666667
"491"	0.140899999333333
"492"	0.13954
"493"	0.17792
"494"	0.19528
"495"	0.204653333333333
"496"	0.265346666
"497"	0.295953334
"498"	0.298113332
"499"	0.270273332666667
"500"	0.272413331333333
"501"	0.273353334
"502"	0.230873332666667
"503"	0.252973333333333
"504"	0.253933333333333
"505"	0.254793334
"506"	0.256340000666667
"507"	0.261486666666667
"508"	0.265826667333333
"509"	0.260546666
"510"	0.235286668
"511"	0.246486666
"512"	0.243919999333333
"513"	0.274433332666667
"514"	0.275073334
"515"	0.320219999333333
"516"	0.361766666666667
"517"	0.40776
"518"	0.413713334
"519"	0.425086664666667
"520"	0.430446666666667
"521"	0.391760000666667
"522"	0.385966667333333
"523"	0.370333333333333
"524"	0.35902
"525"	0.31646
"526"	0.313126666
"527"	0.298073333333333
"528"	0.247199999333333
"529"	0.299066667333333
"530"	0.282533331333333
"531"	0.252959998666667
"532"	0.218119998666667
"533"	0.185140000666667
"534"	0.169746666666667
"535"	0.171173334666667
"536"	0.14264
"537"	0.12422
"538"	0.124253333333333
"539"	0.129119999333333
"540"	0.140279999333333
"541"	0.143453333333333
"542"	0.164366666
"543"	0.150533333333333
"544"	0.16588
"545"	0.221673333333333
"546"	0.23902
"547"	0.251853332666667
"548"	0.292866666
"549"	0.308326666666667
"550"	0.27486
"551"	0.303286668
"552"	0.310166666
"553"	0.298633333333333
"554"	0.337413334666667
"555"	0.329926668666667
"556"	0.321786666
"557"	0.331526666
"558"	0.329439999333333
"559"	0.309266667333333
"560"	0.311280002
"561"	0.32644
"562"	0.337326668
"563"	0.360093333333333
"564"	0.413580002
"565"	0.422013332666667
"566"	0.419513334
"567"	0.412559997333333
"568"	0.42236
"569"	0.405686666
"570"	0.362233334
"571"	0.330106666666667
"572"	0.332746668
"573"	0.318379999333333
"574"	0.305493333333333
"575"	0.300053333333333
"576"	0.256466667333333
"577"	0.305633331333333
"578"	0.289546666
"579"	0.260659999333333
"580"	0.225386664666667
"581"	0.195493333333333
"582"	0.167433334666667
"583"	0.167860000666667
"584"	0.158506667333333
"585"	0.1515
"586"	0.131626667333333
"587"	0.143373332666667
"588"	0.144346666
"589"	0.140153333333333
"590"	0.169113333333333
"591"	0.155400000666667
"592"	0.174586666666667
"593"	0.211719999333333
"594"	0.232086666666667
"595"	0.233073332666667
"596"	0.278346665333333
"597"	0.287766666666667
"598"	0.290326666
"599"	0.321353332
"600"	0.310946665333333
"601"	0.333886666666667
"602"	0.332593333333333
"603"	0.318433333333333
"604"	0.306500002
"605"	0.328213332666667
"606"	0.31134
"607"	0.310966667333333
"608"	0.342613334666667
"609"	0.384873333333333
"610"	0.400146666666667
"611"	0.430739997333333
"612"	0.461626667333333
"613"	0.445199998666667
"614"	0.424593334
"615"	0.430879998666667
"616"	0.437859998666667
"617"	0.419366666
"618"	0.392506665333333
"619"	0.383506666
"620"	0.376026669333333
"621"	0.353493332
"622"	0.346266665333333
"623"	0.287113332
"624"	0.246313333333333
"625"	0.279353336666667
"626"	0.259146664666667
"627"	0.230479998666667
"628"	0.222720002666667
"629"	0.204813332
"630"	0.169786666666667
"631"	0.17286
"632"	0.152393332666667
"633"	0.14106
"634"	0.129820000666667
"635"	0.1549
"636"	0.149259999333333
"637"	0.182246666666667
"638"	0.1855
"639"	0.212899998666667
"640"	0.263399999333333
"641"	0.325026665333333
"642"	0.341046665333333
"643"	0.321279998666667
"644"	0.302240001333333
"645"	0.299620000666667
"646"	0.296546665333333
"647"	0.302826667333333
"648"	0.316006664
"649"	0.345460000666667
"650"	0.335086668666667
"651"	0.323386666
"652"	0.324973334
"653"	0.327793332666667
"654"	0.334566664
"655"	0.308940000666667
"656"	0.311893333333333
"657"	0.318473332666667
"658"	0.338746665333333
"659"	0.356306666666667
"660"	0.375553332
"661"	0.401740002
"662"	0.392553332666667
"663"	0.416706666
"664"	0.403573334
"665"	0.412333334
"666"	0.403013334666667
"667"	0.388233331333333
"668"	0.356700000666667
"669"	0.351406666666667
"670"	0.342906667333333
"671"	0.300199999333333
"672"	0.278059999333333
"673"	0.290306666
"674"	0.243780000666667
"675"	0.243173333333333
"676"	0.214200001333333
"677"	0.170386666666667
"678"	0.16502
"679"	0.164973332666667
"680"	0.154366667333333
"681"	0.148913333333333
"682"	0.140806667333333
"683"	0.1363
"684"	0.184646666666667
"685"	0.210380001333333
"686"	0.226199999333333
"687"	0.231386667333333
"688"	0.283726666666667
"689"	0.294819999333333
"690"	0.281266668
"691"	0.26276
"692"	0.281006666
"693"	0.280639999333333
"694"	0.250106664666667
"695"	0.254119998666667
"696"	0.256253332666667
"697"	0.258886665333333
"698"	0.276093332666667
"699"	0.254746668
"700"	0.256346666666667
"701"	0.261686667333333
"702"	0.242280000666667
"703"	0.240673332666667
"704"	0.257813334
"705"	0.311993332666667
"706"	0.317520001333333
"707"	0.349386667333333
"708"	0.364166667333333
"709"	0.37994
"710"	0.412140001333333
"711"	0.440206667333333
"712"	0.441520000666667
"713"	0.439146669333333
"714"	0.413046665333333
"715"	0.383593332666667
"716"	0.368613332666667
"717"	0.349673331333333
"718"	0.339966666
"719"	0.315126666666667
"720"	0.256886666666667
"721"	0.303273332666667
"722"	0.2599
"723"	0.239040000666667
"724"	0.210166666
"725"	0.207406666666667
"726"	0.186679999333333
"727"	0.169853332666667
"728"	0.152773333333333
"729"	0.134399999333333
"730"	0.138026666666667
"731"	0.139346666666667
"732"	0.151473333333333
"733"	0.183440000666667
"734"	0.209660000666667
"735"	0.203406666
"736"	0.295
"737"	0.337646665333333
"738"	0.310793334
"739"	0.261513332666667
"740"	0.271673332
"741"	0.250573333333333
"742"	0.250720000666667
"743"	0.23156
"744"	0.269126666666667
"745"	0.25706
"746"	0.247666668
"747"	0.244153334
"748"	0.251453334
"749"	0.271486667333333
"750"	0.289433335333333
"751"	0.279880000666667
"752"	0.268073333333333
"753"	0.289459999333333
"754"	0.32214
"755"	0.336620001333333
"756"	0.375053332666667
"757"	0.4092
"758"	0.418513331333333
"759"	0.430186666666667
"760"	0.460326665333333
"761"	0.473833334
"762"	0.448973334
"763"	0.441879998
"764"	0.433979998666667
"765"	0.384519998666667
"766"	0.347993330666667
"767"	0.314219999333333
"768"	0.275286667333333
"769"	0.303599998
"770"	0.250726667333333
"771"	0.237779998666667
"772"	0.22074
"773"	0.216206666
"774"	0.182246666
"775"	0.178166666
"776"	0.181593334
"777"	0.15656
"778"	0.151966666666667
"779"	0.1509
"780"	0.159333333333333
"781"	0.182986667333333
"782"	0.226453333333333
"783"	0.223573334
"784"	0.303860000666667
"785"	0.336126666666667
"786"	0.309473331333333
"787"	0.25524
"788"	0.273873333333333
"789"	0.286120002
"790"	0.260913331333333
"791"	0.237086666
"792"	0.252893334
"793"	0.251673333333333
"794"	0.242366665333333
"795"	0.267126666666667
"796"	0.27356
"797"	0.253160000666667
"798"	0.261626666666667
"799"	0.257446666666667
"800"	0.274613334
"801"	0.318319999333333
"802"	0.324866668666667
"803"	0.326393333333333
"804"	0.35304
"805"	0.397140000666667
"806"	0.403593332666667
"807"	0.431859998666667
"808"	0.416666666
"809"	0.408966668
"810"	0.403326667333333
"811"	0.412353331333333
"812"	0.375866666
"813"	0.369106665333333
"814"	0.345580000666667
"815"	0.320153331333333
"816"	0.281466666
"817"	0.305293333333333
"818"	0.277373333333333
"819"	0.261526664666667
"820"	0.21144
"821"	0.194813333333333
"822"	0.178486667333333
"823"	0.180920000666667
"824"	0.184293334
"825"	0.165639998666667
"826"	0.142266666666667
"827"	0.1436
"828"	0.155446666666667
"829"	0.187826666666667
"830"	0.208513332666667
"831"	0.220793334666667
"832"	0.281306665333333
"833"	0.308140000666667
"834"	0.301140001333333
"835"	0.262526666
"836"	0.277900000666667
"837"	0.277933335333333
"838"	0.289173333333333
"839"	0.288579999333333
"840"	0.285706668666667
"841"	0.291753333333333
"842"	0.2966
"843"	0.297893334
"844"	0.311540001333333
"845"	0.296613332666667
"846"	0.300026667333333
"847"	0.274473334
"848"	0.318806668
"849"	0.335279999333333
"850"	0.362126668666667
"851"	0.385886666
"852"	0.426959999333333
"853"	0.439806665333333
"854"	0.433493333333333
"855"	0.457000000666667
"856"	0.438240001333333
"857"	0.405500000666667
"858"	0.404706666
"859"	0.365133334666667
"860"	0.339306668
"861"	0.374599999333333
"862"	0.334613334
"863"	0.317073332666667
"864"	0.280246667333333
"865"	0.306
"866"	0.2649
"867"	0.257140000666667
"868"	0.22434
"869"	0.235533334
"870"	0.188313335333333
"871"	0.187173332
"872"	0.17044
"873"	0.150226666666667
"874"	0.143713333333333
"875"	0.15412
"876"	0.166773334
"877"	0.165806666666667
"878"	0.177686666666667
"879"	0.194373334
"880"	0.194566666
"881"	0.246519999333333
"882"	0.265079999333333
"883"	0.261799999333333
"884"	0.298453333333333
"885"	0.331140000666667
"886"	0.331786668
"887"	0.332693334
"888"	0.340633334
"889"	0.433826667333333
"890"	0.417666668
"891"	0.369479999333333
"892"	0.357720000666667
"893"	0.34618
"894"	0.337226665333333
"895"	0.315599998
"896"	0.3492
"897"	0.335213333333333
"898"	0.358973334666667
"899"	0.392600001333333
"900"	0.433780000666667
"901"	0.428713332666667
"902"	0.390133334
"903"	0.387786666666667
"904"	0.387426666
"905"	0.369513334
"906"	0.388939998
"907"	0.349200000666667
"908"	0.340953333333333
"909"	0.319806666666667
"910"	0.326646667333333
"911"	0.301753333333333
"912"	0.271606666666667
"913"	0.296506667333333
"914"	0.281953332666667
"915"	0.263506667333333
"916"	0.252526666666667
"917"	0.22992
"918"	0.212419999333333
"919"	0.209693333333333
"920"	0.173240000666667
"921"	0.159226666666667
"922"	0.147459999333333
"923"	0.15168
"924"	0.153973332666667
"925"	0.181273332666667
"926"	0.182286666666667
"927"	0.158593333333333
"928"	0.181646666666667
"929"	0.204753334
"930"	0.247860001333333
"931"	0.259893332666667
"932"	0.27152
"933"	0.309620000666667
"934"	0.359126665333333
"935"	0.338906666
"936"	0.334140000666667
"937"	0.3238
"938"	0.336646666666667
"939"	0.366059998666667
"940"	0.375693334
"941"	0.407539998666667
"942"	0.391126665333333
"943"	0.369013333333333
"944"	0.355153333333333
"945"	0.350980000666667
"946"	0.417540001333333
"947"	0.453919997333333
"948"	0.48676
"949"	0.483146668
"950"	0.496373333333333
"951"	0.495626668
"952"	0.448693332
"953"	0.438060000666667
"954"	0.417486666
"955"	0.409286665333333
"956"	0.408773332666667
"957"	0.341786666666667
"958"	0.360593333333333
"959"	0.304593332
"960"	0.247119999333333
"961"	0.296820002
"962"	0.296633335333333
"963"	0.261966667333333
"964"	0.248406666666667
"965"	0.226720000666667
"966"	0.196346666
"967"	0.204380000666667
"968"	0.179139999333333
"969"	0.162933334
"970"	0.151853333333333
"971"	0.138226666666667
"972"	0.154513334
"973"	0.162979999333333
"974"	0.17648
"975"	0.204253333333333
"976"	0.241999998
"977"	0.255499999333333
"978"	0.2879
"979"	0.33132
"980"	0.327820001333333
"981"	0.286166666666667
"982"	0.295133332666667
"983"	0.291360001333333
"984"	0.311866667333333
"985"	0.309319999333333
"986"	0.272706666666667
"987"	0.334073334
"988"	0.293753334
"989"	0.283553331333333
"990"	0.297313332666667
"991"	0.29418
"992"	0.269000000666667
"993"	0.264206666666667
"994"	0.295046666666667
"995"	0.314006667333333
"996"	0.359986668
"997"	0.399306666666667
"998"	0.412599999333333
"999"	0.418346666666667
"1000"	0.423146665333333
"1001"	0.421046666666667
"1002"	0.418653333333333
"1003"	0.402259998666667
"1004"	0.382586666666667
"1005"	0.400853332
"1006"	0.359306667333333
"1007"	0.336906666666667
"1008"	0.281859999333333
"1009"	0.247720000666667
"1010"	0.289400002
"1011"	0.247693333333333
"1012"	0.239353333333333
"1013"	0.21146
"1014"	0.199926668
"1015"	0.191093333333333
"1016"	0.178480000666667
"1017"	0.174766666666667
"1018"	0.166326666666667
"1019"	0.149266666
"1020"	0.1452
"1021"	0.15166
"1022"	0.188740000666667
"1023"	0.204026667333333
"1024"	0.262179999333333
"1025"	0.310446668
"1026"	0.308413334
"1027"	0.295520000666667
"1028"	0.285573333333333
"1029"	0.267433333333333
"1030"	0.25902
"1031"	0.234459998666667
"1032"	0.244253334666667
"1033"	0.263713334
"1034"	0.242773332666667
"1035"	0.305806667333333
"1036"	0.258613334
"1037"	0.249186666
"1038"	0.248886669333333
"1039"	0.275533332666667
"1040"	0.265719999333333
"1041"	0.269506666666667
"1042"	0.287860000666667
"1043"	0.345759998666667
"1044"	0.373253332
"1045"	0.416713333333333
"1046"	0.406613332666667
"1047"	0.418786666
"1048"	0.451686668
"1049"	0.441539997333333
"1050"	0.415633332
"1051"	0.405426665333333
"1052"	0.38196
"1053"	0.385953332666667
"1054"	0.374680001333333
"1055"	0.357533333333333
"1056"	0.325393333333333
"1057"	0.284979998666667
"1058"	0.320313332666667
"1059"	0.251626666666667
"1060"	0.251673332666667
"1061"	0.223560001333333
"1062"	0.195059998666667
"1063"	0.177999999333333
"1064"	0.185553334
"1065"	0.172393333333333
"1066"	0.160526667333333
"1067"	0.156033334
"1068"	0.151
"1069"	0.16064
"1070"	0.183413333333333
"1071"	0.201179999333333
"1072"	0.220966666
"1073"	0.290846667333333
"1074"	0.308613332
"1075"	0.3022
"1076"	0.312893334
"1077"	0.311246666
"1078"	0.297066666666667
"1079"	0.262946668
"1080"	0.239699999333333
"1081"	0.260693334666667
"1082"	0.296380002
"1083"	0.289493335333333
"1084"	0.317080000666667
"1085"	0.339880003333333
"1086"	0.317639998
"1087"	0.305406666
"1088"	0.257033333333333
"1089"	0.302253333333333
"1090"	0.30614
"1091"	0.352433334666667
"1092"	0.388259999333333
"1093"	0.39934
"1094"	0.42504
"1095"	0.423159999333333
"1096"	0.461413330666667
"1097"	0.419006666
"1098"	0.471406666666667
"1099"	0.423746666666667
"1100"	0.369406668
"1101"	0.374220000666667
"1102"	0.357300001333333
"1103"	0.354246666
"1104"	0.343933333333333
"1105"	0.296693334
"1106"	0.290240001333333
"1107"	0.271786667333333
"1108"	0.239259999333333
"1109"	0.220846666
"1110"	0.193406666666667
"1111"	0.184220000666667
"1112"	0.181286667333333
"1113"	0.160853334
"1114"	0.152179999333333
"1115"	0.134586666666667
"1116"	0.141666666666667
"1117"	0.153299999333333
"1118"	0.180646667333333
"1119"	0.213246664
"1120"	0.240800000666667
"1121"	0.278386666666667
"1122"	0.29402
"1123"	0.304120001333333
"1124"	0.321226668
"1125"	0.30666
"1126"	0.297740000666667
"1127"	0.299293331333333
"1128"	0.317406666666667
"1129"	0.287466665333333
"1130"	0.289840000666667
"1131"	0.283746667333333
"1132"	0.263946666
"1133"	0.275200001333333
"1134"	0.285013332666667
"1135"	0.279993333333333
"1136"	0.253786668
"1137"	0.267553333333333
"1138"	0.262439999333333
"1139"	0.313480000666667
"1140"	0.340440000666667
"1141"	0.353599998666667
"1142"	0.376519998666667
"1143"	0.357126666666667
"1144"	0.353893332
"1145"	0.37338
"1146"	0.384346666
"1147"	0.408840000666667
"1148"	0.448786666666667
"1149"	0.443439998666667
"1150"	0.384413334
"1151"	0.359999999333333
"1152"	0.332660001333333
"1153"	0.275193334
"1154"	0.297333332666667
"1155"	0.254806667333333
"1156"	0.231986666
"1157"	0.213033334666667
"1158"	0.192446664666667
"1159"	0.184026666666667
"1160"	0.188833333333333
"1161"	0.164880000666667
"1162"	0.140086666666667
"1163"	0.146693332666667
"1164"	0.139753333333333
"1165"	0.1621
"1166"	0.196339999333333
"1167"	0.204273334666667
"1168"	0.236786666
"1169"	0.266140000666667
"1170"	0.311179998666667
"1171"	0.306846666
"1172"	0.293059999333333
"1173"	0.283139999333333
"1174"	0.282486667333333
"1175"	0.26964
"1176"	0.258913334
"1177"	0.285386665333333
"1178"	0.27426
"1179"	0.279306668
"1180"	0.261566666666667
"1181"	0.294053334
"1182"	0.299533334
"1183"	0.271053334666667
"1184"	0.270099999333333
"1185"	0.255526666666667
"1186"	0.27718
"1187"	0.302733333333333
"1188"	0.344680002
"1189"	0.36054
"1190"	0.375813332666667
"1191"	0.369246664666667
"1192"	0.387513334666667
"1193"	0.412059999333333
"1194"	0.395733334666667
"1195"	0.38782
"1196"	0.380706666
"1197"	0.348366667333333
"1198"	0.353093334666667
"1199"	0.309433332
"1200"	0.314993333333333
"1201"	0.257066666666667
"1202"	0.297193334666667
"1203"	0.277266665333333
"1204"	0.255446666
"1205"	0.223093332666667
"1206"	0.214100002
"1207"	0.186360000666667
"1208"	0.197766666
"1209"	0.160766665333333
"1210"	0.149119999333333
"1211"	0.147326666666667
"1212"	0.144486666
"1213"	0.1526
"1214"	0.168946666666667
"1215"	0.177973333333333
"1216"	0.171773332666667
"1217"	0.177946666666667
"1218"	0.223099999333333
"1219"	0.274533333333333
"1220"	0.308846666666667
"1221"	0.297606667333333
"1222"	0.303386668
"1223"	0.291073333333333
"1224"	0.296966666666667
"1225"	0.299326666666667
"1226"	0.302666667333333
