""	"x"
"169"	0.196033443858723
"170"	0.129127370366541
"171"	0.0863615783912164
"172"	0.0972881744555261
"173"	0.153557264020083
"174"	0.0926849502346525
"175"	0.254168120214423
"176"	0.43702117924777
"177"	0.243037811415791
"178"	0.111095354438328
"179"	0.368369093286732
"180"	0.387010838205972
"181"	0.405750662353125
"182"	0.194837282537677
"183"	0.209745056887853
"184"	0.189981987450273
"185"	0.0891206423276274
"186"	0.100083076602502
"187"	0.0846522953682362
"188"	0.0935676226052581
"189"	0.102677975567629
"190"	0.111631785596915
"191"	0.0906848021078137
"192"	0.0967955462703619
"193"	0.0934485003743892
"194"	0.103016126029968
"195"	0.256980673722104
"196"	0.362998637891537
"197"	0.104446956234572
"198"	0.0936518968188994
"199"	0.0876163353617476
"200"	0.121571241116749
"201"	0.170247825895728
"202"	0.0729262184220006
"203"	0.0730570553289231
"204"	0.0684323672605945
"205"	0.0826212240690409
"206"	0.172525328253242
"207"	0.166844038950552
"208"	0.244452767535071
"209"	0.188488991721002
"210"	0.0806755504750011
"211"	0.227384158541345
"212"	0.157927550196636
"213"	0.0785867531952923
"214"	0.196444196203966
"215"	0.115079489436167
"216"	0.248846695332242
"217"	0.186249653243525
"218"	0.233691629669909
"219"	0.140623255544736
"220"	0.137284619191906
"221"	0.17204137099353
"222"	0.148440186233004
"223"	0.282919089336706
"224"	0.471770848329285
"225"	0.492699633283585
"226"	0.582638689414137
"227"	0.494814544383381
"228"	0.288691704072008
"229"	0.287085662786872
"230"	0.252312504644538
"231"	0.17840092177141
"232"	0.16165604776122
"233"	0.375022903004307
"234"	0.272191946162181
"235"	0.227325610817025
"236"	0.152112860147399
"237"	0.119767784575913
"238"	0.127052220235093
"239"	0.100747704688494
"240"	0.0976185888490962
"241"	0.0928248051139589
"242"	0.0995492061467315
"243"	0.249825739266393
"244"	0.319223728580582
"245"	0.0694822119522528
"246"	0.0796893970362432
"247"	0.0818535277187245
"248"	0.0788151141737562
"249"	0.206227625048957
"250"	0.0673815009232257
"251"	0.0762846278384082
"252"	0.0777275155055574
"253"	0.0788193433675319
"254"	0.180686960729815
"255"	0.109245950853008
"256"	0.116902808634637
"257"	0.141667411762746
"258"	0.196533740388543
"259"	0.124925800199781
"260"	0.161596238955133
"261"	0.144737309940764
"262"	0.179211885766542
"263"	0.383525141919595
"264"	0.380885007435169
"265"	0.239739789494082
"266"	0.105022537263834
"267"	0.193169154427466
"268"	0.112799970449169
"269"	0.157713382790146
"270"	0.249059319127883
"271"	0.330934719980979
"272"	0.508222840450481
"273"	0.500764182691481
"274"	0.375890724972034
"275"	0.370493819078749
"276"	0.44818660216229
"277"	0.431701298482077
"278"	0.35965298089501
"279"	0.401968710777897
"280"	0.396473902742104
"281"	0.3573927501472
"282"	0.460696183268083
"283"	0.491511998271095
"284"	0.388282614713676
"285"	0.519762766397645
"286"	0.401918026468085
"287"	0.270606725710948
"288"	0.0939742872634141
"289"	0.0818535955906099
"290"	0.0527446679769624
"291"	0.278694257007368
"292"	0.392008163180309
"293"	0.064137439231007
"294"	0.0540777218455068
"295"	0.0605919870023165
"296"	0.0596400312988963
"297"	0.198096945963334
"298"	0.232532052748767
"299"	0.114843903722497
"300"	0.059547273470561
"301"	0.0476613050597652
"302"	0.154113954952532
"303"	0.136515729659422
"304"	0.173591986502194
"305"	0.210590413414814
"306"	0.15304233256049
"307"	0.175420795675871
"308"	0.179533221933373
"309"	0.192783269214133
"310"	0.311872908587955
"311"	0.267931686981755
"312"	0.306457918082655
"313"	0.353372151955665
"314"	0.577233817930155
"315"	0.303881354771526
"316"	0.24533752260916
"317"	0.271900901065076
"318"	0.328903717758793
"319"	0.423383284625174
"320"	0.659966404868881
"321"	0.565755581305017
"322"	0.38632507900299
"323"	0.389191263194162
"324"	0.533881420261092
"325"	0.276575406635434
"326"	0.332930239606504
"327"	0.401637022599042
"328"	0.528936627163931
"329"	0.412869632369993
"330"	0.279469656472557
"331"	0.31237564636899
"332"	0.257460439248009
"333"	0.254089310632655
"334"	0.227616246246957
"335"	0.0854904803017402
"336"	0.0774385060691528
"337"	0.0594246488326931
"338"	0.0603935243033372
"339"	0.267925445683019
"340"	0.370602783499772
"341"	0.0538182125307038
"342"	0.0550846822830288
"343"	0.0547219232930358
"344"	0.0531898068764642
"345"	0.209646156919489
"346"	0.0523135843840881
"347"	0.047944991628138
"348"	0.0538088179473299
"349"	0.0461783980281305
"350"	0.0736764699359451
"351"	0.143793099818995
"352"	0.186835162048737
"353"	0.284709910844939
"354"	0.155304575306432
"355"	0.201078232425978
"356"	0.178828937504222
"357"	0.108839382169834
"358"	0.0794495647145617
"359"	0.0739676355652329
"360"	0.150570028004691
"361"	0.158270373447184
"362"	0.132793448633583
"363"	0.132816038188165
"364"	0.117452590908464
"365"	0.395233208231405
"366"	0.327256678057658
"367"	0.355441024956634
"368"	0.507265096155627
"369"	0.638801525427804
"370"	0.34298398083746
"371"	0.309687728024358
"372"	0.270197952126461
"373"	0.280246102163398
"374"	0.722806356177858
"375"	0.504014340624903
"376"	0.430413354295096
"377"	0.297747189556659
"378"	0.319467282275422
"379"	0.272194068838965
"380"	0.275489080243362
"381"	0.31046540333291
"382"	0.387251052649025
"383"	0.250639271552653
"384"	0.162031684144388
"385"	0.0628162222501304
"386"	0.0479652652100107
"387"	0.247906097813937
"388"	0.337474278855276
"389"	0.0669394419523265
"390"	0.0566976385947618
"391"	0.0884882917553378
"392"	0.0775348667088269
"393"	0.189343426960994
"394"	0.0615088972787226
"395"	0.0735137175407874
"396"	0.0522652423275312
"397"	0.0634178383597409
"398"	0.0911606640315145
"399"	0.150958272380151
"400"	0.116192177973486
"401"	0.185031678969365
"402"	0.221220980519982
"403"	0.135960329181387
"404"	0.345393431064087
"405"	0.274017842079266
"406"	0.242783762956989
"407"	0.127182502290562
"408"	0.257177327495597
"409"	0.132559252998633
"410"	0.15855952264756
"411"	0.13399270295223
"412"	0.113078930152546
"413"	0.157126417610506
"414"	0.229471010030558
"415"	0.30259450314461
"416"	0.494416558514511
"417"	0.621367676089519
"418"	0.314094837058279
"419"	0.270049707358561
"420"	0.352786384846883
"421"	0.292370085109039
"422"	0.366345730548497
"423"	0.354309484929646
"424"	0.436538925335798
"425"	0.510222217382888
"426"	0.295940264798303
"427"	0.312836148096021
"428"	0.259343294581611
"429"	0.324805309206744
"430"	0.281320378848664
"431"	0.182370075518009
"432"	0.0562127901618286
"433"	0.0574000580719799
"434"	0.0554417612354522
"435"	0.274853496329307
"436"	0.26612213152778
"437"	0.0647491741689078
"438"	0.0622458387721175
"439"	0.0616563955410232
"440"	0.0575040095220421
"441"	0.192756611069792
"442"	0.0544272194974373
"443"	0.0628210863396112
"444"	0.0605787824975782
"445"	0.0559445161645794
"446"	0.110460450438658
"447"	0.1291256494014
"448"	0.203244270111935
"449"	0.276107949903656
"450"	0.169119812887524
"451"	0.194605584024029
"452"	0.188279608856379
"453"	0.301574405781098
"454"	0.15492754578978
"455"	0.179913559491465
"456"	0.196361486379925
"457"	0.183392990293765
"458"	0.478390879233011
"459"	0.398351090351772
"460"	0.430399297810249
"461"	0.414508396912669
"462"	0.211115581824007
"463"	0.707070897311186
"464"	0.822301002392407
"465"	0.557305860566908
"466"	0.456076838065694
"467"	0.4204122844172
"468"	0.495445299144562
"469"	0.582328744496325
"470"	0.587093869079819
"471"	0.58196120527441
"472"	0.544411772262299
"473"	0.556076666752587
"474"	0.693094061277239
"475"	0.527429416025395
"476"	0.530369077347716
"477"	0.322787942085134
"478"	0.109781398950622
"479"	0.0812213026243731
"480"	0.075788374951425
"481"	0.0558594466297132
"482"	0.0532133024304596
"483"	0.258638658277442
"484"	0.391056063045242
"485"	0.0631945848594289
"486"	0.0755440268982267
"487"	0.070042526764499
"488"	0.0735817006236378
"489"	0.181639478087777
"490"	0.0593341760239783
"491"	0.0590288065269831
"492"	0.0600999168052669
"493"	0.0671069627121094
"494"	0.19816255953131
"495"	0.161043851860983
"496"	0.143098450958306
"497"	0.146639732375339
"498"	0.217398788711744
"499"	0.223765253980346
"500"	0.241415478653158
"501"	0.245220739561545
"502"	0.198035939499206
"503"	0.341448043875883
"504"	0.353532962473877
"505"	0.33030539740603
"506"	0.318578108336262
"507"	0.340708347091435
"508"	0.375435983594777
"509"	0.348040307371942
"510"	0.33818977249796
"511"	0.60371023218465
"512"	0.96691948418102
"513"	0.920742822097704
"514"	0.878618713916591
"515"	0.802367922316329
"516"	0.322682248246372
"517"	0.500010666552891
"518"	0.388809788348437
"519"	0.321121316639055
"520"	0.290887702654402
"521"	0.405670516308769
"522"	0.265628897357029
"523"	0.393577268991321
"524"	0.645827987074646
"525"	0.428497945022947
"526"	0.372960885646501
"527"	0.34153290064388
"528"	0.128086299033113
"529"	0.158179960804142
"530"	0.1209430076983
"531"	0.316572073591114
"532"	0.472323441439585
"533"	0.072964603290454
"534"	0.0799460929487976
"535"	0.0700765454501164
"536"	0.0730312718406757
"537"	0.193781119364664
"538"	0.0870670877988794
"539"	0.0509911757071751
"540"	0.0623285203132919
"541"	0.0563595599698933
"542"	0.177448083174269
"543"	0.12442311325116
"544"	0.136186514261386
"545"	0.208179516550287
"546"	0.177775795127833
"547"	0.190652563580981
"548"	0.247044305518036
"549"	0.165116659096262
"550"	0.207647270362239
"551"	0.214323846342658
"552"	0.704461780889023
"553"	0.522068462777314
"554"	0.387987915046619
"555"	0.361344198622005
"556"	0.400014166415808
"557"	0.333031263130389
"558"	0.330218463041262
"559"	0.620343861420602
"560"	0.795780648126941
"561"	0.802051009738297
"562"	0.721971382935486
"563"	0.403014970772385
"564"	0.440915965790409
"565"	0.499526175490334
"566"	0.662066470311789
"567"	0.601936162438437
"568"	0.52965532817736
"569"	0.482617194425931
"570"	0.437020836014842
"571"	0.320827818134414
"572"	0.380500021901007
"573"	0.305340775018485
"574"	0.266232897207606
"575"	0.444672213858453
"576"	0.367536317177561
"577"	0.359478263907878
"578"	0.355416750683851
"579"	0.580226737290403
"580"	0.69641367814763
"581"	0.252401025706667
"582"	0.0750730015089017
"583"	0.0657994427534661
"584"	0.0742099124855373
"585"	0.205463730240752
"586"	0.0625285712472484
"587"	0.0606154545749954
"588"	0.0606290176217443
"589"	0.0579157433979167
"590"	0.138541449874517
"591"	0.176980350447287
"592"	0.188277838431517
"593"	0.201786493326211
"594"	0.170733092541806
"595"	0.184502454063775
"596"	0.215713312832874
"597"	0.245898375576398
"598"	0.209082147598604
"599"	0.236728372237512
"600"	0.353619066856475
"601"	0.364391806835567
"602"	0.492901793238549
"603"	0.494790790069681
"604"	0.485670315703519
"605"	0.48242093192103
"606"	0.486793388786935
"607"	0.749024786627401
"608"	0.935559256392786
"609"	1.05502300717936
"610"	0.959574580216556
"611"	0.601439615515233
"612"	0.260804652310243
"613"	0.31794241267528
"614"	0.258179954467594
"615"	0.271422671615078
"616"	0.456582425320019
"617"	0.591821904517454
"618"	0.672186225849818
"619"	0.646032928297346
"620"	0.533545259977487
"621"	0.565435126867403
"622"	0.485028532952215
"623"	0.276005313958506
"624"	0.171304018244368
"625"	0.162355200443691
"626"	0.175103651843384
"627"	0.418424071718316
"628"	0.645088701911089
"629"	0.193292064560918
"630"	0.191517014039658
"631"	0.171496809170187
"632"	0.172434496419816
"633"	0.343088974530579
"634"	0.161720472145957
"635"	0.18827119919001
"636"	0.190196418940467
"637"	0.18469557535457
"638"	0.186227489318247
"639"	0.190043971520044
"640"	0.201974035735069
"641"	0.15092768687907
"642"	0.151797525964322
"643"	0.284750885278109
"644"	0.166679466175184
"645"	0.146785406480193
"646"	0.209173399626031
"647"	0.213296064452936
"648"	0.14446622058076
"649"	0.122052993954812
"650"	0.133483914969391
"651"	0.344760287091706
"652"	0.323428869047482
"653"	0.316406840774483
"654"	0.31121534166697
"655"	0.553088942013649
"656"	0.804993781894549
"657"	0.78847177079039
"658"	0.667626007282521
"659"	0.36427994424313
"660"	0.549094861264123
"661"	0.475793392752219
"662"	0.439233198795862
"663"	0.530543857420541
"664"	0.606758405448349
"665"	0.294057817444121
"666"	0.261127150807588
"667"	0.431292619003233
"668"	0.415043625551714
"669"	0.393600417795623
"670"	0.393092935010991
"671"	0.232272947676268
"672"	0.171760039331362
"673"	0.143607064202597
"674"	0.148317826904852
"675"	0.384945147607639
"676"	0.527532210706923
"677"	0.178222364228262
"678"	0.183225089257267
"679"	0.158337228022275
"680"	0.150476871607862
"681"	0.319737548623867
"682"	0.150866975990256
"683"	0.14333705421527
"684"	0.169319553245073
"685"	0.17202328653735
"686"	0.226812600081114
"687"	0.216123447234317
"688"	0.261916780676611
"689"	0.231813167107575
"690"	0.261192989526476
"691"	0.251258366361534
"692"	0.262740344996517
"693"	0.263661061887332
"694"	0.262058178443049
"695"	0.229281389466209
"696"	0.158740494028601
"697"	0.157781705741403
"698"	0.157933319262698
"699"	0.23432467978332
"700"	0.14349123085866
"701"	0.124556814345904
"702"	0.309462347377584
"703"	0.317199008685574
"704"	0.48794394031373
"705"	0.580580575037705
"706"	0.552597914903373
"707"	0.369138637009638
"708"	0.411344714926275
"709"	0.285636132168184
"710"	0.390608983227188
"711"	0.66187021218497
"712"	0.46018807749296
"713"	0.324113508923443
"714"	0.429101658506855
"715"	0.474366021361377
"716"	0.462691431097564
"717"	0.265248918732742
"718"	0.234619431799196
"719"	0.163431297152317
"720"	0.14685987274345
"721"	0.126314598434931
"722"	0.0675942962748255
"723"	0.26784699197697
"724"	0.43003156768622
"725"	0.0869472381517793
"726"	0.058385785941443
"727"	0.0742821198764099
"728"	0.0783956489722343
"729"	0.222451892427204
"730"	0.100134631593892
"731"	0.0647567242325717
"732"	0.0598888785817348
"733"	0.0944022127800921
"734"	0.157940073023494
"735"	0.165146029655911
"736"	0.288569055860118
"737"	0.227039007906375
"738"	0.283141601794344
"739"	0.163074488773961
"740"	0.167762927966819
"741"	0.472009463181972
"742"	0.354032641307424
"743"	0.232987958677887
"744"	0.245299454182479
"745"	0.208084624879185
"746"	0.174873795762671
"747"	0.346853411240093
"748"	0.216838393484385
"749"	0.245182222484058
"750"	0.345714888597206
"751"	0.648261429246635
"752"	0.854337202488312
"753"	0.87298090217115
"754"	0.780685644759359
"755"	0.468667330487913
"756"	0.35111012833899
"757"	0.407476570560266
"758"	0.361021405951995
"759"	0.394301421644801
"760"	0.472043594973553
"761"	0.614846539119044
"762"	0.368096681140521
"763"	0.496386426235763
"764"	0.503480122083616
"765"	0.441563914427397
"766"	0.374964665001917
"767"	0.328099646110412
"768"	0.295915603583935
"769"	0.321138339868246
"770"	0.329306156098614
"771"	0.598632664216268
"772"	0.701285644573198
"773"	0.30100306384561
"774"	0.307077985028053
"775"	0.316734058934132
"776"	0.342974586036147
"777"	0.518202834590643
"778"	0.335681845433044
"779"	0.308542019468626
"780"	0.342318256727404
"781"	0.316515051423748
"782"	0.304938682360897
"783"	0.358355642716376
"784"	0.266980648487239
"785"	0.194712009559417
"786"	0.203438115078435
"787"	0.173843607877885
"788"	0.327010431366068
"789"	0.15783831389537
"790"	0.186327340392595
"791"	0.196779515645755
"792"	0.167804648326559
"793"	0.265941179795667
"794"	0.221656115037085
"795"	0.247851232261075
"796"	0.224560335866431
"797"	0.248027350642357
"798"	0.226129486012869
"799"	0.435383560144896
"800"	0.581573813028063
"801"	0.753055431322586
"802"	0.650953736195336
"803"	0.447861846257675
"804"	0.276469829577599
"805"	0.353960386986391
"806"	0.314557961449255
"807"	0.334518576132594
"808"	0.359388652977372
"809"	0.295208193954331
"810"	0.309504693915222
"811"	0.389001913734224
"812"	0.360403724237756
"813"	0.270032919803823
"814"	0.258459216640975
"815"	0.227707439004038
"816"	0.215675708208206
"817"	0.209890871115868
"818"	0.209157144537573
"819"	0.455153942211985
"820"	0.568310996628509
"821"	0.237161665442701
"822"	0.229346923046966
"823"	0.197522881937483
"824"	0.229043639704072
"825"	0.390340876670635
"826"	0.200713754165257
"827"	0.215142743312434
"828"	0.276394323787994
"829"	0.231729248141974
"830"	0.296385934589046
"831"	0.29238262602282
"832"	0.290295653888698
"833"	0.303986914923068
"834"	0.26032714461274
"835"	0.257255363835669
"836"	0.269936700398857
"837"	0.252225560428227
"838"	0.251150264892465
"839"	0.248078504599742
"840"	0.242997142187128
"841"	0.215696314293963
"842"	0.224098217554516
"843"	0.444398169813213
"844"	0.592709013697091
"845"	0.618379354619801
"846"	0.895793683220516
"847"	0.948610922217909
"848"	0.969101391419449
"849"	0.659681438271534
"850"	0.545278481348955
"851"	0.543510605027885
"852"	0.676990333738641
"853"	0.689303585754008
"854"	0.641568226215177
"855"	0.581081606431776
"856"	0.603189522455422
"857"	0.616012995894657
"858"	0.601330201396131
"859"	0.629171333490861
"860"	0.572376003920889
"861"	0.531666632840125
"862"	0.523162857335607
"863"	0.510203673927275
"864"	0.497836307322888
"865"	0.52149853520621
"866"	0.269627005736114
"867"	0.415827474908632
"868"	0.505065463303741
"869"	0.208055654947313
"870"	0.211332308094253
"871"	0.202838770127081
"872"	0.197056562663843
"873"	0.361518110811124
"874"	0.205427359424201
"875"	0.22600366270385
"876"	0.280658353004344
"877"	0.21300808539688
"878"	0.242717599966161
"879"	0.29014113423949
"880"	0.163491386113561
"881"	0.126362969259194
"882"	0.290740147439829
"883"	0.131735467256671
"884"	0.134594081098192
"885"	0.132208631421032
"886"	0.142884763202924
"887"	0.223911093467425
"888"	0.197741582206003
"889"	0.446433832349954
"890"	0.30185051488002
"891"	0.145984017390033
"892"	0.191653303882007
"893"	0.203608038479166
"894"	0.188880797212304
"895"	0.808240950047282
"896"	0.883283526241087
"897"	1.03666538965838
"898"	0.808608028926528
"899"	0.606312497351361
"900"	0.487204736795072
"901"	0.642933972576761
"902"	0.617491273564971
"903"	0.43091722587471
"904"	0.373689725723241
"905"	0.385275889605243
"906"	0.385152913356068
"907"	0.391439849217674
"908"	0.397461165119031
"909"	0.406271679763404
"910"	0.397207723601757
"911"	0.390985492768665
"912"	0.366812758774828
"913"	0.392428351563838
"914"	0.396357302331004
"915"	0.411960637278207
"916"	0.476533093172855
"917"	0.281796301529235
"918"	0.284857644759234
"919"	0.271421852882597
"920"	0.234920530298132
"921"	0.348718288084299
"922"	0.245039883375022
"923"	0.171428119047022
"924"	0.163783359621449
"925"	0.168389396604682
"926"	0.222091472646345
"927"	0.205947026630097
"928"	0.224348835521827
"929"	0.2431183753739
"930"	0.240740270369911
"931"	0.230219315725969
"932"	0.198396236523445
"933"	0.202889378726438
"934"	0.374017884302045
"935"	0.509113870694301
"936"	0.81648577218059
"937"	1.05534643601047
"938"	0.894371728270125
"939"	0.825944439880123
"940"	0.436400185864101
"941"	0.355946016506249
"942"	0.464507253860356
"943"	0.648494016077935
"944"	0.480135906685689
"945"	0.540620014427879
"946"	0.830738445305675
"947"	0.602936026750214
"948"	0.600206688314766
"949"	0.601145434427754
"950"	0.653653501482246
"951"	0.457885296165365
"952"	0.549927169563794
"953"	0.380791806634544
"954"	0.515568467271268
"955"	0.391669872327307
"956"	0.400349847008838
"957"	0.389856155809065
"958"	0.425869491620771
"959"	0.355107245146527
"960"	0.268562117788625
"961"	0.213922208083011
"962"	0.216680922607926
"963"	0.240734985686197
"964"	0.454394640030986
"965"	0.635653116177894
"966"	0.249700175766413
"967"	0.254913928829146
"968"	0.280974178331193
"969"	0.265432226126872
"970"	0.414750205947307
"971"	0.244304091019551
"972"	0.242417454450422
"973"	0.238285752826307
"974"	0.275624623960439
"975"	0.281768305133451
"976"	0.326549480507933
"977"	0.319067437709754
"978"	0.361029084700942
"979"	0.352658805835518
"980"	0.292129043023418
"981"	0.326629334601505
"982"	0.409439576331681
"983"	0.339041147945202
"984"	0.300978422999243
"985"	0.355546902672488
"986"	0.35994221758499
"987"	0.459359167149677
"988"	0.19329528361206
"989"	0.105112690850238
"990"	0.171391980883328
"991"	0.238660148886794
"992"	0.366972338306613
"993"	0.54197774657063
"994"	0.535871761193333
"995"	0.557503323358306
"996"	0.445134449102491
"997"	0.374356870735221
"998"	0.147821250915497
"999"	0.277175856732789
"1000"	0.220303855819386
"1001"	0.239134573921138
"1002"	0.336308208509859
"1003"	0.350756705804275
"1004"	0.303943050221218
"1005"	0.340606713576426
"1006"	0.339081848526281
"1007"	0.314041327782755
"1008"	0.238974568614412
"1009"	0.245540243363712
"1010"	0.262619200448947
"1011"	0.262676924503594
"1012"	0.49083167515283
"1013"	0.62653304426467
"1014"	0.245677046365978
"1015"	0.242872714720192
"1016"	0.262096165557606
"1017"	0.260498859029278
"1018"	0.313855681625949
"1019"	0.394580328689723
"1020"	0.254499705304348
"1021"	0.254474272875581
"1022"	0.259514268500897
"1023"	0.246943110857541
"1024"	0.393495743306074
"1025"	0.331467461114628
"1026"	0.153310469309829
"1027"	0.179406304856385
"1028"	0.193997021741171
"1029"	0.226592365272972
"1030"	0.18911680693864
"1031"	0.18734415745716
"1032"	0.283895833791982
"1033"	0.316789256972728
"1034"	0.423337650896618
"1035"	0.349858717516403
"1036"	0.262288560346975
"1037"	0.131459710769329
"1038"	0.14845066520565
"1039"	0.129077108737374
"1040"	0.375684397688627
"1041"	0.662821304666651
"1042"	0.889946310894964
"1043"	0.932361303358306
"1044"	0.479863360181255
"1045"	0.414537774716209
"1046"	0.515265657190542
"1047"	0.417141928950913
"1048"	0.520985177865508
"1049"	0.489120339191811
"1050"	0.596032857036143
"1051"	0.36669062042969
"1052"	0.358155087450488
"1053"	0.345971241579412
"1054"	0.361173050421972
"1055"	0.287009659148337
"1056"	0.26966153682801
"1057"	0.261021604044144
"1058"	0.299143016706799
"1059"	0.288023455834956
"1060"	0.519849776044324
"1061"	0.656337726411572
"1062"	0.248163946705488
"1063"	0.254858479247688
"1064"	0.248832295153003
"1065"	0.23615693934331
"1066"	0.447938053752972
"1067"	0.271376020393189
"1068"	0.26479486819465
"1069"	0.260228105066818
"1070"	0.291307016355215
"1071"	0.285731031255309
"1072"	0.277213836435181
"1073"	0.402753977840898
"1074"	0.33979292119041
"1075"	0.271233724550126
"1076"	0.196268410318342
"1077"	0.153676608499797
"1078"	0.180455873338116
"1079"	0.224399544463788
"1080"	0.156903685956279
"1081"	0.152231694757987
"1082"	0.315917077727685
"1083"	0.206457528589081
"1084"	0.223886379914257
"1085"	0.249596652399204
"1086"	0.317624796121322
"1087"	0.255429246563505
"1088"	0.532177091335416
"1089"	0.752163428429399
"1090"	0.764410920615055
"1091"	0.756364109354748
"1092"	0.468937107841884
"1093"	0.380228527774197
"1094"	0.316738307685628
"1095"	0.636020404983642
"1096"	0.415393735575725
"1097"	0.508684184932066
"1098"	0.426350143009762
"1099"	0.357318780798199
"1100"	0.375804987844612
"1101"	0.362068455774135
"1102"	0.416352094586621
"1103"	0.43358482222821
"1104"	0.404616382180566
"1105"	0.336154742806213
"1106"	0.292881546021596
"1107"	0.28506999140562
"1108"	0.557913663173394
"1109"	0.683900708550267
"1110"	0.302388167015695
"1111"	0.288845998952921
"1112"	0.283486017683804
"1113"	0.2849794534504
"1114"	0.433233898848083
"1115"	0.345602919226354
"1116"	0.315644715276881
"1117"	0.291217749764292
"1118"	0.277353865425861
"1119"	0.315468276270901
"1120"	0.311833805451273
"1121"	0.393089839960283
"1122"	0.34044841345235
"1123"	0.284347518208109
"1124"	0.478484052909696
"1125"	0.480903362895753
"1126"	0.402243651976704
"1127"	0.376365633393913
"1128"	0.54667423775245
"1129"	0.443439285584848
"1130"	0.356404514249999
"1131"	0.276210949980063
"1132"	0.28416810361318
"1133"	0.300308082549312
"1134"	0.317223177659585
"1135"	0.317306091267652
"1136"	0.556381973108403
"1137"	0.882040715488804
"1138"	0.815055720629646
"1139"	0.737403643320416
"1140"	0.385492542080907
