""	"x"
"209"	0.445988041693198
"210"	0.370724066299092
"211"	0.0219393102292058
"212"	0.0213619599600162
"213"	0.00750555349946513
"214"	0.358960072060018
"215"	0.214721525081519
"216"	0.0452143045211727
"217"	0.0309892454463372
"218"	0.233230215309538
"219"	0.712005852035876
"220"	0.712182737153888
"221"	0.418975337380774
"222"	0.197626752574982
"223"	0.236722059245296
"224"	0.0381357225358762
"225"	0.110821177278232
"226"	0.0826155756097682
"227"	0.524509612241123
"228"	0.196546008184683
"229"	0.463305874486104
"230"	0.174157974264746
"231"	0.156308455732034
"232"	1.07185934518792
"233"	0.145603342452477
"234"	0.177620381713361
"235"	0.220904956938499
"236"	0.203590274816849
"237"	0.151447460636794
"238"	0.16876907299621
"239"	0.0255799400572662
"240"	0.00808290376865476
"241"	0.204108631207339
"242"	0.00818535277187245
"243"	0.0178978583448784
"244"	0.00832666399786453
"245"	0.144105285584302
"246"	0.0135277492584687
"247"	0.0151767365837763
"248"	0.0257358375292768
"249"	0.145285924989312
"250"	0.0180831413200251
"251"	0.055770362499569
"252"	0.0223681320930768
"253"	0.129330326425527
"254"	0.00692820323027551
"255"	0.11798728745081
"256"	0.0817944578399621
"257"	0.128502918254801
"258"	0.237731641422284
"259"	0.361862312673389
"260"	0.30203531802313
"261"	0.134747912785319
"262"	0.238034311252251
"263"	0.475226612610587
"264"	0.265231973939795
"265"	0.14746638034933
"266"	0.0949438430512128
"267"	0.0443057558337514
"268"	0.645540342142405
"269"	0.218211670937494
"270"	0.463776886013091
"271"	0.0251064400768674
"272"	0.192993091413484
"273"	0.0308922859842604
"274"	0.0236431808350738
"275"	0.0321921315438002
"276"	0.10109566426575
"277"	0.0197568553503166
"278"	0.0260256283945908
"279"	0.138044678757761
"280"	0.176320730488505
"281"	0.0591636149447727
"282"	0.0515396287659635
"283"	0.13102289876201
"284"	0.0428291178210961
"285"	0.0525071423713003
"286"	0.0975004273494908
"287"	0.123617690211933
"288"	0.0157162336455017
"289"	0.0185022521151706
"290"	0.00953939201416946
"291"	0.132850793499073
"292"	0.006557438524302
"293"	0.0188237438713273
"294"	0.0173877351409933
"295"	0.16327379867368
"296"	0.0159478316185409
"297"	0.0230651251893416
"298"	0.0510294032886923
"299"	0.188492263324873
"300"	0.247885054006893
"301"	0.0340196021924615
"302"	0.308908292755849
"303"	0.186778835346335
"304"	0.428395066887252
"305"	0.174421902294408
"306"	0.013076696830622
"307"	0.0175594229214212
"308"	0.013228756555323
"309"	0.135974262270475
"310"	0.00808290376865476
"311"	0.00173205080756888
"312"	0.0170977581376429
"313"	0.150074425980356
"314"	0.014422205101856
"315"	0.331616244073377
"316"	0.232543185953348
"317"	0.264813771041714
"318"	0.0261023626006025
"319"	0.0916569691840179
"320"	0.105452991106622
"321"	0.0960052081920559
"322"	0.0323470761172217
"323"	0.345010627855626
"324"	0.924318069714102
"325"	0.44522803146253
"326"	0.131249126981224
"327"	0.0539845656955146
"328"	0.13147369825685
"329"	0.0977616148257246
"330"	0.091
"331"	0.286505380984953
"332"	0.0548361194834208
"333"	0.0581062245661627
"334"	0.0172143351115671
"335"	0.113808318383734
"336"	0.0121243556529821
"337"	0.014742229591664
"338"	0.181940466453544
"339"	0.0125830573921179
"340"	0.00351188458428425
"341"	0.0255408170059874
"342"	0.128484759148054
"343"	0.00665832811847939
"344"	0.0181475434517549
"345"	0.0263881286440197
"346"	0.12239417197454
"347"	0.293193337805165
"348"	0.23498723369579
"349"	0.152362506324008
"350"	0.476929065305663
"351"	0.141937779795703
"352"	0.107611957204269
"353"	0.131226267695661
"354"	0.0180831413200251
"355"	0.0155349069303081
"356"	0.00585946527708231
"357"	0.131355751047807
"358"	0.0100166528008778
"359"	0.0505206228517952
"360"	0.0444334708675041
"361"	0.101429778664848
"362"	0.102430464218415
"363"	0.0219317121994613
"364"	0.00814452781524708
"365"	0.0763500709451755
"366"	0.110640559169472
"367"	0.0571926568713152
"368"	0.0430155010819743
"369"	0.0441625784271405
"370"	0.165972889352448
"371"	0.179157286576163
"372"	0.111840660465384
"373"	0.0956887314856527
"374"	0.207232558574499
"375"	0.404767011172271
"376"	0.167003991968256
"377"	0.170326157709261
"378"	0.362133032645923
"379"	0.123378820440679
"380"	0.103116439038594
"381"	0.0645316459834501
"382"	0.0100166528008778
"383"	0.0176729548557487
"384"	0.0175783958312469
"385"	0.135857768763267
"386"	0.0173493515728975
"387"	0.00808290376865476
"388"	0.00984885780179611
"389"	0.125540166215173
"390"	0.013856406460551
"391"	0.0518844870842914
"392"	0.0594754851458425
"393"	0.0374477413649119
"394"	0.0161658075373095
"395"	0.10810334561582
"396"	0.0145716619962629
"397"	0.0557882902886738
"398"	0.301418313975777
"399"	0.446612061338846
"400"	0.0536749476012786
"401"	0.114036543850352
"402"	0.0267644042215278
"403"	0.405080650405982
"404"	0.0198578280114753
"405"	0.023895606290697
"406"	0.110774545812655
"407"	0.239232104868891
"408"	0.279775505241852
"409"	0.169141952217657
"410"	0.141213785918137
"411"	0.0289367125522809
"412"	0.0464865571966778
"413"	0.0165025250593154
"414"	0.114210332282154
"415"	0.033291640592397
"416"	0.0252388589282479
"417"	0.024704925284917
"418"	0.137021896060447
"419"	0.0300721354967241
"420"	0.0273007936392577
"421"	0.284163685223851
"422"	0.539839173581663
"423"	0.502321610126421
"424"	0.164852459288096
"425"	0.296384884904747
"426"	0.15996978881443
"427"	0.0865004816942272
"428"	0.0451774279923061
"429"	0.0317490157327751
"430"	0.0593408234972631
"431"	0.0481802172404124
"432"	0.0115902257671425
"433"	0.17292291153382
"434"	0.00556776436283002
"435"	0.00808290376865476
"436"	0.00832666399786453
"437"	0.128001302076711
"438"	0.0132035348802256
"439"	0.0128970280814354
"440"	0.0212837966537928
"441"	0.131553537897441
"442"	0.0155349069303081
"443"	0.276002415448368
"444"	0.227018354617712
"445"	0.0638148363104798
"446"	0.095196288443055
"447"	0.469719419795832
"448"	0.179246571329366
"449"	0.118255373380381
"450"	0.0208166599946613
"451"	0.0328075194632775
"452"	0.0400666112035113
"453"	0.0965470524321345
"454"	0.0125033328890074
"455"	0.0510032678691604
"456"	0.0948700866097071
"457"	0.0225388553391693
"458"	0.483582809178876
"459"	0.212095104453953
"460"	0.23464938383327
"461"	0.0262106848441623
"462"	0.0432935715012441
"463"	0.0389743505398102
"464"	0.0849136816616341
"465"	0.0839305268262587
"466"	0.0912213425319609
"467"	0.132126202296643
"468"	0.119884666798275
"469"	0.142965030689326
"470"	0.187260068710159
"471"	0.399667778702929
"472"	0.207302516466475
"473"	0.227511171886862
"474"	0.148325093404094
"475"	0.094175368329516
"476"	0.029280255007997
"477"	0.0595007002759912
"478"	0.0710023473790362
"479"	0.0243789526709687
"480"	0.0165227116418583
"481"	0.0145716619962629
"482"	0.12254522974532
"483"	0.0289194283023253
"484"	0.0213853532431273
"485"	0.0929533933395297
"486"	0.0266333124739176
"487"	0.0130128141972954
"488"	0.168306268451297
"489"	0.0115036226178249
"490"	0.0202072594216369
"491"	0.155757289824051
"492"	0.30051123107132
"493"	0.0336452076825214
"494"	0.0932541330630087
"495"	0.345372745498734
"496"	0.594081083130353
"497"	0.740988753850781
"498"	0.437653972905536
"499"	0.13123007785311
"500"	0.135795188918214
"501"	0.158067496131663
"502"	0.0104083299973307
"503"	0.0831925477431723
"504"	0.02151743479135
"505"	0.442940552820955
"506"	0.101785722639933
"507"	0.342421280491346
"508"	0.0236431808350738
"509"	0.361942444780014
"510"	0.0635164020811423
"511"	0.502872084464164
"512"	0.100480512206762
"513"	0.0350190424388408
"514"	0.104417431494938
"515"	0.0444409720865779
"516"	0.0294618397253125
"517"	0.100950482911178
"518"	0.146411520493892
"519"	1.19743943273414
"520"	0.19333994241577
"521"	0.362519424766913
"522"	0.207143267651482
"523"	0.193497631337785
"524"	0.0861239416964489
"525"	0.0484389650316079
"526"	0.0274043792120894
"527"	0.0984598056738552
"528"	0.0447474394053261
"529"	0.0497225636239055
"530"	0.0986120344244724
"531"	0.0265015722804013
"532"	0.02
"533"	0.174192422338057
"534"	0.0208166599946613
"535"	0.0136503968196288
"536"	0.052204725201205
"537"	0.0747685317050785
"538"	0.00814452781524708
"539"	0.0213853532431273
"540"	0.130024356692634
"541"	0.0641274772101112
"542"	0.408478069586769
"543"	0.521896860819581
"544"	0.399074345621631
"545"	0.196153851181498
"546"	0.115658981493008
"547"	0.0381575680566778
"548"	0.0343947670438397
"549"	0.03946306289853
"550"	0.109
"551"	0.0382796725865482
"552"	0.033501243758006
"553"	0.145093073576929
"554"	0.029280255007997
"555"	0.0622173609212091
"556"	0.132507861402006
"557"	0.170813738713645
"558"	0.240104838213088
"559"	0.261730777708698
"560"	0.215006976630992
"561"	0.132670016708122
"562"	0.0191398362932741
"563"	0.087688843836222
"564"	0.0389358446678636
"565"	0.112695755613658
"566"	0.119929145748646
"567"	0.665975224764405
"568"	0.233557987089573
"569"	0.149500278706541
"570"	0.141163026320634
"571"	0.0658179306876173
"572"	0.123330180139872
"573"	0.0469183688264344
"574"	0.0589236794506249
"575"	0.0327414110874898
"576"	0.113846387733647
"577"	0.007
"578"	0.00888819441731559
"579"	0.138567672997709
"580"	0.0151327459504216
"581"	0.0119303534454489
"582"	0.01
"583"	0.117189305541646
"584"	0.0563678395304746
"585"	0.0295691280448601
"586"	0.136273010289394
"587"	0.0235867194271127
"588"	0.134079578360514
"589"	0.0211974841274462
"590"	0.133090194980697
"591"	0.107518990570658
"592"	0.0750199973340442
"593"	0.208749451097083
"594"	0.21251196044772
"595"	0.574830699713692
"596"	0.149547094031724
"597"	0.124925311019558
"598"	0.0425675933075855
"599"	0.0232450711621482
"600"	0.0851136495124803
"601"	0.115764128007485
"602"	0.286077495328335
"603"	0.412509393832431
"604"	0.320823939256409
"605"	0.395587327063612
"606"	0.58540327979949
"607"	0.322758423592631
"608"	0.54855659082116
"609"	0.381843336112251
"610"	0.12916784945695
"611"	0.280849307161925
"612"	0.206362141230734
"613"	0.202822582569101
"614"	0.155444523866233
"615"	0.0561278302924078
"616"	0.0582752091373339
"617"	0.0643609612524031
"618"	0.19280646600499
"619"	0.0967281413722673
"620"	0.0612318000170935
"621"	0.0697160909212022
"622"	0.125898106948966
"623"	0.0157162336455017
"624"	0.00513160143944688
"625"	0.0419324854180304
"626"	0.118026833107278
"627"	0.0185831464863551
"628"	0.0184481254693623
"629"	0.151575063912241
"630"	0.013076696830622
"631"	0.0190875177362939
"632"	0.0141891977691952
"633"	0.135706791773048
"634"	0.0497225636239055
"635"	0.25130857526157
"636"	0.256501461984138
"637"	0.123143547672354
"638"	0.032316146634977
"639"	0.0185562208796224
"640"	0.157512962429552
"641"	0.473436725796947
"642"	0.0906200860736735
"643"	0.0936019942807488
"644"	0.178942262569057
"645"	0.23482191834097
"646"	0.0277908857961263
"647"	0.121500342935044
"648"	0.034828149534536
"649"	0.0505799696849784
"650"	0.0522047252012051
"651"	0.0720370275159472
"652"	0.0505008250757681
"653"	0.039208842540087
"654"	0.175008571218669
"655"	0.0789071183945614
"656"	0.0805170789336027
"657"	0.227791571398066
"658"	0.195400443534126
"659"	0.461963562776691
"660"	0.417153848517946
"661"	0.447354818162645
"662"	0.390610206386537
"663"	0.0931683064852707
"664"	0.174137876408322
"665"	0.136309696402469
"666"	0.13763357148603
"667"	0.155423078509381
"668"	0.0673523075575985
"669"	0.0743124036304393
"670"	0.098
"671"	0.0251197133741609
"672"	0.0106926766215636
"673"	0.129616099823029
"674"	0.0055075705472861
"675"	0.00665832811847939
"676"	0.0503421625810149
"677"	0.12888884099616
"678"	0.0166232768530556
"679"	0.0161967074843418
"680"	0.116778993544787
"681"	0.0254820198048219
"682"	0.0166232768530556
"683"	0.326629759819891
"684"	0.230104324166235
"685"	0.0400374824383352
"686"	0.0560029761113937
"687"	0.298631880414667
"688"	0.264605996404717
"689"	0.408585772308989
"690"	0.121038561348577
"691"	0.163119588032829
"692"	0.0382230297072328
"693"	0.0245831920899897
"694"	0.23835267986746
"695"	0.0880814017448254
"696"	0.0325781112609883
"697"	0.788448476439647
"698"	0.10057004192767
"699"	0.0460036230457269
"700"	0.187500222222091
"701"	0.144742299737614
"702"	0.125237108451662
"703"	0.0371662929727103
"704"	0.0580028734920377
"705"	0.121247680390183
"706"	0.103929463259142
"707"	0.0384360941477322
"708"	0.0183303027798234
"709"	0.0954428275635908
"710"	0.113579634324703
"711"	0.571078219978081
"712"	0.197380343499549
"713"	0.350287025166505
"714"	0.100271298651874
"715"	0.0768960337078578
"716"	0.0595734840344259
"717"	0.722130470529163
"718"	0.0919347594764896
"719"	0.0290516780926679
"720"	0.0117189305541646
"721"	0.137642047839072
"722"	0.00888819441731559
"723"	0.0299054064231425
"724"	0.0520032050294338
"725"	0.0583123771881522
"726"	0.00723417813807023
"727"	0.0285890421898554
"728"	0.144683562761405
"729"	0.0216564078277077
"730"	0.0187349939951952
"731"	0.128732280334033
"732"	0.0418688428309166
"733"	0.675212805960708
"734"	0.41541104141962
"735"	0.400382733560444
"736"	0.0514036315189242
"737"	0.0306648550189518
"738"	0.169765524572374
"739"	0.201346302010574
"740"	0.0245560583156173
"741"	0.134510222659841
"742"	0.297686636134935
"743"	0.216709482948947
"744"	0.213978970929388
"745"	0.188817372082126
"746"	0.119441757075712
"747"	0.101867561078098
"748"	0.0997446740432791
"749"	0.0446131520219468
"750"	0.112500370369761
"751"	0.0274043792120894
"752"	0.230716998362352
"753"	0.0943097732651995
"754"	0.0381881307912987
"755"	0.095196288443055
"756"	0.109343495462693
"757"	0.0704438310523593
"758"	0.194659531832719
"759"	0.144763024745041
"760"	0.133451614202801
"761"	0.0878919791562347
"762"	0.0994199845772133
"763"	0.112717937052331
"764"	0.0781024967590665
"765"	0.0612072980398035
"766"	0.0906936234436211
"767"	0.0135030860670194
"768"	0.0475114021402582
"769"	0.124532458954818
"770"	0.0420039680665212
"771"	0.981207929034412
"772"	0.133978854052919
"773"	0.00907377172587747
"774"	0.0204042479237372
"775"	0.135336617365737
"776"	0.010816653826392
"777"	0.0373630833845388
"778"	0.0181475434517549
"779"	0.28927898875192
"780"	0.24180777489568
"781"	0.101618567857126
"782"	0.121082616423663
"783"	0.134569684550422
"784"	0.427056202390271
"785"	0.102807263037848
"786"	0.140524019299193
"787"	0.043096790290384
"788"	0.0249064917909635
"789"	0.122098321036778
"790"	0.0298161030317511
"791"	0.0366924152016917
"792"	0.288791158682764
"793"	0.384532616735347
"794"	0.031785741037977
"795"	0.0294618397253125
"796"	0.123794184031399
"797"	0.107763630228385
"798"	0.0568242905807015
"799"	0.0698880056471304
"800"	0.0539660387033673
"801"	0.106926766215636
"802"	0.0318956632370818
"803"	0.019399312702602
"804"	0.174553716660517
"805"	0.221621298615453
"806"	0.0753414449910096
"807"	0.116580444329227
"808"	0.0832846524476949
"809"	0.219554093562384
"810"	0.162009258994664
"811"	0.0747194753728906
"812"	0.0620026881137692
"813"	0.109207753082523
"814"	0.0200333056017556
"815"	0.0147986485869487
"816"	0.0299388265189759
"817"	0.128767231856556
"818"	0.014047538337137
"819"	0.00850490054811538
"820"	0.142465200429204
"821"	0.0109696551146029
"822"	0.0100166528008778
"823"	0.0158219257150744
"824"	0.0950228042805164
"825"	0.0222336081942031
"826"	0.0574920284329344
"827"	0.289138375177008
"828"	0.252037695593338
"829"	0.0983988482317417
"830"	0.132307722122835
"831"	0.462214596625132
"832"	0.194782785002508
"833"	0.14058449416632
"834"	0.10573079021742
"835"	0.0495681349255749
"836"	0.124815864376288
"837"	0.033501243758006
"838"	0.126011904199564
"839"	0.0155670592384475
"840"	0.00929157324317757
"841"	0.251360962230282
"842"	0.393192488907575
"843"	0.118005649582269
"844"	0.132824445541223
"845"	0.10500158728959
"846"	0.0296704117486316
"847"	0.03278719262151
"848"	0.100732318547723
"849"	0.0327414110874898
"850"	0.0929157324317757
"851"	0.0157162336455017
"852"	0.0221885856541902
"853"	0.141904897730839
"854"	0.515244925577471
"855"	0.5439451565492
"856"	0.0270739727413618
"857"	0.103645228222689
"858"	0.187126516916586
"859"	0.160300758991757
"860"	0.0828512723700326
"861"	0.0658179306876173
"862"	0.095584168842614
"863"	0.0390683162336609
"864"	0.0133166562369588
"865"	0.0952680429105164
"866"	0.0170391705588427
"867"	0.00608276253029822
"868"	0.00802080627701064
"869"	0.117240493573395
"870"	0.0338673884437522
"871"	0.00503322295684717
"872"	0.139936890537604
"873"	0.0499733262184271
"874"	0.0237557010701291
"875"	0.138010869137181
"876"	0.149547094031724
"877"	0.0331511689085016
"878"	0.0243378991150291
"879"	0.511691313195759
"880"	0.87126804142009
"881"	0.560615138337642
"882"	0.323935693206743
"883"	0.257878524374042
"884"	0.0896046873773911
"885"	0.118899116901683
"886"	0.0196044212700435
"887"	0.0137961347243833
"888"	0.124949323060725
"889"	0.118190524154858
"890"	0.103558357139023
"891"	0.140299679258365
"892"	0.176324511436537
"893"	0.105133248784578
"894"	0.0226495033058123
"895"	0.0761336544067953
"896"	0.0357910603363466
"897"	0.0324704994315353
"898"	0.114583303030299
"899"	0.134923435078319
"900"	0.0340734500748016
"901"	0.109928764813098
"902"	0.0260256283945908
"903"	0.0349332697200439
"904"	0.0886359595950387
"905"	0.0353034464795342
"906"	0.0430929228528305
"907"	0.0343947670438397
"908"	0.110584809083346
"909"	0.0353694783676548
"910"	0.04366157731156
"911"	0.147486722566248
"912"	0.0156950098226581
"913"	0.0207926268983343
"914"	0.105101538206314
"915"	0.00702376916856849
"916"	0.0228108161479008
"917"	0.140470637501223
"918"	0.0265141471671257
"919"	0.00901849950564579
"920"	0.0451811169996198
"921"	0.150097745930222
"922"	0.0253245598842968
"923"	0.0130511813003013
"924"	0.0255016339345802
"925"	0.132666247905537
"926"	0.021594752448994
"927"	0.142815732093258
"928"	0.13750272724568
"929"	0.058642987645583
"930"	0.41370802908976
"931"	0.26358363631556
"932"	0.672619753897648
"933"	0.642372425726177
"934"	0.447361524198643
"935"	0.377634744164252
"936"	0.322397787420034
"937"	0.026229754097208
"938"	0.0703586052543208
"939"	0.675389023699181
"940"	0.411006488188852
"941"	0.041198705481281
"942"	0.0321869538788622
"943"	0.126633328946214
"944"	0.0153079500042734
"945"	0.0912797896579522
"946"	0.0285715476187996
"947"	0.158765025535643
"948"	0.0234591844132172
"949"	0.0345880518869354
"950"	0.146028536024071
"951"	0.189315433426156
"952"	0.0958453615639971
"953"	0.220990950040946
"954"	0.0637913264741636
"955"	0.0553805019840015
"956"	0.0433858655939159
"957"	0.10179882121125
"958"	0.0364737348421207
"959"	0.0397030645332742
"960"	0.0839900787791828
"961"	0.0270616579930597
"962"	0.0270616579930597
"963"	0.0189296944860009
"964"	0.132525469250254
"965"	0.049386232899463
"966"	0.0151437555888007
"967"	0.135469553775009
"968"	0.0140118997046558
"969"	0.0217332310836041
"970"	0.0233023603954621
"971"	0.122294725969684
"972"	0.25779901732422
"973"	0.260964237652084
"974"	0.149613947656404
"975"	0.0393234450847498
"976"	0.3484742936478
"977"	0.450964891464217
"978"	0.191818490592887
"979"	0.0657596634216853
"980"	0.0387986254052039
"981"	0.142379773844462
"982"	0.118882294728862
"983"	0.320440842174236
"984"	0.0535941539100426
"985"	0.137720731917892
"986"	0.0270554985169374
"987"	0.030171730698343
"988"	0.101474134635384
"989"	0.109111563701256
"990"	0.106603627205332
"991"	0.0620510542483634
"992"	0.134930846485647
"993"	0.0316438514301488
"994"	0.0512152321092075
"995"	0.0384317577011513
"996"	0.134279559129452
"997"	0.384111095040658
"998"	0.630342763899134
"999"	0.287536084691991
"1000"	0.130399386501624
"1001"	0.247540569065625
"1002"	0.0958870863742002
"1003"	0.132031561883261
"1004"	0.0849548899907082
"1005"	0.0461446999484592
"1006"	0.106326541057881
"1007"	0.0292631736715848
"1008"	0.00556776436283002
"1009"	0.113200412248955
"1010"	0.0370045042303411
"1011"	0.0324704994315353
"1012"	0.182658150653071
"1013"	0.013114877048604
"1014"	0.0105830052442584
"1015"	0.09559811713627
"1016"	0.0506194955855284
"1017"	0.0370270171631472
"1018"	0.0166433169770932
"1019"	0.100583298812477
"1020"	0.329387816006199
"1021"	0.20844743542038
"1022"	0.435545634807651
"1023"	0.126834537883023
"1024"	0.163119588032829
"1025"	0.372286627927103
"1026"	0.072665902136651
"1027"	0.0547205019470156
"1028"	0.118119995484818
"1029"	0.123289631897144
"1030"	0.01955334583475
"1031"	0.0580028734920377
"1032"	0.145180347614039
"1033"	0.0739075999700527
"1034"	0.0205020324195757
"1035"	0.638924356503439
"1036"	0.0957722994050646
"1037"	0.207290456445378
"1038"	0.0405133722779693
"1039"	0.038527046776691
"1040"	0.127249099538399
"1041"	0.119778963094527
"1042"	0.0612072980398035
"1043"	0.115984194325491
"1044"	0.16044001994515
"1045"	0.0246373699895098
"1046"	0.0978110423214066
"1047"	0.277390218524975
"1048"	0.389710576368327
"1049"	0.152644467090469
"1050"	0.444476096095167
"1051"	0.0926516774447896
"1052"	0.0660908465674332
"1053"	0.0518298498293535
"1054"	0.0182300118851671
"1055"	0.019313207915828
"1056"	0.0898387444257766
"1057"	0.0168027775481714
"1058"	0.154454955677483
"1059"	0.00854400374531753
"1060"	0.00929157324317757
"1061"	0.129881997726141
"1062"	0.0115325625946708
"1063"	0.0120554275466834
"1064"	0.0253245598842968
"1065"	0.147797158294739
"1066"	0.0266520793435209
"1067"	0.0663400331624879
"1068"	0.134556060188062
"1069"	0.0149777612924406
"1070"	0.151851901535674
"1071"	0.172867000899535
"1072"	0.280193385598828
"1073"	0.0268514431641951
"1074"	0.104260890718108
"1075"	0.119001400551982
"1076"	0.155423078509381
"1077"	0.169230611888039
"1078"	0.282661163468442
"1079"	0.119801224256405
"1080"	0.0861645712188794
"1081"	0.320440842174236
"1082"	0.123866864011325
"1083"	0.192468179188145
"1084"	0.108060168424818
"1085"	0.0616143922580864
"1086"	0.0581578312296232
"1087"	0.134318030559316
"1088"	0.0360138862107382
"1089"	0.234693417035928
"1090"	0.231415211254576
"1091"	0.194464221216483
"1092"	0.02343074902772
"1093"	0.0420039680665212
"1094"	0.103116439038594
"1095"	0.71658518916688
"1096"	0.562894602330963
"1097"	0.257016212199412
"1098"	0.153278613424487
"1099"	0.0680759379908447
"1100"	0.0665306946704552
"1101"	0.0696156112760158
"1102"	0.0270985854489369
"1103"	0.0120968315410827
"1104"	0.127798017720673
"1105"	0.00611010092660779
"1106"	0.0207444771766688
"1107"	0.0946942448092808
"1108"	0.0406734966942029
"1109"	0.01113552872566
"1110"	0.134239835121075
"1111"	0.0221208800307161
"1112"	0.019157244060668
"1113"	0.0110151410945722
"1114"	0.132428597113061
"1115"	0.0225018517756502
"1116"	0.330500126071585
