""	"x"
"146"	0.185268333083333
"147"	0.173821666666667
"148"	0.156794999916667
"149"	0.149314166583333
"150"	0.15374000025
"151"	0.1461491665
"152"	0.15567833375
"153"	0.173179166916667
"154"	0.162966666416667
"155"	0.156962499833333
"156"	0.151924166583333
"157"	0.15981
"158"	0.166695000166667
"159"	0.17925
"160"	0.170463333166667
"161"	0.150733333333333
"162"	0.1471466665
"163"	0.151226666833333
"164"	0.169704999583333
"165"	0.17099083325
"166"	0.179443333333333
"167"	0.169911666666667
"168"	0.156423333583333
"169"	0.165351667083333
"170"	0.171819166666667
"171"	0.172419999833333
"172"	0.157548333416667
"173"	0.172914166666667
"174"	0.15621666675
"175"	0.17180166675
"176"	0.159495
"177"	0.175805000083333
"178"	0.179999999666667
"179"	0.171244166583333
"180"	0.154743333416667
"181"	0.17015250025
"182"	0.164556666583333
"183"	0.160132500416667
"184"	0.170664166583333
"185"	0.1721008335
"186"	0.169412500083333
"187"	0.170863333333333
"188"	0.174475833166667
"189"	0.178787499916667
"190"	0.175118333333333
"191"	0.204865833416667
"192"	0.187825833
"193"	0.1757458335
"194"	0.1691791665
"195"	0.185460833333333
"196"	0.178409166583333
"197"	0.1674541665
"198"	0.1735233335
"199"	0.161169166583333
"200"	0.18016583325
"201"	0.167405833083333
"202"	0.181638333333333
"203"	0.181498333333333
"204"	0.172903333166667
"205"	0.18362583325
"206"	0.180653333416667
"207"	0.174284166666667
"208"	0.173802499916667
"209"	0.170014166583333
"210"	0.171340833333333
"211"	0.1681058335
"212"	0.166532500083333
"213"	0.180935833166667
"214"	0.1808083335
"215"	0.167263333333333
"216"	0.168777499916667
"217"	0.156349166666667
"218"	0.16472833325
"219"	0.164379999916667
"220"	0.1680308335
"221"	0.17298666675
"222"	0.153655833333333
"223"	0.167560833333333
"224"	0.15826
"225"	0.159725833333333
"226"	0.159854166583333
"227"	0.153360833166667
"228"	0.169345
"229"	0.162225833166667
"230"	0.166891666583333
"231"	0.157345000083333
"232"	0.155474166666667
"233"	0.152931666666667
"234"	0.16010916675
"235"	0.14621416675
"236"	0.14834083325
"237"	0.15339833325
"238"	0.153050000166667
"239"	0.158840833166667
"240"	0.1519508335
"241"	0.15564666675
"242"	0.163852500083333
"243"	0.15128499975
"244"	0.17041916675
"245"	0.162885833333333
"246"	0.1620291665
"247"	0.1666916665
"248"	0.179109999916667
"249"	0.16616
"250"	0.160095833416667
"251"	0.182371666583333
"252"	0.166031666833333
"253"	0.167670000166667
"254"	0.164271666583333
"255"	0.163363333333333
"256"	0.169040000083333
"257"	0.189789166583333
"258"	0.18738
"259"	0.179635
"260"	0.1886425
"261"	0.182865
"262"	0.176811666333333
"263"	0.172171666916667
"264"	0.18869999975
"265"	0.180811666583333
"266"	0.17114083325
"267"	0.169606666666667
"268"	0.16960416675
"269"	0.170420833416667
"270"	0.1752608335
"271"	0.172698333333333
"272"	0.1941766665
"273"	0.177575000083333
"274"	0.173941666666667
"275"	0.169961666666667
"276"	0.190455833333333
"277"	0.181101666416667
"278"	0.196656666833333
"279"	0.186260833166667
"280"	0.17366000025
"281"	0.173405000083333
"282"	0.174131666583333
"283"	0.186906666666667
"284"	0.185516666666667
"285"	0.1937541665
"286"	0.21840749975
"287"	0.200791666666667
"288"	0.1927875
"289"	0.186710000083333
"290"	0.180054166583333
"291"	0.173646666666667
"292"	0.178731666583333
"293"	0.18523416675
"294"	0.150364166666667
"295"	0.157965833583333
"296"	0.16366333325
"297"	0.16883583325
"298"	0.169142499916667
"299"	0.1937241665
"300"	0.193434166833333
"301"	0.1913358335
"302"	0.180973333333333
"303"	0.20547416675
"304"	0.20031749975
"305"	0.188399166666667
"306"	0.193663333083333
"307"	0.211189166666667
"308"	0.237205833333333
"309"	0.227725
"310"	0.22122833325
"311"	0.241019166583333
"312"	0.240659166916667
"313"	0.21138166675
"314"	0.222696666666667
"315"	0.210877499583333
"316"	0.191299166416667
"317"	0.204650000166667
"318"	0.2130916665
"319"	0.219615833583333
"320"	0.23360416625
"321"	0.21958416675
"322"	0.231348333583333
"323"	0.23392416675
"324"	0.240089999666667
"325"	0.254573333833333
"326"	0.253918333583333
"327"	0.224284165916667
"328"	0.2545841665
"329"	0.230419166916667
"330"	0.21969583325
"331"	0.2222475
"332"	0.218866666666667
"333"	0.230540000166667
"334"	0.235661666333333
"335"	0.268265833
"336"	0.237806666833333
"337"	0.23452416675
"338"	0.226714166833333
"339"	0.259328333333333
"340"	0.271870833333333
"341"	0.25037666675
"342"	0.246583333916667
"343"	0.231250000416667
"344"	0.242123333166667
"345"	0.248182499833333
"346"	0.270225833416667
"347"	0.24748250025
"348"	0.22337000025
"349"	0.255265833166667
"350"	0.209446666333333
"351"	0.21296833325
"352"	0.20132250025
"353"	0.213726667
"354"	0.244466666333333
"355"	0.245083333083333
"356"	0.215232500083333
"357"	0.235966666666667
"358"	0.212058333333333
"359"	0.23912666575
"360"	0.2295300005
"361"	0.220675833083333
"362"	0.229147500083333
"363"	0.246992499666667
"364"	0.23055063812766
