""	"x"
"1000"	0.3133
"1001"	0.3327
"1002"	0.3949
"1003"	0.3714
"1004"	0.3436
"1005"	0.4174
"1006"	0.3575
"1007"	0.2532
"1008"	0.1838
"1009"	0.1657
"1010"	0.1588
"1011"	0.1545
"1012"	0.2278
"1013"	0.2589
"1014"	0.1421
"1015"	0.1396
"1016"	0.1472
"1017"	0.1449
"1018"	0.1645
"1019"	0.18650001
"1020"	0.1411
"1021"	0.1414
"1022"	0.1781
"1023"	0.2443
"1024"	0.2963
"1025"	0.2877
"1026"	0.2199
"1027"	0.2122
"1028"	0.2662
"1029"	0.2981
"1030"	0.2115
"1031"	0.2195
"1032"	0.2258
"1033"	0.2689
"1034"	0.3071
"1035"	0.2883
"1036"	0.2952
"1037"	0.1821
"1038"	0.2074
"1039"	0.1887
"1040"	0.3309
"1041"	0.48660001
"1042"	0.60039999
"1043"	0.5814
"1044"	0.4902
"1045"	0.4843
"1046"	0.46459999
"1047"	0.4735
"1048"	0.458
"1049"	0.41349999
"1050"	0.4555
"1051"	0.3383
"1052"	0.3382
"1053"	0.3541
"1054"	0.31420001
"1055"	0.2631
"1056"	0.2403
"1057"	0.2045
"1058"	0.1649
"1059"	0.1562
"1060"	0.23739999
"1061"	0.2701
"1062"	0.1413
"1063"	0.1468
"1064"	0.1472
"1065"	0.1429
"1066"	0.2095
"1067"	0.1475
"1068"	0.1391
"1069"	0.175
"1070"	0.199
"1071"	0.234
"1072"	0.2488
"1073"	0.3701
"1074"	0.29790001
"1075"	0.3768
"1076"	0.2488
"1077"	0.2135
"1078"	0.2271
"1079"	0.2756
"1080"	0.2201
"1081"	0.1944
"1082"	0.2864
"1083"	0.2704
"1084"	0.294
"1085"	0.3654
"1086"	0.3708
"1087"	0.2561
"1088"	0.35439999
"1089"	0.51700001
"1090"	0.5055
"1091"	0.53339999
"1092"	0.5277
"1093"	0.5132
"1094"	0.4156
"1095"	0.4992
"1096"	0.4408
"1097"	0.4406
"1098"	0.4
"1099"	0.3684
"1100"	0.3495
"1101"	0.3437
"1102"	0.3422
"1103"	0.33549998
"1104"	0.28920001
"1105"	0.2327
"1106"	0.1736
"1107"	0.1543
"1108"	0.2391
"1109"	0.27999999
"1110"	0.16379999
"1111"	0.1483
"1112"	0.1629
"1113"	0.1558
"1114"	0.2005
"1115"	0.1744
"1116"	0.15930001
"1117"	0.16
"1118"	0.1595
"1119"	0.2563
"1120"	0.2961
"1121"	0.34040001
"1122"	0.2983
"1123"	0.2672
"1124"	0.4029
"1125"	0.3314
"1126"	0.2878
"1127"	0.28099999
"1128"	0.4005
"1129"	0.3368
"1130"	0.2962
"1131"	0.3014
"1132"	0.2922
"1133"	0.2755
"1134"	0.2639
"1135"	0.2644
"1136"	0.4153
"1137"	0.52509999
"1138"	0.47889999
"1139"	0.50119999
"1140"	0.3965
"1141"	0.3875
"1142"	0.43779999
"1143"	0.3364
"1144"	0.3289
"1145"	0.3755
"1146"	0.42019999
"1147"	0.4167
"1148"	0.3697
"1149"	0.3728
"1150"	0.3538
"1151"	0.262
"1152"	0.2359
"1153"	0.24090001
"1154"	0.2091
"1155"	0.211
"1156"	0.29750001
"1157"	0.3626
"1158"	0.2058
"1159"	0.1999
"1160"	0.1992
"1161"	0.2148
"1162"	0.2444
"1163"	0.2306
"1164"	0.158
"1165"	0.1321
"1166"	0.1568
"1167"	0.2753
"1168"	0.2512
"1169"	0.2206
"1170"	0.1927
"1171"	0.2421
"1172"	0.211
"1173"	0.2353
"1174"	0.1988
"1175"	0.2394
"1176"	0.2217
"1177"	0.2396
"1178"	0.2318
"1179"	0.2302
"1180"	0.1776
"1181"	0.3154
"1182"	0.1972
"1183"	0.1803
"1184"	0.2691
"1185"	0.3877
"1186"	0.4087
"1187"	0.4303
"1188"	0.3431
"1189"	0.4627
"1190"	0.4204
"1191"	0.3703
"1192"	0.3957
"1193"	0.4049
"1194"	0.43479999
"1195"	0.3953
"1196"	0.41849999
"1197"	0.34129999
"1198"	0.3621
"1199"	0.30929999
"1200"	0.2328
"1201"	0.1616
"1202"	0.1514
"1203"	0.1617
"1204"	0.2127
"1205"	0.2744
"1206"	0.1438
"1207"	0.1396
"1208"	0.1343
"1209"	0.1456
"1210"	0.1997
"1211"	0.139
"1212"	0.1333
"1213"	0.1341
"1214"	0.139
"1215"	0.1975
"1216"	0.2613
"1217"	0.2121
"1218"	0.2656
"1219"	0.1858
"1220"	0.2414
"1221"	0.2654
"1222"	0.1999
"1223"	0.2559
"1224"	0.2022
"1225"	0.2423
"1226"	0.2806
"1227"	0.175
"1228"	0.1773
"1229"	0.2027
"1230"	0.1601
"1231"	0.2665
"1232"	0.3324
"1233"	0.3535
"1234"	0.3347
"1235"	0.3498
"1236"	0.2595
"1237"	0.35499999
"1238"	0.30810001
"1239"	0.2436
"1240"	0.2432
"1241"	0.3009
"1242"	0.392
"1243"	0.3724
"1244"	0.2983
"1245"	0.2699
"1246"	0.2749
"1247"	0.3239
"1248"	0.2669
"1249"	0.2294
"1250"	0.23760001
"1251"	0.2233
"1252"	0.30660001
"1253"	0.3358
"1254"	0.20549999
"1255"	0.1959
"1256"	0.1853
"1257"	0.1703
"1258"	0.2252
"1259"	0.163
"1260"	0.154
"1261"	0.1483
"1262"	0.1496
"1263"	0.2085
"1264"	0.2309
"1265"	0.2494
"1266"	0.2565
"1267"	0.2384
"1268"	0.2367
"1269"	0.2867
"1270"	0.3343
"1271"	0.2636
"1272"	0.241
"1273"	0.2784
"1274"	0.2823
"1275"	0.1906
"1276"	0.25
"1277"	0.2627
"1278"	0.2167
"1279"	0.3215
"1280"	0.3695
"1281"	0.396
"1282"	0.4383
"1283"	0.4435
"1284"	0.45740001
"1285"	0.41039999
"1286"	0.3369
"1287"	0.3456
"1288"	0.3112
"1289"	0.3581
"1290"	0.4402
"1291"	0.4367
"1292"	0.3007
"1293"	0.2324
"1294"	0.1783
"1295"	0.1731
"1296"	0.1623
"1297"	0.1907
"1298"	0.1269
"1299"	0.1332
"1300"	0.2088
"1301"	0.2204
"1302"	0.1062
"1303"	0.1144
"1304"	0.0986
"1305"	0.1107
"1306"	0.1596
"1307"	0.1064
"1308"	0.1063
"1309"	0.1043
"1310"	0.1208
"1311"	0.2234
"1312"	0.2365
"1313"	0.2967
"1314"	0.3231
"1315"	0.3549
"1316"	0.2057
"1317"	0.1833
"1318"	0.2003
"1319"	0.1452
"1320"	0.1599
"1321"	0.1743
"1322"	0.2485
"1323"	0.2253
"1324"	0.2502
"1325"	0.2239
"1326"	0.1453
"1327"	0.1329
"1328"	0.30729999
"1329"	0.46499999
"1330"	0.48930001
"1331"	0.2838
"1332"	0.35270001
"1333"	0.3037
"1334"	0.3039
"1335"	0.3542
"1336"	0.3835
"1337"	0.33159999
"1338"	0.3111
"1339"	0.3707
"1340"	0.3066
"1341"	0.2863
"1342"	0.2306
"1343"	0.1729
"1344"	0.1361
"1345"	0.1195
"1346"	0.103
"1347"	0.0877
"1348"	0.1602
"1349"	0.2279
"1350"	0.097
"1351"	0.0972
"1352"	0.0756
"1353"	0.0862
"1354"	0.123
"1355"	0.1105
"1356"	0.0916
"1357"	0.0933
"1358"	0.1193
"1359"	0.1538
"1360"	0.2328
"1361"	0.2508
"1362"	0.2285
"1363"	0.2928
"1364"	0.3079
"1365"	0.254
"1366"	0.1848
"1367"	0.2401
"1368"	0.1736
"1369"	0.2557
"1370"	0.3354
"1371"	0.2816
"1372"	0.2432
"1373"	0.2147
"1374"	0.2005
"1375"	0.1918
"1376"	0.2839
"1377"	0.52709999
"1378"	0.5061
"1379"	0.4481
"1380"	0.3644
"1381"	0.3323
"1382"	0.3146
"1383"	0.3148
"1384"	0.3368
"1385"	0.2851
"1386"	0.2615
"1387"	0.2911
"1388"	0.2673
"1389"	0.28410001
"1390"	0.2747
"1391"	0.2438
"1392"	0.2682
"1393"	0.2244
"1394"	0.1682
"1395"	0.1847
"1396"	0.2057
"1397"	0.2513
"1398"	0.1444
"1399"	0.1285
"1400"	0.1258
"1401"	0.1168
"1402"	0.1189
"1403"	0.1738
"1404"	0.1232
"1405"	0.1273
"1406"	0.151
"1407"	0.1945
"1408"	0.259
"1409"	0.3051
"1410"	0.2701
"1411"	0.3141
"1412"	0.3089
"1413"	0.1906
"1414"	0.2042
"1415"	0.2928
"1416"	0.228
"1417"	0.2723
"1418"	0.3942
"1419"	0.29920001
"1420"	0.3202
"1421"	0.2638
"1422"	0.2477
"1423"	0.2069
"1424"	0.2908
"1425"	0.388
"1426"	0.3379
"1427"	0.371
"1428"	0.3389
"1429"	0.4391
"1430"	0.462
"1431"	0.48369999
"1432"	0.43910001
"1433"	0.3704
"1434"	0.42529999
"1435"	0.4165
"1436"	0.33520001
"1437"	0.2763
"1438"	0.311
"1439"	0.2243
"1440"	0.1689
"1441"	0.1737
"1442"	0.1422
"1443"	0.0723
"1444"	0.1592
"1445"	0.179
"1446"	0.0871
"1447"	0.0879
"1448"	0.1094
"1449"	0.0741
"1450"	0.1096
"1451"	0.1143
"1452"	0.0723
"1453"	0.0808
"1454"	0.1038
"1455"	0.1687
"1456"	0.2077
"1457"	0.296
"1458"	0.2524
"1459"	0.2713
"1460"	0.221
"1461"	0.2125
"1462"	0.24510001
"1463"	0.1697
"1464"	0.1768
"1465"	0.2127
"1466"	0.2889
"1467"	0.2212
"1468"	0.177
"1469"	0.155
"1470"	0.23900001
"1471"	0.1683
"1472"	0.266
"1473"	0.3705
"1474"	0.4707
"1475"	0.3797
"1476"	0.3948
"1477"	0.4028
"1478"	0.4478
"1479"	0.4534
"1480"	0.4248
"1481"	0.43730001
"1482"	0.48390001
"1483"	0.3828
"1484"	0.37650001
"1485"	0.3534
"1486"	0.2687
"1487"	0.1962
"1488"	0.1717
"1489"	0.1339
"1490"	0.0705
"1491"	0.0619
"1492"	0.1518
"1493"	0.17679999
"1494"	0.0566
"1495"	0.0572
"1496"	0.0519
"1497"	0.0632
