""	"x"
"178"	0.13146875
"179"	0.116395833333333
"180"	0.178333333333333
"181"	0.166114583333333
"182"	0.13171875
"183"	0.11509375
"184"	0.1244375
"185"	0.117270833333333
"186"	0.0914583333333333
"187"	0.13503125
"188"	0.161614583333333
"189"	0.13365625
"190"	0.14128125
"191"	0.138322916666667
"192"	0.128166666666667
"193"	0.13871875
"194"	0.121708333333333
"195"	0.183760416666667
"196"	0.11553125
"197"	0.1455625
"198"	0.179197916666667
"199"	0.148645833333333
"200"	0.112083333333333
"201"	0.0992708333333333
"202"	0.105208333333333
"203"	0.09225
"204"	0.097875
"205"	0.10721875
"206"	0.0970416666666667
"207"	0.0902291666666667
"208"	0.0954375
"209"	0.12609375
"210"	0.0903229166666667
"211"	0.09025
"212"	0.1049375
"213"	0.0916666666666667
"214"	0.0953125
"215"	0.119697916666667
"216"	0.135927083333333
"217"	0.11975
"218"	0.120552083333333
"219"	0.13053125
"220"	0.102541666666667
"221"	0.08575
"222"	0.0830520833333333
"223"	0.115489583333333
"224"	0.0794166666666667
"225"	0.0877395833333333
"226"	0.077625
"227"	0.0887395833333333
"228"	0.08
"229"	0.07925
"230"	0.114
"231"	0.0836770833333333
"232"	0.0831666666666667
"233"	0.0806979166666667
"234"	0.09684375
"235"	0.0765833333333333
"236"	0.0815208333333333
"237"	0.11590625
"238"	0.0826041666666667
"239"	0.0815729166666667
"240"	0.07896875
"241"	0.0916979166666667
"242"	0.080375
"243"	0.0925520833333333
"244"	0.12809375
"245"	0.0898958333333333
"246"	0.0949895833333333
"247"	0.103260416666667
"248"	0.0782291666666667
"249"	0.0764479166666667
"250"	0.0743854166666667
"251"	0.0807083333333333
"252"	0.11234375
"253"	0.08128125
"254"	0.109583333333333
"255"	0.162937501041667
"256"	0.171760416666667
"257"	0.141645833333333
"258"	0.117979166666667
"259"	0.14221875
"260"	0.124541666666667
"261"	0.0843645833333333
"262"	0.0925624989583333
"263"	0.1248125
"264"	0.216010416666667
"265"	0.156145833333333
"266"	0.139041666666667
"267"	0.10090625
"268"	0.12203125
"269"	0.1175
"270"	0.135541666666667
"271"	0.137583333333333
"272"	0.144552083333333
"273"	0.163708333333333
"274"	0.11675
"275"	0.126947916666667
"276"	0.101697916666667
"277"	0.0548125
"278"	0.111989583333333
"279"	0.14296875
"280"	0.119114583333333
"281"	0.13328125
"282"	0.140354166666667
"283"	0.129375
"284"	0.152083333333333
"285"	0.149364583333333
"286"	0.2030625
"287"	0.1571875
"288"	0.127677083333333
"289"	0.142
"290"	0.125614583333333
"291"	0.155958333333333
"292"	0.176697916666667
"293"	0.15178125
"294"	0.100479166666667
"295"	0.130947916666667
"296"	0.0774583333333333
"297"	0.0690625
"298"	0.0649270833333333
"299"	0.06821875
"300"	0.0911041666666667
"301"	0.0754270833333333
"302"	0.0729791666666667
"303"	0.0682083333333333
"304"	0.0733229166666667
"305"	0.0676875
"306"	0.11790625
"307"	0.180093748958333
"308"	0.224854166666667
"309"	0.17321875
"310"	0.167520833333333
"311"	0.105197916666667
"312"	0.147010416666667
"313"	0.149166666666667
"314"	0.145385416666667
"315"	0.230625
"316"	0.125572916666667
"317"	0.269354167708333
"318"	0.200468748958333
"319"	0.190802082291667
"320"	0.147
"321"	0.237739583333333
"322"	0.227666666666667
"323"	0.152364583333333
"324"	0.16315625
"325"	0.253322917708333
"326"	0.225541666666667
"327"	0.144604166666667
"328"	0.27163541875
"329"	0.183572915625
"330"	0.224062498958333
"331"	0.167729166666667
"332"	0.153010416666667
"333"	0.15828125
"334"	0.170947915625
"335"	0.176395834375
"336"	0.10634375
"337"	0.0697604166666667
"338"	0.0789270833333333
"339"	0.09728125
"340"	0.183333333333333
"341"	0.174385416666667
"342"	0.187291666666667
"343"	0.184614583333333
"344"	0.137020833333333
"345"	0.127770833333333
"346"	0.14690625
"347"	0.14796875
"348"	0.125989583333333
"349"	0.241760416666667
"350"	0.153354166666667
"351"	0.126979166666667
"352"	0.162604167708333
"353"	0.145333333333333
"354"	0.239260415625
"355"	0.168083333333333
"356"	0.13765625
"357"	0.174677083333333
"358"	0.204114583333333
"359"	0.466010416666667
"360"	0.2426875
"361"	0.170729166666667
"362"	0.0783958333333333
"363"	0.116052083333333
"364"	0.0877872340425532
