""	"x"
"931"	0.23491
"932"	0.270759999
"933"	0.305990001
"934"	0.294119999
"935"	0.25536
"936"	0.274549999
"937"	0.27903
"938"	0.30723
"939"	0.321839998
"940"	0.36519
"941"	0.378819998
"942"	0.394949999
"943"	0.34553
"944"	0.305240001
"945"	0.301939999
"946"	0.323640001
"947"	0.344139998
"948"	0.40103
"949"	0.433500001
"950"	0.424189997
"951"	0.460230001
"952"	0.421649999
"953"	0.40633
"954"	0.35389
"955"	0.342210001
"956"	0.347399999
"957"	0.359769998
"958"	0.36557
"959"	0.327960001
"960"	0.244929999
"961"	0.2076
"962"	0.20667
"963"	0.17171
"964"	0.15237
"965"	0.1428
"966"	0.131559999
"967"	0.123510001
"968"	0.11576
"969"	0.09995
"970"	0.11409
"971"	0.10763
"972"	0.11058
"973"	0.12105
"974"	0.14265
"975"	0.15988
"976"	0.211249998
"977"	0.19645
"978"	0.22744
"979"	0.256869999
"980"	0.251100001
"981"	0.22403
"982"	0.240279999
"983"	0.239800001
"984"	0.223730001
"985"	0.23016
"986"	0.22762
"987"	0.2805
"988"	0.25269
"989"	0.25235
"990"	0.2514
"991"	0.25001
"992"	0.23641
"993"	0.23648
"994"	0.23522
"995"	0.27447
"996"	0.320819999
"997"	0.363710003
"998"	0.42452
"999"	0.38315
"1000"	0.41259
"1001"	0.351969999
"1002"	0.382910002
"1003"	0.32052
"1004"	0.378179998
"1005"	0.332769999
"1006"	0.3113
"1007"	0.320290001
"1008"	0.275069999
"1009"	0.23638
"1010"	0.21378
"1011"	0.16773
"1012"	0.151349999
"1013"	0.139110001
"1014"	0.140980001
"1015"	0.135279999
"1016"	0.130499999
"1017"	0.12095
"1018"	0.11431
"1019"	0.10934
"1020"	0.11614
"1021"	0.12781
"1022"	0.15038
"1023"	0.177520001
"1024"	0.228810001
"1025"	0.240670001
"1026"	0.26457
"1027"	0.25753
"1028"	0.22418
"1029"	0.267630001
"1030"	0.21341
"1031"	0.18715
"1032"	0.22461
"1033"	0.20808
"1034"	0.233049999
"1035"	0.246279999
"1036"	0.23456
"1037"	0.23065
"1038"	0.240100002
"1039"	0.24169
"1040"	0.22487
"1041"	0.220930001
"1042"	0.227510001
"1043"	0.280220001
"1044"	0.31751
"1045"	0.3565
"1046"	0.381279999
"1047"	0.386509999
"1048"	0.405360001
"1049"	0.382989999
"1050"	0.401160002
"1051"	0.402049998
"1052"	0.36654
"1053"	0.356310001
"1054"	0.33667
"1055"	0.339890001
"1056"	0.31183
"1057"	0.23279
"1058"	0.22329
"1059"	0.17558
"1060"	0.16708
"1061"	0.143040001
"1062"	0.13836
"1063"	0.129549999
"1064"	0.12754
"1065"	0.12937
"1066"	0.12549
"1067"	0.121840001
"1068"	0.1284
"1069"	0.1244
"1070"	0.1552
"1071"	0.19168
"1072"	0.21403
"1073"	0.225640001
"1074"	0.239209999
"1075"	0.266939999
"1076"	0.263980001
"1077"	0.21285
"1078"	0.229950001
"1079"	0.19047
"1080"	0.18552
"1081"	0.21556
"1082"	0.20793
"1083"	0.20768
"1084"	0.21888
"1085"	0.21864
"1086"	0.242740001
"1087"	0.24112
"1088"	0.21803
"1089"	0.255799999
"1090"	0.24357
"1091"	0.27565
"1092"	0.31209
"1093"	0.354150001
"1094"	0.346020001
"1095"	0.3104
"1096"	0.3561
"1097"	0.358450001
"1098"	0.382749999
"1099"	0.346830001
"1100"	0.363900001
"1101"	0.355939999
"1102"	0.3241
"1103"	0.333559999
"1104"	0.316630001
"1105"	0.25036
"1106"	0.20939
"1107"	0.194349999
"1108"	0.17815
"1109"	0.15237
"1110"	0.12916
"1111"	0.12559
"1112"	0.13446
"1113"	0.1198
"1114"	0.1284
"1115"	0.12147
"1116"	0.116689999
"1117"	0.12666
"1118"	0.14273
"1119"	0.16962
"1120"	0.216150001
"1121"	0.232329998
"1122"	0.265849999
"1123"	0.24351
"1124"	0.261689999
"1125"	0.238760001
"1126"	0.23909
"1127"	0.232949998
"1128"	0.2467
"1129"	0.21603
"1130"	0.22111
"1131"	0.231690001
"1132"	0.24091
"1133"	0.22798
"1134"	0.22865
"1135"	0.210630001
"1136"	0.20195
"1137"	0.22897
"1138"	0.25499
"1139"	0.287529999
"1140"	0.354619998
"1141"	0.346899999
"1142"	0.382149997
"1143"	0.382249999
"1144"	0.380229998
"1145"	0.393700001
"1146"	0.408429999
"1147"	0.355390001
"1148"	0.363130001
"1149"	0.381339999
"1150"	0.356810001
"1151"	0.33256
"1152"	0.332520002
"1153"	0.25783
"1154"	0.22108
"1155"	0.17695
"1156"	0.15104
"1157"	0.15622
"1158"	0.147209999
"1159"	0.133270001
"1160"	0.1242
"1161"	0.11085
"1162"	0.10766
"1163"	0.1206
"1164"	0.11063
"1165"	0.12801
"1166"	0.14687
"1167"	0.180560001
"1168"	0.191229999
"1169"	0.198439999
"1170"	0.24301
"1171"	0.241
"1172"	0.24596
"1173"	0.256660001
"1174"	0.221259999
"1175"	0.24936
"1176"	0.238720002
"1177"	0.25432
"1178"	0.20109
"1179"	0.219550001
"1180"	0.20084
"1181"	0.22512
"1182"	0.262590001
"1183"	0.23273
"1184"	0.207219999
"1185"	0.21584
"1186"	0.23771
"1187"	0.225989999
"1188"	0.304920001
"1189"	0.337509998
"1190"	0.351140001
"1191"	0.355189997
"1192"	0.39571
"1193"	0.422479999
"1194"	0.426180002
"1195"	0.340359999
"1196"	0.343009998
"1197"	0.311850001
"1198"	0.351199998
"1199"	0.301610002
"1200"	0.31537
"1201"	0.282249999
"1202"	0.235070001
"1203"	0.18899
"1204"	0.192430001
"1205"	0.15987
"1206"	0.149449999
"1207"	0.12726
"1208"	0.13732
"1209"	0.11817
"1210"	0.11951
"1211"	0.11404
"1212"	0.11714
"1213"	0.11819
"1214"	0.12668
"1215"	0.13656
"1216"	0.15128
"1217"	0.15992
"1218"	0.21482
"1219"	0.236149998
"1220"	0.263330001
"1221"	0.2133
"1222"	0.231090002
"1223"	0.281229999
"1224"	0.264859998
"1225"	0.26586
"1226"	0.261189999
"1227"	0.24688
"1228"	0.21637
"1229"	0.245490002
"1230"	0.21546
"1231"	0.20989
"1232"	0.2655
"1233"	0.27755
"1234"	0.27769
"1235"	0.258559999
"1236"	0.29643
"1237"	0.342960003
"1238"	0.329499997
"1239"	0.364390001
"1240"	0.342520001
"1241"	0.355790001
"1242"	0.345399999
"1243"	0.344329999
"1244"	0.32364
"1245"	0.29458
"1246"	0.28631
"1247"	0.312559999
"1248"	0.265529999
"1249"	0.23957
"1250"	0.2207
"1251"	0.20443
"1252"	0.18974
"1253"	0.15167
"1254"	0.14946
"1255"	0.14634
"1256"	0.158530002
"1257"	0.10899
"1258"	0.11303
"1259"	0.10053
"1260"	0.09902
"1261"	0.10491
"1262"	0.11136
"1263"	0.11674
"1264"	0.12339
"1265"	0.13256
"1266"	0.14209
"1267"	0.1886
"1268"	0.234529999
"1269"	0.24725
"1270"	0.250799999
"1271"	0.22894
"1272"	0.23077
"1273"	0.25957
"1274"	0.259399999
"1275"	0.248200001
"1276"	0.22777
"1277"	0.27421
"1278"	0.281010001
"1279"	0.297830001
"1280"	0.2619
"1281"	0.242699999
"1282"	0.298949998
"1283"	0.304120001
"1284"	0.353369999
"1285"	0.376179998
"1286"	0.35986
"1287"	0.404459999
"1288"	0.366420001
"1289"	0.40782
"1290"	0.355459999
"1291"	0.368659999
"1292"	0.37963
"1293"	0.328790002
"1294"	0.357829999
"1295"	0.27387
"1296"	0.258090001
"1297"	0.21546
"1298"	0.196070001
"1299"	0.167350001
"1300"	0.146520001
"1301"	0.13289
"1302"	0.143590001
"1303"	0.11351
"1304"	0.13295
"1305"	0.1186
"1306"	0.11222
"1307"	0.10299
"1308"	0.115639999
"1309"	0.12113
"1310"	0.15085
"1311"	0.15506
"1312"	0.16434
"1313"	0.23727
"1314"	0.25128
"1315"	0.236939999
"1316"	0.20622
"1317"	0.19546
"1318"	0.208490001
"1319"	0.20302
"1320"	0.208589999
"1321"	0.18894
"1322"	0.16441
"1323"	0.19285
"1324"	0.1811
"1325"	0.1901
"1326"	0.19724
"1327"	0.22146
"1328"	0.22759
"1329"	0.236360002
"1330"	0.219220001
"1331"	0.23214
"1332"	0.28747
"1333"	0.334080001
"1334"	0.374460001
"1335"	0.344000001
"1336"	0.330980001
"1337"	0.342370001
"1338"	0.357389999
"1339"	0.340089997
"1340"	0.28561
"1341"	0.280400001
"1342"	0.293419999
"1343"	0.27974
"1344"	0.253320001
"1345"	0.20932
"1346"	0.17937
"1347"	0.158159999
"1348"	0.144729999
"1349"	0.147149998
"1350"	0.1384
"1351"	0.12079
"1352"	0.116069999
"1353"	0.10636
"1354"	0.11135
"1355"	0.10723
"1356"	0.1113
"1357"	0.1272
"1358"	0.14729
"1359"	0.16747
"1360"	0.18242
"1361"	0.23226
"1362"	0.23555
"1363"	0.247259999
"1364"	0.207500001
"1365"	0.21722
"1366"	0.17219
"1367"	0.165459999
"1368"	0.14012
"1369"	0.15788
"1370"	0.18306
"1371"	0.14184
"1372"	0.161920001
"1373"	0.17527
"1374"	0.18153
"1375"	0.19096
"1376"	0.21792
"1377"	0.212310001
"1378"	0.210920001
"1379"	0.23314
"1380"	0.24792
"1381"	0.290699999
"1382"	0.298659999
"1383"	0.31764
"1384"	0.326209999
"1385"	0.310829999
"1386"	0.304569999
"1387"	0.26063
"1388"	0.293549999
"1389"	0.3
"1390"	0.28805
"1391"	0.271209999
"1392"	0.23242
"1393"	0.18663
"1394"	0.17068
"1395"	0.1365
"1396"	0.135979999
"1397"	0.128780001
"1398"	0.121379999
"1399"	0.12259
"1400"	0.11537
"1401"	0.09237
"1402"	0.0992
"1403"	0.09685
"1404"	0.100399999
"1405"	0.11697
"1406"	0.11813
"1407"	0.155920001
"1408"	0.15959
"1409"	0.18905
"1410"	0.266969997
"1411"	0.22954
"1412"	0.20786
"1413"	0.17597
"1414"	0.158
"1415"	0.182160001
"1416"	0.17501
"1417"	0.16719
"1418"	0.16672
"1419"	0.16073
"1420"	0.18243
"1421"	0.15221
"1422"	0.1552
"1423"	0.12747
"1424"	0.14847
"1425"	0.17171
"1426"	0.1982
"1427"	0.19124
"1428"	0.21264
"1429"	0.284589999
"1430"	0.29004
"1431"	0.327239999
"1432"	0.325780001
"1433"	0.35441
"1434"	0.31671
"1435"	0.309150001
"1436"	0.26571
"1437"	0.268949999
"1438"	0.315010001
"1439"	0.2702
"1440"	0.224669999
"1441"	0.19584
