""	"x"
"331"	0.368666666666667
"332"	0.097
"333"	0.103333333333333
"334"	0.0583333333333333
"335"	0.112666666666667
"336"	0.041
"337"	0.0413333333333333
"338"	0.145333333333333
"339"	0.0406666666666667
"340"	0.0393333333333333
"341"	0.0583333333333333
"342"	0.136666666666667
"343"	0.0413333333333333
"344"	0.0393333333333333
"345"	0.0356666666666667
"346"	0.102666666666667
"347"	0.197666666666667
"348"	0.212
"349"	0.231333333333333
"350"	0.319333333333333
"351"	0.113333333333333
"352"	0.0893333333333333
"353"	0.113333333333333
"354"	0.034
"355"	0.0343333333333333
"356"	0.0356666666666667
"357"	0.130333333333333
"358"	0.0456666666666667
"359"	0.0736666666666667
"360"	0.0703333333333333
"361"	0.118
"362"	0.114
"363"	0.063
"364"	0.0446666666666667
"365"	0.0953333333333333
"366"	0.132666666666667
"367"	0.07
"368"	0.0576666666666667
"369"	0.0583333333333333
"370"	0.179
"371"	0.136333333333333
"372"	0.105666666666667
"373"	0.114333333333333
"374"	0.293333333333333
"375"	0.317666666666667
"376"	0.168333333333333
"377"	0.166
"378"	0.394333333333333
"379"	0.137666666666667
"380"	0.13
"381"	0.179333333333333
"382"	0.113333333333333
"383"	0.0506666666666667
"384"	0.052
"385"	0.141333333333333
"386"	0.054
"387"	0.0393333333333333
"388"	0.047
"389"	0.136333333333333
"390"	0.055
"391"	0.065
"392"	0.0746666666666667
"393"	0.0593333333333333
"394"	0.0363333333333333
"395"	0.101666666666667
"396"	0.0493333333333333
"397"	0.0793333333333333
"398"	0.218
"399"	0.412666666666667
"400"	0.059
"401"	0.131333333333333
"402"	0.0413333333333333
"403"	0.353666666666667
"404"	0.0556666666666667
"405"	0.06
"406"	0.154
"407"	0.167
"408"	0.324666666666667
"409"	0.126
"410"	0.169666666666667
"411"	0.0336666666666667
"412"	0.08
"413"	0.0553333333333333
"414"	0.167
"415"	0.0473333333333333
"416"	0.042
"417"	0.0416666666666667
"418"	0.13
"419"	0.0506666666666667
"420"	0.0566666666666667
"421"	0.208
"422"	0.487666666666667
"423"	0.401
"424"	0.165666666666667
"425"	0.228
"426"	0.242666666666667
"427"	0.126666666666667
"428"	0.089
"429"	0.157
"430"	0.108333333333333
"431"	0.0716666666666667
"432"	0.0513333333333333
"433"	0.153333333333333
"434"	0.044
"435"	0.0463333333333333
"436"	0.0473333333333333
"437"	0.140333333333333
"438"	0.0523333333333333
"439"	0.0426666666666667
"440"	0.043
"441"	0.116333333333333
"442"	0.0316666666666667
"443"	0.182333333333333
"444"	0.249333333333333
"445"	0.130333333333333
"446"	0.100333333333333
"447"	0.302666666666667
"448"	0.179666666666667
"449"	0.151666666666667
"450"	0.0356666666666667
"451"	0.0413333333333333
"452"	0.0643333333333333
"453"	0.116666666666667
"454"	0.0516666666666667
"455"	0.0806666666666667
"456"	0.0993333333333333
"457"	0.087
"458"	0.332333333333333
"459"	0.184666666666667
"460"	0.248666666666667
"461"	0.061
"462"	0.0706666666666667
"463"	0.081
"464"	0.0986666666666667
"465"	0.0733333333333333
"466"	0.122666666666667
"467"	0.163333333333333
"468"	0.102666666666667
"469"	0.125
"470"	0.160333333333333
"471"	0.399333333333333
"472"	0.174666666666667
"473"	0.182333333333333
"474"	0.142666666666667
"475"	0.157
"476"	0.165666666666667
"477"	0.0893333333333333
"478"	0.151333333333333
"479"	0.0583333333333333
"480"	0.056
"481"	0.0493333333333333
"482"	0.126666666666667
"483"	0.0646666666666667
"484"	0.0493333333333333
"485"	0.109666666666667
"486"	0.0486666666666667
"487"	0.0526666666666667
"488"	0.155
"489"	0.0393333333333333
"490"	0.0423333333333333
"491"	0.192666666666667
"492"	0.193
"493"	0.045
"494"	0.127333333333333
"495"	0.247333333333333
"496"	0.659666666666667
"497"	0.539666666666667
"498"	0.288
"499"	0.108333333333333
"500"	0.107666666666667
"501"	0.127666666666667
"502"	0.0306666666666667
"503"	0.101
"504"	0.04
"505"	0.300666666666667
"506"	0.104666666666667
"507"	0.242666666666667
"508"	0.042
"509"	0.321666666666667
"510"	0.0666666666666667
"511"	0.356333333333333
"512"	0.135333333333333
"513"	0.0646666666666667
"514"	0.109
"515"	0.054
"516"	0.045
"517"	0.114
"518"	0.113333333333333
"519"	0.7233333
"520"	0.167666666666667
"521"	0.371666666666667
"522"	0.229666666666667
"523"	0.165333333333333
"524"	0.178666666666667
"525"	0.108666666666667
"526"	0.068
"527"	0.135666666666667
"528"	0.0663333333333333
"529"	0.0763333333333333
"530"	0.132666666666667
"531"	0.0576666666666667
"532"	0.059
"533"	0.144
"534"	0.0456666666666667
"535"	0.0413333333333333
"536"	0.0783333333333333
"537"	0.111666666666667
"538"	0.0483333333333333
"539"	0.0513333333333333
"540"	0.166666666666667
"541"	0.0623333333333333
"542"	0.256333333333333
"543"	0.459666666666667
"544"	0.259333333333333
"545"	0.144666666666667
"546"	0.136
"547"	0.055
"548"	0.048
"549"	0.0643333333333333
"550"	0.114
"551"	0.0503333333333333
"552"	0.0426666666666667
"553"	0.138
"554"	0.0793333333333333
"555"	0.11
"556"	0.132333333333333
"557"	0.215666666666667
"558"	0.248666666666667
"559"	0.18
"560"	0.153
"561"	0.149333333333333
"562"	0.0593333333333333
"563"	0.0936666666666667
"564"	0.117
"565"	0.155666666666667
"566"	0.119
"567"	0.424
"568"	0.162666666666667
"569"	0.205333333333333
"570"	0.121
"571"	0.09
"572"	0.176333333333333
"573"	0.0946666666666666
"574"	0.113
"575"	0.073
"576"	0.115
"577"	0.048
"578"	0.046
"579"	0.117
"580"	0.056
"581"	0.0486666666666667
"582"	0.039
"583"	0.117666666666667
"584"	0.0656666666666667
"585"	0.0456666666666667
"586"	0.113666666666667
"587"	0.0413333333333333
"588"	0.103333333333333
"589"	0.0546666666666667
"590"	0.134
"591"	0.0913333333333333
"592"	0.072
"593"	0.239666666666667
"594"	0.192666666666667
"595"	0.361333333333333
"596"	0.115666666666667
"597"	0.120666666666667
"598"	0.067
"599"	0.0566666666666667
"600"	0.0773333333333333
"601"	0.127333333333333
"602"	0.184666666666667
"603"	0.341
"604"	0.732
"605"	0.257333333333333
"606"	0.678
"607"	0.343
"608"	0.374666666666667
"609"	0.346666666666667
"610"	0.107666666666667
"611"	0.221333333333333
"612"	0.267333333333333
"613"	0.177
"614"	0.215
"615"	0.102666666666667
"616"	0.178
"617"	0.111666666666667
"618"	0.179333333333333
"619"	0.146333333333333
"620"	0.0723333333333333
"621"	0.0746666666666667
"622"	0.145333333333333
"623"	0.033
"624"	0.0333333333333333
"625"	0.0816666666666667
"626"	0.148666666666667
"627"	0.0463333333333333
"628"	0.0346666666666667
"629"	0.128
"630"	0.045
"631"	0.0463333333333333
"632"	0.0306666666666667
"633"	0.121666666666667
"634"	0.0723333333333333
"635"	0.192
"636"	0.184
"637"	0.116666666666667
"638"	0.0473333333333333
"639"	0.0373333333333333
"640"	0.198666666666667
"641"	0.289333333333333
"642"	0.081
"643"	0.0996666666666667
"644"	0.168666666666667
"645"	0.168333333333333
"646"	0.0406666666666667
"647"	0.139666666666667
"648"	0.049
"649"	0.0526666666666667
"650"	0.145666666666667
"651"	0.116666666666667
"652"	0.0903333333333333
"653"	0.0826666666666667
"654"	0.158
"655"	0.151333333333333
"656"	0.101
"657"	0.174
"658"	0.145666666666667
"659"	0.397666666666667
"660"	0.294666666666667
"661"	0.338666666666667
"662"	0.302333333333333
"663"	0.185666666666667
"664"	0.152
"665"	0.125333333333333
"666"	0.211
"667"	0.134666666666667
"668"	0.0783333333333333
"669"	0.0743333333333333
"670"	0.162
"671"	0.053
"672"	0.0446666666666667
"673"	0.124333333333333
"674"	0.0463333333333333
"675"	0.0373333333333333
"676"	0.0703333333333333
"677"	0.108333333333333
"678"	0.0423333333333333
"679"	0.0576666666666667
"680"	0.119333333333333
"681"	0.0396666666666667
"682"	0.0366666666666667
"683"	0.218
"684"	0.253
"685"	0.046
"686"	0.0746666666666667
"687"	0.298
"688"	0.185333333333333
"689"	0.279333333333333
"690"	0.103333333333333
"691"	0.207
"692"	0.038
"693"	0.0413333333333333
"694"	0.231
"695"	0.0906666666666667
"696"	0.0436666666666667
"697"	0.518
"698"	0.168333333333333
"699"	0.0646666666666667
"700"	0.136666666666667
"701"	0.160666666666667
"702"	0.125666666666667
"703"	0.0626666666666667
"704"	0.0786666666666667
"705"	0.168
"706"	0.110666666666667
"707"	0.0736666666666667
"708"	0.076
"709"	0.143333333333333
"710"	0.124333333333333
"711"	0.439666666666667
"712"	0.246
"713"	0.258
"714"	0.153333333333333
"715"	0.174
"716"	0.095
"717"	0.5116667
"718"	0.138
"719"	0.044
"720"	0.0473333333333333
"721"	0.122333333333333
"722"	0.048
"723"	0.0746666666666667
"724"	0.0863333333333333
"725"	0.0896666666666667
"726"	0.0376666666666667
"727"	0.0366666666666667
"728"	0.123333333333333
"729"	0.042
"730"	0.035
"731"	0.188
"732"	0.084
"733"	0.427333333333333
"734"	0.261333333333333
"735"	0.349333333333333
"736"	0.0586666666666667
"737"	0.0463333333333333
"738"	0.207333333333333
"739"	0.150666666666667
"740"	0.06
"741"	0.138
"742"	0.305333333333333
"743"	0.183
"744"	0.456
"745"	0.147
"746"	0.0986666666666667
"747"	0.173
"748"	0.103
"749"	0.0546666666666667
"750"	0.121333333333333
"751"	0.082
"752"	0.178666666666667
"753"	0.227666666666667
"754"	0.0676666666666667
"755"	0.0963333333333333
"756"	0.155
"757"	0.0786666666666667
"758"	0.158666666666667
"759"	0.130666666666667
"760"	0.197666666666667
"761"	0.104
"762"	0.110333333333333
"763"	0.200333333333333
"764"	0.089
"765"	0.0753333333333333
"766"	0.116333333333333
"767"	0.0423333333333333
"768"	0.0713333333333333
"769"	0.136666666666667
"770"	0.0553333333333333
"771"	0.605
"772"	0.119333333333333
"773"	0.0346666666666667
"774"	0.0326666666666667
"775"	0.129
"776"	0.037
"777"	0.078
"778"	0.0406666666666667
"779"	0.312666666666667
"780"	0.169
"781"	0.0796666666666667
"782"	0.119
"783"	0.107
"784"	0.276
"785"	0.0933333333333333
"786"	0.15
"787"	0.0686666666666667
"788"	0.0313333333333333
"789"	0.114
"790"	0.045
"791"	0.0553333333333333
"792"	0.362333333333333
"793"	0.302333333333333
"794"	0.0546666666666667
"795"	0.046
"796"	0.173
"797"	0.092
"798"	0.072
"799"	0.100666666666667
"800"	0.0666666666666667
"801"	0.118666666666667
"802"	0.0543333333333333
"803"	0.0603333333333333
"804"	0.25
"805"	0.183
"806"	0.115333333333333
"807"	0.149
"808"	0.127333333333333
"809"	0.18
"810"	0.245
"811"	0.125
"812"	0.0796666666666667
"813"	0.174333333333333
"814"	0.0583333333333333
"815"	0.049
"816"	0.0913333333333333
"817"	0.135
"818"	0.0546666666666667
"819"	0.0453333333333333
"820"	0.124666666666667
"821"	0.0386666666666667
"822"	0.0406666666666667
"823"	0.0516666666666667
"824"	0.109666666666667
"825"	0.0443333333333333
"826"	0.0653333333333333
"827"	0.284
"828"	0.162
"829"	0.0836666666666667
"830"	0.167333333333333
"831"	0.312333333333333
"832"	0.144333333333333
"833"	0.112
"834"	0.112
"835"	0.071
"836"	0.125
"837"	0.0553333333333333
"838"	0.148
"839"	0.0626666666666667
"840"	0.0496666666666667
"841"	0.302666666666667
"842"	0.281333333333333
"843"	0.124333333333333
"844"	0.207666666666667
"845"	0.124666666666667
"846"	0.0583333333333333
"847"	0.048
"848"	0.106
"849"	0.047
"850"	0.0966666666666667
"851"	0.059
"852"	0.0646666666666667
"853"	0.194
"854"	0.357666666666667
"855"	0.408666666666667
"856"	0.24
"857"	0.0973333333333333
"858"	0.136333333333333
"859"	0.210333333333333
"860"	0.0863333333333333
"861"	0.076
"862"	0.122666666666667
"863"	0.0886666666666667
"864"	0.0466666666666667
"865"	0.106
"866"	0.0613333333333333
"867"	0.044
"868"	0.0483333333333333
"869"	0.114333333333333
"870"	0.057
"871"	0.0453333333333333
"872"	0.127333333333333
"873"	0.0643333333333333
"874"	0.0356666666666667
"875"	0.117
"876"	0.115666666666667
"877"	0.041
"878"	0.0543333333333333
"879"	0.448
"880"	0.532
"881"	0.340666666666667
"882"	0.312333333333333
"883"	0.221333333333333
"884"	0.08
"885"	0.117
"886"	0.0773333333333333
"887"	0.0533333333333333
"888"	0.103333333333333
"889"	0.112
"890"	0.152333333333333
"891"	0.121
"892"	0.175333333333333
"893"	0.091
"894"	0.057
"895"	0.116666666666667
"896"	0.051
"897"	0.0536666666666667
"898"	0.168666666666667
"899"	0.101333333333333
"900"	0.054
"901"	0.117666666666667
"902"	0.0856666666666667
"903"	0.0696666666666667
"904"	0.175666666666667
"905"	0.0716666666666667
"906"	0.061
"907"	0.072
"908"	0.152
"909"	0.063
"910"	0.0723333333333333
"911"	0.219333333333333
"912"	0.0503333333333333
"913"	0.0376666666666667
"914"	0.111333333333333
"915"	0.0396666666666667
"916"	0.0426666666666667
"917"	0.123
"918"	0.067
"919"	0.0466666666666667
"920"	0.0673333333333333
"921"	0.119333333333333
"922"	0.0436666666666667
"923"	0.0323333333333333
"924"	0.0456666666666667
"925"	0.171333333333333
"926"	0.0593333333333333
"927"	0.116333333333333
"928"	0.14
"929"	0.087
"930"	0.264333333333333
"931"	0.168666666666667
"932"	0.542333333333333
"933"	0.400333333333333
"934"	0.317666666666667
"935"	0.279
"936"	0.331333333333333
"937"	0.045
"938"	0.101333333333333
"939"	0.561333333333333
"940"	0.397666666666667
"941"	0.0543333333333333
"942"	0.049
"943"	0.137
"944"	0.0473333333333333
"945"	0.112
"946"	0.0323333333333333
"947"	0.150666666666667
"948"	0.0646666666666667
"949"	0.0613333333333333
"950"	0.239333333333333
"951"	0.162333333333333
"952"	0.125333333333333
"953"	0.259
"954"	0.0736666666666667
"955"	0.082
"956"	0.120333333333333
"957"	0.162
"958"	0.0803333333333333
"959"	0.0653333333333333
"960"	0.110666666666667
"961"	0.0486666666666667
"962"	0.0486666666666667
"963"	0.0483333333333333
"964"	0.13
"965"	0.061
"966"	0.0396666666666667
"967"	0.136
"968"	0.0486666666666667
"969"	0.0326666666666667
"970"	0.054
"971"	0.109
"972"	0.171333333333333
"973"	0.170666666666667
"974"	0.141666666666667
"975"	0.0836666666666667
"976"	0.220666666666667
"977"	0.286333333333333
"978"	0.236666666666667
"979"	0.0623333333333333
"980"	0.0383333333333333
"981"	0.111
"982"	0.17
"983"	0.236666666666667
"984"	0.0706666666666667
"985"	0.153
"986"	0.045
"987"	0.0343333333333333
"988"	0.083
"989"	0.125666666666667
"990"	0.130666666666667
"991"	0.0643333333333333
"992"	0.131333333333333
"993"	0.0463333333333333
"994"	0.076
"995"	0.046
"996"	0.125
"997"	0.276333333333333
"998"	0.42
"999"	0.333
"1000"	0.137
"1001"	0.210333333333333
"1002"	0.131333333333333
"1003"	0.209333333333333
"1004"	0.117666666666667
"1005"	0.110666666666667
"1006"	0.194666666666667
"1007"	0.0826666666666667
"1008"	0.038
"1009"	0.115333333333333
"1010"	0.0543333333333333
"1011"	0.0556666666666667
"1012"	0.178
"1013"	0.036
"1014"	0.03
"1015"	0.097
"1016"	0.0606666666666667
"1017"	0.06
"1018"	0.039
"1019"	0.121
"1020"	0.232666666666667
"1021"	0.194666666666667
"1022"	0.39
"1023"	0.102
"1024"	0.123
"1025"	0.345666666666667
"1026"	0.0773333333333333
"1027"	0.0773333333333333
"1028"	0.0986666666666667
"1029"	0.122666666666667
"1030"	0.0393333333333333
"1031"	0.0773333333333333
"1032"	0.124666666666667
"1033"	0.0636666666666667
"1034"	0.0596666666666667
"1035"	0.418333333333333
"1036"	0.140666666666667
"1037"	0.148666666666667
"1038"	0.0516666666666667
"1039"	0.0606666666666667
"1040"	0.121666666666667
"1041"	0.118
"1042"	0.0753333333333333
"1043"	0.155333333333333
"1044"	0.125
"1045"	0.065
"1046"	0.163
"1047"	0.200333333333333
"1048"	0.291666666666667
"1049"	0.285333333333333
"1050"	0.298
"1051"	0.0966666666666667
"1052"	0.145
"1053"	0.0983333333333333
"1054"	0.0376666666666667
"1055"	0.047
"1056"	0.11
"1057"	0.0523333333333333
"1058"	0.136333333333333
"1059"	0.049
"1060"	0.0366666666666667
"1061"	0.114666666666667
"1062"	0.049
"1063"	0.0516666666666667
"1064"	0.0396666666666667
"1065"	0.121
"1066"	0.0493333333333333
"1067"	0.071
"1068"	0.120333333333333
"1069"	0.0356666666666667
"1070"	0.136
"1071"	0.221
"1072"	0.190666666666667
"1073"	0.043
"1074"	0.112666666666667
"1075"	0.0916666666666667
"1076"	0.122666666666667
"1077"	0.184
"1078"	0.204333333333333
"1079"	0.105666666666667
"1080"	0.117333333333333
"1081"	0.396666666666667
"1082"	0.088
"1083"	0.142
"1084"	0.165
"1085"	0.0703333333333333
"1086"	0.0876666666666667
"1087"	0.142666666666667
"1088"	0.045
"1089"	0.149
"1090"	0.256
"1091"	0.148666666666667
"1092"	0.059
"1093"	0.0613333333333333
"1094"	0.175
"1095"	0.482333333333333
"1096"	0.449666666666667
"1097"	0.261333333333333
"1098"	0.228666666666667
"1099"	0.115666666666667
"1100"	0.0796666666666667
"1101"	0.145333333333333
"1102"	0.0673333333333333
"1103"	0.0426666666666667
"1104"	0.119666666666667
"1105"	0.0386666666666667
"1106"	0.0576666666666667
"1107"	0.119
"1108"	0.0703333333333333
"1109"	0.051
"1110"	0.126666666666667
"1111"	0.0336666666666667
"1112"	0.05
"1113"	0.0496666666666667
"1114"	0.126666666666667
"1115"	0.0453333333333333
"1116"	0.222666666666667
"1117"	0.277666666666667
"1118"	0.034
"1119"	0.0886666666666667
"1120"	0.193666666666667
"1121"	0.360666666666667
"1122"	0.133333333333333
"1123"	0.113333333333333
"1124"	0.0486666666666667
"1125"	0.0756666666666667
"1126"	0.117
"1127"	0.0823333333333333
"1128"	0.0453333333333333
"1129"	0.0426666666666667
"1130"	0.113
"1131"	0.078
"1132"	0.051
"1133"	0.547
"1134"	0.114666666666667
"1135"	0.061
"1136"	0.075
"1137"	0.110666666666667
"1138"	0.042
"1139"	0.0483333333333333
"1140"	0.176
"1141"	0.143666666666667
"1142"	0.125666666666667
"1143"	0.0983333333333333
"1144"	0.422333333333333
"1145"	0.188
"1146"	0.164
"1147"	0.171
"1148"	0.089
"1149"	0.091
"1150"	0.199
"1151"	0.0493333333333333
"1152"	0.036
"1153"	0.126
"1154"	0.0703333333333333
"1155"	0.03
"1156"	0.135333333333333
"1157"	0.047
"1158"	0.0396666666666667
"1159"	0.113333333333333
"1160"	0.046
"1161"	0.0386666666666667
"1162"	0.0573333333333333
"1163"	0.167
"1164"	0.201333333333333
"1165"	0.164333333333333
"1166"	0.122666666666667
"1167"	0.0566666666666667
"1168"	0.09
"1169"	0.0803333333333333
"1170"	0.334666666666667
"1171"	0.104333333333333
"1172"	0.0996666666666667
"1173"	0.15
"1174"	0.042
"1175"	0.035
"1176"	0.229
"1177"	0.05
"1178"	0.049
"1179"	0.122666666666667
"1180"	0.119
"1181"	0.094
"1182"	0.455
"1183"	0.190666666666667
"1184"	0.0776666666666667
"1185"	0.044
"1186"	0.049
"1187"	0.129
"1188"	0.0746666666666667
"1189"	0.071
"1190"	0.197666666666667
"1191"	0.709666666666667
"1192"	0.328
"1193"	0.143666666666667
"1194"	0.222666666666667
"1195"	0.107666666666667
"1196"	0.071
"1197"	0.137
"1198"	0.091
"1199"	0.0636666666666667
"1200"	0.131666666666667
"1201"	0.0393333333333333
"1202"	0.076
"1203"	0.0616666666666667
"1204"	0.148
"1205"	0.0603333333333333
"1206"	0.0436666666666667
"1207"	0.105333333333333
"1208"	0.031
"1209"	0.0386666666666667
"1210"	0.124333333333333
"1211"	0.0366666666666667
"1212"	0.0726666666666667
"1213"	0.047
"1214"	0.134333333333333
"1215"	0.22
"1216"	0.330666666666667
"1217"	0.449333333333333
"1218"	0.194
"1219"	0.0513333333333333
"1220"	0.0586666666666667
"1221"	0.149666666666667
"1222"	0.0513333333333333
"1223"	0.0423333333333333
"1224"	0.144333333333333
"1225"	0.313666666666667
"1226"	0.111333333333333
"1227"	0.206333333333333
"1228"	0.179
"1229"	0.121333333333333
"1230"	0.103666666666667
"1231"	0.145333333333333
"1232"	0.0503333333333333
"1233"	0.085
"1234"	0.0913333333333333
"1235"	0.170666666666667
"1236"	0.065
"1237"	0.110333333333333
"1238"	0.136333333333333
"1239"	0.458666633333333
"1240"	0.352333333333333
"1241"	0.103
"1242"	0.161666666666667
"1243"	0.131333333333333
"1244"	0.100666666666667
"1245"	0.103
"1246"	0.177
"1247"	0.086
"1248"	0.0756666666666667
"1249"	0.142666666666667
"1250"	0.0773333333333333
