""	"x"
"610"	0.565641343589771
"611"	0.483698126470447
"612"	0.515859958383977
"613"	0.536228918637386
"614"	0.448472993749288
"615"	0.484418620238693
"616"	0.376244892295713
"617"	0.455617697563317
"618"	0.400659411414101
"619"	0.27739192342906
"620"	0.336983357549458
"621"	0.276633426492644
"622"	0.273943905849653
"623"	0.349051672615961
"624"	0.254998206476286
"625"	0.228312438986399
"626"	0.189038814716417
"627"	0.147838599251249
"628"	0.139468414974539
"629"	0.112721366788255
"630"	0.104420976858882
"631"	0.0931059173024717
"632"	0.111524676504295
"633"	0.111187837023844
"634"	0.103457590640921
"635"	0.139024310016307
"636"	0.106210995241567
"637"	0.136060114265267
"638"	0.197042903232483
"639"	0.527113648435844
"640"	0.273985850967914
"641"	0.323056772649222
"642"	0.294915107812954
"643"	0.265675791374466
"644"	0.314936251404915
"645"	0.322017348057587
"646"	0.326691517102815
"647"	0.3634061120084
"648"	0.466270990909705
"649"	0.353855266158009
"650"	0.312945528316521
"651"	0.372021797071305
"652"	0.344144872792532
"653"	0.333076505322175
"654"	0.236997473507587
"655"	0.237931666575056
"656"	0.375756236589193
"657"	0.472717236100105
"658"	0.643966534907788
"659"	0.490344876966556
"660"	0.426737617926749
"661"	0.420266160544064
"662"	0.37323430568314
"663"	0.430727242595543
"664"	0.467692773568989
"665"	0.384961394913563
"666"	0.359440942894061
"667"	0.388841872390623
"668"	0.358656094728243
"669"	0.331211695387265
"670"	0.296824796929373
"671"	0.281117177253434
"672"	0.235490908009422
"673"	0.175131494620937
"674"	0.127816967351198
"675"	0.111873195345153
"676"	0.232440077878852
"677"	0.212702689306469
"678"	0.215407467704481
"679"	0.213523516842754
"680"	0.203362164120857
"681"	0.137368451358277
"682"	0.115589449416141
"683"	0.138122378449589
"684"	0.132200490906495
"685"	0.159699334848397
"686"	0.205210132223891
"687"	0.410469744142101
"688"	0.418884369120975
"689"	0.548896817283987
"690"	0.274930415203706
"691"	0.284332570317197
"692"	0.197558191892094
"693"	0.238190029606786
"694"	0.232831715526691
"695"	0.245685567258607
"696"	0.234102813349091
"697"	0.270218342554796
"698"	0.290254054094628
"699"	0.267131314355212
"700"	0.390735517835222
"701"	0.310199291437236
"702"	0.339420764700989
"703"	0.250222757188022
"704"	0.518184874179642
"705"	0.50145576808752
"706"	0.341597395960658
"707"	0.316030551420044
"708"	0.366975519866747
"709"	0.317670520937936
"710"	0.448493883711396
"711"	0.332939965784113
"712"	0.337450624657345
"713"	0.382664976855416
"714"	0.524162906597807
"715"	0.43119343031041
"716"	0.336905486841031
"717"	0.495957544804976
"718"	0.367832674301116
"719"	0.397025740696381
"720"	0.315675294295533
"721"	0.25358842116102
"722"	0.209804477491569
"723"	0.166876877502241
"724"	0.151391943009406
"725"	0.132152702335949
"726"	0.119384183480502
"727"	0.107059253095981
"728"	0.122651530602694
"729"	0.0883598856255207
"730"	0.126223928000994
"731"	0.150289550467063
"732"	0.161040419568175
"733"	0.190046448672584
"734"	0.249697294887312
"735"	0.397815352511536
"736"	0.372561402555721
"737"	0.481030775022106
"738"	0.338261162236446
"739"	0.252128173591067
"740"	0.223743402180959
"741"	0.341003347879909
"742"	0.282210219083402
"743"	0.349736609226348
"744"	0.354365776667936
"745"	0.394711416152125
"746"	0.342117273722903
"747"	0.286181421693388
"748"	0.256740043554899
"749"	0.287901301823796
"750"	0.436870357865151
"751"	0.367855752563253
"752"	0.384054431197518
"753"	0.572350415000304
"754"	0.51726442500082
"755"	0.408523482642813
"756"	0.446159360661865
"757"	0.402434372390869
"758"	0.688912603648648
"759"	0.485528479487695
"760"	0.481571593154865
"761"	0.312254729216977
"762"	0.327503076165643
"763"	0.325453216801633
"764"	0.424557027237682
"765"	0.34215046457394
"766"	0.394317559357679
"767"	0.389357568162884
"768"	0.296816541847462
"769"	0.233800932469292
"770"	0.166908652763561
"771"	0.151711191789814
"772"	0.131870853644072
"773"	0.130124743917488
"774"	0.140459397866357
"775"	0.137190057353785
"776"	0.137132477285764
"777"	0.0990787277154601
"778"	0.146318634688623
"779"	0.152124177257011
"780"	0.228642342570939
"781"	0.337750128627296
"782"	0.217795376724229
"783"	0.39049016635882
"784"	0.288981211168068
"785"	0.331375235134075
"786"	0.221098933437832
"787"	0.24195282570428
"788"	0.310431247769674
"789"	0.286173877886598
"790"	0.31384819336535
"791"	0.306079238106736
"792"	0.250296007616125
"793"	0.23552229757087
"794"	0.170590720373504
"795"	0.182689522503763
"796"	0.206578822234803
"797"	0.269529559168018
"798"	0.30998971411507
"799"	0.322155556290714
"800"	0.374747623374038
"801"	0.536820967972735
"802"	0.395840586342429
"803"	0.414304679368866
"804"	0.65247781333477
"805"	0.524716233587999
"806"	0.425169130751709
"807"	0.468411208064898
"808"	0.518811515000764
"809"	0.409323302188241
"810"	0.364556560937324
"811"	0.376222361517923
"812"	0.27031712593069
"813"	0.392326894623473
"814"	0.303710834545638
"815"	0.270310587801423
"816"	0.26855169836342
"817"	0.201996371961761
"818"	0.18347603858459
"819"	0.154241428829439
"820"	0.105269079903234
"821"	0.107496576120131
"822"	0.085804925884954
"823"	0.0827412218662401
"824"	0.0828352581935977
"825"	0.0683347851181436
"826"	0.0853499997011107
"827"	0.115617596288059
"828"	0.102054145292725
"829"	0.0981939542592171
"830"	0.157882110501242
"831"	0.288952777725188
"832"	0.336476744503742
"833"	0.425929885961413
"834"	0.265985045613087
"835"	0.265003746424808
"836"	0.348531111478574
"837"	0.405701982207811
"838"	0.305710843772346
"839"	0.240575106860241
"840"	0.315936079817757
"841"	0.303517596432906
"842"	0.377933826580738
"843"	0.47134758051037
"844"	0.535551219928914
"845"	0.298032063060747
"846"	0.28718194758795
"847"	0.284892945163761
"848"	0.362067926219625
"849"	0.480781120216691
"850"	0.696687401021405
"851"	0.598360657988618
"852"	0.472943702047212
"853"	0.375157398270244
"854"	0.431171296988724
"855"	0.483058816467709
"856"	0.330174249604721
"857"	0.318209457394827
"858"	0.287071917320879
"859"	0.327213497896205
"860"	0.357573802286511
"861"	0.326275229146642
"862"	0.327894646743588
"863"	0.360942357006134
"864"	0.303286706141975
"865"	0.251995485058356
"866"	0.272544221463346
"867"	0.259293722820043
"868"	0.239195433715203
"869"	0.239923777011596
"870"	0.166268437983244
"871"	0.161016096292595
"872"	0.149499165242363
"873"	0.103552823944781
"874"	0.138163536640978
"875"	0.162855137832269
"876"	0.150949756474106
"877"	0.154113130987782
"878"	0.176553745069198
"879"	0.159743402661511
"880"	0.227880656198344
"881"	0.211177482728609
"882"	0.313828945100444
"883"	0.297384880144865
"884"	0.282820050055198
"885"	0.48343574800482
"886"	0.375889549561288
"887"	0.377091528044721
"888"	0.443076680745454
"889"	0.495650477548979
"890"	0.528073619036017
"891"	0.605650781219606
"892"	0.540938605154155
"893"	0.354479969081355
"894"	0.378571784905493
"895"	0.386297891291587
"896"	0.482243362341515
"897"	0.758892245054647
"898"	0.541544012154891
"899"	0.41703790055963
"900"	0.482555827552605
"901"	0.458674935087532
"902"	0.368045939900919
"903"	0.383415011469828
"904"	0.656619543738867
"905"	0.362547607570512
"906"	0.321882757841917
"907"	0.320288533822176
"908"	0.34382422182011
"909"	0.4476486900266
"910"	0.403718061351266
"911"	0.383055460896264
"912"	0.334012953433283
"913"	0.241310028265106
"914"	0.23995207344597
"915"	0.257787446061554
"916"	0.143967599813008
"917"	0.136650636026806
"918"	0.13593744809992
"919"	0.145845096746164
"920"	0.129476339340358
"921"	0.107704222720545
"922"	0.157876108750772
"923"	0.173428243115717
"924"	0.153172983444023
"925"	0.157542872687703
"926"	0.158892941752538
"927"	0.154307841005953
"928"	0.154800274217972
"929"	0.234662109668957
"930"	0.245207701214081
"931"	0.421821768229964
"932"	0.430014135505676
"933"	0.513875290613334
"934"	0.420350945413716
"935"	0.383421026644952
"936"	0.72189357746919
"937"	0.51914765309523
"938"	0.453268672859617
"939"	0.442641323717485
"940"	0.440919121941743
"941"	0.458535943799571
"942"	0.478499080876093
"943"	0.701086910362381
"944"	0.484534529087159
"945"	0.636955190240159
"946"	0.488442012962498
"947"	0.419197549206791
"948"	0.482653538228331
"949"	0.53284549077601
"950"	0.469536503223756
"951"	0.545464139156849
"952"	0.352500475985668
"953"	0.407346186017721
"954"	0.364692994686249
"955"	0.267144556908267
"956"	0.239641229289766
"957"	0.276246356333898
"958"	0.326073273973811
"959"	0.262759891947623
"960"	0.212091774513597
"961"	0.261620862620015
"962"	0.261686664643666
"963"	0.208846507448579
"964"	0.18462385920502
"965"	0.161390685819807
"966"	0.156175177677021
"967"	0.152809471872255
"968"	0.152150812669267
"969"	0.142977948920633
"970"	0.118941180798729
"971"	0.123000131076751
"972"	0.169236157906214
"973"	0.183096523000012
"974"	0.149099858333608
"975"	0.154382318962254
"976"	0.335164200506716
"977"	0.295996994820515
"978"	0.389063474701672
"979"	0.193552124498697
"980"	0.217371373178602
"981"	0.294135143195319
"982"	0.371762825379685
"983"	0.301588616279507
"984"	0.390287019197359
"985"	0.37240421282608
"986"	0.394372445947291
"987"	0.448488525551123
"988"	0.289705271767353
"989"	0.303603918261398
"990"	0.357012639689352
"991"	0.553774697443733
"992"	0.350196105993572
"993"	0.290375759375078
"994"	0.526345336443593
"995"	0.487609962982711
"996"	0.490413528394816
"997"	0.394476343151427
"998"	0.412668815177993
"999"	0.571102440267515
"1000"	0.458391504195232
"1001"	0.306114620923575
"1002"	0.384710885809496
"1003"	0.353067031318996
"1004"	0.356164657141174
"1005"	0.320789206012106
"1006"	0.274428189186913
"1007"	0.320405817292854
"1008"	0.25920892290638
"1009"	0.237411221645619
"1010"	0.175898815997686
"1011"	0.165428566493955
"1012"	0.143997059210334
"1013"	0.14395931398014
"1014"	0.137029143332537
"1015"	0.137211268651295
"1016"	0.129349078394988
"1017"	0.136272601944838
"1018"	0.122080896565034
"1019"	0.146727125603125
"1020"	0.155649424236989
"1021"	0.219249485141229
"1022"	0.308681594091083
"1023"	0.438754016739146
"1024"	0.426852178207885
"1025"	0.383641146098267
"1026"	0.364393561626851
"1027"	0.292896889985649
"1028"	0.224269539908148
"1029"	0.335123684751813
"1030"	0.371924241243415
"1031"	0.282608324943458
"1032"	0.28559392107519
"1033"	0.292088598794047
"1034"	0.34964689418361
"1035"	0.335741984802592
"1036"	0.366651489419963
"1037"	0.281737894061057
"1038"	0.281316093473487
"1039"	0.277204412162666
"1040"	0.367264342904372
"1041"	0.495293120555281
"1042"	0.629309995587977
"1043"	0.473700382787539
"1044"	0.493164590503547
"1045"	0.460872061470515
"1046"	0.570472195109151
"1047"	0.503491495881003
"1048"	0.491657233103698
"1049"	0.550332674286886
"1050"	0.421811378679705
"1051"	0.388738054610095
"1052"	0.320848227836967
"1053"	0.511527193244317
"1054"	0.333918191740897
"1055"	0.3391669319894
"1056"	0.297454987162352
"1057"	0.261571745338031
"1058"	0.220990257426772
"1059"	0.245410356882724
"1060"	0.170524597543425
"1061"	0.148285995045151
"1062"	0.148873708976736
"1063"	0.147213081716848
"1064"	0.131456556026883
"1065"	0.127897632854545
"1066"	0.125066604296287
"1067"	0.116512968534557
"1068"	0.157095739689437
"1069"	0.171066350655325
"1070"	0.215036175409381
"1071"	0.151504144214888
"1072"	0.328887137972396
"1073"	0.275264714151928
"1074"	0.399087999093443
"1075"	0.360781592023287
"1076"	0.363029203300478
"1077"	0.435377250078268
"1078"	0.44000462381615
"1079"	0.374213043913409
"1080"	0.330266723356398
"1081"	0.386055726653074
"1082"	0.279183281178863
"1083"	0.25628258956528
"1084"	0.4152654209008
"1085"	0.431685378950921
"1086"	0.341860334293503
"1087"	0.363560931086173
"1088"	0.253673520695481
"1089"	0.287932500593384
"1090"	0.451174736953773
"1091"	0.790650482798274
"1092"	0.753072273505305
"1093"	0.545726039451732
"1094"	0.482328842989503
"1095"	0.461598818659402
"1096"	0.424764057436356
"1097"	0.407805456319654
"1098"	0.379426987091464
"1099"	0.358540773305421
"1100"	0.436439268019864
"1101"	0.480229030474215
"1102"	0.368413190838321
"1103"	0.44001320991302
"1104"	0.293487474961341
"1105"	0.221322450145963
"1106"	0.184081397257644
"1107"	0.156630484170319
"1108"	0.124687084253309
"1109"	0.0944442930504322
"1110"	0.0966291374487097
"1111"	0.0875665601070385
"1112"	0.0895312623544174
"1113"	0.0811810775177244
"1114"	0.0763323800552423
"1115"	0.0742384355042753
"1116"	0.133947257363121
"1117"	0.135754918729244
"1118"	0.136587986145135
"1119"	0.131077755394207
"1120"	0.338949448875944
"1121"	0.351270733428314
"1122"	0.556969931684589
"1123"	0.380382301783619
"1124"	0.45531899889091
"1125"	0.428113172144078
"1126"	0.446714736168625
"1127"	0.384888064916521
"1128"	0.386471705540876
"1129"	0.43450112326949
"1130"	0.339862997607649
"1131"	0.313746104408502
"1132"	0.393917892220173
"1133"	0.431243014045753
"1134"	0.397336364306216
"1135"	0.425776266635473
"1136"	0.389326929047702
"1137"	0.365837044939243
"1138"	0.516819226687117
"1139"	0.608087397172009
"1140"	0.457619235045549
"1141"	0.572836811539317
"1142"	0.44936976726822
"1143"	0.46434464683527
"1144"	0.355981932379629
"1145"	0.419576548172375
"1146"	0.464157525222828
