""	"x"
"273"	0.660670719799205
"274"	0.392153967454114
"275"	0.151448671172777
"276"	0.168569570207674
"277"	0.113874053234264
"278"	0.137491090620447
"279"	0.0605763980441228
"280"	0.19064023709595
"281"	0.0928951021313826
"282"	0.181368960960799
"283"	0.23512613636089
"284"	0.149651929489733
"285"	0.130167968410051
"286"	0.13537651199525
"287"	0.112509110742197
"288"	0.0587239303861722
"289"	0.0543920950138897
"290"	0.0705705320937854
"291"	0.361602405965447
"292"	0.51280327612058
"293"	0.0546836355777485
"294"	0.0526621306063475
"295"	0.041560798837366
"296"	0.0315388649129927
"297"	0.111821285987955
"298"	0.158950621263334
"299"	0.0530122627323151
"300"	0.0249138515689566
"301"	0.184669163641362
"302"	0.0601514754598755
"303"	0.124014918457418
"304"	0.15428447750827
"305"	0.28186220037458
"306"	0.0934943848581293
"307"	0.114831615855565
"308"	0.0713617544627373
"309"	0.107416479182665
"310"	0.239275573345881
"311"	0.179601503334465
"312"	0.217540800770798
"313"	0.314841547448871
"314"	0.0559848193709688
"315"	0.588536999686511
"316"	0.415443979376281
"317"	0.105934885660957
"318"	0.0805561915683705
"319"	0.426312722951124
"320"	0.887663900358689
"321"	0.634144857268432
"322"	0.246914560121512
"323"	0.264563413948339
"324"	0.100080967221545
"325"	0.259173301094075
"326"	0.317449681051974
"327"	0.310228464200176
"328"	0.264595351433089
"329"	0.133599026942564
"330"	0.108875157864409
"331"	0.136763664765171
"332"	0.0938578712735378
"333"	0.106395488626163
"334"	0.182857047991047
"335"	0.177961231733206
"336"	0.10182926887688
"337"	0.0732447950369171
"338"	0.0467471924290647
"339"	0.346486363368026
"340"	0.498008879669833
"341"	0.14573880746047
"342"	0.1948160670992
"343"	0.0808381098245128
"344"	0.0515490058100057
"345"	0.264698885528443
"346"	0.0510607481339629
"347"	0.0548105829197245
"348"	0.0669873122314965
"349"	0.0639828101914881
"350"	0.091583295420071
"351"	0.132154076743777
"352"	0.144479064227313
"353"	0.328530363893507
"354"	0.0497594212184989
"355"	0.141483921347975
"356"	0.0600224957828313
"357"	0.163741259308703
"358"	0.167097875510133
"359"	0.0669626761711328
"360"	0.0554616984954482
"361"	0.180497368401869
"362"	0.0636843779902104
"363"	0.0714961537427014
"364"	0.0808096528887484
"365"	0.0623401957006874
"366"	0.11580241793676
"367"	0.31371914190881
"368"	0.613249133713208
"369"	0.78086029480311
"370"	0.421656613845911
"371"	0.321298148142811
"372"	0.122669474605543
"373"	0.17404941826964
"374"	0.387147904553286
"375"	0.296293435634339
"376"	0.114064893810497
"377"	0.0975868843646522
"378"	0.153327427422493
"379"	0.116809674256887
"380"	0.113102608281153
"381"	0.13660710084033
"382"	0.075264201317758
"383"	0.046706530592627
"384"	0.176557356119761
"385"	0.410860681983565
"386"	0.0846079192510961
"387"	0.302798943194985
"388"	0.447597698832333
"389"	0.0675869809948632
"390"	0.0777997429301665
"391"	0.0660742007140457
"392"	0.0808003712862757
"393"	0.211338590891489
"394"	0.0438827984522409
"395"	0.0566550968580939
"396"	0.0451685731454958
"397"	0.0492879295568398
"398"	0.0588956704690591
"399"	0.139993928439772
"400"	0.111401526021864
"401"	0.144044090472327
"402"	0.0354288018425687
"403"	0.0953608934521904
"404"	0.0340837204541992
"405"	0.085458761984948
"406"	0.116975211049179
"407"	0.0653391153904
"408"	0.112365475124702
"409"	0.0487165269698077
"410"	0.0277254395817271
"411"	0.101324725511595
"412"	0.126339621655283
"413"	0.120477383769735
"414"	0.0919320401165992
"415"	0.330813089221089
"416"	0.660308261344654
"417"	0.830286516812118
"418"	0.365814433832237
"419"	0.0863984953572688
"420"	0.108539393770188
"421"	0.14421269014896
"422"	0.268421683177794
"423"	0.13313789843617
"424"	0.210732531897664
"425"	0.105939605436305
"426"	0.151100297815722
"427"	0.322689169325529
"428"	0.2584323896109
"429"	0.365094508312574
"430"	0.170810713949682
"431"	0.201570583171255
"432"	0.148702723579631
"433"	0.133074039541903
"434"	0.142150272599105
"435"	0.344805452393085
"436"	0.327026298636669
"437"	0.116985041778853
"438"	0.168545839462148
"439"	0.131059909964871
"440"	0.122585480380019
"441"	0.263386597988584
"442"	0.184370550793775
"443"	0.110381157812373
"444"	0.154857999470483
"445"	0.160657088234538
"446"	0.153382854322118
"447"	0.295289349621689
"448"	0.144641626097054
"449"	0.155486333804614
"450"	0.112550877384408
"451"	0.123730351975576
"452"	0.0919793455075649
"453"	0.250663519483789
"454"	0.174870523530983
"455"	0.265844503422583
"456"	0.222040987207317
"457"	0.163490672516814
"458"	0.169228248232971
"459"	0.161591460170394
"460"	0.157338806401981
"461"	0.112382382961032
"462"	0.182049443833262
"463"	0.961038961348603
"464"	1.14993504068273
"465"	0.741163139936141
"466"	0.494475783026833
"467"	0.245593770279297
"468"	0.376724302375092
"469"	0.567033685066416
"470"	0.660122185659594
"471"	0.664129279583426
"472"	0.634203673909258
"473"	0.598171587030011
"474"	0.804741759821124
"475"	0.578138132283281
"476"	0.592957587016137
"477"	0.220723356262993
"478"	0.0512025389995457
"479"	0.0510421394535926
"480"	0.0715311121121432
"481"	0.0716463537104297
"482"	0.0414125584816973
"483"	0.323288880105704
"484"	0.521765081238674
"485"	0.0362863610741006
"486"	0.0570499780893911
"487"	0.0540804955598597
"488"	0.0606819577798871
"489"	0.226967618835815
"490"	0.075055312936527
"491"	0.0257681974534502
"492"	0.0443993243191831
"493"	0.0602685656043015
"494"	0.0825893455598239
"495"	0.0963005711301859
"496"	0.143313293172685
"497"	0.187924718970124
"498"	0.0744210991587735
"499"	0.0507740090991444
"500"	0.069809025204482
"501"	0.0515237809171648
"502"	0.0967822297738588
"503"	0.461210364150677
"504"	0.487284311259864
"505"	0.411726001122106
"506"	0.427536314247106
"507"	0.475388052016455
"508"	0.474078263581025
"509"	0.468020619203898
"510"	0.460679063991408
"511"	0.848943932188693
"512"	1.3602142478301
"513"	1.34372125085525
"514"	1.24776600370422
"515"	1.06392085847586
"516"	0.390590194449374
"517"	0.395915647581653
"518"	0.567302124092621
"519"	0.298604253151224
"520"	0.255689851186941
"521"	0.228403809075068
"522"	0.207093698600416
"523"	0.375175025821282
"524"	0.661218950121667
"525"	0.481512408978211
"526"	0.465038923102142
"527"	0.389029304808777
"528"	0.139432062309929
"529"	0.191974477470314
"530"	0.123477933251249
"531"	0.390936439846684
"532"	0.632997077402416
"533"	0.081087606944588
"534"	0.0944129228442802
"535"	0.112958842062054
"536"	0.10544524645521
"537"	0.23683580810342
"538"	0.0688273201570423
"539"	0.0337075659162746
"540"	0.0373764631820615
"541"	0.152412925961022
"542"	0.0864540340296507
"543"	0.0751478542607838
"544"	0.10007147445701
"545"	0.113601496469017
"546"	0.0856749671724478
"547"	0.12678604024103
"548"	0.0806783738061198
"549"	0.139505197035809
"550"	0.0720159704510048
"551"	0.204909004194545
"552"	1.00234784909232
"553"	0.710232663991175
"554"	0.507577284755731
"555"	0.489934019404656
"556"	0.473205346546296
"557"	0.433777016449696
"558"	0.419595281193676
"559"	0.861774172350275
"560"	1.11363827236675
"561"	1.13564774468142
"562"	1.03419645135728
"563"	0.474375589591201
"564"	0.448123532075699
"565"	0.430010813817513
"566"	0.674292443973681
"567"	0.518780825445584
"568"	0.50821432486698
"569"	0.549101762117007
"570"	0.492210524064653
"571"	0.294063428532009
"572"	0.355441275037101
"573"	0.248097359921463
"574"	0.224362875716996
"575"	0.582261109812428
"576"	0.492363382066538
"577"	0.474559479939027
"578"	0.473430353906464
"579"	0.786941230334261
"580"	0.965417681628009
"581"	0.335650115447619
"582"	0.0223450218169506
"583"	0.0756703376495705
"584"	0.0178465682975747
"585"	0.260530804320718
"586"	0.0476046216243759
"587"	0.0493487588496408
"588"	0.0491141527464335
"589"	0.0631878152811125
"590"	0.0384148408821383
"591"	0.187399306295408
"592"	0.138462269228841
"593"	0.117881296226331
"594"	0.179664409385944
"595"	0.115458650607046
"596"	0.128715577922798
"597"	0.252645403678753
"598"	0.233228857562695
"599"	0.294881671183544
"600"	0.511389088659506
"601"	0.510940505342843
"602"	0.700263307620783
"603"	0.689650446552456
"604"	0.692344061865197
"605"	0.671876253487203
"606"	0.666918620560261
"607"	0.982993955266258
"608"	1.22932522141214
"609"	1.43804891155691
"610"	1.3036748765624
"611"	0.73395142891066
"612"	0.277797228207914
"613"	0.233336238077158
"614"	0.206943953765265
"615"	0.209606059072728
"616"	0.496828642491554
"617"	0.702816690183152
"618"	0.633116340019747
"619"	0.795097289644481
"620"	0.679967425690378
"621"	0.654150441412371
"622"	0.653937535243237
"623"	0.341418657955303
"624"	0.18909600736134
"625"	0.189909715391288
"626"	0.176090885624441
"627"	0.547967470731614
"628"	0.884593861611078
"629"	0.225517848517584
"630"	0.226748098117713
"631"	0.189403537453766
"632"	0.199668976057874
"633"	0.451226883064385
"634"	0.195351734059363
"635"	0.22191507384583
"636"	0.232122812321409
"637"	0.23972901368003
"638"	0.224177831196575
"639"	0.242727625127425
"640"	0.201591914520399
"641"	0.102419236474405
"642"	0.232194530512672
"643"	0.128291854768726
"644"	0.0677591322258483
"645"	0.0969448296713136
"646"	0.135196893455434
"647"	0.181467076903773
"648"	0.585053245440105
"649"	0.45275744057939
"650"	0.100121426278295
"651"	0.474418907717641
"652"	0.443038598769904
"653"	0.419846162302337
"654"	0.420508858408476
"655"	0.764152667992463
"656"	1.08994160394032
"657"	1.06032504450286
"658"	0.874352833168625
"659"	0.356164709088366
"660"	0.631520545984056
"661"	0.589859096844324
"662"	0.36823497932706
"663"	0.41289954758997
"664"	0.490148956950844
"665"	0.0791125780138658
"666"	0.118878930008644
"667"	0.460953099859413
"668"	0.440244477534926
"669"	0.369603436131213
"670"	0.307157939829007
"671"	0.167559840057217
"672"	0.165147509820766
"673"	0.152607339273051
"674"	0.169065076228061
"675"	0.539430533062414
"676"	0.708610118471364
"677"	0.211766852930292
"678"	0.213802946658833
"679"	0.179407915098526
"680"	0.14723518601204
"681"	0.431130722635258
"682"	0.160963349865738
"683"	0.158555037762917
"684"	0.194538428080418
"685"	0.241649125800198
"686"	0.19708957354462
"687"	0.247076304003439
"688"	0.275672450564071
"689"	0.294124123458107
"690"	0.207455296389367
"691"	0.236814695489955
"692"	0.266381868752361
"693"	0.240604862793752
"694"	0.22252797576934
"695"	0.24929440426933
"696"	0.128057409000807
"697"	0.0474626168684366
"698"	0.150163910444554
"699"	0.30276756761582
"700"	0.118502320652382
"701"	0.0703363348490665
"702"	0.184804491287414
"703"	0.386480012419789
"704"	0.663188736333783
"705"	0.660918494135247
"706"	0.0623923072181179
"707"	0.207341023437235
"708"	0.400156553263847
"709"	0.314352509135843
"710"	0.281826719812015
"711"	0.709472550561331
"712"	0.501808230303171
"713"	0.306326133393806
"714"	0.262451900355094
"715"	0.25964167616159
"716"	0.138344497541463
"717"	0.128443372736782
"718"	0.125659460447672
"719"	0.06968715807091
"720"	0.0348166626775169
"721"	0.135187647364691
"722"	0.0583378093520832
"723"	0.332426382827838
"724"	0.581743287017566
"725"	0.0505638210581439
"726"	0.0697474013852846
"727"	0.072329108939624
"728"	0.116958112159867
"729"	0.286522599457704
"730"	0.0725789225602034
"731"	0.162322210433446
"732"	0.0787165802102708
"733"	0.0739337541316549
"734"	0.14192321867827
"735"	0.146260726102396
"736"	0.371480373855742
"737"	0.383003655335037
"738"	0.162250731893573
"739"	0.150115622105096
"740"	0.125786724259756
"741"	0.0820895852103055
"742"	0.151888775095463
"743"	0.140535760573599
"744"	0.126646358021066
"745"	0.174472060800576
"746"	0.337114668918456
"747"	0.417741187818487
"748"	0.236887737124571
"749"	0.239030332803182
"750"	0.253908841909848
"751"	0.835458182238945
"752"	1.12568592422576
"753"	1.14325049748513
"754"	1.03238088492571
"755"	0.614150225921964
"756"	0.406718330051646
"757"	0.421802678986277
"758"	0.321437863357757
"759"	0.32000359372982
"760"	0.375574493276633
"761"	0.350669645107757
"762"	0.38503285574091
"763"	0.578532755304315
"764"	0.531872823144782
"765"	0.388282757793853
"766"	0.396922536523186
"767"	0.424504652506895
"768"	0.400436886412828
"769"	0.422694097427442
"770"	0.432829643162295
"771"	0.803460515520209
"772"	0.96637626541115
"773"	0.387639265297003
"774"	0.400424774458324
"775"	0.415220106762669
"776"	0.443985923200274
"777"	0.698305090916571
"778"	0.436171595865666
"779"	0.412364280703361
"780"	0.429718163451349
"781"	0.439465812094638
"782"	0.381589832149652
"783"	0.513666915422825
"784"	0.318862352748016
"785"	0.232830839881662
"786"	0.189734551413284
"787"	0.207196283750457
"788"	0.269320069805427
"789"	0.217654542796607
"790"	0.253399486976592
"791"	0.237488315502047
"792"	0.285119799382645
"793"	0.365326155647252
"794"	0.277092042469646
"795"	0.284503602789139
"796"	0.296980975821685
"797"	0.319232987017319
"798"	0.294137212878616
"799"	0.612671771832194
"800"	0.846570552287286
"801"	0.940134769019847
"802"	0.894212670453735
"803"	0.517118168313588
"804"	0.288275389168066
"805"	0.287592941498918
"806"	0.34978450508849
"807"	0.338766438715526
"808"	0.414650053105027
"809"	0.406276629896429
"810"	0.349251055832334
"811"	0.477598366831379
"812"	0.445741292679958
"813"	0.286564477910295
"814"	0.330404751781811
"815"	0.283416301577732
"816"	0.253823363778829
"817"	0.251467095262979
"818"	0.269004646800013
"819"	0.604351718786337
"820"	0.77306610325379
"821"	0.300248230635919
"822"	0.291491509310306
"823"	0.234516097528507
"824"	0.293393592295401
"825"	0.521367145109854
"826"	0.257111454431731
"827"	0.279029030747698
"828"	0.32203369388932
"829"	0.309634138944658
"830"	0.416274789051655
"831"	0.419086745197221
"832"	0.373877653785299
"833"	0.42765079211899
"834"	0.278340259394864
"835"	0.32128538715603
"836"	0.380477726023482
"837"	0.362046958280276
"838"	0.349629804221551
"839"	0.368561663768765
"840"	0.360315417377608
"841"	0.301851287888589
"842"	0.309286275156205
"843"	0.635328812505776
"844"	0.823697413344246
"845"	0.863981698955483
"846"	1.26280339387412
"847"	1.32675578673319
"848"	1.38019204388737
"849"	0.907617320240199
"850"	0.819135825123038
"851"	0.800848924579412
"852"	0.777713033708451
"853"	0.895596616786821
"854"	0.739618009515723
"855"	0.708401581025904
"856"	0.684950509161063
"857"	0.694902870910748
"858"	0.693084771149965
"859"	0.690021883710944
"860"	0.715412081600529
"861"	0.658321159624998
"862"	0.635017911290699
"863"	0.573567084132275
"864"	0.605869375360729
"865"	0.612526734110439
"866"	0.240377411584367
"867"	0.515244796189151
"868"	0.656783297595181
"869"	0.269066534522597
"870"	0.258312407754641
"871"	0.255764540153634
"872"	0.260198962334595
"873"	0.457788160615803
"874"	0.257907347704558
"875"	0.287914397000219
"876"	0.298975249811753
"877"	0.27326214520127
"878"	0.308722043268698
"879"	0.394591814410791
"880"	0.36232071428501
"881"	0.435618755335442
"882"	0.489247687781966
"883"	0.239992708222562
"884"	0.199513658680302
"885"	0.162279080598825
"886"	0.113679373678781
"887"	0.121454929912293
"888"	0.606083949086265
"889"	0.561190252944578
"890"	0.564463727798341
"891"	0.497637217257713
"892"	0.233381018936845
"893"	0.0859115824554524
"894"	0.0932829030423046
"895"	1.08596859991438
"896"	1.08633088322113
"897"	1.33288364698124
"898"	1.07083551491347
"899"	0.773668339794256
"900"	0.673869942941514
"901"	0.803881433813471
"902"	0.750357344010174
"903"	0.607375748610364
"904"	0.494462132018216
"905"	0.456302750375231
"906"	0.45663092317538
"907"	0.486456884009261
"908"	0.48768350392442
"909"	0.518806514993788
"910"	0.528569250950149
"911"	0.503903462976789
"912"	0.487565072580061
"913"	0.504855226772983
"914"	0.511323087685272
"915"	0.545335218008153
"916"	0.648459713474939
"917"	0.216360116472514
"918"	0.230835872428875
"919"	0.220266429580179
"920"	0.22483949830935
"921"	0.45460752303498
"922"	0.188323657568559
"923"	0.196055349327684
"924"	0.199028138714102
"925"	0.199703029521337
"926"	0.231528184029504
"927"	0.232424826556889
"928"	0.282870465054236
"929"	0.30838822934736
"930"	0.296888362857152
"931"	0.368100801411787
"932"	0.455579301549138
"933"	0.801660694383853
"934"	0.571326264055837
"935"	0.71863620838363
"936"	1.16909404918937
"937"	1.51366145488349
"938"	1.30305924023047
"939"	1.17765448867229
"940"	0.63344431483754
"941"	0.514491788078294
"942"	0.632046121734799
"943"	0.899148319244384
"944"	0.664983458440885
"945"	0.772036398105685
"946"	1.06250288603373
"947"	0.581613875350305
"948"	0.612284468747985
"949"	0.648749951830441
"950"	0.882761462684003
"951"	0.718319775587447
"952"	0.705129988016394
"953"	0.47784380293146
"954"	0.419548805265847
"955"	0.461948373738884
"956"	0.425356673863242
"957"	0.421482739860128
"958"	0.464775385546612
"959"	0.350668932185331
"960"	0.28248451284982
"961"	0.249245862553423
"962"	0.249245862553423
"963"	0.280687192440268
"964"	0.592975716197552
"965"	0.861137838571736
"966"	0.296717373943623
"967"	0.299718200982189
"968"	0.344703495775717
"969"	0.329105606150974
"970"	0.548745387224348
"971"	0.302150128247532
"972"	0.299722037895114
"973"	0.30466588256646
"974"	0.351470766920949
"975"	0.358843698565267
"976"	0.423456889588541
"977"	0.43106848406025
"978"	0.476567204075144
"979"	0.3247691487811
"980"	0.323523569465966
"981"	0.412100109196782
"982"	0.437916316206647
"983"	0.385485148870874
"984"	0.305384675450488
"985"	0.281108164235762
"986"	0.663174013385629
"987"	0.584643310061785
"988"	0.118042365276201
"989"	0.114068838864959
"990"	0.0971658376179612
"991"	0.0838283961435503
"992"	0.422797513698936
"993"	0.733621496413512
"994"	0.727509312655171
"995"	0.720015624830462
"996"	0.442557001978276
"997"	0.133481084802305
"998"	0.112893755363173
"999"	0.27676488216535
"1000"	0.265238948874406
"1001"	0.263294511906344
"1002"	0.311279295810049
"1003"	0.347371558996991
"1004"	0.357612919229717
"1005"	0.547034094001462
"1006"	0.306659909345842
"1007"	0.311313025747398
"1008"	0.29686107862096
"1009"	0.319128970793941
"1010"	0.330131488955537
"1011"	0.34114000058627
"1012"	0.65094992126891
"1013"	0.841636976374018
"1014"	0.297246194256546
"1015"	0.305950649615261
"1016"	0.319368908943873
"1017"	0.333536055022542
"1018"	0.407933573023844
"1019"	0.53306176713398
"1020"	0.321693487655563
"1021"	0.344726268218713
"1022"	0.31274990007992
"1023"	0.314500397456029
"1024"	0.531958645009177
"1025"	0.453059819449926
"1026"	0.183463075303997
"1027"	0.120777895328574
"1028"	0.15892985874278
"1029"	0.116370958576442
"1030"	0.118188408907134
"1031"	0.214496386915957
"1032"	0.171584672975182
"1033"	0.380502299598833
"1034"	0.557534483238481
"1035"	0.458465593038343
"1036"	0.0932614604217626
"1037"	0.144847506019262
"1038"	0.117615900285633
"1039"	0.114772819081871
"1040"	0.450051996995903
"1041"	0.863282616893218
"1042"	1.22438192213868
"1043"	1.25406108304181
"1044"	0.464011530029158
"1045"	0.400091614508477
"1046"	0.308083874634818
"1047"	0.246969026398049
"1048"	0.386258074349262
"1049"	0.535891500212496
"1050"	0.500059296483927
"1051"	0.434263975019803
"1052"	0.328477853134728
"1053"	0.544505739180038
"1054"	0.284222272174437
"1055"	0.294981863849288
"1056"	0.287639879015411
"1057"	0.289822876943833
"1058"	0.374500066755668
"1059"	0.369309084643202
"1060"	0.694296001680841
"1061"	0.890407322521552
"1062"	0.304809776746088
"1063"	0.336287525787086
"1064"	0.330809159486251
"1065"	0.321299393089996
"1066"	0.604842706825502
"1067"	0.352487588433976
"1068"	0.337053853263837
"1069"	0.288450169006711
"1070"	0.335464603199801
"1071"	0.310864118225311
"1072"	0.312476079084464
"1073"	0.494831082289704
"1074"	0.431266551009932
"1075"	0.127939438798206
"1076"	0.13257752449039
"1077"	0.128463224309528
"1078"	0.130256285836807
"1079"	0.107636889587167
"1080"	0.207113495455994
"1081"	0.179342409931394
"1082"	0.270341820664136
"1083"	0.199885467205598
"1084"	0.290736134665095
"1085"	0.346647803974005
"1086"	0.357687992529802
"1087"	0.357777444789355
"1088"	0.721747143118698
"1089"	1.03020521734264
"1090"	0.995345517898182
"1091"	0.998261544741658
"1092"	0.547919245874791
"1093"	0.287443037835325
"1094"	0.172541878974352
"1095"	0.138943513702512
"1096"	0.125955547714263
"1097"	0.371235370082108
"1098"	0.518676464349407
"1099"	0.356633565442178
"1100"	0.376971749604662
"1101"	0.35524357840783
"1102"	0.403420004461851
"1103"	0.372068231067908
"1104"	0.413058712533703
"1105"	0.342554667170074
"1106"	0.366039888536755
"1107"	0.361061352127308
"1108"	0.766553324955283
"1109"	0.938406583709856
"1110"	0.40666099402328
"1111"	0.375173026748992
"1112"	0.371447573689747
"1113"	0.359081745567775
"1114"	0.577775215806286
"1115"	0.460113246929492
"1116"	0.425306051873239
"1117"	0.376748589911097
"1118"	0.378189767180446
"1119"	0.381015485249616
"1120"	0.422283909236428
"1121"	0.534729414283525
"1122"	0.578417064063639
"1123"	0.246531336750523
"1124"	0.503898756497773
"1125"	0.578556652368634
"1126"	0.558341920331977
"1127"	0.504380511122307
"1128"	0.603114665714572
"1129"	0.713963724568693
"1130"	0.614525263923299
"1131"	0.52191589360739
"1132"	0.402999379652128
"1133"	0.365679914679491
"1134"	0.364318130210397
"1135"	0.393804266101829
"1136"	0.763404741929208
"1137"	1.25041800566051
