""	"x"
"119"	0.668666666666667
"120"	0.687666666666667
"121"	0.620000033333333
"122"	0.665666666666667
"123"	0.577
"124"	0.592666666666667
"125"	0.548
"126"	0.513
"127"	0.778
"128"	0.729333333333333
"129"	0.421666666666667
"130"	0.577
"131"	0.543
"132"	0.512333333333333
"133"	0.474666666666667
"134"	0.473666666666667
"135"	0.457
"136"	0.789333333333333
"137"	0.671666666666667
"138"	0.785666666666667
"139"	0.803666666666667
"140"	0.620666633333333
"141"	0.618333333333333
"142"	0.598333333333333
"143"	0.461
"144"	0.415
"145"	0.414333333333333
"146"	0.424
"147"	0.404333333333333
"148"	0.397666666666667
"149"	0.411
"150"	0.354666666666667
"151"	0.372333333333333
"152"	0.367666666666667
"153"	0.392333333333333
"154"	0.371
"155"	0.430333333333333
"156"	0.374333333333333
"157"	0.355666666666667
"158"	0.434
"159"	0.499333333333333
"160"	0.477333333333333
"161"	0.453333333333333
"162"	0.374666666666667
"163"	0.415666666666667
"164"	0.660333333333333
"165"	0.595333333333333
"166"	0.512
"167"	0.549666666666667
"168"	0.572666666666667
"169"	0.494
"170"	0.607666666666667
"171"	0.553333333333333
"172"	0.532666666666667
"173"	0.652000033333333
"174"	0.654666666666667
"175"	0.941666666666667
"176"	0.773666666666667
"177"	0.756000033333333
"178"	0.746333333333333
"179"	0.499666666666667
"180"	0.458
"181"	0.4326667
"182"	0.592
"183"	0.757333333333333
"184"	0.539666666666667
"185"	0.493333333333333
"186"	0.530333333333333
"187"	0.531333333333333
"188"	0.509
"189"	0.497666666666667
"190"	0.471666666666667
"191"	0.457
"192"	0.357333333333333
"193"	0.425666666666667
"194"	0.397333333333333
"195"	0.419666666666667
"196"	0.379333333333333
"197"	0.375
"198"	0.376333333333333
"199"	0.366666666666667
"200"	0.391666666666667
"201"	0.382333333333333
"202"	0.389333333333333
"203"	0.442333333333333
"204"	0.379666666666667
"205"	0.363666666666667
"206"	0.425
"207"	0.378333333333333
"208"	0.459666666666667
"209"	0.479666666666667
"210"	0.469
"211"	0.493666666666667
"212"	0.482333333333333
"213"	0.9016667
"214"	0.9123333
"215"	0.819333333333333
"216"	0.509333333333333
"217"	0.5073333
"218"	0.624666666666667
"219"	0.574
"220"	0.533333333333333
"221"	0.628666666666667
"222"	0.484
"223"	0.579333333333333
"224"	0.498666666666667
"225"	0.509666666666667
"226"	0.475666666666667
"227"	0.502666666666667
"228"	0.5703333
"229"	0.462666666666667
"230"	0.546333333333333
"231"	0.608666666666667
"232"	0.633333366666667
"233"	1.1093333
"234"	0.8066667
"235"	0.555666666666667
"236"	0.662333333333333
"237"	0.954666666666667
"238"	0.521
"239"	0.438
"240"	0.470333333333333
"241"	0.437666666666667
"242"	0.425333333333333
"243"	0.438
"244"	0.378
"245"	0.368333333333333
"246"	0.375666666666667
"247"	0.338333333333333
"248"	0.318666666666667
"249"	0.353
"250"	0.324
"251"	0.338
"252"	0.361
"253"	0.430333333333333
"254"	0.376333333333333
"255"	0.417
"256"	0.383
"257"	0.374666666666667
"258"	0.634333333333333
"259"	0.525666633333333
"260"	0.483666666666667
"261"	0.390666666666667
"262"	0.522333333333333
"263"	0.492
"264"	0.526
"265"	0.433666666666667
"266"	0.431333333333333
"267"	0.413333333333333
"268"	0.461666666666667
"269"	0.552333333333333
"270"	0.671
"271"	0.777666666666667
"272"	0.463
"273"	0.510333333333333
"274"	0.736
"275"	0.518
"276"	0.490333366666667
"277"	0.589333333333333
"278"	0.570000033333333
"279"	0.719
"280"	0.6296667
"281"	0.582666666666667
"282"	0.506333333333333
"283"	0.554666666666667
"284"	0.435666633333333
"285"	0.462
"286"	0.398666666666667
"287"	0.374666666666667
"288"	0.345333333333333
"289"	0.331333333333333
"290"	0.353666666666667
"291"	0.355
"292"	0.399
"293"	0.354
"294"	0.347333333333333
"295"	0.333333333333333
"296"	0.331666666666667
"297"	0.367666666666667
"298"	0.385333333333333
"299"	0.359
"300"	0.355333333333333
"301"	0.333333333333333
"302"	0.349
"303"	0.419333333333333
"304"	0.349333333333333
"305"	0.518666666666667
"306"	0.579333366666667
"307"	0.538333333333333
"308"	0.391000033333333
"309"	0.378
"310"	0.380333333333333
"311"	0.389
"312"	0.407
"313"	0.385333333333333
"314"	0.432666666666667
"315"	0.372333333333333
"316"	0.4276667
"317"	0.396666666666667
"318"	0.38
"319"	0.499666666666667
"320"	0.386
"321"	0.5116667
"322"	0.591
"323"	0.5676667
"324"	0.614666666666667
"325"	0.428666666666667
"326"	0.481
"327"	0.495999966666667
"328"	0.524333333333333
"329"	0.730666666666667
"330"	0.687666666666667
"331"	0.645333333333333
"332"	0.549333333333333
"333"	0.465333333333333
"334"	0.414666666666667
"335"	0.418666666666667
"336"	0.389333333333333
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
