""	"x"
"142"	0.253549019607843
"143"	0.224372549019608
"144"	0.197078433333333
"145"	0.174235292156863
"146"	0.155274509803922
"147"	0.137411764705882
"148"	0.151392156862745
"149"	0.135019607843137
"150"	0.137392156862745
"151"	0.128803921568627
"152"	0.135352941176471
"153"	0.129392154901961
"154"	0.141078431372549
"155"	0.169470590196078
"156"	0.188960784313725
"157"	0.224803921568627
"158"	0.263411764705882
"159"	0.306843137254902
"160"	0.314705882352941
"161"	0.345784315686274
"162"	0.292
"163"	0.275333335294118
"164"	0.276039215686274
"165"	0.294176470588235
"166"	0.274862745098039
"167"	0.247568625490196
"168"	0.226725490196078
"169"	0.22478431372549
"170"	0.250117647058824
"171"	0.226901958823529
"172"	0.253509801960784
"173"	0.285509803921569
"174"	0.245725490196078
"175"	0.246392156862745
"176"	0.202647058823529
"177"	0.19556862745098
"178"	0.236568629411765
"179"	0.238862745098039
"180"	0.253352941176471
"181"	0.251352939215686
"182"	0.336882356862745
"183"	0.312294115686275
"184"	0.350666664705882
"185"	0.400882352941176
"186"	0.322529411764706
"187"	0.283333333333333
"188"	0.283352941176471
"189"	0.274235294117647
"190"	0.249
"191"	0.245725492156863
"192"	0.194882352941176
"193"	0.180745098039216
"194"	0.152980392156863
"195"	0.129823529411765
"196"	0.149745098039216
"197"	0.126490196078431
"198"	0.122392156862745
"199"	0.123549019607843
"200"	0.12978431372549
"201"	0.123745098039216
"202"	0.127607843137255
"203"	0.142921568627451
"204"	0.146411764705882
"205"	0.197843137254902
"206"	0.183960784313725
"207"	0.212156862745098
"208"	0.234941176470588
"209"	0.29656862745098
"210"	0.273843135294118
"211"	0.254509801960784
"212"	0.300196078431373
"213"	0.288803921568627
"214"	0.278490198039216
"215"	0.320000001960784
"216"	0.272392156862745
"217"	0.259450980392157
"218"	0.277313725490196
"219"	0.260392156862745
"220"	0.318764703921569
"221"	0.226529409803922
"222"	0.27098038627451
"223"	0.25356862745098
"224"	0.235
"225"	0.227980392156863
"226"	0.30096078627451
"227"	0.270607845098039
"228"	0.347509803921569
"229"	0.345921568627451
"230"	0.312
"231"	0.318254901960784
"232"	0.306647058823529
"233"	0.319549019607843
"234"	0.346921566666667
"235"	0.300882352941176
"236"	0.264294117647059
"237"	0.264392156862745
"238"	0.232313725490196
"239"	0.214823529411765
"240"	0.196411764705882
"241"	0.212862743137255
"242"	0.189137252941176
"243"	0.162980392156863
"244"	0.162607843137255
"245"	0.149019607843137
"246"	0.153960784313726
"247"	0.151764705882353
"248"	0.140313725490196
"249"	0.138941176470588
"250"	0.130862745098039
"251"	0.145549019607843
"252"	0.155254901960784
"253"	0.176862745098039
"254"	0.18856862745098
"255"	0.187294117647059
"256"	0.230235294117647
"257"	0.269764705882353
"258"	0.296333331372549
"259"	0.207843137254902
"260"	0.247960784313726
"261"	0.231862745098039
"262"	0.19878431372549
"263"	0.191941176470588
"264"	0.304627447058824
"265"	0.248333333333333
"266"	0.202156862745098
"267"	0.200333333333333
"268"	0.191392156862745
"269"	0.192588235294118
"270"	0.217803919607843
"271"	0.239509803921569
"272"	0.238372549019608
"273"	0.264372549019608
"274"	0.232647058823529
"275"	0.255823529411765
"276"	0.247
"277"	0.254686274509804
"278"	0.333784315686275
"279"	0.347980392156863
"280"	0.313431370588235
"281"	0.307901960784314
"282"	0.326117645098039
"283"	0.320549021568627
"284"	0.270019609803922
"285"	0.256274509803922
"286"	0.231490196078431
"287"	0.220980392156863
"288"	0.230647058823529
"289"	0.166137254901961
"290"	0.166313725490196
"291"	0.142117647058824
"292"	0.133549019607843
"293"	0.127921566666667
"294"	0.119313725490196
"295"	0.117980392156863
"296"	0.124980392156863
"297"	0.122294117647059
"298"	0.11778431372549
"299"	0.120529411764706
"300"	0.129411764705882
"301"	0.132549019607843
"302"	0.165764705882353
"303"	0.180764705882353
"304"	0.192509803921569
"305"	0.218490196078431
"306"	0.233686274509804
"307"	0.200686274509804
"308"	0.218333333333333
"309"	0.248823529411765
"310"	0.271627450980392
"311"	0.25221568627451
"312"	0.250490194117647
"313"	0.272843137254902
"314"	0.258764707843137
"315"	0.227274509803922
"316"	0.200235294117647
"317"	0.189666666666667
"318"	0.190607843137255
"319"	0.20447058627451
"320"	0.215156862745098
"321"	0.20096078627451
"322"	0.208980392156863
"323"	0.210647058823529
"324"	0.329843137254902
"325"	0.320470588235294
"326"	0.280843137254902
"327"	0.301980396078431
"328"	0.340098039215686
"329"	0.33017647254902
"330"	0.296823529411765
"331"	0.269470588235294
"332"	0.255705882352941
"333"	0.235372549019608
"334"	0.208509803921569
"335"	0.200803921568627
"336"	0.192529411764706
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
