""	"x"
"206"	0.28906
"207"	0.320680002
"208"	0.3388
"209"	0.43968001
"210"	0.39972
"211"	0.388839998
"212"	0.407259998
"213"	0.435219996
"214"	0.3616
"215"	0.38584
"216"	0.374259998
"217"	0.392939998
"218"	0.33442
"219"	0.33222
"220"	0.3584
"221"	0.352940002
"222"	0.338260002
"223"	0.372440004
"224"	0.340419998
"225"	0.348480002
"226"	0.327219996
"227"	0.31246
"228"	0.32128
"229"	0.366360002
"230"	0.337600002
"231"	0.37968
"232"	0.421959998
"233"	0.421660002
"234"	0.352959996
"235"	0.308859998
"236"	0.29096
"237"	0.30154
"238"	0.275599998
"239"	0.23794
"240"	0.19996
"241"	0.22888
"242"	0.205240002
"243"	0.17504
"244"	0.205820002
"245"	0.190360002
"246"	0.176240002
"247"	0.178160002
"248"	0.17692
"249"	0.183959996
"250"	0.185880002
"251"	0.195880002
"252"	0.1977
"253"	0.18408
"254"	0.189200002
"255"	0.19848
"256"	0.26778
"257"	0.269060002
"258"	0.29782
"259"	0.27036
"260"	0.30204
"261"	0.260000002
"262"	0.21998
"263"	0.2473
"264"	0.304
"265"	0.25346
"266"	0.22978
"267"	0.2126
"268"	0.25824
"269"	0.25214
"270"	0.26824
"271"	0.25042
"272"	0.22286
"273"	0.25452
"274"	0.28602
"275"	0.27694
"276"	0.2996
"277"	0.28722
"278"	0.29964
"279"	0.31304
"280"	0.32756
"281"	0.3049
"282"	0.31686
"283"	0.28372
"284"	0.2665
"285"	0.25508
"286"	0.2491
"287"	0.25472
"288"	0.1952
"289"	0.18822
"290"	0.17194
"291"	0.14608
"292"	0.167300002
"293"	0.13942
"294"	0.139979998
"295"	0.14246
"296"	0.14516
"297"	0.14624
"298"	0.14346
"299"	0.1518
"300"	0.1593
"301"	0.17364
"302"	0.17516
"303"	0.2177
"304"	0.211820002
"305"	0.293680002
"306"	0.30066
"307"	0.316740002
"308"	0.3042
"309"	0.23746
"310"	0.258359998
"311"	0.355180002
"312"	0.305960002
"313"	0.351300002
"314"	0.29226
"315"	0.294499998
"316"	0.253600002
"317"	0.19674
"318"	0.208900002
"319"	0.21326
"320"	0.25474
"321"	0.2128
"322"	0.266840002
"323"	0.256999998
"324"	0.27886
"325"	0.370500002
"326"	0.36572
"327"	0.334499998
"328"	0.38126
"329"	0.34602
"330"	0.364499998
"331"	0.32708
"332"	0.2811
"333"	0.28756
"334"	0.23564
"335"	0.19532
"336"	0.18436
