""	"x"
"119"	0.0972162537850539
"120"	0.157010615352381
"121"	0.098976428170213
"122"	0.0687895340876793
"123"	0.0604345375868248
"124"	0.0770865314651874
"125"	0.0892020179143947
"126"	0.0605557594288107
"127"	0.0605309838016862
"128"	0.0535754919093921
"129"	0.0720370275159472
"130"	0.165157500586561
"131"	0.044286943147313
"132"	0.314324672910034
"133"	0.273807109720207
"134"	0.158557034953777
"135"	0.429792197850698
"136"	0.185914855063638
"137"	0.164775604990545
"138"	0.450839587140851
"139"	0.151189726282355
"140"	0.144652457059441
"141"	0.0410040648391514
"142"	0.0561456439390745
"143"	0.0748888064622032
"144"	0.0482320778459039
"145"	0.0615060972587271
"146"	0.0675450466972474
"147"	0.0472863616701476
"148"	0.0360416425818802
"149"	0.0295352896267047
"150"	0.042154477816716
"151"	0.0392810386828047
"152"	0.0235159520326097
"153"	0.0284487843911358
"154"	0.0370405183549043
"155"	0.0436844747402705
"156"	0.179774859198944
"157"	0.164199066176801
"158"	0.064779111859714
"159"	0.162189189939815
"160"	0.0799562380305627
"161"	0.252382645996114
"162"	0.16063623501564
"163"	0.127868421955279
"164"	0.149963328850756
"165"	0.406001642032804
"166"	0.139438158335514
"167"	0.0996259671638541
"168"	0.0828874739229839
"169"	0.0715565044795603
"170"	0.0693277241320767
"171"	0.201311533036072
"172"	0.275126031726068
"173"	0.250567356213853
"174"	0.257500161812247
"175"	0.336019344681225
"176"	0.57351663736402
"177"	0.398961568742321
"178"	0.131761147535987
"179"	0.431476534703801
"180"	0.419432950541562
"181"	0.421881499949927
"182"	0.280171970998766
"183"	0.261688746414514
"184"	0.29821524664801
"185"	0.222435009234907
"186"	0.17826104453862
"187"	0.126759615019927
"188"	0.127855387058974
"189"	0.0414045086111806
"190"	0.0425480120961407
"191"	0.0782325592917254
"192"	0.0555817715922526
"193"	0.0448144321991625
"194"	0.0814268587956906
"195"	0.0440151489073175
"196"	0.0524817428572388
"197"	0.0681102048154313
"198"	0.0346987031457949
"199"	0.0505074251966976
"200"	0.0578820640037424
"201"	0.0425088226136646
"202"	0.0343559795862865
"203"	0.0115902257671425
"204"	0.0541233159861194
"205"	0.131388736199113
"206"	0.15616657773032
"207"	0.0917678229737054
"208"	0.163720289925633
"209"	0.135920319795582
"210"	0.0684324484437025
"211"	0.0412431812546026
"212"	0.143251527042472
"213"	0.0725051722292969
"214"	0.126812197100016
"215"	0.0850313667615271
"216"	0.0719884249955042
"217"	0.142430099815079
"218"	0.110593851547001
"219"	0.0945727233402951
"220"	0.190386449097618
"221"	0.0965211548487342
"222"	0.0923688259100439
"223"	0.338364202204272
"224"	0.0944404574321832
"225"	0.0525007936447949
"226"	0.163850541653056
"227"	0.308494732532016
"228"	0.284828018284719
"229"	0.447030200322081
"230"	0.306413663751037
"231"	0.295351203372076
"232"	0.51691005020216
"233"	0.179928689578214
"234"	0.218298724992459
"235"	0.518188189753491
"236"	0.241131361156805
"237"	0.0820182906430023
"238"	0.0505206228517952
"239"	0.122523467139973
"240"	0.09198369420718
"241"	0.0792106895143158
"242"	0.0635295206970744
"243"	0.0505404128726046
"244"	0.0536749476012786
"245"	0.0633113997107419
"246"	0.0582265689641192
"247"	0.023895606290697
"248"	0.0235159520326097
"249"	0.0125033328890074
"250"	0.0206639783197718
"251"	0.0325627599157893
"252"	0.019313207915828
"253"	0.0463177431804847
"254"	0.299646458347166
"255"	0.267613527311308
"256"	0.197476580889988
"257"	0.272147019090785
"258"	0.0976882797473679
"259"	0.104519535654027
"260"	0.173346473860878
"261"	0.0970618359603815
"262"	0.0550121198767447
"263"	0.179424078651668
"264"	0.169201063826443
"265"	0.0967384790728763
"266"	0.0922605007573664
"267"	0.0932970167440167
"268"	0.126894969692787
"269"	0.116414489361648
"270"	0.112447024564162
"271"	0.0866333269206103
"272"	0.0989090491310072
"273"	0.0416333199893227
"274"	0.226029496600186
"275"	0.044977772288098
"276"	0.0625486477338506
"277"	0.086156833739408
"278"	0.0151767365837763
"279"	0.0255799400572662
"280"	0.216197440626233
"281"	0.222829531256519
"282"	0.183989130113711
"283"	0.167738884380853
"284"	0.175585686584452
"285"	0.154184953870344
"286"	0.063221831672295
"287"	0.0737925018774491
"288"	0.0550545184340032
"289"	0.0646451854355759
"290"	0.0536935750346352
"291"	0.0689734248340137
"292"	0.0578186821018951
"293"	0.0722933837452179
"294"	0.0777967437193443
"295"	0.0530754180388624
"296"	0.0575354962899716
"297"	0.0781302331580633
"298"	0.023895606290697
"299"	0.0125830573921179
"300"	0.023388031127053
"301"	0.0435545634807651
"302"	0.173615475500698
"303"	0.094108093877909
"304"	0.0848783443131011
"305"	0.167311087498707
"306"	0.311463213451177
"307"	0.215713544621874
"308"	0.467410240937587
"309"	0.147391768200715
"310"	0.397839582411471
"311"	0.265438002805426
"312"	0.0656835849610337
"313"	0.362732683942321
"314"	0.407566354515842
"315"	0.332152073604847
"316"	0.356856180180943
"317"	0.273598854773432
"318"	0.364969861769434
"319"	0.275667069729653
"320"	0.363601888517281
"321"	0.206283785111676
"322"	0.189770914525909
"323"	0.309199504096196
"324"	0.143209636547266
"325"	0.147163174741509
"326"	0.352830459758413
"327"	0.267410421138245
"328"	0.297678237923657
"329"	0.10373684655576
"330"	0.194322755572613
"331"	0.207514658116802
"332"	0.17058722109232
"333"	0.0751820013921772
"334"	0.0333816316757185
"335"	0.0240069434400411
"336"	0.0551935986626469
