""	"x"
"248"	0.333704429893599
"249"	0.357217971923278
"250"	0.336048150893376
"251"	0.346398423389918
"252"	0.351953107382103
"253"	0.268873753851513
"254"	0.222411560518434
"255"	0.22991784158162
"256"	0.407652127106794
"257"	0.362557897287412
"258"	0.336318161439857
"259"	0.330182124140664
"260"	0.404869339467459
"261"	0.302073182638559
"262"	0.222554142919453
"263"	0.297293934807741
"264"	0.439846912143815
"265"	0.270926393347427
"266"	0.301504478594008
"267"	0.258721818932684
"268"	0.375462085914389
"269"	0.307551622346824
"270"	0.325133728217313
"271"	0.298988914544349
"272"	0.202383048616595
"273"	0.27564197719476
"274"	0.300219408881884
"275"	0.359285993183646
"276"	0.376077282548387
"277"	0.322934269548742
"278"	0.328477238673444
"279"	0.347272342693742
"280"	0.339717359111413
"281"	0.259490493711293
"282"	0.295049840825967
"283"	0.256804463054866
"284"	0.247857863317191
"285"	0.235304391660449
"286"	0.234923978150814
"287"	0.305092762073091
"288"	0.232282199938272
"289"	0.370446464776364
"290"	0.302837560687682
"291"	0.198956239676273
"292"	0.304361723837856
"293"	0.216029107071341
"294"	0.232351804488147
"295"	0.25163645707769
"296"	0.233688556040919
"297"	0.248496914939993
"298"	0.23077546380384
"299"	0.224256413008659
"300"	0.240178271375277
"301"	0.236248378463283
"302"	0.222167372097007
"303"	0.255354994995962
"304"	0.237410673729584
"305"	0.444311743097532
"306"	0.366900064801058
"307"	0.470381563935979
"308"	0.391388110526143
"309"	0.260395398717929
"310"	0.315380862103365
"311"	0.460449682450377
"312"	0.448047288616836
"313"	0.532815254449688
"314"	0.501643413884681
"315"	0.439497348651194
"316"	0.326346761667115
"317"	0.262708949685575
"318"	0.323564108867697
"319"	0.263385401637825
"320"	0.318885547249947
"321"	0.204781416567589
"322"	0.317880638484168
"323"	0.34323632702824
"324"	0.34013094777255
"325"	0.413645481736746
"326"	0.345842009464154
"327"	0.289873101922837
"328"	0.368207838934835
"329"	0.306155055419935
"330"	0.353500232713603
"331"	0.371595008863473
"332"	0.28949944485513
"333"	0.312441417202767
"334"	0.229246570757518
"335"	0.215830946694445
"336"	0.212527814266121
