""	"x"
"136"	0.279666666666667
"137"	0.222
"138"	0.398666666666667
"139"	0.248666666666667
"140"	0.272666666666667
"141"	0.199666666666667
"142"	0.137333333333333
"143"	0.0943333333333333
"144"	0.0836666666666667
"145"	0.09
"146"	0.0843333333333333
"147"	0.082
"148"	0.062
"149"	0.0573333333333333
"150"	0.044
"151"	0.048
"152"	0.057
"153"	0.0523333333333333
"154"	0.042
"155"	0.0613333333333333
"156"	0.18
"157"	0.175333333333333
"158"	0.0893333333333333
"159"	0.141333333333333
"160"	0.123
"161"	0.202
"162"	0.137
"163"	0.125333333333333
"164"	0.142
"165"	0.354333333333333
"166"	0.116
"167"	0.0963333333333333
"168"	0.0943333333333333
"169"	0.0716666666666667
"170"	0.0743333333333333
"171"	0.170666666666667
"172"	0.204666666666667
"173"	0.18
"174"	0.194666666666667
"175"	0.257
"176"	0.394666666666667
"177"	0.301666666666667
"178"	0.188
"179"	0.4
"180"	0.368
"181"	0.38
"182"	0.370666666666667
"183"	0.301
"184"	0.293666666666667
"185"	0.275333333333333
"186"	0.293
"187"	0.207
"188"	0.218
"189"	0.278666666666667
"190"	0.172333333333333
"191"	0.164666666666667
"192"	0.138666666666667
"193"	0.137666666666667
"194"	0.0993333333333333
"195"	0.0896666666666667
"196"	0.0806666666666667
"197"	0.096
"198"	0.09
"199"	0.09
"200"	0.111333333333333
"201"	0.058
"202"	0.0433333333333333
"203"	0.0743333333333333
"204"	0.0903333333333333
"205"	0.14
"206"	0.159
"207"	0.131666666666667
"208"	0.146666666666667
"209"	0.126666666666667
"210"	0.126
"211"	0.117
"212"	0.152
"213"	0.117
"214"	0.152666666666667
"215"	0.111666666666667
"216"	0.109666666666667
"217"	0.143333333333333
"218"	0.153
"219"	0.151
"220"	0.226
"221"	0.131333333333333
"222"	0.122
"223"	0.243333333333333
"224"	0.098
"225"	0.0836666666666667
"226"	0.171
"227"	0.223
"228"	0.215
"229"	0.331
"230"	0.235666666666667
"231"	0.216333333333333
"232"	0.356
"233"	0.178333333333333
"234"	0.174333333333333
"235"	0.506
"236"	0.303333333333333
"237"	0.251
"238"	0.149333333333333
"239"	0.125
"240"	0.104
"241"	0.0896666666666667
"242"	0.082
"243"	0.0846666666666667
"244"	0.075
"245"	0.0946666666666667
"246"	0.0813333333333333
"247"	0.061
"248"	0.053
"249"	0.0656666666666667
"250"	0.047
"251"	0.0553333333333333
"252"	0.063
"253"	0.0646666666666667
"254"	0.198
"255"	0.182
"256"	0.187
"257"	0.263
"258"	0.203
"259"	0.211666666666667
"260"	0.167
"261"	0.121
"262"	0.0843333333333333
"263"	0.156
"264"	0.129
"265"	0.0863333333333333
"266"	0.104
"267"	0.0856666666666667
"268"	0.157333333333333
"269"	0.157333333333333
"270"	0.176333333333333
"271"	0.132333333333333
"272"	0.127
"273"	0.106666666666667
"274"	0.209333333333333
"275"	0.074
"276"	0.0853333333333333
"277"	0.136
"278"	0.179333333333333
"279"	0.167333333333333
"280"	0.223666666666667
"281"	0.228
"282"	0.209
"283"	0.203666666666667
"284"	0.218333333333333
"285"	0.188
"286"	0.116
"287"	0.104666666666667
"288"	0.082
"289"	0.141
"290"	0.118
"291"	0.0893333333333333
"292"	0.08
"293"	0.0853333333333333
"294"	0.0973333333333333
"295"	0.085
"296"	0.0863333333333333
"297"	0.0913333333333333
"298"	0.065
"299"	0.0583333333333333
"300"	0.072
"301"	0.079
"302"	0.150666666666667
"303"	0.108333333333333
"304"	0.129333333333333
"305"	0.168
"306"	0.248666666666667
"307"	0.252333333333333
"308"	0.597333333333333
"309"	0.204333333333333
"310"	0.446666666666667
"311"	0.362666666666667
"312"	0.234333333333333
"313"	0.428
"314"	0.477666666666667
"315"	0.379
"316"	0.418666666666667
"317"	0.419666666666667
"318"	0.316
"319"	0.295333333333333
"320"	0.312666666666667
"321"	0.194
"322"	0.212
"323"	0.291333333333333
"324"	0.212
"325"	0.27
"326"	0.341666666666667
"327"	0.361666666666667
"328"	0.398333333333333
"329"	0.302666666666667
"330"	0.266666666666667
"331"	0.255666666666667
"332"	0.161
"333"	0.101666666666667
"334"	0.0803333333333333
"335"	0.0606666666666667
"336"	0.0796666666666667
