""	"x"
"312"	0.714884885068921
"313"	0.742462120245875
"314"	0.738926586339942
"315"	0.584777308041275
"316"	0.538108260482963
"317"	0.537401153701776
"318"	0.560028641410424
"319"	0.597505230102633
"320"	0.977928678380995
"321"	0.811758584802156
"322"	0.858427632360469
"323"	0.625082394568908
"324"	0.55295750288788
"325"	0.757311362650792
"326"	0.696500179468749
"327"	0.888833294662168
"328"	0.968029183444383
"329"	1.06914545315406
"330"	0.847113923861484
"331"	0.830143431823685
"332"	0.910753604878951
"333"	0.753068721963673
"334"	0.472347329832614
"335"	0.418607214462436
"336"	0.394565583902093
