""	"x"
"84"	0.288525058589211
"85"	0.301964610875705
"86"	0.316307321298145
"87"	0.291853465908688
"88"	0.29504556912233
"89"	0.319570280041415
"90"	0.352859089056338
"91"	0.410067925998494
"92"	0.306166445136863
"93"	0.245459437835314
"94"	0.23235827021975
"95"	0.24285373662998
"96"	0.203565275882833
"97"	0.289176928108364
"98"	0.281261520813829
"99"	0.279903181275493
"100"	0.249862304700565
"101"	0.265747780584969
"102"	0.230777869926351
"103"	0.167184868660566
"104"	0.205345571906994
"105"	0.167414947600003
"106"	0.155063641859747
"107"	0.202515147622723
"108"	0.206286383585975
"109"	0.21178133189361
"110"	0.327726107418257
"111"	0.312330121730678
"112"	0.241711463567637
"113"	0.32094306854181
"114"	0.232161685304919
"115"	0.224873623460857
"116"	0.25716252237429
"117"	0.280792908692054
"118"	0.281252120747933
"119"	0.332729176509458
"120"	0.322660234547575
"121"	0.273219303737539
"122"	0.283877106140542
"123"	0.262648297561436
"124"	0.245588994460455
"125"	0.224237061492006
"126"	0.223870562478208
"127"	0.232360288104183
"128"	0.314843149360266
"129"	0.261447157195227
"130"	0.335536791523336
"131"	0.308222848602651
"132"	0.311083951389913
"133"	0.377828476759848
"134"	0.388268131082077
"135"	0.364412598652674
"136"	0.316208708286897
"137"	0.326199612758679
"138"	0.354546399921777
"139"	0.343699717751324
"140"	0.30240921341186
"141"	0.309652068174266
"142"	0.27290599302099
"143"	0.254257657638843
"144"	0.278943175236293
"145"	0.310436831535601
"146"	0.298555413119801
"147"	0.277742709244782
"148"	0.279540572151931
"149"	0.294708959490261
"150"	0.225860103803364
"151"	0.189334255508745
"152"	0.157155903807478
"153"	0.190538704184988
"154"	0.159093877349678
"155"	0.189577174462704
"156"	0.185982060897597
"157"	0.213251887046559
"158"	0.325835044849425
"159"	0.27645243487486
"160"	0.235268806104481
"161"	0.258389195640687
"162"	0.286616102473723
"163"	0.242687833252722
"164"	0.25834310741319
"165"	0.206221238706391
"166"	0.270967301367888
"167"	0.299792402638746
"168"	0.283354815287438
"169"	0.280703414229844
"170"	0.296790786199011
"171"	0.282256778672754
"172"	0.237117150282423
"173"	0.253479894600682
"174"	0.309593305804898
"175"	0.354065838991182
"176"	0.339128635267325
"177"	0.329255252942896
"178"	0.380732775450456
"179"	0.378099781515625
"180"	0.361009246495709
"181"	0.299633592634334
"182"	0.256721719275761
"183"	0.284610693953617
"184"	0.285336676821569
"185"	0.300479869588395
"186"	0.29822642546154
"187"	0.277020896516441
"188"	0.249097134701619
"189"	0.235092400415011
"190"	0.213582311112857
"191"	0.214971501576526
"192"	0.201574037362532
"193"	0.287515538439061
"194"	0.285757277495087
"195"	0.318770684147435
"196"	0.245621693986206
"197"	0.284093414198869
"198"	0.211234997051164
"199"	0.162257285131875
"200"	0.198893310058111
"201"	0.143702255032916
"202"	0.216054590027531
"203"	0.176886807572404
"204"	0.20663606253497
"205"	0.188034956357487
"206"	0.271223199611511
"207"	0.30556429598765
"208"	0.281743301404167
"209"	0.229602545189337
"210"	0.267544858089611
"211"	0.246818141647047
"212"	0.281023452272984
"213"	0.260019810103025
"214"	0.354511594385586
"215"	0.322019244343911
"216"	0.348924707609519
"217"	0.263417432111893
"218"	0.272915060687686
"219"	0.303335409260058
"220"	0.292215498967191
"221"	0.293185182374598
"222"	0.28669954476474
"223"	0.27448241928928
"224"	0.296841892195951
"225"	0.318142790674077
"226"	0.356720739083778
"227"	0.333550321696504
"228"	0.350942441855985
"229"	0.314405449486275
"230"	0.326299895817792
"231"	0.267458457173195
"232"	0.259631105362958
"233"	0.331394340776583
"234"	0.258548251890833
"235"	0.262167212593081
"236"	0.238635064822473
"237"	0.254037422434832
"238"	0.230820487381739
"239"	0.189413610052945
"240"	0.206887650563899
"241"	0.276384312830984
"242"	0.295341747496979
"243"	0.311055526241147
"244"	0.281817820984435
"245"	0.234555762160971
"246"	0.207358992329195
"247"	0.192732733541468
"248"	0.162053363516255
"249"	0.134976503228677
"250"	0.174436109098823
"251"	0.179977279655108
"252"	0.21987897132492
"253"	0.180777163817937
"254"	0.295018749772208
"255"	0.222972490606642
"256"	0.214521867443576
"257"	0.261271492936694
"258"	0.258275830786026
"259"	0.291979135953814
"260"	0.306312495501999
"261"	0.354219513761396
"262"	0.304331006929015
"263"	0.26416756850395
"264"	0.28959216065762
"265"	0.238843808040088
"266"	0.259891643748056
"267"	0.214315295572002
"268"	0.225077684896594
"269"	0.204991888495096
"270"	0.252558548193515
"271"	0.28049697412714
"272"	0.3070387609341
"273"	0.246164361958521
"274"	0.276384172471618
"275"	0.268739685122014
"276"	0.306400774264479
"277"	0.324190659842877
"278"	0.299350362121449
"279"	0.294512241956513
"280"	0.216772095033676
"281"	0.333590956721554
"282"	0.269419142833961
"283"	0.223544756531374
"284"	0.234300089911881
"285"	0.242520219873658
"286"	0.206333920621688
"287"	0.216859346690985
"288"	0.178767442749502
"289"	0.289187704617874
"290"	0.278724072877991
"291"	0.281490412930524
"292"	0.3117078069271
"293"	0.251807905857001
"294"	0.227194562398009
"295"	0.168072935392582
"296"	0.189631654802966
"297"	0.116705269047287
"298"	0.12279026393946
"299"	0.18108388235934
"300"	0.143612017181811
"301"	0.15425641357873
"302"	0.192703773858119
"303"	0.228145653681148
"304"	0.203102765014987
"305"	0.191833601091483
"306"	0.209151312204376
"307"	0.246252161238373
"308"	0.233690155993629
"309"	0.273122291864772
"310"	0.267841373436785
"311"	0.298636886189415
"312"	0.29447774686648
"313"	0.272754518478125
"314"	0.28723357942042
"315"	0.280024876301064
"316"	0.305126663199901
"317"	0.25380035460161
"318"	0.234298287834374
"319"	0.238307386246795
"320"	0.271788733344953
"321"	0.306594040114312
"322"	0.309694040141066
"323"	0.31264386268915
"324"	0.363285422311584
"325"	0.326610247260044
"326"	0.314960450381702
"327"	0.322171916075655
"328"	0.298015969671642
"329"	0.255791963276451
"330"	0.28781512247285
"331"	0.238432061783556
"332"	0.219018185058487
"333"	0.228690215569738
"334"	0.20937363372425
"335"	0.179773809808761
"336"	0.14671101537003
