""	"x"
"148"	0.073241040407684
"149"	0.062893428379548
"150"	0.0602052046476604
"151"	0.0619811799392902
"152"	0.143190723628779
"153"	0.0663751961704571
"154"	0.0526584909265986
"155"	0.0517775691459793
"156"	0.0475184174820669
"157"	0.0973430360460709
"158"	0.0681682966390291
"159"	0.135262707351287
"160"	0.381647634168832
"161"	0.236064962810381
"162"	0.134918185085135
"163"	0.162132661731065
"164"	0.234433181667329
"165"	0.163559112657575
"166"	0.145530065622194
"167"	0.160662171444722
"168"	0.158076721878966
"169"	0.105395683023547
"170"	0.0783964284900786
"171"	0.161264534228701
"172"	0.0903082683553025
"173"	0.0906508871072607
"174"	0.159032491439119
"175"	0.14959807262573
"176"	0.120861835718863
"177"	0.118291659328402
"178"	0.139936592784018
"179"	0.110701927113608
"180"	0.167644465064215
"181"	0.166498248239033
"182"	0.162177628954592
"183"	0.229812242203645
"184"	0.145704037921626
"185"	0.202686128451521
"186"	0.0842951165054457
"187"	0.126623786601623
"188"	0.0707366006157114
"189"	0.0784107773204679
"190"	0.0438738722552121
"191"	0.0607035144507027
"192"	0.0839225833730111
"193"	0.047176088576029
"194"	0.0506162029393751
"195"	0.0398528543519783
"196"	0.0358329457343378
"197"	0.0591072471585902
"198"	0.0380471199085205
"199"	0.0371752605908822
"200"	0.0308153100476587
"201"	0.0346794848097065
"202"	0.033166247903554
"203"	0.0142126704035519
"204"	0.115520560940466
"205"	0.0783709129715866
"206"	0.270764965729813
"207"	0.12580540528928
"208"	0.237455083471941
"209"	0.154883558412979
"210"	0.134745439007535
"211"	0.123508096900568
"212"	0.192871935058819
"213"	0.127658398339736
"214"	0.113422513932053
"215"	0.0897273648337005
"216"	0.27885166307555
"217"	0.121189933575359
"218"	0.131547203188311
"219"	0.145252366590015
"220"	0.110900856624284
"221"	0.0933130930434381
"222"	0.129085243153507
"223"	0.0776847260834887
"224"	0.0681976294798189
"225"	0.0753762783197296
"226"	0.466085471417708
"227"	0.29526372392603
"228"	0.143770650690605
"229"	0.263570989804771
"230"	0.117401022142058
"231"	0.396387436733305
"232"	0.0997776695124382
"233"	0.139927362108584
"234"	0.146283685579311
"235"	0.251709488630577
"236"	0.165435788147547
"237"	0.186306199574786
"238"	0.168101903618014
"239"	0.105053557769359
"240"	0.199844939890906
"241"	0.108601335166746
"242"	0.116485692969852
"243"	0.084763887751015
"244"	0.0583837877040079
"245"	0.0391492869241148
"246"	0.0597683026360963
"247"	0.0390469802502917
"248"	0.0409471203708718
"249"	0.0321506868770586
"250"	0.038981833375732
"251"	0.0232235512644671
"252"	0.0337478394370168
"253"	0.134529736489744
"254"	0.170589907868744
"255"	0.115504689659482
"256"	0.121560684433743
"257"	0.260815867359842
"258"	0.430256028429585
"259"	0.135128334063092
"260"	0.390492424168937
"261"	0.172824332777535
"262"	0.115426744445702
"263"	0.170826178711968
"264"	0.101693575673851
"265"	0.0805910458218943
"266"	0.10988630487918
"267"	0.335563208154092
"268"	0.571560655865441
"269"	0.500963322010704
"270"	0.318208527017531
"271"	0.336096588299653
"272"	0.64361013043612
"273"	0.430331945518031
"274"	0.594044330556792
"275"	0.206341747270558
"276"	0.153126037411452
"277"	0.341291053696597
"278"	0.231838125998867
"279"	0.350172695489906
"280"	0.203637545654037
"281"	0.205402653342161
"282"	0.270680007881385
"283"	0.27609358316822
"284"	0.295686066631487
"285"	0.306473897746611
"286"	0.386318090007013
"287"	0.392110847422851
"288"	0.368241768407659
"289"	0.35304249036058
"290"	0.320497919910047
"291"	0.110747084235508
"292"	0.0452916475007626
"293"	0.0212759645296439
"294"	0.0241246761636296
"295"	0.0332703571767221
"296"	0.0201721755561136
"297"	0.0339067348275629
"298"	0.0283357842077234
"299"	0.0445224662389675
"300"	0.0387857362097632
"301"	0.123348760296432
"302"	0.12473538658563
"303"	0.0647218407237207
"304"	0.322459687402937
"305"	0.0951888473859552
"306"	0.103735239913927
"307"	0.0834525813461353
"308"	0.160111159302946
"309"	0.309830598876225
"310"	0.170767873637481
"311"	0.122091154470748
"312"	0.0866756405610404
"313"	0.101451137664066
"314"	0.109924216318941
"315"	0.0828467460636405
"316"	0.351362467166505
"317"	0.457185137553705
"318"	0.421230241870959
"319"	0.254103653391026
"320"	0.165471044798378
"321"	0.0837511193955042
"322"	0.12190433407663
"323"	0.290779842263295
"324"	0.903289682217172
"325"	0.0927613425229857
"326"	0.326560229258453
"327"	0.22801662951051
"328"	0.408739118101836
"329"	0.206580694483617
"330"	0.209589082094782
"331"	0.150971299700749
"332"	0.170365049232523
"333"	0.117704078094176
"334"	0.186965905982882
"335"	0.0780363163319917
"336"	0.0365638710569145
