""	"x"
"112"	0.2272
"113"	0.2005
"114"	0.2686
"115"	0.2325
"116"	0.1905
"117"	0.1997
"118"	0.1809
"119"	0.2396
"120"	0.2148
"121"	0.2966
"122"	0.2571
"123"	0.202
"124"	0.1699
"125"	0.3457
"126"	0.2671
"127"	0.1562
"128"	0.2543
"129"	0.2928
"130"	0.3224
"131"	0.2775
"132"	0.2363
"133"	0.2086
"134"	0.2526
"135"	0.3168
"136"	0.3295
"137"	0.28520001
"138"	0.2393
"139"	0.2523
"140"	0.2399
"141"	0.2107
"142"	0.2254
"143"	0.1111
"144"	0.1481
"145"	0.139
"146"	0.0972
"147"	0.075
"148"	0.0673
"149"	0.0697
"150"	0.1188
"151"	0.0735
"152"	0.0763
"153"	0.0679
"154"	0.133
"155"	0.124
"156"	0.1469
"157"	0.1375
"158"	0.1545
"159"	0.1453
"160"	0.1809
"161"	0.229
"162"	0.2328
"163"	0.1715
"164"	0.2275
"165"	0.1991
"166"	0.37499999
"167"	0.1997
"168"	0.249
"169"	0.35750001
"170"	0.1924
"171"	0.1603
"172"	0.18540001
"173"	0.29229999
"174"	0.2273
"175"	0.1849
"176"	0.1979
"177"	0.2125
"178"	0.1999
"179"	0.2454
"180"	0.3085
"181"	0.3503
"182"	0.4421
"183"	0.38440001
"184"	0.40850001
"185"	0.3849
"186"	0.38700001
"187"	0.2986
"188"	0.2648
"189"	0.2566
"190"	0.30170001
"191"	0.278
"192"	0.1908
"193"	0.2033
"194"	0.182
"195"	0.075
"196"	0.0814
"197"	0.0815
"198"	0.0707
"199"	0.0767
"200"	0.0748
"201"	0.1016
"202"	0.1372
"203"	0.134
"204"	0.1603
"205"	0.1591
"206"	0.1578
"207"	0.1824
"208"	0.1815
"209"	0.2051
"210"	0.2956
"211"	0.215
"212"	0.227
"213"	0.2836
"214"	0.40960001
"215"	0.2771
"216"	0.3802
"217"	0.2463
"218"	0.1401
"219"	0.1317
"220"	0.26280001
"221"	0.225
"222"	0.2453
"223"	0.29679999
"224"	0.1966
"225"	0.3554
"226"	0.2892
"227"	0.2808
"228"	0.1652
"229"	0.1726
"230"	0.1597
"231"	0.2094
"232"	0.24090001
"233"	0.2558
"234"	0.262
"235"	0.28809999
"236"	0.26
"237"	0.26970001
"238"	0.27170001
"239"	0.2306
"240"	0.2208
"241"	0.1181
"242"	0.109
"243"	0.1646
"244"	0.0829
"245"	0.0831
"246"	0.0845
"247"	0.0615
"248"	0.069
"249"	0.0767
"250"	0.0687
"251"	0.1419
"252"	0.1311
"253"	0.1408
"254"	0.1743
"255"	0.1975
"256"	0.169
"257"	0.2412
"258"	0.219
"259"	0.18
"260"	0.193
"261"	0.2556
"262"	0.1741
"263"	0.3227
"264"	0.4104
"265"	0.3699
"266"	0.2152
"267"	0.3125
"268"	0.2398
"269"	0.2489
"270"	0.2801
"271"	0.3149
"272"	0.27
"273"	0.2512
"274"	0.2938
"275"	0.2376
"276"	0.246
"277"	0.2281
"278"	0.3166
"279"	0.2856
"280"	0.3081
"281"	0.2634
"282"	0.25120001
"283"	0.2846
"284"	0.2542
"285"	0.2127
"286"	0.1902
"287"	0.194
"288"	0.1867
"289"	0.1861
"290"	0.0899
"291"	0.124
"292"	0.1086
"293"	0.0706
"294"	0.0835
"295"	0.0765
"296"	0.064
"297"	0.0748
"298"	0.0579
"299"	0.0596
"300"	0.1405
"301"	0.1477
"302"	0.1682
"303"	0.1578
"304"	0.1667
"305"	0.1541
"306"	0.2085
"307"	0.1759
"308"	0.2045
"309"	0.2167
"310"	0.1943
"311"	0.1561
"312"	0.1421
"313"	0.2068
"314"	0.201
"315"	0.185
"316"	0.2359
"317"	0.323
"318"	0.2729
"319"	0.1656
"320"	0.1711
"321"	0.1968
"322"	0.2124
"323"	0.3608
"324"	0.3441
"325"	0.3439
"326"	0.3566
"327"	0.37770001
"328"	0.2749
"329"	0.2295
"330"	0.2269
"331"	0.2271
"332"	0.2565
"333"	0.2115
"334"	0.2611
"335"	0.2078
"336"	0.1809
