""	"x"
"163"	0.271173081259922
"164"	0.110823433141792
"165"	0.216198728025861
"166"	0.21890789539591
"167"	0.144802302007484
"168"	0.107115980756063
"169"	0.179323608782186
"170"	0.370950724490464
"171"	0.539798471654005
"172"	0.707958480420992
"173"	0.368055589098531
"174"	0.203749437627036
"175"	0.20788656361904
"176"	0.215268259001027
"177"	0.169928092635287
"178"	0.169661506142869
"179"	0.238897028026721
"180"	0.279657427340428
"181"	0.309692707911138
"182"	0.191175730677301
"183"	0.345467736071933
"184"	0.161449816764632
"185"	0.208256708575418
"186"	0.33331206791884
"187"	0.230684076895943
"188"	0.233622751460554
"189"	0.235291046720156
"190"	0.22830223389183
"191"	0.109790740350299
"192"	0.120077433350318
"193"	0.11918717772199
"194"	0.0969986769669223
"195"	0.0883194580297381
"196"	0.0975321827227642
"197"	0.0948925357092608
"198"	0.0905521580821426
"199"	0.23233502585419
"200"	0.0878129071758057
"201"	0.0892048204975493
"202"	0.0899126798621863
"203"	0.148447330727097
"204"	0.13422627661279
"205"	0.0876307214014203
"206"	0.114179420212226
"207"	0.260530951456188
"208"	0.15498126768527
"209"	0.142783437414849
"210"	0.211275428449848
"211"	0.166667913328671
"212"	0.15092595314701
"213"	0.205339450666451
"214"	0.765023542331869
"215"	0.108373966738635
"216"	0.119234880243437
"217"	0.110437735096901
"218"	0.219525753994074
"219"	0.243534645037073
"220"	0.252991124323892
"221"	0.196378741211975
"222"	0.25635286228166
"223"	0.33668089198676
"224"	0.279572966027356
"225"	0.331176673930497
"226"	0.0800312438988674
"227"	0.133392878370624
"228"	0.0900418791452066
"229"	0.141216736496304
"230"	0.120830142486605
"231"	0.17785365707045
"232"	0.284196088408456
"233"	0.265500772126938
"234"	0.294242853212557
"235"	0.294804596300668
"236"	0.433192239854317
"237"	0.299574631769781
"238"	0.229154336637996
"239"	0.170994814736198
"240"	0.136433097157545
"241"	0.11240392935006
"242"	0.100099400597606
"243"	0.0970713998388128
"244"	0.094477387065195
"245"	0.0982450168371574
"246"	0.0936161132854097
"247"	0.359948624692007
"248"	0.125335576221066
"249"	0.0769944153818964
"250"	0.101650955070116
"251"	0.170398141617409
"252"	0.120206946554681
"253"	0.151758393507575
"254"	0.0769976623021764
"255"	0.10789907321196
"256"	0.146679332786411
"257"	0.172700636941501
"258"	0.206694516940661
"259"	0.115641687984913
"260"	0.205631952769991
"261"	0.307677574743432
"262"	0.234866011447662
"263"	0.310767286995698
"264"	0.319072912252565
"265"	0.414067031610423
"266"	0.351251459391038
"267"	0.182211342493637
"268"	0.26044616846225
"269"	0.298098988033617
"270"	0.221421859806118
"271"	0.213114585767063
"272"	0.269530993888767
"273"	0.184328764259226
"274"	0.148893395868767
"275"	0.199060309119288
"276"	0.158048652846732
"277"	0.221607851846454
"278"	0.148513220511396
"279"	0.44268136396284
"280"	0.22674269558246
"281"	0.0785040763272838
"282"	0.0832063098568852
"283"	0.443827980941566
"284"	0.272888560893759
"285"	0.299141114971959
"286"	0.315937098169873
"287"	0.0984107040248502
"288"	0.0819603562705775
"289"	0.0701243657131148
"290"	0.0763317758210825
"291"	0.0876692268320722
"292"	0.0706814921555377
"293"	0.0545412687787881
"294"	0.0582909941586177
"295"	0.320427178414483
"296"	0.114464870884768
"297"	0.0730162767242118
"298"	0.0606626738612798
"299"	0.165414549944475
"300"	0.0986346457049111
"301"	0.0705533367980093
"302"	0.056836959806098
"303"	0.136128615654461
"304"	0.0971755627717175
"305"	0.0906587006304414
"306"	0.109733419400533
"307"	0.124327564656167
"308"	0.221395475714086
"309"	0.149171679617815
"310"	0.131305470817733
"311"	0.104203134949642
"312"	0.320067050267076
"313"	0.333874342630078
"314"	0.271101629160235
"315"	0.212359953851945
"316"	0.191983358653817
"317"	0.134057102261188
"318"	0.171598154613232
"319"	0.240890362336617
"320"	0.222094356019389
"321"	0.188681451128615
"322"	0.202605059166843
"323"	0.17825386391324
"324"	0.131001628488606
"325"	0.223300840837349
"326"	0.110153347656801
"327"	0.106068641297354
"328"	0.305937591675165
"329"	0.11891121337648
"330"	0.16568154192104
"331"	0.139114557110318
"332"	0.204005713244345
"333"	0.187080535242624
"334"	0.0891347294829574
"335"	0.0781140832372755
"336"	0.115170641513654
