""	"x"
"267"	0.309623384264035
"268"	0.283846848770683
"269"	0.363579961202374
"270"	0.237978946016667
"271"	0.208723185768627
"272"	0.233207789556052
"273"	0.247540411503225
"274"	0.302186865456116
"275"	0.34745618321858
"276"	0.359081296429082
"277"	0.371231540144188
"278"	0.356757725476691
"279"	0.361443004430715
"280"	0.354915575350027
"281"	0.33176082188389
"282"	0.337429431274732
"283"	0.25663917165844
"284"	0.250346313380832
"285"	0.292560588641811
"286"	0.256348731642591
"287"	0.241753234193034
"288"	0.245497541096777
"289"	0.344767514915386
"290"	0.32261954430172
"291"	0.395747498394939
"292"	0.323542354318254
"293"	0.287836406628388
"294"	0.217159908297577
"295"	0.218342187774073
"296"	0.223939769616663
"297"	0.20154470540653
"298"	0.182139014318495
"299"	0.238266176142381
"300"	0.193433891614308
"301"	0.206712133268148
"302"	0.278811979175113
"303"	0.226965948511909
"304"	0.256893859992825
"305"	0.248791539110328
"306"	0.251292823216744
"307"	0.312315735670177
"308"	0.246277003425223
"309"	0.289124614146898
"310"	0.375849843655277
"311"	0.339689334793193
"312"	0.340429503442809
"313"	0.332594338847055
"314"	0.346158796128403
"315"	0.25500890092813
"316"	0.267205912605885
"317"	0.286770637406878
"318"	0.285122824062583
"319"	0.279405993094459
"320"	0.331846889575306
"321"	0.261598758711283
"322"	0.295887734792558
"323"	0.333169215433633
"324"	0.340637781029968
"325"	0.415371489478997
"326"	0.34005714970514
"327"	0.289013536444787
"328"	0.314205966796116
"329"	0.319937605137472
"330"	0.337819459424924
"331"	0.350890187353196
"332"	0.258496888855743
"333"	0.283357217709805
"334"	0.23165597805803
"335"	0.254725660778481
"336"	0.227015910056505
